Set_id;Time;Line 6;Sum
0;180.800602;166855.000000;166855.000000
0;180.810658;164512.000000;164512.000000
0;180.820714;164512.000000;164512.000000
0;180.830769;164512.000000;164512.000000
0;180.840825;164512.000000;164512.000000
0;180.850881;164512.000000;164512.000000
0;180.860936;164512.000000;164512.000000
0;180.870992;164512.000000;164512.000000
0;180.881048;164512.000000;164512.000000
0;180.891103;164512.000000;164512.000000
0;180.901159;164512.000000;164512.000000
0;180.911215;160384.000000;160384.000000
0;180.921270;160384.000000;160384.000000
0;180.931326;160384.000000;160384.000000
0;180.941381;160384.000000;160384.000000
0;180.951437;160384.000000;160384.000000
0;180.961493;160384.000000;160384.000000
0;180.971548;160384.000000;160384.000000
0;180.981604;160384.000000;160384.000000
0;180.991660;160384.000000;160384.000000
0;181.001715;160384.000000;160384.000000
0;181.011771;160384.000000;160384.000000
0;181.021827;160384.000000;160384.000000
0;181.031882;160384.000000;160384.000000
0;181.041938;160384.000000;160384.000000
0;181.051994;160384.000000;160384.000000
0;181.062049;160384.000000;160384.000000
0;181.072105;160384.000000;160384.000000
0;181.082161;160384.000000;160384.000000
0;181.092216;160384.000000;160384.000000
0;181.102272;160384.000000;160384.000000
0;181.112328;167882.000000;167882.000000
0;181.122383;167882.000000;167882.000000
0;181.132439;167882.000000;167882.000000
0;181.142494;167882.000000;167882.000000
0;181.152550;167882.000000;167882.000000
0;181.162606;167882.000000;167882.000000
0;181.172661;167882.000000;167882.000000
0;181.182717;167882.000000;167882.000000
0;181.192773;167882.000000;167882.000000
0;181.202828;167882.000000;167882.000000
0;181.212884;162963.000000;162963.000000
0;181.222940;162963.000000;162963.000000
0;181.232995;162963.000000;162963.000000
0;181.243051;162963.000000;162963.000000
0;181.253107;162963.000000;162963.000000
0;181.263162;162963.000000;162963.000000
0;181.273218;162963.000000;162963.000000
0;181.283274;162963.000000;162963.000000
0;181.293329;162963.000000;162963.000000
0;181.303385;162963.000000;162963.000000
0;181.313441;161498.000000;161498.000000
0;181.323496;161498.000000;161498.000000
0;181.333552;161498.000000;161498.000000
0;181.343607;161498.000000;161498.000000
0;181.353663;161498.000000;161498.000000
0;181.363719;161498.000000;161498.000000
0;181.373774;161498.000000;161498.000000
0;181.383830;161498.000000;161498.000000
0;181.393886;161498.000000;161498.000000
0;181.403941;161498.000000;161498.000000
0;181.413997;161690.000000;161690.000000
0;181.424053;161690.000000;161690.000000
0;181.434108;161690.000000;161690.000000
0;181.444164;161690.000000;161690.000000
0;181.454220;161690.000000;161690.000000
0;181.464275;161690.000000;161690.000000
0;181.474331;161690.000000;161690.000000
0;181.484387;161690.000000;161690.000000
0;181.494442;161690.000000;161690.000000
0;181.504498;166066.000000;166066.000000
0;181.514554;166066.000000;166066.000000
0;181.524609;166066.000000;166066.000000
0;181.534665;166066.000000;166066.000000
0;181.544721;166066.000000;166066.000000
0;181.554776;166066.000000;166066.000000
0;181.564832;166066.000000;166066.000000
0;181.574887;166066.000000;166066.000000
0;181.584943;166066.000000;166066.000000
0;181.594999;166066.000000;166066.000000
0;181.605054;164130.000000;164130.000000
0;181.615110;164130.000000;164130.000000
0;181.625166;164130.000000;164130.000000
0;181.635221;164130.000000;164130.000000
0;181.645277;164130.000000;164130.000000
0;181.655333;164130.000000;164130.000000
0;181.665388;164130.000000;164130.000000
0;181.675444;164130.000000;164130.000000
0;181.685500;164130.000000;164130.000000
0;181.695555;164130.000000;164130.000000
0;181.705611;167390.000000;167390.000000
0;181.715667;167390.000000;167390.000000
0;181.725722;167390.000000;167390.000000
0;181.735778;167390.000000;167390.000000
0;181.745834;167390.000000;167390.000000
0;181.755889;167390.000000;167390.000000
0;181.765945;167390.000000;167390.000000
0;181.776000;167390.000000;167390.000000
0;181.786056;167390.000000;167390.000000
0;181.796112;167390.000000;167390.000000
0;181.806167;165874.000000;165874.000000
0;181.816223;165874.000000;165874.000000
0;181.826279;165874.000000;165874.000000
0;181.836334;165874.000000;165874.000000
0;181.846390;165874.000000;165874.000000
0;181.856446;165874.000000;165874.000000
0;181.866501;165874.000000;165874.000000
0;181.876557;165874.000000;165874.000000
0;181.886613;165874.000000;165874.000000
0;181.896668;165874.000000;165874.000000
0;181.906724;162074.000000;162074.000000
0;181.916780;162074.000000;162074.000000
0;181.926835;162074.000000;162074.000000
0;181.936891;162074.000000;162074.000000
0;181.946947;162074.000000;162074.000000
0;181.957002;162074.000000;162074.000000
0;181.967058;162074.000000;162074.000000
0;181.977114;162074.000000;162074.000000
0;181.987169;162074.000000;162074.000000
0;181.997225;162074.000000;162074.000000
0;182.007280;158376.000000;158376.000000
0;182.017336;158376.000000;158376.000000
0;182.027392;158376.000000;158376.000000
0;182.037447;158376.000000;158376.000000
0;182.047503;158376.000000;158376.000000
0;182.057559;158376.000000;158376.000000
0;182.067614;158376.000000;158376.000000
0;182.077670;158376.000000;158376.000000
0;182.087726;158376.000000;158376.000000
0;182.097781;158376.000000;158376.000000
0;182.107837;168073.000000;168073.000000
0;182.117893;168073.000000;168073.000000
0;182.127948;168073.000000;168073.000000
0;182.138004;168073.000000;168073.000000
0;182.148060;168073.000000;168073.000000
0;182.158115;168073.000000;168073.000000
0;182.168171;168073.000000;168073.000000
0;182.178227;168073.000000;168073.000000
0;182.188282;168073.000000;168073.000000
0;182.198338;168073.000000;168073.000000
0;182.208393;168458.000000;168458.000000
0;182.218449;168458.000000;168458.000000
0;182.228505;168458.000000;168458.000000
0;182.238560;168458.000000;168458.000000
0;182.248616;168458.000000;168458.000000
0;182.258672;168458.000000;168458.000000
0;182.268727;168458.000000;168458.000000
0;182.278783;168458.000000;168458.000000
0;182.288839;168458.000000;168458.000000
0;182.298894;168458.000000;168458.000000
0;182.308950;167250.000000;167250.000000
0;182.319006;167250.000000;167250.000000
0;182.329061;167250.000000;167250.000000
0;182.339117;167250.000000;167250.000000
0;182.349173;167250.000000;167250.000000
0;182.359228;167250.000000;167250.000000
0;182.369284;167250.000000;167250.000000
0;182.379340;167250.000000;167250.000000
0;182.389395;167250.000000;167250.000000
0;182.399451;167250.000000;167250.000000
0;182.409506;159206.000000;159206.000000
0;182.419562;159206.000000;159206.000000
0;182.429618;159206.000000;159206.000000
0;182.439673;159206.000000;159206.000000
0;182.449729;159206.000000;159206.000000
0;182.459785;159206.000000;159206.000000
0;182.469840;159206.000000;159206.000000
0;182.479896;159206.000000;159206.000000
0;182.489952;159206.000000;159206.000000
0;182.500007;159206.000000;159206.000000
0;182.510063;166597.000000;166597.000000
0;182.520119;166597.000000;166597.000000
0;182.530174;166597.000000;166597.000000
0;182.540230;166597.000000;166597.000000
0;182.550286;166597.000000;166597.000000
0;182.560341;166597.000000;166597.000000
0;182.570397;166597.000000;166597.000000
0;182.580453;166597.000000;166597.000000
0;182.590508;166597.000000;166597.000000
0;182.600564;166597.000000;166597.000000
0;182.610620;162617.000000;162617.000000
0;182.620675;162617.000000;162617.000000
0;182.630731;162617.000000;162617.000000
0;182.640786;162617.000000;162617.000000
0;182.650842;162617.000000;162617.000000
0;182.660898;162617.000000;162617.000000
0;182.670953;162617.000000;162617.000000
0;182.681009;162617.000000;162617.000000
0;182.691065;162617.000000;162617.000000
0;182.701120;162617.000000;162617.000000
0;182.711176;163252.000000;163252.000000
0;182.721232;163252.000000;163252.000000
0;182.731287;163252.000000;163252.000000
0;182.741343;163252.000000;163252.000000
0;182.751399;163252.000000;163252.000000
0;182.761454;163252.000000;163252.000000
0;182.771510;163252.000000;163252.000000
0;182.781566;163252.000000;163252.000000
0;182.791621;163252.000000;163252.000000
0;182.801677;163252.000000;163252.000000
0;182.811733;171122.000000;171122.000000
0;182.821788;171122.000000;171122.000000
0;182.831844;171122.000000;171122.000000
0;182.841899;171122.000000;171122.000000
0;182.851955;171122.000000;171122.000000
0;182.862011;171122.000000;171122.000000
0;182.872066;171122.000000;171122.000000
0;182.882122;171122.000000;171122.000000
0;182.892178;171122.000000;171122.000000
0;182.902233;171122.000000;171122.000000
0;182.912289;167531.000000;167531.000000
0;182.922345;167531.000000;167531.000000
0;182.932400;167531.000000;167531.000000
0;182.942456;167531.000000;167531.000000
0;182.952512;167531.000000;167531.000000
0;182.962567;167531.000000;167531.000000
0;182.972623;167531.000000;167531.000000
0;182.982679;167531.000000;167531.000000
0;182.992734;167531.000000;167531.000000
0;183.002790;167531.000000;167531.000000
0;183.012846;163444.000000;163444.000000
0;183.022901;163444.000000;163444.000000
0;183.032957;163444.000000;163444.000000
0;183.043012;163444.000000;163444.000000
0;183.053068;163444.000000;163444.000000
0;183.063124;163444.000000;163444.000000
0;183.073179;163444.000000;163444.000000
0;183.083235;163444.000000;163444.000000
0;183.093291;163444.000000;163444.000000
0;183.103346;163444.000000;163444.000000
0;183.113402;162170.000000;162170.000000
0;183.123458;162170.000000;162170.000000
0;183.133513;162170.000000;162170.000000
0;183.143569;162170.000000;162170.000000
0;183.153625;162170.000000;162170.000000
0;183.163680;162170.000000;162170.000000
0;183.173736;162170.000000;162170.000000
0;183.183792;162170.000000;162170.000000
0;183.193847;162170.000000;162170.000000
0;183.203903;162170.000000;162170.000000
0;183.213959;162073.000000;162073.000000
0;183.224014;162073.000000;162073.000000
0;183.234070;162073.000000;162073.000000
0;183.244126;162073.000000;162073.000000
0;183.254181;162073.000000;162073.000000
0;183.264237;162073.000000;162073.000000
0;183.274292;162073.000000;162073.000000
0;183.284348;162073.000000;162073.000000
0;183.294404;162073.000000;162073.000000
0;183.304459;159829.000000;159829.000000
0;183.314515;159829.000000;159829.000000
0;183.324571;159829.000000;159829.000000
0;183.334626;159829.000000;159829.000000
0;183.344682;159829.000000;159829.000000
0;183.354738;159829.000000;159829.000000
0;183.364793;159829.000000;159829.000000
0;183.374849;159829.000000;159829.000000
0;183.384905;159829.000000;159829.000000
0;183.394960;159829.000000;159829.000000
0;183.405016;166936.000000;166936.000000
0;183.415072;166936.000000;166936.000000
0;183.425127;166936.000000;166936.000000
0;183.435183;166936.000000;166936.000000
0;183.445239;166936.000000;166936.000000
0;183.455294;166936.000000;166936.000000
0;183.465350;166936.000000;166936.000000
0;183.475405;166936.000000;166936.000000
0;183.485461;166936.000000;166936.000000
0;183.495517;166936.000000;166936.000000
0;183.505572;167140.000000;167140.000000
0;183.515628;167140.000000;167140.000000
0;183.525684;167140.000000;167140.000000
0;183.535739;167140.000000;167140.000000
0;183.545795;167140.000000;167140.000000
0;183.555851;167140.000000;167140.000000
0;183.565906;167140.000000;167140.000000
0;183.575962;167140.000000;167140.000000
0;183.586018;167140.000000;167140.000000
0;183.596073;167140.000000;167140.000000
0;183.606129;167529.000000;167529.000000
0;183.616185;167529.000000;167529.000000
0;183.626240;167529.000000;167529.000000
0;183.636296;167529.000000;167529.000000
0;183.646352;167529.000000;167529.000000
0;183.656407;167529.000000;167529.000000
0;183.666463;167529.000000;167529.000000
0;183.676518;167529.000000;167529.000000
0;183.686574;167529.000000;167529.000000
0;183.696630;167529.000000;167529.000000
0;183.706685;162170.000000;162170.000000
0;183.716741;162170.000000;162170.000000
0;183.726797;162170.000000;162170.000000
0;183.736852;162170.000000;162170.000000
0;183.746908;162170.000000;162170.000000
0;183.756964;162170.000000;162170.000000
0;183.767019;162170.000000;162170.000000
0;183.777075;162170.000000;162170.000000
0;183.787131;162170.000000;162170.000000
0;183.797186;162170.000000;162170.000000
0;183.807242;169539.000000;169539.000000
0;183.817298;169539.000000;169539.000000
0;183.827353;169539.000000;169539.000000
0;183.837409;169539.000000;169539.000000
0;183.847465;169539.000000;169539.000000
0;183.857520;169539.000000;169539.000000
0;183.867576;169539.000000;169539.000000
0;183.877632;169539.000000;169539.000000
0;183.887687;169539.000000;169539.000000
0;183.897743;169539.000000;169539.000000
0;183.907798;158330.000000;158330.000000
0;183.917854;158330.000000;158330.000000
0;183.927910;158330.000000;158330.000000
0;183.937965;158330.000000;158330.000000
0;183.948021;158330.000000;158330.000000
0;183.958077;158330.000000;158330.000000
0;183.968132;158330.000000;158330.000000
0;183.978188;158330.000000;158330.000000
0;183.988244;158330.000000;158330.000000
0;183.998299;158330.000000;158330.000000
0;184.008355;166449.000000;166449.000000
0;184.018411;166449.000000;166449.000000
0;184.028466;166449.000000;166449.000000
0;184.038522;166449.000000;166449.000000
0;184.048578;166449.000000;166449.000000
0;184.058633;166449.000000;166449.000000
0;184.068689;166449.000000;166449.000000
0;184.078745;166449.000000;166449.000000
0;184.088800;166449.000000;166449.000000
0;184.098856;166449.000000;166449.000000
0;184.108911;164608.000000;164608.000000
0;184.118967;164608.000000;164608.000000
0;184.129023;164608.000000;164608.000000
0;184.139078;164608.000000;164608.000000
0;184.149134;164608.000000;164608.000000
0;184.159190;164608.000000;164608.000000
0;184.169245;164608.000000;164608.000000
0;184.179301;164608.000000;164608.000000
0;184.189357;164608.000000;164608.000000
0;184.199412;164608.000000;164608.000000
0;184.209468;164364.000000;164364.000000
0;184.219524;164364.000000;164364.000000
0;184.229579;164364.000000;164364.000000
0;184.239635;164364.000000;164364.000000
0;184.249691;164364.000000;164364.000000
0;184.259746;164364.000000;164364.000000
0;184.269802;164364.000000;164364.000000
0;184.279858;164364.000000;164364.000000
0;184.289913;164364.000000;164364.000000
0;184.299969;164364.000000;164364.000000
0;184.310025;159157.000000;159157.000000
0;184.320080;159157.000000;159157.000000
0;184.330136;159157.000000;159157.000000
0;184.340191;159157.000000;159157.000000
0;184.350247;159157.000000;159157.000000
0;184.360303;159157.000000;159157.000000
0;184.370358;159157.000000;159157.000000
0;184.380414;159157.000000;159157.000000
0;184.390470;159157.000000;159157.000000
0;184.400525;159157.000000;159157.000000
0;184.410581;163884.000000;163884.000000
0;184.420637;163884.000000;163884.000000
0;184.430692;163884.000000;163884.000000
0;184.440748;163884.000000;163884.000000
0;184.450804;163884.000000;163884.000000
0;184.460859;163884.000000;163884.000000
0;184.470915;163884.000000;163884.000000
0;184.480971;163884.000000;163884.000000
0;184.491026;163884.000000;163884.000000
0;184.501082;163884.000000;163884.000000
0;184.511138;163884.000000;163884.000000
0;184.521193;164127.000000;164127.000000
0;184.531249;164127.000000;164127.000000
0;184.541304;164127.000000;164127.000000
0;184.551360;164127.000000;164127.000000
0;184.561416;164127.000000;164127.000000
0;184.571471;164127.000000;164127.000000
0;184.581527;164127.000000;164127.000000
0;184.591583;164127.000000;164127.000000
0;184.601638;164127.000000;164127.000000
0;184.611694;170931.000000;170931.000000
0;184.621750;170931.000000;170931.000000
0;184.631805;170931.000000;170931.000000
0;184.641861;170931.000000;170931.000000
0;184.651917;170931.000000;170931.000000
0;184.661972;170931.000000;170931.000000
0;184.672028;170931.000000;170931.000000
0;184.682084;170931.000000;170931.000000
0;184.692139;170931.000000;170931.000000
0;184.702195;170931.000000;170931.000000
0;184.712251;163643.000000;163643.000000
0;184.722306;163643.000000;163643.000000
0;184.732362;163643.000000;163643.000000
0;184.742417;163643.000000;163643.000000
0;184.752473;163643.000000;163643.000000
0;184.762529;163643.000000;163643.000000
0;184.772584;163643.000000;163643.000000
0;184.782640;163643.000000;163643.000000
0;184.792696;163643.000000;163643.000000
0;184.802751;163643.000000;163643.000000
0;184.812807;163643.000000;163643.000000
0;184.822863;167331.000000;167331.000000
0;184.832918;167331.000000;167331.000000
0;184.842974;167331.000000;167331.000000
0;184.853030;167331.000000;167331.000000
0;184.863085;167331.000000;167331.000000
0;184.873141;167331.000000;167331.000000
0;184.883197;167331.000000;167331.000000
0;184.893252;167331.000000;167331.000000
0;184.903308;167331.000000;167331.000000
0;184.913364;167331.000000;167331.000000
0;184.923419;158472.000000;158472.000000
0;184.933475;158472.000000;158472.000000
0;184.943531;158472.000000;158472.000000
0;184.953586;158472.000000;158472.000000
0;184.963642;158472.000000;158472.000000
0;184.973697;158472.000000;158472.000000
0;184.983753;158472.000000;158472.000000
0;184.993809;158472.000000;158472.000000
0;185.003864;158472.000000;158472.000000
0;185.013920;165387.000000;165387.000000
0;185.023976;165387.000000;165387.000000
0;185.034031;165387.000000;165387.000000
0;185.044087;165387.000000;165387.000000
0;185.054143;165387.000000;165387.000000
0;185.064198;165387.000000;165387.000000
0;185.074254;165387.000000;165387.000000
0;185.084310;165387.000000;165387.000000
0;185.094365;165387.000000;165387.000000
0;185.104421;165387.000000;165387.000000
0;185.114477;165094.000000;165094.000000
0;185.124532;165094.000000;165094.000000
0;185.134588;165094.000000;165094.000000
0;185.144644;165094.000000;165094.000000
0;185.154699;165094.000000;165094.000000
0;185.164755;165094.000000;165094.000000
0;185.174810;165094.000000;165094.000000
0;185.184866;165094.000000;165094.000000
0;185.194922;165094.000000;165094.000000
0;185.204977;164268.000000;164268.000000
0;185.215033;164268.000000;164268.000000
0;185.225089;164268.000000;164268.000000
0;185.235144;164268.000000;164268.000000
0;185.245200;164268.000000;164268.000000
0;185.255256;164268.000000;164268.000000
0;185.265311;164268.000000;164268.000000
0;185.275367;164268.000000;164268.000000
0;185.285423;164268.000000;164268.000000
0;185.295478;164268.000000;164268.000000
0;185.305534;163155.000000;163155.000000
0;185.315590;163155.000000;163155.000000
0;185.325645;163155.000000;163155.000000
0;185.335701;163155.000000;163155.000000
0;185.345757;163155.000000;163155.000000
0;185.355812;163155.000000;163155.000000
0;185.365868;163155.000000;163155.000000
0;185.375923;163155.000000;163155.000000
0;185.385979;163155.000000;163155.000000
0;185.396035;163155.000000;163155.000000
0;185.406090;166757.000000;166757.000000
0;185.416146;166757.000000;166757.000000
0;185.426202;166757.000000;166757.000000
0;185.436257;166757.000000;166757.000000
0;185.446313;166757.000000;166757.000000
0;185.456369;166757.000000;166757.000000
0;185.466424;166757.000000;166757.000000
0;185.476480;166757.000000;166757.000000
0;185.486536;166757.000000;166757.000000
0;185.496591;166757.000000;166757.000000
0;185.506647;166609.000000;166609.000000
0;185.516703;166609.000000;166609.000000
0;185.526758;166609.000000;166609.000000
0;185.536814;166609.000000;166609.000000
0;185.546870;166609.000000;166609.000000
0;185.556925;166609.000000;166609.000000
0;185.566981;166609.000000;166609.000000
0;185.577037;166609.000000;166609.000000
0;185.587092;166609.000000;166609.000000
0;185.597148;166609.000000;166609.000000
0;185.607203;165004.000000;165004.000000
0;185.617259;165004.000000;165004.000000
0;185.627315;165004.000000;165004.000000
0;185.637370;165004.000000;165004.000000
0;185.647426;165004.000000;165004.000000
0;185.657482;165004.000000;165004.000000
0;185.667537;165004.000000;165004.000000
0;185.677593;165004.000000;165004.000000
0;185.687649;165004.000000;165004.000000
0;185.697704;165004.000000;165004.000000
0;185.707760;165196.000000;165196.000000
0;185.717816;165196.000000;165196.000000
0;185.727871;165196.000000;165196.000000
0;185.737927;165196.000000;165196.000000
0;185.747983;165196.000000;165196.000000
0;185.758038;165196.000000;165196.000000
0;185.768094;165196.000000;165196.000000
0;185.778150;165196.000000;165196.000000
0;185.788205;165196.000000;165196.000000
0;185.798261;165196.000000;165196.000000
0;185.808316;161402.000000;161402.000000
0;185.818372;161402.000000;161402.000000
0;185.828428;161402.000000;161402.000000
0;185.838483;161402.000000;161402.000000
0;185.848539;161402.000000;161402.000000
0;185.858595;161402.000000;161402.000000
0;185.868650;161402.000000;161402.000000
0;185.878706;161402.000000;161402.000000
0;185.888762;161402.000000;161402.000000
0;185.898817;161402.000000;161402.000000
0;185.908873;163488.000000;163488.000000
0;185.918929;163488.000000;163488.000000
0;185.928984;163488.000000;163488.000000
0;185.939040;163488.000000;163488.000000
0;185.949096;163488.000000;163488.000000
0;185.959151;163488.000000;163488.000000
0;185.969207;163488.000000;163488.000000
0;185.979263;163488.000000;163488.000000
0;185.989318;163488.000000;163488.000000
0;185.999374;163488.000000;163488.000000
0;186.009429;166359.000000;166359.000000
0;186.019485;166359.000000;166359.000000
0;186.029541;166359.000000;166359.000000
0;186.039596;166359.000000;166359.000000
0;186.049652;166359.000000;166359.000000
0;186.059708;166359.000000;166359.000000
0;186.069763;166359.000000;166359.000000
0;186.079819;166359.000000;166359.000000
0;186.089875;166359.000000;166359.000000
0;186.099930;166359.000000;166359.000000
0;186.109986;163553.000000;163553.000000
0;186.120042;163553.000000;163553.000000
0;186.130097;163553.000000;163553.000000
0;186.140153;163553.000000;163553.000000
0;186.150209;163553.000000;163553.000000
0;186.160264;163553.000000;163553.000000
0;186.170320;163553.000000;163553.000000
0;186.180376;163553.000000;163553.000000
0;186.190431;163553.000000;163553.000000
0;186.200487;163553.000000;163553.000000
0;186.210543;165196.000000;165196.000000
0;186.220598;165196.000000;165196.000000
0;186.230654;165196.000000;165196.000000
0;186.240709;165196.000000;165196.000000
0;186.250765;165196.000000;165196.000000
0;186.260821;165196.000000;165196.000000
0;186.270876;165196.000000;165196.000000
0;186.280932;165196.000000;165196.000000
0;186.290988;165196.000000;165196.000000
0;186.301043;165196.000000;165196.000000
0;186.311099;161786.000000;161786.000000
0;186.321155;161786.000000;161786.000000
0;186.331210;161786.000000;161786.000000
0;186.341266;161786.000000;161786.000000
0;186.351322;161786.000000;161786.000000
0;186.361377;161786.000000;161786.000000
0;186.371433;161786.000000;161786.000000
0;186.381489;161786.000000;161786.000000
0;186.391544;161786.000000;161786.000000
0;186.401600;161786.000000;161786.000000
0;186.411656;162170.000000;162170.000000
0;186.421711;162170.000000;162170.000000
0;186.431767;162170.000000;162170.000000
0;186.441822;162170.000000;162170.000000
0;186.451878;162170.000000;162170.000000
0;186.461934;162170.000000;162170.000000
0;186.471989;162170.000000;162170.000000
0;186.482045;162170.000000;162170.000000
0;186.492101;162170.000000;162170.000000
0;186.502156;162170.000000;162170.000000
0;186.512212;168016.000000;168016.000000
0;186.522268;168016.000000;168016.000000
0;186.532323;168016.000000;168016.000000
0;186.542379;168016.000000;168016.000000
0;186.552435;168016.000000;168016.000000
0;186.562490;168016.000000;168016.000000
0;186.572546;168016.000000;168016.000000
0;186.582602;168016.000000;168016.000000
0;186.592657;168016.000000;168016.000000
0;186.602713;168016.000000;168016.000000
0;186.612769;167817.000000;167817.000000
0;186.622824;167817.000000;167817.000000
0;186.632880;167817.000000;167817.000000
0;186.642935;167817.000000;167817.000000
0;186.652991;167817.000000;167817.000000
0;186.663047;167817.000000;167817.000000
0;186.673102;167817.000000;167817.000000
0;186.683158;167817.000000;167817.000000
0;186.693214;167817.000000;167817.000000
0;186.703269;167817.000000;167817.000000
0;186.713325;167433.000000;167433.000000
0;186.723381;167433.000000;167433.000000
0;186.733436;167433.000000;167433.000000
0;186.743492;167433.000000;167433.000000
0;186.753548;167433.000000;167433.000000
0;186.763603;167433.000000;167433.000000
0;186.773659;167433.000000;167433.000000
0;186.783715;167433.000000;167433.000000
0;186.793770;167433.000000;167433.000000
0;186.803826;167433.000000;167433.000000
0;186.813882;166073.000000;166073.000000
0;186.823937;166073.000000;166073.000000
0;186.833993;166073.000000;166073.000000
0;186.844049;166073.000000;166073.000000
0;186.854104;166073.000000;166073.000000
0;186.864160;166073.000000;166073.000000
0;186.874215;166073.000000;166073.000000
0;186.884271;166073.000000;166073.000000
0;186.894327;166073.000000;166073.000000
0;186.904382;166073.000000;166073.000000
0;186.914438;158776.000000;158776.000000
0;186.924494;158776.000000;158776.000000
0;186.934549;158776.000000;158776.000000
0;186.944605;158776.000000;158776.000000
0;186.954661;158776.000000;158776.000000
0;186.964716;158776.000000;158776.000000
0;186.974772;158776.000000;158776.000000
0;186.984828;158776.000000;158776.000000
0;186.994883;158776.000000;158776.000000
0;187.004939;158776.000000;158776.000000
0;187.014995;165208.000000;165208.000000
0;187.025050;165208.000000;165208.000000
0;187.035106;165208.000000;165208.000000
0;187.045162;165208.000000;165208.000000
0;187.055217;165208.000000;165208.000000
0;187.065273;165208.000000;165208.000000
0;187.075328;165208.000000;165208.000000
0;187.085384;165208.000000;165208.000000
0;187.095440;165208.000000;165208.000000
0;187.105495;165208.000000;165208.000000
0;187.115551;162169.000000;162169.000000
0;187.125607;162169.000000;162169.000000
0;187.135662;162169.000000;162169.000000
0;187.145718;162169.000000;162169.000000
0;187.155774;162169.000000;162169.000000
0;187.165829;162169.000000;162169.000000
0;187.175885;162169.000000;162169.000000
0;187.185941;162169.000000;162169.000000
0;187.195996;162169.000000;162169.000000
0;187.206052;160033.000000;160033.000000
0;187.216108;160033.000000;160033.000000
0;187.226163;160033.000000;160033.000000
0;187.236219;160033.000000;160033.000000
0;187.246275;160033.000000;160033.000000
0;187.256330;160033.000000;160033.000000
0;187.266386;160033.000000;160033.000000
0;187.276442;160033.000000;160033.000000
0;187.286497;160033.000000;160033.000000
0;187.296553;160033.000000;160033.000000
0;187.306608;167146.000000;167146.000000
0;187.316664;167146.000000;167146.000000
0;187.326720;167146.000000;167146.000000
0;187.336775;167146.000000;167146.000000
0;187.346831;167146.000000;167146.000000
0;187.356887;167146.000000;167146.000000
0;187.366942;167146.000000;167146.000000
0;187.376998;167146.000000;167146.000000
0;187.387054;167146.000000;167146.000000
0;187.397109;167146.000000;167146.000000
0;187.407165;167142.000000;167142.000000
0;187.417221;167142.000000;167142.000000
0;187.427276;167142.000000;167142.000000
0;187.437332;167142.000000;167142.000000
0;187.447388;167142.000000;167142.000000
0;187.457443;167142.000000;167142.000000
0;187.467499;167142.000000;167142.000000
0;187.477555;167142.000000;167142.000000
0;187.487610;167142.000000;167142.000000
0;187.497666;167142.000000;167142.000000
0;187.507721;165874.000000;165874.000000
0;187.517777;165874.000000;165874.000000
0;187.527833;165874.000000;165874.000000
0;187.537888;165874.000000;165874.000000
0;187.547944;165874.000000;165874.000000
0;187.558000;165874.000000;165874.000000
0;187.568055;165874.000000;165874.000000
0;187.578111;165874.000000;165874.000000
0;187.588167;165874.000000;165874.000000
0;187.598222;165874.000000;165874.000000
0;187.608278;165285.000000;165285.000000
0;187.618334;165285.000000;165285.000000
0;187.628389;165285.000000;165285.000000
0;187.638445;165285.000000;165285.000000
0;187.648501;165285.000000;165285.000000
0;187.658556;165285.000000;165285.000000
0;187.668612;165285.000000;165285.000000
0;187.678668;165285.000000;165285.000000
0;187.688723;165285.000000;165285.000000
0;187.698779;165285.000000;165285.000000
0;187.708834;158920.000000;158920.000000
0;187.718890;158920.000000;158920.000000
0;187.728946;158920.000000;158920.000000
0;187.739001;158920.000000;158920.000000
0;187.749057;158920.000000;158920.000000
0;187.759113;158920.000000;158920.000000
0;187.769168;158920.000000;158920.000000
0;187.779224;158920.000000;158920.000000
0;187.789280;158920.000000;158920.000000
0;187.799335;158920.000000;158920.000000
0;187.809391;163827.000000;163827.000000
0;187.819447;163827.000000;163827.000000
0;187.829502;163827.000000;163827.000000
0;187.839558;163827.000000;163827.000000
0;187.849614;163827.000000;163827.000000
0;187.859669;163827.000000;163827.000000
0;187.869725;163827.000000;163827.000000
0;187.879781;163827.000000;163827.000000
0;187.889836;163827.000000;163827.000000
0;187.899892;163827.000000;163827.000000
0;187.909948;164556.000000;164556.000000
0;187.920003;164556.000000;164556.000000
0;187.930059;164556.000000;164556.000000
0;187.940114;164556.000000;164556.000000
0;187.950170;164556.000000;164556.000000
0;187.960226;164556.000000;164556.000000
0;187.970281;164556.000000;164556.000000
0;187.980337;164556.000000;164556.000000
0;187.990393;164556.000000;164556.000000
0;188.000448;164556.000000;164556.000000
0;188.010504;168164.000000;168164.000000
0;188.020560;168164.000000;168164.000000
0;188.030615;168164.000000;168164.000000
0;188.040671;168164.000000;168164.000000
0;188.050727;168164.000000;168164.000000
0;188.060782;168164.000000;168164.000000
0;188.070838;168164.000000;168164.000000
0;188.080894;168164.000000;168164.000000
0;188.090949;168164.000000;168164.000000
0;188.101005;168164.000000;168164.000000
0;188.111061;163391.000000;163391.000000
0;188.121116;163391.000000;163391.000000
0;188.131172;163391.000000;163391.000000
0;188.141227;163391.000000;163391.000000
0;188.151283;163391.000000;163391.000000
0;188.161339;163391.000000;163391.000000
0;188.171394;163391.000000;163391.000000
0;188.181450;163391.000000;163391.000000
