Set_id;Time;Line 6;Sum
0;26.681711;157057.000000;157057.000000
0;26.691764;157057.000000;157057.000000
0;26.701817;157057.000000;157057.000000
0;26.711871;157057.000000;157057.000000
0;26.721924;157057.000000;157057.000000
0;26.731978;157057.000000;157057.000000
0;26.742031;157057.000000;157057.000000
0;26.752084;162554.000000;162554.000000
0;26.762138;162554.000000;162554.000000
0;26.772191;162554.000000;162554.000000
0;26.782245;162554.000000;162554.000000
0;26.792298;162554.000000;162554.000000
0;26.802351;162554.000000;162554.000000
0;26.812405;162554.000000;162554.000000
0;26.822458;162554.000000;162554.000000
0;26.832512;162554.000000;162554.000000
0;26.842565;162554.000000;162554.000000
0;26.852618;160483.000000;160483.000000
0;26.862672;160483.000000;160483.000000
0;26.872725;160483.000000;160483.000000
0;26.882778;160483.000000;160483.000000
0;26.892832;160483.000000;160483.000000
0;26.902885;160483.000000;160483.000000
0;26.912939;160483.000000;160483.000000
0;26.922992;160483.000000;160483.000000
0;26.933045;160483.000000;160483.000000
0;26.943099;160483.000000;160483.000000
0;26.953152;165977.000000;165977.000000
0;26.963206;165977.000000;165977.000000
0;26.973259;165977.000000;165977.000000
0;26.983312;165977.000000;165977.000000
0;26.993366;165977.000000;165977.000000
0;27.003419;165977.000000;165977.000000
0;27.013473;165977.000000;165977.000000
0;27.023526;165977.000000;165977.000000
0;27.033579;165977.000000;165977.000000
0;27.043633;165977.000000;165977.000000
0;27.053686;159002.000000;159002.000000
0;27.063740;159002.000000;159002.000000
0;27.073793;159002.000000;159002.000000
0;27.083846;159002.000000;159002.000000
0;27.093900;159002.000000;159002.000000
0;27.103953;159002.000000;159002.000000
0;27.114007;159002.000000;159002.000000
0;27.124060;159002.000000;159002.000000
0;27.134113;159002.000000;159002.000000
0;27.144167;159002.000000;159002.000000
0;27.154220;167224.000000;167224.000000
0;27.164274;167224.000000;167224.000000
0;27.174327;167224.000000;167224.000000
0;27.184380;167224.000000;167224.000000
0;27.194434;167224.000000;167224.000000
0;27.204487;167224.000000;167224.000000
0;27.214541;167224.000000;167224.000000
0;27.224594;167224.000000;167224.000000
0;27.234647;167224.000000;167224.000000
0;27.244701;167224.000000;167224.000000
0;27.254754;163688.000000;163688.000000
0;27.264807;163688.000000;163688.000000
0;27.274861;163688.000000;163688.000000
0;27.284914;163688.000000;163688.000000
0;27.294968;163688.000000;163688.000000
0;27.305021;163688.000000;163688.000000
0;27.315074;163688.000000;163688.000000
0;27.325128;163688.000000;163688.000000
0;27.335181;163688.000000;163688.000000
0;27.345235;163688.000000;163688.000000
0;27.355288;164990.000000;164990.000000
0;27.365341;164990.000000;164990.000000
0;27.375395;164990.000000;164990.000000
0;27.385448;164990.000000;164990.000000
0;27.395502;164990.000000;164990.000000
0;27.405555;164990.000000;164990.000000
0;27.415608;164990.000000;164990.000000
0;27.425662;164990.000000;164990.000000
0;27.435715;164990.000000;164990.000000
0;27.445769;164990.000000;164990.000000
0;27.455822;159198.000000;159198.000000
0;27.465875;159198.000000;159198.000000
0;27.475929;159198.000000;159198.000000
0;27.485982;159198.000000;159198.000000
0;27.496036;159198.000000;159198.000000
0;27.506089;159198.000000;159198.000000
0;27.516142;159198.000000;159198.000000
0;27.526196;159198.000000;159198.000000
0;27.536249;159198.000000;159198.000000
0;27.546303;159198.000000;159198.000000
0;27.556356;165677.000000;165677.000000
0;27.566409;165677.000000;165677.000000
0;27.576463;165677.000000;165677.000000
0;27.586516;165677.000000;165677.000000
0;27.596570;165677.000000;165677.000000
0;27.606623;165677.000000;165677.000000
0;27.616676;165677.000000;165677.000000
0;27.626730;165677.000000;165677.000000
0;27.636783;165677.000000;165677.000000
0;27.646837;165677.000000;165677.000000
0;27.656890;159102.000000;159102.000000
0;27.666943;159102.000000;159102.000000
0;27.676997;159102.000000;159102.000000
0;27.687050;159102.000000;159102.000000
0;27.697103;159102.000000;159102.000000
0;27.707157;159102.000000;159102.000000
0;27.717210;159102.000000;159102.000000
0;27.727264;159102.000000;159102.000000
0;27.737317;159102.000000;159102.000000
0;27.747370;159102.000000;159102.000000
0;27.757424;164691.000000;164691.000000
0;27.767477;164691.000000;164691.000000
0;27.777531;164691.000000;164691.000000
0;27.787584;164691.000000;164691.000000
0;27.797637;164691.000000;164691.000000
0;27.807691;164691.000000;164691.000000
0;27.817744;164691.000000;164691.000000
0;27.827798;164691.000000;164691.000000
0;27.837851;164691.000000;164691.000000
0;27.847904;164691.000000;164691.000000
0;27.857958;162902.000000;162902.000000
0;27.868011;162902.000000;162902.000000
0;27.878065;162902.000000;162902.000000
0;27.888118;162902.000000;162902.000000
0;27.898171;162902.000000;162902.000000
0;27.908225;162902.000000;162902.000000
0;27.918278;162902.000000;162902.000000
0;27.928332;162902.000000;162902.000000
0;27.938385;162902.000000;162902.000000
0;27.948438;162902.000000;162902.000000
0;27.958492;164845.000000;164845.000000
0;27.968545;164845.000000;164845.000000
0;27.978599;164845.000000;164845.000000
0;27.988652;164845.000000;164845.000000
0;27.998705;164845.000000;164845.000000
0;28.008759;164845.000000;164845.000000
0;28.018812;164845.000000;164845.000000
0;28.028866;164845.000000;164845.000000
0;28.038919;164845.000000;164845.000000
0;28.048972;164845.000000;164845.000000
0;28.059026;164845.000000;164845.000000
0;28.069079;164845.000000;164845.000000
0;28.079132;164845.000000;164845.000000
0;28.089186;164845.000000;164845.000000
0;28.099239;159652.000000;159652.000000
0;28.109293;159652.000000;159652.000000
0;28.119346;159652.000000;159652.000000
0;28.129399;159652.000000;159652.000000
0;28.139453;159652.000000;159652.000000
0;28.149506;159652.000000;159652.000000
0;28.159560;159652.000000;159652.000000
0;28.169613;159652.000000;159652.000000
0;28.179666;159652.000000;159652.000000
0;28.189720;159652.000000;159652.000000
0;28.199773;160430.000000;160430.000000
0;28.209827;160430.000000;160430.000000
0;28.219880;160430.000000;160430.000000
0;28.229933;160430.000000;160430.000000
0;28.239987;160430.000000;160430.000000
0;28.250040;160430.000000;160430.000000
0;28.260094;160430.000000;160430.000000
0;28.270147;160430.000000;160430.000000
0;28.280200;160430.000000;160430.000000
0;28.290254;160430.000000;160430.000000
0;28.300307;160227.000000;160227.000000
0;28.310361;160227.000000;160227.000000
0;28.320414;160227.000000;160227.000000
0;28.330467;160227.000000;160227.000000
0;28.340521;160227.000000;160227.000000
0;28.350574;160227.000000;160227.000000
0;28.360628;160227.000000;160227.000000
0;28.370681;160227.000000;160227.000000
0;28.380734;160227.000000;160227.000000
0;28.390788;160227.000000;160227.000000
0;28.400841;160864.000000;160864.000000
0;28.410895;160864.000000;160864.000000
0;28.420948;160864.000000;160864.000000
0;28.431001;160864.000000;160864.000000
0;28.441055;160864.000000;160864.000000
0;28.451108;160864.000000;160864.000000
0;28.461162;160864.000000;160864.000000
0;28.471215;160864.000000;160864.000000
0;28.481268;160864.000000;160864.000000
0;28.491322;162856.000000;162856.000000
0;28.501375;162856.000000;162856.000000
0;28.511428;162856.000000;162856.000000
0;28.521482;162856.000000;162856.000000
0;28.531535;162856.000000;162856.000000
0;28.541589;162856.000000;162856.000000
0;28.551642;162856.000000;162856.000000
0;28.561695;162856.000000;162856.000000
0;28.571749;162856.000000;162856.000000
0;28.581802;162856.000000;162856.000000
0;28.591856;164455.000000;164455.000000
0;28.601909;164455.000000;164455.000000
0;28.611962;164455.000000;164455.000000
0;28.622016;164455.000000;164455.000000
0;28.632069;164455.000000;164455.000000
0;28.642123;164455.000000;164455.000000
0;28.652176;164455.000000;164455.000000
0;28.662229;164455.000000;164455.000000
0;28.672283;164455.000000;164455.000000
0;28.682336;164455.000000;164455.000000
0;28.692390;164455.000000;164455.000000
0;28.702443;164757.000000;164757.000000
0;28.712496;164757.000000;164757.000000
0;28.722550;164757.000000;164757.000000
0;28.732603;164757.000000;164757.000000
0;28.742657;164757.000000;164757.000000
0;28.752710;164757.000000;164757.000000
0;28.762763;164757.000000;164757.000000
0;28.772817;164757.000000;164757.000000
0;28.782870;164757.000000;164757.000000
0;28.792924;167032.000000;167032.000000
0;28.802977;167032.000000;167032.000000
0;28.813030;167032.000000;167032.000000
0;28.823084;167032.000000;167032.000000
0;28.833137;167032.000000;167032.000000
0;28.843191;167032.000000;167032.000000
0;28.853244;167032.000000;167032.000000
0;28.863297;167032.000000;167032.000000
0;28.873351;167032.000000;167032.000000
0;28.883404;167032.000000;167032.000000
0;28.893457;167032.000000;167032.000000
0;28.903511;161531.000000;161531.000000
0;28.913564;161531.000000;161531.000000
0;28.923618;161531.000000;161531.000000
0;28.933671;161531.000000;161531.000000
0;28.943724;161531.000000;161531.000000
0;28.953778;161531.000000;161531.000000
0;28.963831;161531.000000;161531.000000
0;28.973885;161531.000000;161531.000000
0;28.983938;161531.000000;161531.000000
0;28.993991;161531.000000;161531.000000
0;29.004045;168295.000000;168295.000000
0;29.014098;168295.000000;168295.000000
0;29.024152;168295.000000;168295.000000
0;29.034205;168295.000000;168295.000000
0;29.044258;168295.000000;168295.000000
0;29.054312;168295.000000;168295.000000
0;29.064365;168295.000000;168295.000000
0;29.074419;168295.000000;168295.000000
0;29.084472;168295.000000;168295.000000
0;29.094525;161687.000000;161687.000000
0;29.104579;161687.000000;161687.000000
0;29.114632;161687.000000;161687.000000
0;29.124686;161687.000000;161687.000000
0;29.134739;161687.000000;161687.000000
0;29.144792;161687.000000;161687.000000
0;29.154846;161687.000000;161687.000000
0;29.164899;161687.000000;161687.000000
0;29.174953;161687.000000;161687.000000
0;29.185006;161687.000000;161687.000000
0;29.195059;163009.000000;163009.000000
0;29.205113;163009.000000;163009.000000
0;29.215166;163009.000000;163009.000000
0;29.225220;163009.000000;163009.000000
0;29.235273;163009.000000;163009.000000
0;29.245326;163009.000000;163009.000000
0;29.255380;163009.000000;163009.000000
0;29.265433;163009.000000;163009.000000
0;29.275487;163009.000000;163009.000000
0;29.285540;163009.000000;163009.000000
0;29.295593;167619.000000;167619.000000
0;29.305647;167619.000000;167619.000000
0;29.315700;167619.000000;167619.000000
0;29.325753;167619.000000;167619.000000
0;29.335807;167619.000000;167619.000000
0;29.345860;167619.000000;167619.000000
0;29.355914;167619.000000;167619.000000
0;29.365967;167619.000000;167619.000000
0;29.376020;167619.000000;167619.000000
0;29.386074;167619.000000;167619.000000
0;29.396127;163438.000000;163438.000000
0;29.406181;163438.000000;163438.000000
0;29.416234;163438.000000;163438.000000
0;29.426287;163438.000000;163438.000000
0;29.436341;163438.000000;163438.000000
0;29.446394;163438.000000;163438.000000
0;29.456448;163438.000000;163438.000000
0;29.466501;163438.000000;163438.000000
0;29.476554;163438.000000;163438.000000
0;29.486608;163438.000000;163438.000000
0;29.496661;168443.000000;168443.000000
0;29.506715;168443.000000;168443.000000
0;29.516768;168443.000000;168443.000000
0;29.526821;168443.000000;168443.000000
0;29.536875;168443.000000;168443.000000
0;29.546928;168443.000000;168443.000000
0;29.556982;168443.000000;168443.000000
0;29.567035;168443.000000;168443.000000
0;29.577088;168443.000000;168443.000000
0;29.587142;168443.000000;168443.000000
0;29.597195;159792.000000;159792.000000
0;29.607249;159792.000000;159792.000000
0;29.617302;159792.000000;159792.000000
0;29.627355;159792.000000;159792.000000
0;29.637409;159792.000000;159792.000000
0;29.647462;159792.000000;159792.000000
0;29.657516;159792.000000;159792.000000
0;29.667569;159792.000000;159792.000000
0;29.677622;159792.000000;159792.000000
0;29.687676;159792.000000;159792.000000
0;29.697729;165241.000000;165241.000000
0;29.707782;165241.000000;165241.000000
0;29.717836;165241.000000;165241.000000
0;29.727889;165241.000000;165241.000000
0;29.737943;165241.000000;165241.000000
0;29.747996;165241.000000;165241.000000
0;29.758049;165241.000000;165241.000000
0;29.768103;165241.000000;165241.000000
0;29.778156;165241.000000;165241.000000
0;29.788210;165241.000000;165241.000000
0;29.798263;164551.000000;164551.000000
0;29.808316;164551.000000;164551.000000
0;29.818370;164551.000000;164551.000000
0;29.828423;164551.000000;164551.000000
0;29.838477;164551.000000;164551.000000
0;29.848530;164551.000000;164551.000000
0;29.858583;164551.000000;164551.000000
0;29.868637;164551.000000;164551.000000
0;29.878690;164551.000000;164551.000000
0;29.888744;164551.000000;164551.000000
0;29.898797;158235.000000;158235.000000
0;29.908850;158235.000000;158235.000000
0;29.918904;158235.000000;158235.000000
0;29.928957;158235.000000;158235.000000
0;29.939011;158235.000000;158235.000000
0;29.949064;158235.000000;158235.000000
0;29.959117;158235.000000;158235.000000
0;29.969171;158235.000000;158235.000000
0;29.979224;158235.000000;158235.000000
0;29.989278;158235.000000;158235.000000
0;29.999331;165682.000000;165682.000000
0;30.009384;165682.000000;165682.000000
0;30.019438;165682.000000;165682.000000
0;30.029491;165682.000000;165682.000000
0;30.039545;165682.000000;165682.000000
0;30.049598;165682.000000;165682.000000
0;30.059651;165682.000000;165682.000000
0;30.069705;165682.000000;165682.000000
0;30.079758;165682.000000;165682.000000
0;30.089812;165682.000000;165682.000000
0;30.099865;163866.000000;163866.000000
0;30.109918;163866.000000;163866.000000
0;30.119972;163866.000000;163866.000000
0;30.130025;163866.000000;163866.000000
0;30.140078;163866.000000;163866.000000
0;30.150132;163866.000000;163866.000000
0;30.160185;163866.000000;163866.000000
0;30.170239;163866.000000;163866.000000
0;30.180292;163866.000000;163866.000000
0;30.190345;163866.000000;163866.000000
0;30.200399;160227.000000;160227.000000
0;30.210452;160227.000000;160227.000000
0;30.220506;160227.000000;160227.000000
0;30.230559;160227.000000;160227.000000
0;30.240612;160227.000000;160227.000000
0;30.250666;160227.000000;160227.000000
0;30.260719;160227.000000;160227.000000
0;30.270773;160227.000000;160227.000000
0;30.280826;160227.000000;160227.000000
0;30.290879;160227.000000;160227.000000
0;30.300933;170537.000000;170537.000000
0;30.310986;170537.000000;170537.000000
0;30.321040;170537.000000;170537.000000
0;30.331093;170537.000000;170537.000000
0;30.341146;170537.000000;170537.000000
0;30.351200;170537.000000;170537.000000
0;30.361253;170537.000000;170537.000000
0;30.371307;170537.000000;170537.000000
0;30.381360;170537.000000;170537.000000
0;30.391413;170537.000000;170537.000000
0;30.401467;166360.000000;166360.000000
0;30.411520;166360.000000;166360.000000
0;30.421574;166360.000000;166360.000000
0;30.431627;166360.000000;166360.000000
0;30.441680;166360.000000;166360.000000
0;30.451734;166360.000000;166360.000000
0;30.461787;166360.000000;166360.000000
0;30.471841;166360.000000;166360.000000
0;30.481894;166360.000000;166360.000000
0;30.491947;166360.000000;166360.000000
0;30.502001;164359.000000;164359.000000
0;30.512054;164359.000000;164359.000000
0;30.522108;164359.000000;164359.000000
0;30.532161;164359.000000;164359.000000
0;30.542214;164359.000000;164359.000000
0;30.552268;164359.000000;164359.000000
0;30.562321;164359.000000;164359.000000
0;30.572374;164359.000000;164359.000000
0;30.582428;164359.000000;164359.000000
0;30.592481;164359.000000;164359.000000
0;30.602535;164373.000000;164373.000000
0;30.612588;164373.000000;164373.000000
0;30.622641;164373.000000;164373.000000
0;30.632695;164373.000000;164373.000000
0;30.642748;164373.000000;164373.000000
0;30.652802;164373.000000;164373.000000
0;30.662855;164373.000000;164373.000000
0;30.672908;164373.000000;164373.000000
0;30.682962;164373.000000;164373.000000
0;30.693015;164556.000000;164556.000000
0;30.703069;164556.000000;164556.000000
0;30.713122;164556.000000;164556.000000
0;30.723175;164556.000000;164556.000000
0;30.733229;164556.000000;164556.000000
0;30.743282;164556.000000;164556.000000
0;30.753336;164556.000000;164556.000000
0;30.763389;164556.000000;164556.000000
0;30.773442;164556.000000;164556.000000
0;30.783496;164556.000000;164556.000000
0;30.793549;168509.000000;168509.000000
0;30.803603;168509.000000;168509.000000
0;30.813656;168509.000000;168509.000000
0;30.823709;168509.000000;168509.000000
0;30.833763;168509.000000;168509.000000
0;30.843816;168509.000000;168509.000000
0;30.853870;168509.000000;168509.000000
0;30.863923;168509.000000;168509.000000
0;30.873976;168509.000000;168509.000000
0;30.884030;168509.000000;168509.000000
0;30.894083;159440.000000;159440.000000
0;30.904137;159440.000000;159440.000000
0;30.914190;159440.000000;159440.000000
0;30.924243;159440.000000;159440.000000
0;30.934297;159440.000000;159440.000000
0;30.944350;159440.000000;159440.000000
0;30.954403;159440.000000;159440.000000
0;30.964457;159440.000000;159440.000000
0;30.974510;159440.000000;159440.000000
0;30.984564;159440.000000;159440.000000
0;30.994617;168305.000000;168305.000000
0;31.004670;168305.000000;168305.000000
0;31.014724;168305.000000;168305.000000
0;31.024777;168305.000000;168305.000000
0;31.034831;168305.000000;168305.000000
0;31.044884;168305.000000;168305.000000
0;31.054937;168305.000000;168305.000000
0;31.064991;168305.000000;168305.000000
0;31.075044;168305.000000;168305.000000
0;31.085098;168305.000000;168305.000000
0;31.095151;165236.000000;165236.000000
0;31.105204;165236.000000;165236.000000
0;31.115258;165236.000000;165236.000000
0;31.125311;165236.000000;165236.000000
0;31.135365;165236.000000;165236.000000
0;31.145418;165236.000000;165236.000000
0;31.155471;165236.000000;165236.000000
0;31.165525;165236.000000;165236.000000
0;31.175578;165236.000000;165236.000000
0;31.185632;165236.000000;165236.000000
0;31.195685;165236.000000;165236.000000
0;31.205738;163241.000000;163241.000000
0;31.215792;163241.000000;163241.000000
0;31.225845;163241.000000;163241.000000
0;31.235899;163241.000000;163241.000000
0;31.245952;163241.000000;163241.000000
0;31.256005;163241.000000;163241.000000
0;31.266059;163241.000000;163241.000000
0;31.276112;163241.000000;163241.000000
0;31.286166;163241.000000;163241.000000
0;31.296219;165212.000000;165212.000000
0;31.306272;165212.000000;165212.000000
0;31.316326;165212.000000;165212.000000
0;31.326379;165212.000000;165212.000000
0;31.336433;165212.000000;165212.000000
0;31.346486;165212.000000;165212.000000
0;31.356539;165212.000000;165212.000000
0;31.366593;165212.000000;165212.000000
0;31.376646;165212.000000;165212.000000
0;31.386699;165212.000000;165212.000000
0;31.396753;165212.000000;165212.000000
0;31.406806;160431.000000;160431.000000
0;31.416860;160431.000000;160431.000000
0;31.426913;160431.000000;160431.000000
0;31.436966;160431.000000;160431.000000
0;31.447020;160431.000000;160431.000000
0;31.457073;160431.000000;160431.000000
0;31.467127;160431.000000;160431.000000
0;31.477180;160431.000000;160431.000000
0;31.487233;160431.000000;160431.000000
0;31.497287;163681.000000;163681.000000
0;31.507340;163681.000000;163681.000000
0;31.517394;163681.000000;163681.000000
0;31.527447;163681.000000;163681.000000
0;31.537500;163681.000000;163681.000000
0;31.547554;163681.000000;163681.000000
0;31.557607;163681.000000;163681.000000
0;31.567661;163681.000000;163681.000000
0;31.577714;163681.000000;163681.000000
0;31.587767;163681.000000;163681.000000
0;31.597821;165140.000000;165140.000000
0;31.607874;165140.000000;165140.000000
0;31.617928;165140.000000;165140.000000
0;31.627981;165140.000000;165140.000000
0;31.638034;165140.000000;165140.000000
0;31.648088;165140.000000;165140.000000
0;31.658141;165140.000000;165140.000000
0;31.668195;165140.000000;165140.000000
0;31.678248;165140.000000;165140.000000
0;31.688301;165140.000000;165140.000000
0;31.698355;164131.000000;164131.000000
0;31.708408;164131.000000;164131.000000
0;31.718462;164131.000000;164131.000000
0;31.728515;164131.000000;164131.000000
0;31.738568;164131.000000;164131.000000
0;31.748622;164131.000000;164131.000000
0;31.758675;164131.000000;164131.000000
0;31.768728;164131.000000;164131.000000
0;31.778782;164131.000000;164131.000000
0;31.788835;164131.000000;164131.000000
0;31.798889;171407.000000;171407.000000
0;31.808942;171407.000000;171407.000000
0;31.818995;171407.000000;171407.000000
0;31.829049;171407.000000;171407.000000
0;31.839102;171407.000000;171407.000000
0;31.849156;171407.000000;171407.000000
0;31.859209;171407.000000;171407.000000
0;31.869262;171407.000000;171407.000000
0;31.879316;171407.000000;171407.000000
0;31.889369;171407.000000;171407.000000
0;31.899423;166156.000000;166156.000000
0;31.909476;166156.000000;166156.000000
0;31.919529;166156.000000;166156.000000
0;31.929583;166156.000000;166156.000000
0;31.939636;166156.000000;166156.000000
0;31.949690;166156.000000;166156.000000
0;31.959743;166156.000000;166156.000000
0;31.969796;166156.000000;166156.000000
0;31.979850;166156.000000;166156.000000
0;31.989903;166156.000000;166156.000000
0;31.999957;156719.000000;156719.000000
0;32.010010;156719.000000;156719.000000
0;32.020063;156719.000000;156719.000000
0;32.030117;156719.000000;156719.000000
0;32.040170;156719.000000;156719.000000
0;32.050224;156719.000000;156719.000000
0;32.060277;156719.000000;156719.000000
0;32.070330;156719.000000;156719.000000
0;32.080384;156719.000000;156719.000000
0;32.090437;156719.000000;156719.000000
0;32.100491;163534.000000;163534.000000
0;32.110544;163534.000000;163534.000000
0;32.120597;163534.000000;163534.000000
0;32.130651;163534.000000;163534.000000
0;32.140704;163534.000000;163534.000000
0;32.150758;163534.000000;163534.000000
0;32.160811;163534.000000;163534.000000
0;32.170864;163534.000000;163534.000000
0;32.180918;163534.000000;163534.000000
0;32.190971;163534.000000;163534.000000
0;32.201024;157790.000000;157790.000000
0;32.211078;157790.000000;157790.000000
0;32.221131;157790.000000;157790.000000
0;32.231185;157790.000000;157790.000000
0;32.241238;157790.000000;157790.000000
0;32.251291;157790.000000;157790.000000
0;32.261345;157790.000000;157790.000000
0;32.271398;157790.000000;157790.000000
0;32.281452;157790.000000;157790.000000
0;32.291505;157790.000000;157790.000000
0;32.301558;167530.000000;167530.000000
0;32.311612;167530.000000;167530.000000
0;32.321665;167530.000000;167530.000000
0;32.331719;167530.000000;167530.000000
0;32.341772;167530.000000;167530.000000
0;32.351825;167530.000000;167530.000000
0;32.361879;167530.000000;167530.000000
0;32.371932;167530.000000;167530.000000
0;32.381986;167530.000000;167530.000000
0;32.392039;167530.000000;167530.000000
0;32.402092;171413.000000;171413.000000
0;32.412146;171413.000000;171413.000000
0;32.422199;171413.000000;171413.000000
0;32.432253;171413.000000;171413.000000
0;32.442306;171413.000000;171413.000000
0;32.452359;171413.000000;171413.000000
0;32.462413;171413.000000;171413.000000
0;32.472466;171413.000000;171413.000000
0;32.482520;171413.000000;171413.000000
0;32.492573;161148.000000;161148.000000
0;32.502626;161148.000000;161148.000000
0;32.512680;161148.000000;161148.000000
0;32.522733;161148.000000;161148.000000
0;32.532787;161148.000000;161148.000000
0;32.542840;161148.000000;161148.000000
0;32.552893;161148.000000;161148.000000
0;32.562947;161148.000000;161148.000000
0;32.573000;161148.000000;161148.000000
0;32.583053;161148.000000;161148.000000
0;32.593107;167236.000000;167236.000000
0;32.603160;167236.000000;167236.000000
0;32.613214;167236.000000;167236.000000
0;32.623267;167236.000000;167236.000000
0;32.633320;167236.000000;167236.000000
0;32.643374;167236.000000;167236.000000
0;32.653427;167236.000000;167236.000000
0;32.663481;167236.000000;167236.000000
0;32.673534;167236.000000;167236.000000
0;32.683587;167236.000000;167236.000000
0;32.693641;162324.000000;162324.000000
0;32.703694;162324.000000;162324.000000
0;32.713748;162324.000000;162324.000000
0;32.723801;162324.000000;162324.000000
0;32.733854;162324.000000;162324.000000
0;32.743908;162324.000000;162324.000000
0;32.753961;162324.000000;162324.000000
0;32.764015;162324.000000;162324.000000
0;32.774068;162324.000000;162324.000000
0;32.784121;162324.000000;162324.000000
0;32.794175;167331.000000;167331.000000
0;32.804228;167331.000000;167331.000000
0;32.814282;167331.000000;167331.000000
0;32.824335;167331.000000;167331.000000
0;32.834388;167331.000000;167331.000000
0;32.844442;167331.000000;167331.000000
0;32.854495;167331.000000;167331.000000
0;32.864549;167331.000000;167331.000000
0;32.874602;167331.000000;167331.000000
0;32.884655;167331.000000;167331.000000
0;32.894709;167375.000000;167375.000000
0;32.904762;167375.000000;167375.000000
0;32.914816;167375.000000;167375.000000
0;32.924869;167375.000000;167375.000000
0;32.934922;167375.000000;167375.000000
0;32.944976;167375.000000;167375.000000
0;32.955029;167375.000000;167375.000000
0;32.965083;167375.000000;167375.000000
0;32.975136;167375.000000;167375.000000
0;32.985189;167375.000000;167375.000000
0;32.995243;168892.000000;168892.000000
0;33.005296;168892.000000;168892.000000
0;33.015349;168892.000000;168892.000000
0;33.025403;168892.000000;168892.000000
0;33.035456;168892.000000;168892.000000
0;33.045510;168892.000000;168892.000000
0;33.055563;168892.000000;168892.000000
0;33.065616;168892.000000;168892.000000
0;33.075670;168892.000000;168892.000000
0;33.085723;168892.000000;168892.000000
0;33.095777;162273.000000;162273.000000
0;33.105830;162273.000000;162273.000000
0;33.115883;162273.000000;162273.000000
0;33.125937;162273.000000;162273.000000
0;33.135990;162273.000000;162273.000000
0;33.146044;162273.000000;162273.000000
0;33.156097;162273.000000;162273.000000
0;33.166150;162273.000000;162273.000000
0;33.176204;162273.000000;162273.000000
0;33.186257;162273.000000;162273.000000
0;33.196311;175105.000000;175105.000000
0;33.206364;175105.000000;175105.000000
0;33.216417;175105.000000;175105.000000
0;33.226471;175105.000000;175105.000000
0;33.236524;175105.000000;175105.000000
0;33.246578;175105.000000;175105.000000
0;33.256631;175105.000000;175105.000000
0;33.266684;175105.000000;175105.000000
0;33.276738;175105.000000;175105.000000
0;33.286791;175105.000000;175105.000000
0;33.296845;155076.000000;155076.000000
0;33.306898;155076.000000;155076.000000
0;33.316951;155076.000000;155076.000000
0;33.327005;155076.000000;155076.000000
0;33.337058;155076.000000;155076.000000
0;33.347112;155076.000000;155076.000000
0;33.357165;155076.000000;155076.000000
0;33.367218;155076.000000;155076.000000
0;33.377272;155076.000000;155076.000000
0;33.387325;155076.000000;155076.000000
0;33.397378;166941.000000;166941.000000
0;33.407432;166941.000000;166941.000000
0;33.417485;166941.000000;166941.000000
0;33.427539;166941.000000;166941.000000
0;33.437592;166941.000000;166941.000000
0;33.447645;166941.000000;166941.000000
0;33.457699;166941.000000;166941.000000
0;33.467752;166941.000000;166941.000000
0;33.477806;166941.000000;166941.000000
0;33.487859;166941.000000;166941.000000
0;33.497912;157883.000000;157883.000000
0;33.507966;157883.000000;157883.000000
0;33.518019;157883.000000;157883.000000
0;33.528073;157883.000000;157883.000000
0;33.538126;157883.000000;157883.000000
0;33.548179;157883.000000;157883.000000
0;33.558233;157883.000000;157883.000000
0;33.568286;157883.000000;157883.000000
0;33.578340;157883.000000;157883.000000
0;33.588393;157883.000000;157883.000000
0;33.598446;163041.000000;163041.000000
0;33.608500;163041.000000;163041.000000
0;33.618553;163041.000000;163041.000000
0;33.628607;163041.000000;163041.000000
0;33.638660;163041.000000;163041.000000
0;33.648713;163041.000000;163041.000000
0;33.658767;163041.000000;163041.000000
0;33.668820;163041.000000;163041.000000
0;33.678874;163041.000000;163041.000000
0;33.688927;163041.000000;163041.000000
0;33.698980;164403.000000;164403.000000
0;33.709034;164403.000000;164403.000000
0;33.719087;164403.000000;164403.000000
0;33.729141;164403.000000;164403.000000
0;33.739194;164403.000000;164403.000000
0;33.749247;164403.000000;164403.000000
0;33.759301;164403.000000;164403.000000
0;33.769354;164403.000000;164403.000000
0;33.779408;164403.000000;164403.000000
0;33.789461;164403.000000;164403.000000
0;33.799514;161442.000000;161442.000000
0;33.809568;161442.000000;161442.000000
0;33.819621;161442.000000;161442.000000
0;33.829674;161442.000000;161442.000000
0;33.839728;161442.000000;161442.000000
0;33.849781;161442.000000;161442.000000
0;33.859835;161442.000000;161442.000000
0;33.869888;161442.000000;161442.000000
0;33.879941;161442.000000;161442.000000
0;33.889995;161442.000000;161442.000000
0;33.900048;161775.000000;161775.000000
0;33.910102;161775.000000;161775.000000
0;33.920155;161775.000000;161775.000000
0;33.930208;161775.000000;161775.000000
0;33.940262;161775.000000;161775.000000
0;33.950315;161775.000000;161775.000000
0;33.960369;161775.000000;161775.000000
0;33.970422;161775.000000;161775.000000
0;33.980475;161775.000000;161775.000000
0;33.990529;161775.000000;161775.000000
0;34.000582;157832.000000;157832.000000
0;34.010636;157832.000000;157832.000000
0;34.020689;157832.000000;157832.000000
0;34.030742;157832.000000;157832.000000
0;34.040796;157832.000000;157832.000000
0;34.050849;157832.000000;157832.000000
0;34.060903;157832.000000;157832.000000
