Set_id;Time;Line 6;Sum
0;12.570231;109607.000000;109607.000000
0;12.580287;109607.000000;109607.000000
0;12.590344;109607.000000;109607.000000
0;12.600400;109607.000000;109607.000000
0;12.610456;109607.000000;109607.000000
0;12.620512;109607.000000;109607.000000
0;12.630568;109607.000000;109607.000000
0;12.640625;109607.000000;109607.000000
0;12.650681;109736.000000;109736.000000
0;12.660737;109736.000000;109736.000000
0;12.670793;109736.000000;109736.000000
0;12.680849;109736.000000;109736.000000
0;12.690906;109736.000000;109736.000000
0;12.700962;109736.000000;109736.000000
0;12.711018;109736.000000;109736.000000
0;12.721074;109736.000000;109736.000000
0;12.731130;109736.000000;109736.000000
0;12.741186;109736.000000;109736.000000
0;12.751243;109543.000000;109543.000000
0;12.761299;109543.000000;109543.000000
0;12.771355;109543.000000;109543.000000
0;12.781411;109543.000000;109543.000000
0;12.791467;109543.000000;109543.000000
0;12.801524;109543.000000;109543.000000
0;12.811580;109543.000000;109543.000000
0;12.821636;109543.000000;109543.000000
0;12.831692;109543.000000;109543.000000
0;12.841748;109607.000000;109607.000000
0;12.851804;109607.000000;109607.000000
0;12.861861;109607.000000;109607.000000
0;12.871917;109607.000000;109607.000000
0;12.881973;109607.000000;109607.000000
0;12.892029;109607.000000;109607.000000
0;12.902085;109607.000000;109607.000000
0;12.912142;109607.000000;109607.000000
0;12.922198;109607.000000;109607.000000
0;12.932254;109607.000000;109607.000000
0;12.942310;109607.000000;109607.000000
0;12.952366;109607.000000;109607.000000
0;12.962423;109607.000000;109607.000000
0;12.972479;109607.000000;109607.000000
0;12.982535;109607.000000;109607.000000
0;12.992591;109607.000000;109607.000000
0;13.002647;109607.000000;109607.000000
0;13.012703;109607.000000;109607.000000
0;13.022760;109607.000000;109607.000000
0;13.032816;109607.000000;109607.000000
0;13.042872;109607.000000;109607.000000
0;13.052928;109607.000000;109607.000000
0;13.062984;109607.000000;109607.000000
0;13.073041;109607.000000;109607.000000
0;13.083097;109607.000000;109607.000000
0;13.093153;109607.000000;109607.000000
0;13.103209;109607.000000;109607.000000
0;13.113265;109607.000000;109607.000000
0;13.123321;109607.000000;109607.000000
0;13.133378;109607.000000;109607.000000
0;13.143434;109703.000000;109703.000000
0;13.153490;109703.000000;109703.000000
0;13.163546;109703.000000;109703.000000
0;13.173602;109703.000000;109703.000000
0;13.183659;109703.000000;109703.000000
0;13.193715;109703.000000;109703.000000
0;13.203771;109703.000000;109703.000000
0;13.213827;109703.000000;109703.000000
0;13.223883;109703.000000;109703.000000
0;13.233939;109703.000000;109703.000000
0;13.243996;109607.000000;109607.000000
0;13.254052;109607.000000;109607.000000
0;13.264108;109607.000000;109607.000000
0;13.274164;109607.000000;109607.000000
0;13.284220;109607.000000;109607.000000
0;13.294277;109607.000000;109607.000000
0;13.304333;109607.000000;109607.000000
0;13.314389;109607.000000;109607.000000
0;13.324445;109607.000000;109607.000000
0;13.334501;109607.000000;109607.000000
0;13.344558;109704.000000;109704.000000
0;13.354614;109704.000000;109704.000000
0;13.364670;109704.000000;109704.000000
0;13.374726;109704.000000;109704.000000
0;13.384782;109704.000000;109704.000000
0;13.394838;109704.000000;109704.000000
0;13.404895;109704.000000;109704.000000
0;13.414951;109704.000000;109704.000000
0;13.425007;109704.000000;109704.000000
0;13.435063;109704.000000;109704.000000
0;13.445119;109640.000000;109640.000000
0;13.455176;109640.000000;109640.000000
0;13.465232;109640.000000;109640.000000
0;13.475288;109640.000000;109640.000000
0;13.485344;109640.000000;109640.000000
0;13.495400;109640.000000;109640.000000
0;13.505456;109640.000000;109640.000000
0;13.515513;109640.000000;109640.000000
0;13.525569;109640.000000;109640.000000
0;13.535625;109640.000000;109640.000000
0;13.545681;109736.000000;109736.000000
0;13.555737;109736.000000;109736.000000
0;13.565794;109736.000000;109736.000000
0;13.575850;109736.000000;109736.000000
0;13.585906;109736.000000;109736.000000
0;13.595962;109736.000000;109736.000000
0;13.606018;109736.000000;109736.000000
0;13.616075;109736.000000;109736.000000
0;13.626131;109736.000000;109736.000000
0;13.636187;109736.000000;109736.000000
0;13.646243;109744.000000;109744.000000
0;13.656299;109744.000000;109744.000000
0;13.666355;109744.000000;109744.000000
0;13.676412;109744.000000;109744.000000
0;13.686468;109744.000000;109744.000000
0;13.696524;109744.000000;109744.000000
0;13.706580;109744.000000;109744.000000
0;13.716636;109744.000000;109744.000000
0;13.726693;109744.000000;109744.000000
0;13.736749;109744.000000;109744.000000
0;13.746805;109840.000000;109840.000000
0;13.756861;109840.000000;109840.000000
0;13.766917;109840.000000;109840.000000
0;13.776973;109840.000000;109840.000000
0;13.787030;109840.000000;109840.000000
0;13.797086;109840.000000;109840.000000
0;13.807142;109840.000000;109840.000000
0;13.817198;109840.000000;109840.000000
0;13.827254;109840.000000;109840.000000
0;13.837311;109840.000000;109840.000000
0;13.847367;109647.000000;109647.000000
0;13.857423;109647.000000;109647.000000
0;13.867479;109647.000000;109647.000000
0;13.877535;109647.000000;109647.000000
0;13.887592;109647.000000;109647.000000
0;13.897648;109647.000000;109647.000000
0;13.907704;109647.000000;109647.000000
0;13.917760;109647.000000;109647.000000
0;13.927816;109647.000000;109647.000000
0;13.937872;109647.000000;109647.000000
0;13.947929;109845.000000;109845.000000
0;13.957985;109845.000000;109845.000000
0;13.968041;109845.000000;109845.000000
0;13.978097;109845.000000;109845.000000
0;13.988153;109845.000000;109845.000000
0;13.998210;109845.000000;109845.000000
0;14.008266;109845.000000;109845.000000
0;14.018322;109845.000000;109845.000000
0;14.028378;109845.000000;109845.000000
0;14.038434;109845.000000;109845.000000
0;14.048490;109929.000000;109929.000000
0;14.058547;109929.000000;109929.000000
0;14.068603;109929.000000;109929.000000
0;14.078659;109929.000000;109929.000000
0;14.088715;109929.000000;109929.000000
0;14.098771;109929.000000;109929.000000
0;14.108828;109929.000000;109929.000000
0;14.118884;109929.000000;109929.000000
0;14.128940;109929.000000;109929.000000
0;14.138996;109929.000000;109929.000000
0;14.149052;109640.000000;109640.000000
0;14.159109;109640.000000;109640.000000
0;14.169165;109640.000000;109640.000000
0;14.179221;109640.000000;109640.000000
0;14.189277;109640.000000;109640.000000
0;14.199333;109640.000000;109640.000000
0;14.209389;109640.000000;109640.000000
0;14.219446;109640.000000;109640.000000
0;14.229502;109640.000000;109640.000000
0;14.239558;109640.000000;109640.000000
0;14.249614;109929.000000;109929.000000
0;14.259670;109929.000000;109929.000000
0;14.269727;109929.000000;109929.000000
0;14.279783;109929.000000;109929.000000
0;14.289839;109929.000000;109929.000000
0;14.299895;109929.000000;109929.000000
0;14.309951;109929.000000;109929.000000
0;14.320007;109929.000000;109929.000000
0;14.330064;109929.000000;109929.000000
0;14.340120;109929.000000;109929.000000
0;14.350176;109800.000000;109800.000000
0;14.360232;109800.000000;109800.000000
0;14.370288;109800.000000;109800.000000
0;14.380345;109800.000000;109800.000000
0;14.390401;109800.000000;109800.000000
0;14.400457;109800.000000;109800.000000
0;14.410513;109800.000000;109800.000000
0;14.420569;109800.000000;109800.000000
0;14.430626;109800.000000;109800.000000
0;14.440682;109800.000000;109800.000000
0;14.450738;109896.000000;109896.000000
0;14.460794;109896.000000;109896.000000
0;14.470850;109896.000000;109896.000000
0;14.480906;109896.000000;109896.000000
0;14.490963;109896.000000;109896.000000
0;14.501019;109896.000000;109896.000000
0;14.511075;109896.000000;109896.000000
0;14.521131;109896.000000;109896.000000
0;14.531187;109896.000000;109896.000000
0;14.541244;109896.000000;109896.000000
0;14.551300;109929.000000;109929.000000
0;14.561356;109929.000000;109929.000000
0;14.571412;109929.000000;109929.000000
0;14.581468;109929.000000;109929.000000
0;14.591524;109929.000000;109929.000000
0;14.601581;109929.000000;109929.000000
0;14.611637;109929.000000;109929.000000
0;14.621693;109929.000000;109929.000000
0;14.631749;109929.000000;109929.000000
0;14.641805;109929.000000;109929.000000
0;14.651862;109909.000000;109909.000000
0;14.661918;109909.000000;109909.000000
0;14.671974;109909.000000;109909.000000
0;14.682030;109909.000000;109909.000000
0;14.692086;109909.000000;109909.000000
0;14.702143;109909.000000;109909.000000
0;14.712199;109909.000000;109909.000000
0;14.722255;109909.000000;109909.000000
0;14.732311;109909.000000;109909.000000
0;14.742367;109896.000000;109896.000000
0;14.752423;109896.000000;109896.000000
0;14.762480;109896.000000;109896.000000
0;14.772536;109896.000000;109896.000000
0;14.782592;109896.000000;109896.000000
0;14.792648;109896.000000;109896.000000
0;14.802704;109896.000000;109896.000000
0;14.812761;109896.000000;109896.000000
0;14.822817;109896.000000;109896.000000
0;14.832873;109896.000000;109896.000000
0;14.842929;109896.000000;109896.000000
0;14.852985;109896.000000;109896.000000
0;14.863041;109896.000000;109896.000000
0;14.873098;109896.000000;109896.000000
0;14.883154;109896.000000;109896.000000
0;14.893210;109896.000000;109896.000000
0;14.903266;109896.000000;109896.000000
0;14.913322;109896.000000;109896.000000
0;14.923379;109896.000000;109896.000000
0;14.933435;109896.000000;109896.000000
0;14.943491;109897.000000;109897.000000
0;14.953547;109897.000000;109897.000000
0;14.963603;109897.000000;109897.000000
0;14.973660;109897.000000;109897.000000
0;14.983716;109897.000000;109897.000000
0;14.993772;109897.000000;109897.000000
0;15.003828;109897.000000;109897.000000
0;15.013884;109897.000000;109897.000000
0;15.023940;109897.000000;109897.000000
0;15.033997;109897.000000;109897.000000
0;15.044053;109896.000000;109896.000000
0;15.054109;109896.000000;109896.000000
0;15.064165;109896.000000;109896.000000
0;15.074221;109896.000000;109896.000000
0;15.084278;109896.000000;109896.000000
0;15.094334;109896.000000;109896.000000
0;15.104390;109896.000000;109896.000000
0;15.114446;109896.000000;109896.000000
0;15.124502;109896.000000;109896.000000
0;15.134558;109896.000000;109896.000000
0;15.144615;109959.000000;109959.000000
0;15.154671;109959.000000;109959.000000
0;15.164727;109959.000000;109959.000000
0;15.174783;109959.000000;109959.000000
0;15.184839;109959.000000;109959.000000
0;15.194896;109959.000000;109959.000000
0;15.204952;109959.000000;109959.000000
0;15.215008;109959.000000;109959.000000
0;15.225064;109959.000000;109959.000000
0;15.235120;109959.000000;109959.000000
0;15.245177;109896.000000;109896.000000
0;15.255233;109896.000000;109896.000000
0;15.265289;109896.000000;109896.000000
0;15.275345;109896.000000;109896.000000
0;15.285401;109896.000000;109896.000000
0;15.295457;109896.000000;109896.000000
0;15.305514;109896.000000;109896.000000
0;15.315570;109896.000000;109896.000000
0;15.325626;109896.000000;109896.000000
0;15.335682;109896.000000;109896.000000
0;15.345738;109993.000000;109993.000000
0;15.355795;109993.000000;109993.000000
0;15.365851;109993.000000;109993.000000
0;15.375907;109993.000000;109993.000000
0;15.385963;109993.000000;109993.000000
0;15.396019;109993.000000;109993.000000
0;15.406075;109993.000000;109993.000000
0;15.416132;109993.000000;109993.000000
0;15.426188;109993.000000;109993.000000
0;15.436244;109993.000000;109993.000000
0;15.446300;109993.000000;109993.000000
0;15.456356;109993.000000;109993.000000
0;15.466413;109993.000000;109993.000000
0;15.476469;109993.000000;109993.000000
0;15.486525;109993.000000;109993.000000
0;15.496581;109993.000000;109993.000000
0;15.506637;109993.000000;109993.000000
0;15.516693;109993.000000;109993.000000
0;15.526750;109993.000000;109993.000000
0;15.536806;109993.000000;109993.000000
0;15.546862;110005.000000;110005.000000
0;15.556918;110005.000000;110005.000000
0;15.566974;110005.000000;110005.000000
0;15.577031;110005.000000;110005.000000
0;15.587087;110005.000000;110005.000000
0;15.597143;110005.000000;110005.000000
0;15.607199;110005.000000;110005.000000
0;15.617255;110005.000000;110005.000000
0;15.627312;110005.000000;110005.000000
0;15.637368;110005.000000;110005.000000
0;15.647424;110026.000000;110026.000000
0;15.657480;110026.000000;110026.000000
0;15.667536;110026.000000;110026.000000
0;15.677592;110026.000000;110026.000000
0;15.687649;110026.000000;110026.000000
0;15.697705;110026.000000;110026.000000
0;15.707761;110026.000000;110026.000000
0;15.717817;110026.000000;110026.000000
0;15.727873;110026.000000;110026.000000
0;15.737930;110026.000000;110026.000000
0;15.747986;109936.000000;109936.000000
0;15.758042;109936.000000;109936.000000
0;15.768098;109936.000000;109936.000000
0;15.778154;109936.000000;109936.000000
0;15.788210;109936.000000;109936.000000
0;15.798267;109936.000000;109936.000000
0;15.808323;109936.000000;109936.000000
0;15.818379;109936.000000;109936.000000
0;15.828435;109936.000000;109936.000000
0;15.838491;109936.000000;109936.000000
0;15.848548;110129.000000;110129.000000
0;15.858604;110129.000000;110129.000000
0;15.868660;110129.000000;110129.000000
0;15.878716;110129.000000;110129.000000
0;15.888772;110129.000000;110129.000000
0;15.898829;110129.000000;110129.000000
0;15.908885;110129.000000;110129.000000
0;15.918941;110129.000000;110129.000000
0;15.928997;110129.000000;110129.000000
0;15.939053;110129.000000;110129.000000
0;15.949109;109962.000000;109962.000000
0;15.959166;109962.000000;109962.000000
0;15.969222;109962.000000;109962.000000
0;15.979278;109962.000000;109962.000000
0;15.989334;109962.000000;109962.000000
0;15.999390;109962.000000;109962.000000
0;16.009447;109962.000000;109962.000000
0;16.019503;109962.000000;109962.000000
0;16.029559;109962.000000;109962.000000
0;16.039615;109962.000000;109962.000000
0;16.049671;110142.000000;110142.000000
0;16.059727;110142.000000;110142.000000
0;16.069784;110142.000000;110142.000000
0;16.079840;110142.000000;110142.000000
0;16.089896;110142.000000;110142.000000
0;16.099952;110142.000000;110142.000000
0;16.110008;110142.000000;110142.000000
0;16.120065;110142.000000;110142.000000
0;16.130121;110142.000000;110142.000000
0;16.140177;110142.000000;110142.000000
0;16.150233;110026.000000;110026.000000
0;16.160289;110026.000000;110026.000000
0;16.170346;110026.000000;110026.000000
0;16.180402;110026.000000;110026.000000
0;16.190458;110026.000000;110026.000000
0;16.200514;110026.000000;110026.000000
0;16.210570;110026.000000;110026.000000
0;16.220626;110026.000000;110026.000000
0;16.230683;110026.000000;110026.000000
0;16.240739;110026.000000;110026.000000
0;16.250795;110005.000000;110005.000000
0;16.260851;110005.000000;110005.000000
0;16.270907;110005.000000;110005.000000
0;16.280964;110005.000000;110005.000000
0;16.291020;110005.000000;110005.000000
0;16.301076;110005.000000;110005.000000
0;16.311132;110005.000000;110005.000000
0;16.321188;110005.000000;110005.000000
0;16.331244;110005.000000;110005.000000
0;16.341301;110005.000000;110005.000000
0;16.351357;110122.000000;110122.000000
0;16.361413;110122.000000;110122.000000
0;16.371469;110122.000000;110122.000000
0;16.381525;110122.000000;110122.000000
0;16.391582;110122.000000;110122.000000
0;16.401638;110122.000000;110122.000000
0;16.411694;110122.000000;110122.000000
0;16.421750;110122.000000;110122.000000
0;16.431806;110122.000000;110122.000000
0;16.441863;110122.000000;110122.000000
0;16.451919;110089.000000;110089.000000
0;16.461975;110089.000000;110089.000000
0;16.472031;110089.000000;110089.000000
0;16.482087;110089.000000;110089.000000
0;16.492143;110089.000000;110089.000000
0;16.502200;110089.000000;110089.000000
0;16.512256;110089.000000;110089.000000
0;16.522312;110089.000000;110089.000000
0;16.532368;110089.000000;110089.000000
0;16.542424;110089.000000;110089.000000
0;16.552481;110102.000000;110102.000000
0;16.562537;110102.000000;110102.000000
0;16.572593;110102.000000;110102.000000
0;16.582649;110102.000000;110102.000000
0;16.592705;110102.000000;110102.000000
0;16.602761;110102.000000;110102.000000
0;16.612818;110102.000000;110102.000000
0;16.622874;110102.000000;110102.000000
0;16.632930;110102.000000;110102.000000
0;16.642986;110102.000000;110102.000000
0;16.653042;110198.000000;110198.000000
0;16.663099;110198.000000;110198.000000
0;16.673155;110198.000000;110198.000000
0;16.683211;110198.000000;110198.000000
0;16.693267;110198.000000;110198.000000
0;16.703323;110198.000000;110198.000000
0;16.713380;110198.000000;110198.000000
0;16.723436;110198.000000;110198.000000
0;16.733492;110198.000000;110198.000000
0;16.743548;110102.000000;110102.000000
0;16.753604;110102.000000;110102.000000
0;16.763660;110102.000000;110102.000000
0;16.773717;110102.000000;110102.000000
0;16.783773;110102.000000;110102.000000
0;16.793829;110102.000000;110102.000000
0;16.803885;110102.000000;110102.000000
0;16.813941;110102.000000;110102.000000
0;16.823998;110102.000000;110102.000000
0;16.834054;110102.000000;110102.000000
0;16.844110;110102.000000;110102.000000
0;16.854166;110102.000000;110102.000000
0;16.864222;110102.000000;110102.000000
0;16.874278;110102.000000;110102.000000
0;16.884335;110102.000000;110102.000000
0;16.894391;110102.000000;110102.000000
0;16.904447;110102.000000;110102.000000
0;16.914503;110102.000000;110102.000000
0;16.924559;110102.000000;110102.000000
0;16.934616;110102.000000;110102.000000
0;16.944672;110102.000000;110102.000000
0;16.954728;110102.000000;110102.000000
0;16.964784;110102.000000;110102.000000
0;16.974840;110102.000000;110102.000000
0;16.984897;110102.000000;110102.000000
0;16.994953;110102.000000;110102.000000
0;17.005009;110102.000000;110102.000000
0;17.015065;110102.000000;110102.000000
0;17.025121;110102.000000;110102.000000
0;17.035177;110102.000000;110102.000000
0;17.045234;110102.000000;110102.000000
0;17.055290;110102.000000;110102.000000
0;17.065346;110102.000000;110102.000000
0;17.075402;110102.000000;110102.000000
0;17.085458;110102.000000;110102.000000
0;17.095515;110102.000000;110102.000000
0;17.105571;110102.000000;110102.000000
0;17.115627;110102.000000;110102.000000
0;17.125683;110102.000000;110102.000000
0;17.135739;110102.000000;110102.000000
0;17.145795;110294.000000;110294.000000
0;17.155852;110294.000000;110294.000000
0;17.165908;110294.000000;110294.000000
0;17.175964;110294.000000;110294.000000
0;17.186020;110294.000000;110294.000000
0;17.196076;110294.000000;110294.000000
0;17.206133;110294.000000;110294.000000
0;17.216189;110294.000000;110294.000000
0;17.226245;110294.000000;110294.000000
0;17.236301;110294.000000;110294.000000
0;17.246357;110102.000000;110102.000000
0;17.256414;110102.000000;110102.000000
0;17.266470;110102.000000;110102.000000
0;17.276526;110102.000000;110102.000000
0;17.286582;110102.000000;110102.000000
0;17.296638;110102.000000;110102.000000
0;17.306694;110102.000000;110102.000000
0;17.316751;110102.000000;110102.000000
0;17.326807;110102.000000;110102.000000
0;17.336863;110102.000000;110102.000000
0;17.346919;110198.000000;110198.000000
0;17.356975;110198.000000;110198.000000
0;17.367032;110198.000000;110198.000000
0;17.377088;110198.000000;110198.000000
0;17.387144;110198.000000;110198.000000
0;17.397200;110198.000000;110198.000000
0;17.407256;110198.000000;110198.000000
0;17.417312;110198.000000;110198.000000
0;17.427369;110198.000000;110198.000000
0;17.437425;110198.000000;110198.000000
0;17.447481;110198.000000;110198.000000
0;17.457537;110198.000000;110198.000000
0;17.467593;110198.000000;110198.000000
0;17.477650;110198.000000;110198.000000
0;17.487706;110198.000000;110198.000000
0;17.497762;110198.000000;110198.000000
0;17.507818;110198.000000;110198.000000
0;17.517874;110198.000000;110198.000000
0;17.527931;110198.000000;110198.000000
0;17.537987;110198.000000;110198.000000
0;17.548043;110198.000000;110198.000000
0;17.558099;110295.000000;110295.000000
0;17.568155;110295.000000;110295.000000
0;17.578211;110295.000000;110295.000000
0;17.588268;110295.000000;110295.000000
0;17.598324;110295.000000;110295.000000
0;17.608380;110295.000000;110295.000000
0;17.618436;110295.000000;110295.000000
0;17.628492;110295.000000;110295.000000
0;17.638549;110295.000000;110295.000000
0;17.648605;110198.000000;110198.000000
0;17.658661;110198.000000;110198.000000
0;17.668717;110198.000000;110198.000000
0;17.678773;110198.000000;110198.000000
0;17.688829;110198.000000;110198.000000
0;17.698886;110198.000000;110198.000000
0;17.708942;110198.000000;110198.000000
0;17.718998;110198.000000;110198.000000
0;17.729054;110198.000000;110198.000000
0;17.739110;110198.000000;110198.000000
0;17.749167;110294.000000;110294.000000
0;17.759223;110294.000000;110294.000000
0;17.769279;110294.000000;110294.000000
0;17.779335;110294.000000;110294.000000
0;17.789391;110294.000000;110294.000000
0;17.799448;110294.000000;110294.000000
0;17.809504;110294.000000;110294.000000
0;17.819560;110294.000000;110294.000000
0;17.829616;110294.000000;110294.000000
0;17.839672;110294.000000;110294.000000
0;17.849728;110294.000000;110294.000000
0;17.859785;110294.000000;110294.000000
0;17.869841;110294.000000;110294.000000
0;17.879897;110294.000000;110294.000000
0;17.889953;110294.000000;110294.000000
0;17.900009;110294.000000;110294.000000
0;17.910066;110294.000000;110294.000000
0;17.920122;110294.000000;110294.000000
0;17.930178;110294.000000;110294.000000
0;17.940234;110294.000000;110294.000000
0;17.950290;110231.000000;110231.000000
0;17.960346;110231.000000;110231.000000
0;17.970403;110231.000000;110231.000000
0;17.980459;110231.000000;110231.000000
0;17.990515;110231.000000;110231.000000
0;18.000571;110231.000000;110231.000000
0;18.010627;110231.000000;110231.000000
0;18.020684;110231.000000;110231.000000
0;18.030740;110231.000000;110231.000000
0;18.040796;110231.000000;110231.000000
0;18.050852;110301.000000;110301.000000
0;18.060908;110301.000000;110301.000000
0;18.070964;110301.000000;110301.000000
0;18.081021;110301.000000;110301.000000
0;18.091077;110301.000000;110301.000000
0;18.101133;110301.000000;110301.000000
0;18.111189;110301.000000;110301.000000
0;18.121245;110301.000000;110301.000000
0;18.131302;110301.000000;110301.000000
0;18.141358;110301.000000;110301.000000
0;18.151414;110328.000000;110328.000000
0;18.161470;110328.000000;110328.000000
0;18.171526;110328.000000;110328.000000
0;18.181583;110328.000000;110328.000000
0;18.191639;110328.000000;110328.000000
0;18.201695;110328.000000;110328.000000
0;18.211751;110328.000000;110328.000000
0;18.221807;110328.000000;110328.000000
0;18.231863;110328.000000;110328.000000
0;18.241920;110328.000000;110328.000000
0;18.251976;110238.000000;110238.000000
0;18.262032;110238.000000;110238.000000
0;18.272088;110238.000000;110238.000000
0;18.282144;110238.000000;110238.000000
0;18.292201;110238.000000;110238.000000
0;18.302257;110238.000000;110238.000000
0;18.312313;110238.000000;110238.000000
0;18.322369;110238.000000;110238.000000
0;18.332425;110238.000000;110238.000000
0;18.342481;110238.000000;110238.000000
0;18.352538;110424.000000;110424.000000
0;18.362594;110424.000000;110424.000000
0;18.372650;110424.000000;110424.000000
0;18.382706;110424.000000;110424.000000
0;18.392762;110424.000000;110424.000000
0;18.402819;110424.000000;110424.000000
0;18.412875;110424.000000;110424.000000
0;18.422931;110424.000000;110424.000000
0;18.432987;110424.000000;110424.000000
0;18.443043;110424.000000;110424.000000
0;18.453100;110328.000000;110328.000000
0;18.463156;110328.000000;110328.000000
0;18.473212;110328.000000;110328.000000
0;18.483268;110328.000000;110328.000000
0;18.493324;110328.000000;110328.000000
0;18.503380;110328.000000;110328.000000
0;18.513437;110328.000000;110328.000000
0;18.523493;110328.000000;110328.000000
0;18.533549;110328.000000;110328.000000
0;18.543605;110328.000000;110328.000000
0;18.553661;110488.000000;110488.000000
0;18.563718;110488.000000;110488.000000
0;18.573774;110488.000000;110488.000000
0;18.583830;110488.000000;110488.000000
0;18.593886;110488.000000;110488.000000
0;18.603942;110488.000000;110488.000000
0;18.613998;110488.000000;110488.000000
0;18.624055;110488.000000;110488.000000
0;18.634111;110488.000000;110488.000000
0;18.644167;110390.000000;110390.000000
0;18.654223;110390.000000;110390.000000
0;18.664279;110390.000000;110390.000000
0;18.674336;110390.000000;110390.000000
0;18.684392;110390.000000;110390.000000
0;18.694448;110390.000000;110390.000000
0;18.704504;110390.000000;110390.000000
0;18.714560;110390.000000;110390.000000
0;18.724617;110390.000000;110390.000000
0;18.734673;110390.000000;110390.000000
0;18.744729;110391.000000;110391.000000
0;18.754785;110391.000000;110391.000000
0;18.764841;110391.000000;110391.000000
0;18.774897;110391.000000;110391.000000
0;18.784954;110391.000000;110391.000000
0;18.795010;110391.000000;110391.000000
0;18.805066;110391.000000;110391.000000
0;18.815122;110391.000000;110391.000000
0;18.825178;110391.000000;110391.000000
0;18.835235;110391.000000;110391.000000
0;18.845291;110487.000000;110487.000000
0;18.855347;110487.000000;110487.000000
0;18.865403;110487.000000;110487.000000
0;18.875459;110487.000000;110487.000000
0;18.885515;110487.000000;110487.000000
0;18.895572;110487.000000;110487.000000
0;18.905628;110487.000000;110487.000000
0;18.915684;110487.000000;110487.000000
0;18.925740;110487.000000;110487.000000
0;18.935796;110487.000000;110487.000000
0;18.945853;110294.000000;110294.000000
0;18.955909;110294.000000;110294.000000
0;18.965965;110294.000000;110294.000000
0;18.976021;110294.000000;110294.000000
0;18.986077;110294.000000;110294.000000
0;18.996134;110294.000000;110294.000000
0;19.006190;110294.000000;110294.000000
0;19.016246;110294.000000;110294.000000
0;19.026302;110294.000000;110294.000000
0;19.036358;110294.000000;110294.000000
0;19.046414;110487.000000;110487.000000
0;19.056471;110487.000000;110487.000000
0;19.066527;110487.000000;110487.000000
0;19.076583;110487.000000;110487.000000
0;19.086639;110487.000000;110487.000000
0;19.096695;110487.000000;110487.000000
0;19.106752;110487.000000;110487.000000
0;19.116808;110487.000000;110487.000000
0;19.126864;110487.000000;110487.000000
0;19.136920;110487.000000;110487.000000
0;19.146976;110390.000000;110390.000000
0;19.157032;110390.000000;110390.000000
0;19.167089;110390.000000;110390.000000
0;19.177145;110390.000000;110390.000000
0;19.187201;110390.000000;110390.000000
0;19.197257;110390.000000;110390.000000
0;19.207313;110390.000000;110390.000000
0;19.217370;110390.000000;110390.000000
0;19.227426;110390.000000;110390.000000
0;19.237482;110390.000000;110390.000000
0;19.247538;110487.000000;110487.000000
0;19.257594;110487.000000;110487.000000
0;19.267651;110487.000000;110487.000000
0;19.277707;110487.000000;110487.000000
0;19.287763;110487.000000;110487.000000
0;19.297819;110487.000000;110487.000000
0;19.307875;110487.000000;110487.000000
0;19.317931;110487.000000;110487.000000
0;19.327988;110487.000000;110487.000000
0;19.338044;110487.000000;110487.000000
0;19.348100;110487.000000;110487.000000
0;19.358156;110487.000000;110487.000000
0;19.368212;110487.000000;110487.000000
0;19.378269;110487.000000;110487.000000
0;19.388325;110487.000000;110487.000000
0;19.398381;110487.000000;110487.000000
0;19.408437;110487.000000;110487.000000
0;19.418493;110487.000000;110487.000000
0;19.428549;110487.000000;110487.000000
0;19.438606;110487.000000;110487.000000
0;19.448662;110487.000000;110487.000000
0;19.458718;110487.000000;110487.000000
0;19.468774;110487.000000;110487.000000
0;19.478830;110487.000000;110487.000000
0;19.488887;110487.000000;110487.000000
0;19.498943;110487.000000;110487.000000
0;19.508999;110487.000000;110487.000000
0;19.519055;110487.000000;110487.000000
0;19.529111;110487.000000;110487.000000
0;19.539168;110487.000000;110487.000000
0;19.549224;110584.000000;110584.000000
0;19.559280;110584.000000;110584.000000
0;19.569336;110584.000000;110584.000000
0;19.579392;110584.000000;110584.000000
0;19.589448;110584.000000;110584.000000
0;19.599505;110584.000000;110584.000000
0;19.609561;110584.000000;110584.000000
0;19.619617;110584.000000;110584.000000
0;19.629673;110584.000000;110584.000000
0;19.639729;110584.000000;110584.000000
0;19.649786;110584.000000;110584.000000
0;19.659842;110584.000000;110584.000000
0;19.669898;110584.000000;110584.000000
0;19.679954;110584.000000;110584.000000
0;19.690010;110584.000000;110584.000000
0;19.700066;110584.000000;110584.000000
0;19.710123;110584.000000;110584.000000
0;19.720179;110584.000000;110584.000000
0;19.730235;110584.000000;110584.000000
0;19.740291;110584.000000;110584.000000
0;19.750347;110487.000000;110487.000000
0;19.760404;110487.000000;110487.000000
0;19.770460;110487.000000;110487.000000
0;19.780516;110487.000000;110487.000000
0;19.790572;110487.000000;110487.000000
0;19.800628;110487.000000;110487.000000
0;19.810685;110487.000000;110487.000000
0;19.820741;110487.000000;110487.000000
0;19.830797;110487.000000;110487.000000
0;19.840853;110487.000000;110487.000000
0;19.850909;110584.000000;110584.000000
0;19.860965;110584.000000;110584.000000
0;19.871022;110584.000000;110584.000000
0;19.881078;110584.000000;110584.000000
0;19.891134;110584.000000;110584.000000
0;19.901190;110584.000000;110584.000000
0;19.911246;110584.000000;110584.000000
0;19.921303;110584.000000;110584.000000
0;19.931359;110584.000000;110584.000000
0;19.941415;110584.000000;110584.000000
0;19.951471;110390.000000;110390.000000
