Set_id;Time;Line 6;Sum
0;49.813164;149114.000000;149114.000000
0;49.823217;145652.000000;145652.000000
0;49.833270;145652.000000;145652.000000
0;49.843323;145652.000000;145652.000000
0;49.853376;145652.000000;145652.000000
0;49.863429;145652.000000;145652.000000
0;49.873483;145652.000000;145652.000000
0;49.883536;145652.000000;145652.000000
0;49.893589;145652.000000;145652.000000
0;49.903642;145652.000000;145652.000000
0;49.913695;145652.000000;145652.000000
0;49.923748;144422.000000;144422.000000
0;49.933801;144422.000000;144422.000000
0;49.943854;144422.000000;144422.000000
0;49.953907;144422.000000;144422.000000
0;49.963961;144422.000000;144422.000000
0;49.974014;144422.000000;144422.000000
0;49.984067;144422.000000;144422.000000
0;49.994120;144422.000000;144422.000000
0;50.004173;144422.000000;144422.000000
0;50.014226;144422.000000;144422.000000
0;50.024279;151601.000000;151601.000000
0;50.034332;151601.000000;151601.000000
0;50.044385;151601.000000;151601.000000
0;50.054439;151601.000000;151601.000000
0;50.064492;151601.000000;151601.000000
0;50.074545;151601.000000;151601.000000
0;50.084598;151601.000000;151601.000000
0;50.094651;151601.000000;151601.000000
0;50.104704;151601.000000;151601.000000
0;50.114757;151601.000000;151601.000000
0;50.124810;150963.000000;150963.000000
0;50.134863;150963.000000;150963.000000
0;50.144917;150963.000000;150963.000000
0;50.154970;150963.000000;150963.000000
0;50.165023;150963.000000;150963.000000
0;50.175076;150963.000000;150963.000000
0;50.185129;150963.000000;150963.000000
0;50.195182;150963.000000;150963.000000
0;50.205235;150963.000000;150963.000000
0;50.215288;150963.000000;150963.000000
0;50.225341;161001.000000;161001.000000
0;50.235395;161001.000000;161001.000000
0;50.245448;161001.000000;161001.000000
0;50.255501;161001.000000;161001.000000
0;50.265554;161001.000000;161001.000000
0;50.275607;161001.000000;161001.000000
0;50.285660;161001.000000;161001.000000
0;50.295713;161001.000000;161001.000000
0;50.305766;161001.000000;161001.000000
0;50.315819;161001.000000;161001.000000
0;50.325873;151602.000000;151602.000000
0;50.335926;151602.000000;151602.000000
0;50.345979;151602.000000;151602.000000
0;50.356032;151602.000000;151602.000000
0;50.366085;151602.000000;151602.000000
0;50.376138;151602.000000;151602.000000
0;50.386191;151602.000000;151602.000000
0;50.396244;151602.000000;151602.000000
0;50.406297;151602.000000;151602.000000
0;50.416351;151602.000000;151602.000000
0;50.426404;153301.000000;153301.000000
0;50.436457;153301.000000;153301.000000
0;50.446510;153301.000000;153301.000000
0;50.456563;153301.000000;153301.000000
0;50.466616;153301.000000;153301.000000
0;50.476669;153301.000000;153301.000000
0;50.486722;153301.000000;153301.000000
0;50.496775;153301.000000;153301.000000
0;50.506828;153301.000000;153301.000000
0;50.516882;153301.000000;153301.000000
0;50.526935;151877.000000;151877.000000
0;50.536988;151877.000000;151877.000000
0;50.547041;151877.000000;151877.000000
0;50.557094;151877.000000;151877.000000
0;50.567147;151877.000000;151877.000000
0;50.577200;151877.000000;151877.000000
0;50.587253;151877.000000;151877.000000
0;50.597306;151877.000000;151877.000000
0;50.607360;151877.000000;151877.000000
0;50.617413;151877.000000;151877.000000
0;50.627466;145844.000000;145844.000000
0;50.637519;145844.000000;145844.000000
0;50.647572;145844.000000;145844.000000
0;50.657625;145844.000000;145844.000000
0;50.667678;145844.000000;145844.000000
0;50.677731;145844.000000;145844.000000
0;50.687784;145844.000000;145844.000000
0;50.697838;145844.000000;145844.000000
0;50.707891;145844.000000;145844.000000
0;50.717944;145844.000000;145844.000000
0;50.727997;144612.000000;144612.000000
0;50.738050;144612.000000;144612.000000
0;50.748103;144612.000000;144612.000000
0;50.758156;144612.000000;144612.000000
0;50.768209;144612.000000;144612.000000
0;50.778262;144612.000000;144612.000000
0;50.788316;144612.000000;144612.000000
0;50.798369;144612.000000;144612.000000
0;50.808422;144612.000000;144612.000000
0;50.818475;144612.000000;144612.000000
0;50.828528;152814.000000;152814.000000
0;50.838581;152814.000000;152814.000000
0;50.848634;152814.000000;152814.000000
0;50.858687;152814.000000;152814.000000
0;50.868740;152814.000000;152814.000000
0;50.878794;152814.000000;152814.000000
0;50.888847;152814.000000;152814.000000
0;50.898900;152814.000000;152814.000000
0;50.908953;152814.000000;152814.000000
0;50.919006;152814.000000;152814.000000
0;50.929059;152241.000000;152241.000000
0;50.939112;152241.000000;152241.000000
0;50.949165;152241.000000;152241.000000
0;50.959218;152241.000000;152241.000000
0;50.969272;152241.000000;152241.000000
0;50.979325;152241.000000;152241.000000
0;50.989378;152241.000000;152241.000000
0;50.999431;152241.000000;152241.000000
0;51.009484;152241.000000;152241.000000
0;51.019537;152241.000000;152241.000000
0;51.029590;150675.000000;150675.000000
0;51.039643;150675.000000;150675.000000
0;51.049696;150675.000000;150675.000000
0;51.059750;150675.000000;150675.000000
0;51.069803;150675.000000;150675.000000
0;51.079856;150675.000000;150675.000000
0;51.089909;150675.000000;150675.000000
0;51.099962;150675.000000;150675.000000
0;51.110015;150675.000000;150675.000000
0;51.120068;150675.000000;150675.000000
0;51.130121;144678.000000;144678.000000
0;51.140174;144678.000000;144678.000000
0;51.150228;144678.000000;144678.000000
0;51.160281;144678.000000;144678.000000
0;51.170334;144678.000000;144678.000000
0;51.180387;144678.000000;144678.000000
0;51.190440;144678.000000;144678.000000
0;51.200493;144678.000000;144678.000000
0;51.210546;144678.000000;144678.000000
0;51.220599;144678.000000;144678.000000
0;51.230652;141305.000000;141305.000000
0;51.240706;141305.000000;141305.000000
0;51.250759;141305.000000;141305.000000
0;51.260812;141305.000000;141305.000000
0;51.270865;141305.000000;141305.000000
0;51.280918;141305.000000;141305.000000
0;51.290971;141305.000000;141305.000000
0;51.301024;141305.000000;141305.000000
0;51.311077;141305.000000;141305.000000
0;51.321130;141305.000000;141305.000000
0;51.331184;150279.000000;150279.000000
0;51.341237;150279.000000;150279.000000
0;51.351290;150279.000000;150279.000000
0;51.361343;150279.000000;150279.000000
0;51.371396;150279.000000;150279.000000
0;51.381449;150279.000000;150279.000000
0;51.391502;150279.000000;150279.000000
0;51.401555;150279.000000;150279.000000
0;51.411608;150279.000000;150279.000000
0;51.421662;150279.000000;150279.000000
0;51.431715;153644.000000;153644.000000
0;51.441768;153644.000000;153644.000000
0;51.451821;153644.000000;153644.000000
0;51.461874;153644.000000;153644.000000
0;51.471927;153644.000000;153644.000000
0;51.481980;153644.000000;153644.000000
0;51.492033;153644.000000;153644.000000
0;51.502086;153644.000000;153644.000000
0;51.512140;153644.000000;153644.000000
0;51.522193;153644.000000;153644.000000
0;51.532246;150675.000000;150675.000000
0;51.542299;150675.000000;150675.000000
0;51.552352;150675.000000;150675.000000
0;51.562405;150675.000000;150675.000000
0;51.572458;150675.000000;150675.000000
0;51.582511;150675.000000;150675.000000
0;51.592564;150675.000000;150675.000000
0;51.602618;150675.000000;150675.000000
0;51.612671;150675.000000;150675.000000
0;51.622724;150675.000000;150675.000000
0;51.632777;150519.000000;150519.000000
0;51.642830;150519.000000;150519.000000
0;51.652883;150519.000000;150519.000000
0;51.662936;150519.000000;150519.000000
0;51.672989;150519.000000;150519.000000
0;51.683042;150519.000000;150519.000000
0;51.693096;150519.000000;150519.000000
0;51.703149;150519.000000;150519.000000
0;51.713202;150519.000000;150519.000000
0;51.723255;150519.000000;150519.000000
0;51.733308;151457.000000;151457.000000
0;51.743361;151457.000000;151457.000000
0;51.753414;151457.000000;151457.000000
0;51.763467;151457.000000;151457.000000
0;51.773520;151457.000000;151457.000000
0;51.783574;151457.000000;151457.000000
0;51.793627;151457.000000;151457.000000
0;51.803680;151457.000000;151457.000000
0;51.813733;151457.000000;151457.000000
0;51.823786;151457.000000;151457.000000
0;51.833839;148634.000000;148634.000000
0;51.843892;148634.000000;148634.000000
0;51.853945;148634.000000;148634.000000
0;51.863998;148634.000000;148634.000000
0;51.874052;148634.000000;148634.000000
0;51.884105;148634.000000;148634.000000
0;51.894158;148634.000000;148634.000000
0;51.904211;148634.000000;148634.000000
0;51.914264;148634.000000;148634.000000
0;51.924317;147693.000000;147693.000000
0;51.934370;147693.000000;147693.000000
0;51.944423;147693.000000;147693.000000
0;51.954476;147693.000000;147693.000000
0;51.964530;147693.000000;147693.000000
0;51.974583;147693.000000;147693.000000
0;51.984636;147693.000000;147693.000000
0;51.994689;147693.000000;147693.000000
0;52.004742;147693.000000;147693.000000
0;52.014795;147693.000000;147693.000000
0;52.024848;143167.000000;143167.000000
0;52.034901;143167.000000;143167.000000
0;52.044954;143167.000000;143167.000000
0;52.055008;143167.000000;143167.000000
0;52.065061;143167.000000;143167.000000
0;52.075114;143167.000000;143167.000000
0;52.085167;143167.000000;143167.000000
0;52.095220;143167.000000;143167.000000
0;52.105273;143167.000000;143167.000000
0;52.115326;143167.000000;143167.000000
0;52.125379;141160.000000;141160.000000
0;52.135432;141160.000000;141160.000000
0;52.145486;141160.000000;141160.000000
0;52.155539;141160.000000;141160.000000
0;52.165592;141160.000000;141160.000000
0;52.175645;141160.000000;141160.000000
0;52.185698;141160.000000;141160.000000
0;52.195751;141160.000000;141160.000000
0;52.205804;141160.000000;141160.000000
0;52.215857;141160.000000;141160.000000
0;52.225910;153063.000000;153063.000000
0;52.235964;153063.000000;153063.000000
0;52.246017;153063.000000;153063.000000
0;52.256070;153063.000000;153063.000000
0;52.266123;153063.000000;153063.000000
0;52.276176;153063.000000;153063.000000
0;52.286229;153063.000000;153063.000000
0;52.296282;153063.000000;153063.000000
0;52.306335;153063.000000;153063.000000
0;52.316388;153063.000000;153063.000000
0;52.326442;155065.000000;155065.000000
0;52.336495;155065.000000;155065.000000
0;52.346548;155065.000000;155065.000000
0;52.356601;155065.000000;155065.000000
0;52.366654;155065.000000;155065.000000
0;52.376707;155065.000000;155065.000000
0;52.386760;155065.000000;155065.000000
0;52.396813;155065.000000;155065.000000
0;52.406866;155065.000000;155065.000000
0;52.416920;155065.000000;155065.000000
0;52.426973;154425.000000;154425.000000
0;52.437026;154425.000000;154425.000000
0;52.447079;154425.000000;154425.000000
0;52.457132;154425.000000;154425.000000
0;52.467185;154425.000000;154425.000000
0;52.477238;154425.000000;154425.000000
0;52.487291;154425.000000;154425.000000
0;52.497344;154425.000000;154425.000000
0;52.507398;154425.000000;154425.000000
0;52.517451;154425.000000;154425.000000
0;52.527504;150280.000000;150280.000000
0;52.537557;150280.000000;150280.000000
0;52.547610;150280.000000;150280.000000
0;52.557663;150280.000000;150280.000000
0;52.567716;150280.000000;150280.000000
0;52.577769;150280.000000;150280.000000
0;52.587822;150280.000000;150280.000000
0;52.597876;150280.000000;150280.000000
0;52.607929;150280.000000;150280.000000
0;52.617982;150280.000000;150280.000000
0;52.628035;148574.000000;148574.000000
0;52.638088;148574.000000;148574.000000
0;52.648141;148574.000000;148574.000000
0;52.658194;148574.000000;148574.000000
0;52.668247;148574.000000;148574.000000
0;52.678300;148574.000000;148574.000000
0;52.688354;148574.000000;148574.000000
0;52.698407;148574.000000;148574.000000
0;52.708460;148574.000000;148574.000000
0;52.718513;148574.000000;148574.000000
0;52.728566;144709.000000;144709.000000
0;52.738619;144709.000000;144709.000000
0;52.748672;144709.000000;144709.000000
0;52.758725;144709.000000;144709.000000
0;52.768778;144709.000000;144709.000000
0;52.778832;144709.000000;144709.000000
0;52.788885;144709.000000;144709.000000
0;52.798938;144709.000000;144709.000000
0;52.808991;144709.000000;144709.000000
0;52.819044;144709.000000;144709.000000
0;52.829097;141803.000000;141803.000000
0;52.839150;141803.000000;141803.000000
0;52.849203;141803.000000;141803.000000
0;52.859256;141803.000000;141803.000000
0;52.869310;141803.000000;141803.000000
0;52.879363;141803.000000;141803.000000
0;52.889416;141803.000000;141803.000000
0;52.899469;141803.000000;141803.000000
0;52.909522;141803.000000;141803.000000
0;52.919575;141803.000000;141803.000000
0;52.929628;153930.000000;153930.000000
0;52.939681;153930.000000;153930.000000
0;52.949734;153930.000000;153930.000000
0;52.959788;153930.000000;153930.000000
0;52.969841;153930.000000;153930.000000
0;52.979894;153930.000000;153930.000000
0;52.989947;153930.000000;153930.000000
0;53.000000;153930.000000;153930.000000
0;53.010053;153930.000000;153930.000000
0;53.020106;153930.000000;153930.000000
0;53.030159;155205.000000;155205.000000
0;53.040212;155205.000000;155205.000000
0;53.050266;155205.000000;155205.000000
0;53.060319;155205.000000;155205.000000
0;53.070372;155205.000000;155205.000000
0;53.080425;155205.000000;155205.000000
0;53.090478;155205.000000;155205.000000
0;53.100531;155205.000000;155205.000000
0;53.110584;155205.000000;155205.000000
0;53.120637;155205.000000;155205.000000
0;53.130690;150917.000000;150917.000000
0;53.140744;150917.000000;150917.000000
0;53.150797;150917.000000;150917.000000
0;53.160850;150917.000000;150917.000000
0;53.170903;150917.000000;150917.000000
0;53.180956;150917.000000;150917.000000
0;53.191009;150917.000000;150917.000000
0;53.201062;150917.000000;150917.000000
0;53.211115;150917.000000;150917.000000
0;53.221168;150917.000000;150917.000000
0;53.231222;144132.000000;144132.000000
0;53.241275;144132.000000;144132.000000
0;53.251328;144132.000000;144132.000000
0;53.261381;144132.000000;144132.000000
0;53.271434;144132.000000;144132.000000
0;53.281487;144132.000000;144132.000000
0;53.291540;144132.000000;144132.000000
0;53.301593;144132.000000;144132.000000
0;53.311646;144132.000000;144132.000000
0;53.321700;144132.000000;144132.000000
0;53.331753;143832.000000;143832.000000
0;53.341806;143832.000000;143832.000000
0;53.351859;143832.000000;143832.000000
0;53.361912;143832.000000;143832.000000
0;53.371965;143832.000000;143832.000000
0;53.382018;143832.000000;143832.000000
0;53.392071;143832.000000;143832.000000
0;53.402124;143832.000000;143832.000000
0;53.412178;143832.000000;143832.000000
0;53.422231;143832.000000;143832.000000
0;53.432284;150582.000000;150582.000000
0;53.442337;150582.000000;150582.000000
0;53.452390;150582.000000;150582.000000
0;53.462443;150582.000000;150582.000000
0;53.472496;150582.000000;150582.000000
0;53.482549;150582.000000;150582.000000
0;53.492602;150582.000000;150582.000000
0;53.502656;150582.000000;150582.000000
0;53.512709;150582.000000;150582.000000
0;53.522762;150582.000000;150582.000000
0;53.532815;151987.000000;151987.000000
0;53.542868;151987.000000;151987.000000
0;53.552921;151987.000000;151987.000000
0;53.562974;151987.000000;151987.000000
0;53.573027;151987.000000;151987.000000
0;53.583080;151987.000000;151987.000000
0;53.593134;151987.000000;151987.000000
0;53.603187;151987.000000;151987.000000
0;53.613240;151987.000000;151987.000000
0;53.623293;151987.000000;151987.000000
0;53.633346;148727.000000;148727.000000
0;53.643399;148727.000000;148727.000000
0;53.653452;148727.000000;148727.000000
0;53.663505;148727.000000;148727.000000
0;53.673558;148727.000000;148727.000000
0;53.683612;148727.000000;148727.000000
0;53.693665;148727.000000;148727.000000
0;53.703718;148727.000000;148727.000000
0;53.713771;148727.000000;148727.000000
0;53.723824;148727.000000;148727.000000
0;53.733877;153942.000000;153942.000000
0;53.743930;153942.000000;153942.000000
0;53.753983;153942.000000;153942.000000
0;53.764036;153942.000000;153942.000000
0;53.774089;153942.000000;153942.000000
0;53.784143;153942.000000;153942.000000
0;53.794196;153942.000000;153942.000000
0;53.804249;153942.000000;153942.000000
0;53.814302;153942.000000;153942.000000
0;53.824355;153942.000000;153942.000000
0;53.834408;147841.000000;147841.000000
0;53.844461;147841.000000;147841.000000
0;53.854514;147841.000000;147841.000000
0;53.864567;147841.000000;147841.000000
0;53.874621;147841.000000;147841.000000
0;53.884674;147841.000000;147841.000000
0;53.894727;147841.000000;147841.000000
0;53.904780;147841.000000;147841.000000
0;53.914833;147841.000000;147841.000000
0;53.924886;142429.000000;142429.000000
0;53.934939;142429.000000;142429.000000
0;53.944992;142429.000000;142429.000000
0;53.955045;142429.000000;142429.000000
0;53.965099;142429.000000;142429.000000
0;53.975152;142429.000000;142429.000000
0;53.985205;142429.000000;142429.000000
0;53.995258;142429.000000;142429.000000
0;54.005311;142429.000000;142429.000000
0;54.015364;142429.000000;142429.000000
0;54.025417;145647.000000;145647.000000
0;54.035470;145647.000000;145647.000000
0;54.045523;145647.000000;145647.000000
0;54.055577;145647.000000;145647.000000
0;54.065630;145647.000000;145647.000000
0;54.075683;145647.000000;145647.000000
0;54.085736;145647.000000;145647.000000
0;54.095789;145647.000000;145647.000000
0;54.105842;145647.000000;145647.000000
0;54.115895;145647.000000;145647.000000
0;54.125948;157068.000000;157068.000000
0;54.136001;157068.000000;157068.000000
0;54.146055;157068.000000;157068.000000
0;54.156108;157068.000000;157068.000000
0;54.166161;157068.000000;157068.000000
0;54.176214;157068.000000;157068.000000
0;54.186267;157068.000000;157068.000000
0;54.196320;157068.000000;157068.000000
0;54.206373;157068.000000;157068.000000
0;54.216426;157068.000000;157068.000000
0;54.226479;152850.000000;152850.000000
0;54.236533;152850.000000;152850.000000
0;54.246586;152850.000000;152850.000000
0;54.256639;152850.000000;152850.000000
0;54.266692;152850.000000;152850.000000
0;54.276745;152850.000000;152850.000000
0;54.286798;152850.000000;152850.000000
0;54.296851;152850.000000;152850.000000
0;54.306904;152850.000000;152850.000000
0;54.316957;152850.000000;152850.000000
0;54.327011;152273.000000;152273.000000
0;54.337064;152273.000000;152273.000000
0;54.347117;152273.000000;152273.000000
0;54.357170;152273.000000;152273.000000
0;54.367223;152273.000000;152273.000000
0;54.377276;152273.000000;152273.000000
0;54.387329;152273.000000;152273.000000
0;54.397382;152273.000000;152273.000000
0;54.407435;152273.000000;152273.000000
0;54.417489;152273.000000;152273.000000
0;54.427542;145650.000000;145650.000000
0;54.437595;145650.000000;145650.000000
0;54.447648;145650.000000;145650.000000
0;54.457701;145650.000000;145650.000000
0;54.467754;145650.000000;145650.000000
0;54.477807;145650.000000;145650.000000
0;54.487860;145650.000000;145650.000000
0;54.497913;145650.000000;145650.000000
0;54.507967;145650.000000;145650.000000
0;54.518020;145650.000000;145650.000000
0;54.528073;145408.000000;145408.000000
0;54.538126;145408.000000;145408.000000
0;54.548179;145408.000000;145408.000000
0;54.558232;145408.000000;145408.000000
0;54.568285;145408.000000;145408.000000
0;54.578338;145408.000000;145408.000000
0;54.588391;145408.000000;145408.000000
0;54.598445;145408.000000;145408.000000
0;54.608498;145408.000000;145408.000000
0;54.618551;145408.000000;145408.000000
0;54.628604;147313.000000;147313.000000
0;54.638657;147313.000000;147313.000000
0;54.648710;147313.000000;147313.000000
0;54.658763;147313.000000;147313.000000
0;54.668816;147313.000000;147313.000000
0;54.678869;147313.000000;147313.000000
0;54.688923;147313.000000;147313.000000
0;54.698976;147313.000000;147313.000000
0;54.709029;147313.000000;147313.000000
0;54.719082;147313.000000;147313.000000
0;54.729135;152034.000000;152034.000000
0;54.739188;152034.000000;152034.000000
0;54.749241;152034.000000;152034.000000
0;54.759294;152034.000000;152034.000000
0;54.769347;152034.000000;152034.000000
0;54.779401;152034.000000;152034.000000
0;54.789454;152034.000000;152034.000000
0;54.799507;152034.000000;152034.000000
0;54.809560;152034.000000;152034.000000
0;54.819613;152034.000000;152034.000000
0;54.829666;148078.000000;148078.000000
0;54.839719;148078.000000;148078.000000
0;54.849772;148078.000000;148078.000000
0;54.859825;148078.000000;148078.000000
0;54.869879;148078.000000;148078.000000
0;54.879932;148078.000000;148078.000000
0;54.889985;148078.000000;148078.000000
0;54.900038;148078.000000;148078.000000
0;54.910091;148078.000000;148078.000000
0;54.920144;148078.000000;148078.000000
0;54.930197;140074.000000;140074.000000
0;54.940250;140074.000000;140074.000000
0;54.950303;140074.000000;140074.000000
0;54.960357;140074.000000;140074.000000
0;54.970410;140074.000000;140074.000000
0;54.980463;140074.000000;140074.000000
0;54.990516;140074.000000;140074.000000
0;55.000569;140074.000000;140074.000000
0;55.010622;140074.000000;140074.000000
0;55.020675;140074.000000;140074.000000
0;55.030728;149197.000000;149197.000000
0;55.040781;149197.000000;149197.000000
0;55.050835;149197.000000;149197.000000
0;55.060888;149197.000000;149197.000000
0;55.070941;149197.000000;149197.000000
0;55.080994;149197.000000;149197.000000
0;55.091047;149197.000000;149197.000000
0;55.101100;149197.000000;149197.000000
0;55.111153;149197.000000;149197.000000
0;55.121206;149197.000000;149197.000000
0;55.131259;150426.000000;150426.000000
0;55.141313;150426.000000;150426.000000
0;55.151366;150426.000000;150426.000000
0;55.161419;150426.000000;150426.000000
0;55.171472;150426.000000;150426.000000
0;55.181525;150426.000000;150426.000000
0;55.191578;150426.000000;150426.000000
0;55.201631;150426.000000;150426.000000
0;55.211684;150426.000000;150426.000000
0;55.221737;150426.000000;150426.000000
0;55.231791;152482.000000;152482.000000
0;55.241844;152482.000000;152482.000000
0;55.251897;152482.000000;152482.000000
0;55.261950;152482.000000;152482.000000
0;55.272003;152482.000000;152482.000000
0;55.282056;152482.000000;152482.000000
0;55.292109;152482.000000;152482.000000
0;55.302162;152482.000000;152482.000000
0;55.312215;152482.000000;152482.000000
0;55.322269;152482.000000;152482.000000
0;55.332322;155406.000000;155406.000000
0;55.342375;155406.000000;155406.000000
0;55.352428;155406.000000;155406.000000
0;55.362481;155406.000000;155406.000000
0;55.372534;155406.000000;155406.000000
0;55.382587;155406.000000;155406.000000
0;55.392640;155406.000000;155406.000000
0;55.402693;155406.000000;155406.000000
0;55.412747;155406.000000;155406.000000
0;55.422800;155406.000000;155406.000000
0;55.432853;154029.000000;154029.000000
0;55.442906;154029.000000;154029.000000
0;55.452959;154029.000000;154029.000000
0;55.463012;154029.000000;154029.000000
0;55.473065;154029.000000;154029.000000
0;55.483118;154029.000000;154029.000000
0;55.493171;154029.000000;154029.000000
0;55.503225;154029.000000;154029.000000
0;55.513278;154029.000000;154029.000000
0;55.523331;154029.000000;154029.000000
0;55.533384;153884.000000;153884.000000
0;55.543437;153884.000000;153884.000000
0;55.553490;153884.000000;153884.000000
0;55.563543;153884.000000;153884.000000
0;55.573596;153884.000000;153884.000000
0;55.583649;153884.000000;153884.000000
0;55.593703;153884.000000;153884.000000
0;55.603756;153884.000000;153884.000000
0;55.613809;153884.000000;153884.000000
0;55.623862;153884.000000;153884.000000
0;55.633915;148334.000000;148334.000000
0;55.643968;148334.000000;148334.000000
0;55.654021;148334.000000;148334.000000
0;55.664074;148334.000000;148334.000000
0;55.674127;148334.000000;148334.000000
0;55.684181;148334.000000;148334.000000
0;55.694234;148334.000000;148334.000000
0;55.704287;148334.000000;148334.000000
0;55.714340;148334.000000;148334.000000
0;55.724393;148334.000000;148334.000000
0;55.734446;143748.000000;143748.000000
0;55.744499;143748.000000;143748.000000
0;55.754552;143748.000000;143748.000000
0;55.764605;143748.000000;143748.000000
0;55.774659;143748.000000;143748.000000
0;55.784712;143748.000000;143748.000000
0;55.794765;143748.000000;143748.000000
0;55.804818;143748.000000;143748.000000
0;55.814871;143748.000000;143748.000000
0;55.824924;143748.000000;143748.000000
0;55.834977;143412.000000;143412.000000
0;55.845030;143412.000000;143412.000000
0;55.855083;143412.000000;143412.000000
0;55.865137;143412.000000;143412.000000
0;55.875190;143412.000000;143412.000000
0;55.885243;143412.000000;143412.000000
0;55.895296;143412.000000;143412.000000
0;55.905349;143412.000000;143412.000000
0;55.915402;143412.000000;143412.000000
0;55.925455;155352.000000;155352.000000
0;55.935508;155352.000000;155352.000000
0;55.945561;155352.000000;155352.000000
0;55.955615;155352.000000;155352.000000
0;55.965668;155352.000000;155352.000000
0;55.975721;155352.000000;155352.000000
0;55.985774;155352.000000;155352.000000
0;55.995827;155352.000000;155352.000000
0;56.005880;155352.000000;155352.000000
0;56.015933;155352.000000;155352.000000
0;56.025986;151459.000000;151459.000000
0;56.036039;151459.000000;151459.000000
0;56.046093;151459.000000;151459.000000
0;56.056146;151459.000000;151459.000000
0;56.066199;151459.000000;151459.000000
0;56.076252;151459.000000;151459.000000
0;56.086305;151459.000000;151459.000000
0;56.096358;151459.000000;151459.000000
0;56.106411;151459.000000;151459.000000
0;56.116464;151459.000000;151459.000000
0;56.126517;150580.000000;150580.000000
0;56.136571;150580.000000;150580.000000
0;56.146624;150580.000000;150580.000000
0;56.156677;150580.000000;150580.000000
0;56.166730;150580.000000;150580.000000
0;56.176783;150580.000000;150580.000000
0;56.186836;150580.000000;150580.000000
0;56.196889;150580.000000;150580.000000
0;56.206942;150580.000000;150580.000000
0;56.216995;150580.000000;150580.000000
0;56.227049;149263.000000;149263.000000
0;56.237102;149263.000000;149263.000000
0;56.247155;149263.000000;149263.000000
0;56.257208;149263.000000;149263.000000
0;56.267261;149263.000000;149263.000000
0;56.277314;149263.000000;149263.000000
0;56.287367;149263.000000;149263.000000
0;56.297420;149263.000000;149263.000000
0;56.307473;149263.000000;149263.000000
0;56.317527;149263.000000;149263.000000
0;56.327580;148282.000000;148282.000000
0;56.337633;148282.000000;148282.000000
0;56.347686;148282.000000;148282.000000
0;56.357739;148282.000000;148282.000000
0;56.367792;148282.000000;148282.000000
0;56.377845;148282.000000;148282.000000
0;56.387898;148282.000000;148282.000000
0;56.397951;148282.000000;148282.000000
0;56.408005;148282.000000;148282.000000
0;56.418058;148282.000000;148282.000000
0;56.428111;147202.000000;147202.000000
0;56.438164;147202.000000;147202.000000
0;56.448217;147202.000000;147202.000000
0;56.458270;147202.000000;147202.000000
0;56.468323;147202.000000;147202.000000
0;56.478376;147202.000000;147202.000000
0;56.488429;147202.000000;147202.000000
0;56.498483;147202.000000;147202.000000
0;56.508536;147202.000000;147202.000000
0;56.518589;147202.000000;147202.000000
0;56.528642;154145.000000;154145.000000
0;56.538695;154145.000000;154145.000000
0;56.548748;154145.000000;154145.000000
0;56.558801;154145.000000;154145.000000
0;56.568854;154145.000000;154145.000000
0;56.578907;154145.000000;154145.000000
0;56.588961;154145.000000;154145.000000
0;56.599014;154145.000000;154145.000000
0;56.609067;154145.000000;154145.000000
0;56.619120;154145.000000;154145.000000
0;56.629173;155788.000000;155788.000000
0;56.639226;155788.000000;155788.000000
0;56.649279;155788.000000;155788.000000
0;56.659332;155788.000000;155788.000000
0;56.669385;155788.000000;155788.000000
0;56.679439;155788.000000;155788.000000
0;56.689492;155788.000000;155788.000000
0;56.699545;155788.000000;155788.000000
0;56.709598;155788.000000;155788.000000
0;56.719651;155788.000000;155788.000000
0;56.729704;148573.000000;148573.000000
0;56.739757;148573.000000;148573.000000
0;56.749810;148573.000000;148573.000000
0;56.759863;148573.000000;148573.000000
0;56.769917;148573.000000;148573.000000
0;56.779970;148573.000000;148573.000000
0;56.790023;148573.000000;148573.000000
0;56.800076;148573.000000;148573.000000
0;56.810129;148573.000000;148573.000000
0;56.820182;148573.000000;148573.000000
0;56.830235;144038.000000;144038.000000
0;56.840288;144038.000000;144038.000000
0;56.850341;144038.000000;144038.000000
0;56.860395;144038.000000;144038.000000
0;56.870448;144038.000000;144038.000000
0;56.880501;144038.000000;144038.000000
0;56.890554;144038.000000;144038.000000
0;56.900607;144038.000000;144038.000000
0;56.910660;144038.000000;144038.000000
0;56.920713;144038.000000;144038.000000
0;56.930766;138618.000000;138618.000000
0;56.940819;138618.000000;138618.000000
0;56.950873;138618.000000;138618.000000
0;56.960926;138618.000000;138618.000000
0;56.970979;138618.000000;138618.000000
0;56.981032;138618.000000;138618.000000
0;56.991085;138618.000000;138618.000000
0;57.001138;138618.000000;138618.000000
0;57.011191;138618.000000;138618.000000
0;57.021244;138618.000000;138618.000000
0;57.031297;148135.000000;148135.000000
0;57.041350;148135.000000;148135.000000
0;57.051404;148135.000000;148135.000000
0;57.061457;148135.000000;148135.000000
0;57.071510;148135.000000;148135.000000
0;57.081563;148135.000000;148135.000000
0;57.091616;148135.000000;148135.000000
0;57.101669;148135.000000;148135.000000
0;57.111722;148135.000000;148135.000000
0;57.121775;148135.000000;148135.000000
0;57.131828;142517.000000;142517.000000
0;57.141882;142517.000000;142517.000000
0;57.151935;142517.000000;142517.000000
0;57.161988;142517.000000;142517.000000
0;57.172041;142517.000000;142517.000000
0;57.182094;142517.000000;142517.000000
0;57.192147;142517.000000;142517.000000
