Set_id;Time;Line 6;Sum
0;166.161236;163073.000000;163073.000000
0;166.171289;163073.000000;163073.000000
0;166.181343;163073.000000;163073.000000
0;166.191396;163073.000000;163073.000000
0;166.201449;163073.000000;163073.000000
0;166.211503;163073.000000;163073.000000
0;166.221556;167925.000000;167925.000000
0;166.231609;167925.000000;167925.000000
0;166.241662;167925.000000;167925.000000
0;166.251716;167925.000000;167925.000000
0;166.261769;167925.000000;167925.000000
0;166.271822;167925.000000;167925.000000
0;166.281876;167925.000000;167925.000000
0;166.291929;167925.000000;167925.000000
0;166.301982;167925.000000;167925.000000
0;166.312036;167925.000000;167925.000000
0;166.322089;165792.000000;165792.000000
0;166.332142;165792.000000;165792.000000
0;166.342196;165792.000000;165792.000000
0;166.352249;165792.000000;165792.000000
0;166.362302;165792.000000;165792.000000
0;166.372356;165792.000000;165792.000000
0;166.382409;165792.000000;165792.000000
0;166.392462;165792.000000;165792.000000
0;166.402516;165792.000000;165792.000000
0;166.412569;165792.000000;165792.000000
0;166.422622;160334.000000;160334.000000
0;166.432676;160334.000000;160334.000000
0;166.442729;160334.000000;160334.000000
0;166.452782;160334.000000;160334.000000
0;166.462835;160334.000000;160334.000000
0;166.472889;160334.000000;160334.000000
0;166.482942;160334.000000;160334.000000
0;166.492995;160334.000000;160334.000000
0;166.503049;160334.000000;160334.000000
0;166.513102;160334.000000;160334.000000
0;166.523155;160910.000000;160910.000000
0;166.533209;160910.000000;160910.000000
0;166.543262;160910.000000;160910.000000
0;166.553315;160910.000000;160910.000000
0;166.563369;160910.000000;160910.000000
0;166.573422;160910.000000;160910.000000
0;166.583475;160910.000000;160910.000000
0;166.593529;160910.000000;160910.000000
0;166.603582;160910.000000;160910.000000
0;166.613635;161507.000000;161507.000000
0;166.623689;161507.000000;161507.000000
0;166.633742;161507.000000;161507.000000
0;166.643795;161507.000000;161507.000000
0;166.653849;161507.000000;161507.000000
0;166.663902;161507.000000;161507.000000
0;166.673955;161507.000000;161507.000000
0;166.684008;161507.000000;161507.000000
0;166.694062;161507.000000;161507.000000
0;166.704115;161507.000000;161507.000000
0;166.714168;161698.000000;161698.000000
0;166.724222;161698.000000;161698.000000
0;166.734275;161698.000000;161698.000000
0;166.744328;161698.000000;161698.000000
0;166.754382;161698.000000;161698.000000
0;166.764435;161698.000000;161698.000000
0;166.774488;161698.000000;161698.000000
0;166.784542;161698.000000;161698.000000
0;166.794595;161698.000000;161698.000000
0;166.804648;161698.000000;161698.000000
0;166.814702;165386.000000;165386.000000
0;166.824755;165386.000000;165386.000000
0;166.834808;165386.000000;165386.000000
0;166.844862;165386.000000;165386.000000
0;166.854915;165386.000000;165386.000000
0;166.864968;165386.000000;165386.000000
0;166.875022;165386.000000;165386.000000
0;166.885075;165386.000000;165386.000000
0;166.895128;165386.000000;165386.000000
0;166.905181;156157.000000;156157.000000
0;166.915235;156157.000000;156157.000000
0;166.925288;156157.000000;156157.000000
0;166.935341;156157.000000;156157.000000
0;166.945395;156157.000000;156157.000000
0;166.955448;156157.000000;156157.000000
0;166.965501;156157.000000;156157.000000
0;166.975555;156157.000000;156157.000000
0;166.985608;156157.000000;156157.000000
0;166.995661;156157.000000;156157.000000
0;167.005715;163348.000000;163348.000000
0;167.015768;163348.000000;163348.000000
0;167.025821;163348.000000;163348.000000
0;167.035875;163348.000000;163348.000000
0;167.045928;163348.000000;163348.000000
0;167.055981;163348.000000;163348.000000
0;167.066035;163348.000000;163348.000000
0;167.076088;163348.000000;163348.000000
0;167.086141;163348.000000;163348.000000
0;167.096195;163348.000000;163348.000000
0;167.106248;167536.000000;167536.000000
0;167.116301;167536.000000;167536.000000
0;167.126354;167536.000000;167536.000000
0;167.136408;167536.000000;167536.000000
0;167.146461;167536.000000;167536.000000
0;167.156514;167536.000000;167536.000000
0;167.166568;167536.000000;167536.000000
0;167.176621;167536.000000;167536.000000
0;167.186674;167536.000000;167536.000000
0;167.196728;167536.000000;167536.000000
0;167.206781;166991.000000;166991.000000
0;167.216834;166991.000000;166991.000000
0;167.226888;166991.000000;166991.000000
0;167.236941;166991.000000;166991.000000
0;167.246994;166991.000000;166991.000000
0;167.257048;166991.000000;166991.000000
0;167.267101;166991.000000;166991.000000
0;167.277154;166991.000000;166991.000000
0;167.287208;166991.000000;166991.000000
0;167.297261;166991.000000;166991.000000
0;167.307314;162715.000000;162715.000000
0;167.317367;162715.000000;162715.000000
0;167.327421;162715.000000;162715.000000
0;167.337474;162715.000000;162715.000000
0;167.347527;162715.000000;162715.000000
0;167.357581;162715.000000;162715.000000
0;167.367634;162715.000000;162715.000000
0;167.377687;162715.000000;162715.000000
0;167.387741;162715.000000;162715.000000
0;167.397794;162715.000000;162715.000000
0;167.407847;165100.000000;165100.000000
0;167.417901;165100.000000;165100.000000
0;167.427954;165100.000000;165100.000000
0;167.438007;165100.000000;165100.000000
0;167.448061;165100.000000;165100.000000
0;167.458114;165100.000000;165100.000000
0;167.468167;165100.000000;165100.000000
0;167.478221;165100.000000;165100.000000
0;167.488274;165100.000000;165100.000000
0;167.498327;165100.000000;165100.000000
0;167.508381;157790.000000;157790.000000
0;167.518434;157790.000000;157790.000000
0;167.528487;157790.000000;157790.000000
0;167.538540;157790.000000;157790.000000
0;167.548594;157790.000000;157790.000000
0;167.558647;157790.000000;157790.000000
0;167.568700;157790.000000;157790.000000
0;167.578754;157790.000000;157790.000000
0;167.588807;157790.000000;157790.000000
0;167.598860;157790.000000;157790.000000
0;167.608914;171724.000000;171724.000000
0;167.618967;171724.000000;171724.000000
0;167.629020;171724.000000;171724.000000
0;167.639074;171724.000000;171724.000000
0;167.649127;171724.000000;171724.000000
0;167.659180;171724.000000;171724.000000
0;167.669234;171724.000000;171724.000000
0;167.679287;171724.000000;171724.000000
0;167.689340;171724.000000;171724.000000
0;167.699394;171724.000000;171724.000000
0;167.709447;169198.000000;169198.000000
0;167.719500;169198.000000;169198.000000
0;167.729554;169198.000000;169198.000000
0;167.739607;169198.000000;169198.000000
0;167.749660;169198.000000;169198.000000
0;167.759713;169198.000000;169198.000000
0;167.769767;169198.000000;169198.000000
0;167.779820;169198.000000;169198.000000
0;167.789873;169198.000000;169198.000000
0;167.799927;169198.000000;169198.000000
0;167.809980;169488.000000;169488.000000
0;167.820033;169488.000000;169488.000000
0;167.830087;169488.000000;169488.000000
0;167.840140;169488.000000;169488.000000
0;167.850193;169488.000000;169488.000000
0;167.860247;169488.000000;169488.000000
0;167.870300;169488.000000;169488.000000
0;167.880353;169488.000000;169488.000000
0;167.890407;169488.000000;169488.000000
0;167.900460;169488.000000;169488.000000
0;167.910513;161934.000000;161934.000000
0;167.920567;161934.000000;161934.000000
0;167.930620;161934.000000;161934.000000
0;167.940673;161934.000000;161934.000000
0;167.950727;161934.000000;161934.000000
0;167.960780;161934.000000;161934.000000
0;167.970833;161934.000000;161934.000000
0;167.980886;161934.000000;161934.000000
0;167.990940;161934.000000;161934.000000
0;168.000993;161934.000000;161934.000000
0;168.011046;163458.000000;163458.000000
0;168.021100;163458.000000;163458.000000
0;168.031153;163458.000000;163458.000000
0;168.041206;163458.000000;163458.000000
0;168.051260;163458.000000;163458.000000
0;168.061313;163458.000000;163458.000000
0;168.071366;163458.000000;163458.000000
0;168.081420;163458.000000;163458.000000
0;168.091473;163458.000000;163458.000000
0;168.101526;163458.000000;163458.000000
0;168.111580;162267.000000;162267.000000
0;168.121633;162267.000000;162267.000000
0;168.131686;162267.000000;162267.000000
0;168.141740;162267.000000;162267.000000
0;168.151793;162267.000000;162267.000000
0;168.161846;162267.000000;162267.000000
0;168.171900;162267.000000;162267.000000
0;168.181953;162267.000000;162267.000000
0;168.192006;162267.000000;162267.000000
0;168.202059;162267.000000;162267.000000
0;168.212113;170988.000000;170988.000000
0;168.222166;170988.000000;170988.000000
0;168.232219;170988.000000;170988.000000
0;168.242273;170988.000000;170988.000000
0;168.252326;170988.000000;170988.000000
0;168.262379;170988.000000;170988.000000
0;168.272433;170988.000000;170988.000000
0;168.282486;170988.000000;170988.000000
0;168.292539;170988.000000;170988.000000
0;168.302593;170988.000000;170988.000000
0;168.312646;165253.000000;165253.000000
0;168.322699;165253.000000;165253.000000
0;168.332753;165253.000000;165253.000000
0;168.342806;165253.000000;165253.000000
0;168.352859;165253.000000;165253.000000
0;168.362913;165253.000000;165253.000000
0;168.372966;165253.000000;165253.000000
0;168.383019;165253.000000;165253.000000
0;168.393072;165253.000000;165253.000000
0;168.403126;165253.000000;165253.000000
0;168.413179;170988.000000;170988.000000
0;168.423232;170988.000000;170988.000000
0;168.433286;170988.000000;170988.000000
0;168.443339;170988.000000;170988.000000
0;168.453392;170988.000000;170988.000000
0;168.463446;170988.000000;170988.000000
0;168.473499;170988.000000;170988.000000
0;168.483552;170988.000000;170988.000000
0;168.493606;170988.000000;170988.000000
0;168.503659;170988.000000;170988.000000
0;168.513712;166948.000000;166948.000000
0;168.523766;166948.000000;166948.000000
0;168.533819;166948.000000;166948.000000
0;168.543872;166948.000000;166948.000000
0;168.553926;166948.000000;166948.000000
0;168.563979;166948.000000;166948.000000
0;168.574032;166948.000000;166948.000000
0;168.584086;166948.000000;166948.000000
0;168.594139;166948.000000;166948.000000
0;168.604192;166948.000000;166948.000000
0;168.614245;163784.000000;163784.000000
0;168.624299;163784.000000;163784.000000
0;168.634352;163784.000000;163784.000000
0;168.644405;163784.000000;163784.000000
0;168.654459;163784.000000;163784.000000
0;168.664512;163784.000000;163784.000000
0;168.674565;163784.000000;163784.000000
0;168.684619;163784.000000;163784.000000
0;168.694672;163784.000000;163784.000000
0;168.704725;163784.000000;163784.000000
0;168.714779;165101.000000;165101.000000
0;168.724832;165101.000000;165101.000000
0;168.734885;165101.000000;165101.000000
0;168.744939;165101.000000;165101.000000
0;168.754992;165101.000000;165101.000000
0;168.765045;165101.000000;165101.000000
0;168.775099;165101.000000;165101.000000
0;168.785152;165101.000000;165101.000000
0;168.795205;165101.000000;165101.000000
0;168.805259;165101.000000;165101.000000
0;168.815312;163885.000000;163885.000000
0;168.825365;163885.000000;163885.000000
0;168.835418;163885.000000;163885.000000
0;168.845472;163885.000000;163885.000000
0;168.855525;163885.000000;163885.000000
0;168.865578;163885.000000;163885.000000
0;168.875632;163885.000000;163885.000000
0;168.885685;163885.000000;163885.000000
0;168.895738;163885.000000;163885.000000
0;168.905792;163885.000000;163885.000000
0;168.915845;164817.000000;164817.000000
0;168.925898;164817.000000;164817.000000
0;168.935952;164817.000000;164817.000000
0;168.946005;164817.000000;164817.000000
0;168.956058;164817.000000;164817.000000
0;168.966112;164817.000000;164817.000000
0;168.976165;164817.000000;164817.000000
0;168.986218;164817.000000;164817.000000
0;168.996272;164817.000000;164817.000000
0;169.006325;169279.000000;169279.000000
0;169.016378;169279.000000;169279.000000
0;169.026432;169279.000000;169279.000000
0;169.036485;169279.000000;169279.000000
0;169.046538;169279.000000;169279.000000
0;169.056591;169279.000000;169279.000000
0;169.066645;169279.000000;169279.000000
0;169.076698;169279.000000;169279.000000
0;169.086751;169279.000000;169279.000000
0;169.096805;169279.000000;169279.000000
0;169.106858;162671.000000;162671.000000
0;169.116911;162671.000000;162671.000000
0;169.126965;162671.000000;162671.000000
0;169.137018;162671.000000;162671.000000
0;169.147071;162671.000000;162671.000000
0;169.157125;162671.000000;162671.000000
0;169.167178;162671.000000;162671.000000
0;169.177231;162671.000000;162671.000000
0;169.187285;162671.000000;162671.000000
0;169.197338;162671.000000;162671.000000
0;169.207391;169385.000000;169385.000000
0;169.217445;169385.000000;169385.000000
0;169.227498;169385.000000;169385.000000
0;169.237551;169385.000000;169385.000000
0;169.247605;169385.000000;169385.000000
0;169.257658;169385.000000;169385.000000
0;169.267711;169385.000000;169385.000000
0;169.277764;169385.000000;169385.000000
0;169.287818;169385.000000;169385.000000
0;169.297871;169385.000000;169385.000000
0;169.307924;163060.000000;163060.000000
0;169.317978;163060.000000;163060.000000
0;169.328031;163060.000000;163060.000000
0;169.338084;163060.000000;163060.000000
0;169.348138;163060.000000;163060.000000
0;169.358191;163060.000000;163060.000000
0;169.368244;163060.000000;163060.000000
0;169.378298;163060.000000;163060.000000
0;169.388351;163060.000000;163060.000000
0;169.398404;163060.000000;163060.000000
0;169.408458;171527.000000;171527.000000
0;169.418511;171527.000000;171527.000000
0;169.428564;171527.000000;171527.000000
0;169.438618;171527.000000;171527.000000
0;169.448671;171527.000000;171527.000000
0;169.458724;171527.000000;171527.000000
0;169.468777;171527.000000;171527.000000
0;169.478831;171527.000000;171527.000000
0;169.488884;171527.000000;171527.000000
0;169.498937;171527.000000;171527.000000
0;169.508991;162881.000000;162881.000000
0;169.519044;162881.000000;162881.000000
0;169.529097;162881.000000;162881.000000
0;169.539151;162881.000000;162881.000000
0;169.549204;162881.000000;162881.000000
0;169.559257;162881.000000;162881.000000
0;169.569311;162881.000000;162881.000000
0;169.579364;162881.000000;162881.000000
0;169.589417;162881.000000;162881.000000
0;169.599471;162881.000000;162881.000000
0;169.609524;171726.000000;171726.000000
0;169.619577;171726.000000;171726.000000
0;169.629631;171726.000000;171726.000000
0;169.639684;171726.000000;171726.000000
0;169.649737;171726.000000;171726.000000
0;169.659791;171726.000000;171726.000000
0;169.669844;171726.000000;171726.000000
0;169.679897;171726.000000;171726.000000
0;169.689950;171726.000000;171726.000000
0;169.700004;171726.000000;171726.000000
0;169.710057;171726.000000;171726.000000
0;169.720110;158427.000000;158427.000000
0;169.730164;158427.000000;158427.000000
0;169.740217;158427.000000;158427.000000
0;169.750270;158427.000000;158427.000000
0;169.760324;158427.000000;158427.000000
0;169.770377;158427.000000;158427.000000
0;169.780430;158427.000000;158427.000000
0;169.790484;158427.000000;158427.000000
0;169.800537;158427.000000;158427.000000
0;169.810590;158427.000000;158427.000000
0;169.820644;166852.000000;166852.000000
0;169.830697;166852.000000;166852.000000
0;169.840750;166852.000000;166852.000000
0;169.850804;166852.000000;166852.000000
0;169.860857;166852.000000;166852.000000
0;169.870910;166852.000000;166852.000000
0;169.880964;166852.000000;166852.000000
0;169.891017;166852.000000;166852.000000
0;169.901070;166852.000000;166852.000000
0;169.911123;163586.000000;163586.000000
0;169.921177;163586.000000;163586.000000
0;169.931230;163586.000000;163586.000000
0;169.941283;163586.000000;163586.000000
0;169.951337;163586.000000;163586.000000
0;169.961390;163586.000000;163586.000000
0;169.971443;163586.000000;163586.000000
0;169.981497;163586.000000;163586.000000
0;169.991550;163586.000000;163586.000000
0;170.001603;163586.000000;163586.000000
0;170.011657;166563.000000;166563.000000
0;170.021710;166563.000000;166563.000000
0;170.031763;166563.000000;166563.000000
0;170.041817;166563.000000;166563.000000
0;170.051870;166563.000000;166563.000000
0;170.061923;166563.000000;166563.000000
0;170.071977;166563.000000;166563.000000
0;170.082030;166563.000000;166563.000000
0;170.092083;166563.000000;166563.000000
0;170.102137;166563.000000;166563.000000
0;170.112190;165005.000000;165005.000000
0;170.122243;165005.000000;165005.000000
0;170.132296;165005.000000;165005.000000
0;170.142350;165005.000000;165005.000000
0;170.152403;165005.000000;165005.000000
0;170.162456;165005.000000;165005.000000
0;170.172510;165005.000000;165005.000000
0;170.182563;165005.000000;165005.000000
0;170.192616;165005.000000;165005.000000
0;170.202670;165005.000000;165005.000000
0;170.212723;160329.000000;160329.000000
0;170.222776;160329.000000;160329.000000
0;170.232830;160329.000000;160329.000000
0;170.242883;160329.000000;160329.000000
0;170.252936;160329.000000;160329.000000
0;170.262990;160329.000000;160329.000000
0;170.273043;160329.000000;160329.000000
0;170.283096;160329.000000;160329.000000
0;170.293150;160329.000000;160329.000000
0;170.303203;160329.000000;160329.000000
0;170.313256;161224.000000;161224.000000
0;170.323310;161224.000000;161224.000000
0;170.333363;161224.000000;161224.000000
0;170.343416;161224.000000;161224.000000
0;170.353469;161224.000000;161224.000000
0;170.363523;161224.000000;161224.000000
0;170.373576;161224.000000;161224.000000
0;170.383629;161224.000000;161224.000000
0;170.393683;161224.000000;161224.000000
0;170.403736;161224.000000;161224.000000
0;170.413789;171713.000000;171713.000000
0;170.423843;171713.000000;171713.000000
0;170.433896;171713.000000;171713.000000
0;170.443949;171713.000000;171713.000000
0;170.454003;171713.000000;171713.000000
0;170.464056;171713.000000;171713.000000
0;170.474109;171713.000000;171713.000000
0;170.484163;171713.000000;171713.000000
0;170.494216;171713.000000;171713.000000
0;170.504269;171713.000000;171713.000000
0;170.514323;163158.000000;163158.000000
0;170.524376;163158.000000;163158.000000
0;170.534429;163158.000000;163158.000000
0;170.544482;163158.000000;163158.000000
0;170.554536;163158.000000;163158.000000
0;170.564589;163158.000000;163158.000000
0;170.574642;163158.000000;163158.000000
0;170.584696;163158.000000;163158.000000
0;170.594749;163158.000000;163158.000000
0;170.604802;163158.000000;163158.000000
0;170.614856;167440.000000;167440.000000
0;170.624909;167440.000000;167440.000000
0;170.634962;167440.000000;167440.000000
0;170.645016;167440.000000;167440.000000
0;170.655069;167440.000000;167440.000000
0;170.665122;167440.000000;167440.000000
0;170.675176;167440.000000;167440.000000
0;170.685229;167440.000000;167440.000000
0;170.695282;167440.000000;167440.000000
0;170.705336;167440.000000;167440.000000
0;170.715389;169128.000000;169128.000000
0;170.725442;169128.000000;169128.000000
0;170.735496;169128.000000;169128.000000
0;170.745549;169128.000000;169128.000000
0;170.755602;169128.000000;169128.000000
0;170.765655;169128.000000;169128.000000
0;170.775709;169128.000000;169128.000000
0;170.785762;169128.000000;169128.000000
0;170.795815;169128.000000;169128.000000
0;170.805869;169128.000000;169128.000000
0;170.815922;164417.000000;164417.000000
0;170.825975;164417.000000;164417.000000
0;170.836029;164417.000000;164417.000000
0;170.846082;164417.000000;164417.000000
0;170.856135;164417.000000;164417.000000
0;170.866189;164417.000000;164417.000000
0;170.876242;164417.000000;164417.000000
0;170.886295;164417.000000;164417.000000
0;170.896349;164417.000000;164417.000000
0;170.906402;164417.000000;164417.000000
0;170.916455;165784.000000;165784.000000
0;170.926509;165784.000000;165784.000000
0;170.936562;165784.000000;165784.000000
0;170.946615;165784.000000;165784.000000
0;170.956669;165784.000000;165784.000000
0;170.966722;165784.000000;165784.000000
0;170.976775;165784.000000;165784.000000
0;170.986828;165784.000000;165784.000000
0;170.996882;165784.000000;165784.000000
0;171.006935;165784.000000;165784.000000
0;171.016988;169542.000000;169542.000000
0;171.027042;169542.000000;169542.000000
0;171.037095;169542.000000;169542.000000
0;171.047148;169542.000000;169542.000000
0;171.057202;169542.000000;169542.000000
0;171.067255;169542.000000;169542.000000
0;171.077308;169542.000000;169542.000000
0;171.087362;169542.000000;169542.000000
0;171.097415;169542.000000;169542.000000
0;171.107468;166712.000000;166712.000000
0;171.117522;166712.000000;166712.000000
0;171.127575;166712.000000;166712.000000
0;171.137628;166712.000000;166712.000000
0;171.147682;166712.000000;166712.000000
0;171.157735;166712.000000;166712.000000
0;171.167788;166712.000000;166712.000000
0;171.177842;166712.000000;166712.000000
0;171.187895;166712.000000;166712.000000
0;171.197948;166712.000000;166712.000000
0;171.208001;162267.000000;162267.000000
0;171.218055;162267.000000;162267.000000
0;171.228108;162267.000000;162267.000000
0;171.238161;162267.000000;162267.000000
0;171.248215;162267.000000;162267.000000
0;171.258268;162267.000000;162267.000000
0;171.268321;162267.000000;162267.000000
0;171.278375;162267.000000;162267.000000
0;171.288428;162267.000000;162267.000000
0;171.298481;162267.000000;162267.000000
0;171.308535;160827.000000;160827.000000
0;171.318588;160827.000000;160827.000000
0;171.328641;160827.000000;160827.000000
0;171.338695;160827.000000;160827.000000
0;171.348748;160827.000000;160827.000000
0;171.358801;160827.000000;160827.000000
0;171.368855;160827.000000;160827.000000
0;171.378908;160827.000000;160827.000000
0;171.388961;160827.000000;160827.000000
0;171.399015;160827.000000;160827.000000
0;171.409068;166462.000000;166462.000000
0;171.419121;166462.000000;166462.000000
0;171.429174;166462.000000;166462.000000
0;171.439228;166462.000000;166462.000000
0;171.449281;166462.000000;166462.000000
0;171.459334;166462.000000;166462.000000
0;171.469388;166462.000000;166462.000000
0;171.479441;166462.000000;166462.000000
0;171.489494;166462.000000;166462.000000
0;171.499548;166462.000000;166462.000000
0;171.509601;166462.000000;166462.000000
0;171.519654;164873.000000;164873.000000
0;171.529708;164873.000000;164873.000000
0;171.539761;164873.000000;164873.000000
0;171.549814;164873.000000;164873.000000
0;171.559868;164873.000000;164873.000000
0;171.569921;164873.000000;164873.000000
0;171.579974;164873.000000;164873.000000
0;171.590028;164873.000000;164873.000000
0;171.600081;164873.000000;164873.000000
0;171.610134;169865.000000;169865.000000
0;171.620187;169865.000000;169865.000000
0;171.630241;169865.000000;169865.000000
0;171.640294;169865.000000;169865.000000
0;171.650347;169865.000000;169865.000000
0;171.660401;169865.000000;169865.000000
0;171.670454;169865.000000;169865.000000
0;171.680507;169865.000000;169865.000000
0;171.690561;169865.000000;169865.000000
0;171.700614;169865.000000;169865.000000
0;171.710667;161628.000000;161628.000000
0;171.720721;161628.000000;161628.000000
0;171.730774;161628.000000;161628.000000
0;171.740827;161628.000000;161628.000000
0;171.750881;161628.000000;161628.000000
0;171.760934;161628.000000;161628.000000
0;171.770987;161628.000000;161628.000000
0;171.781041;161628.000000;161628.000000
0;171.791094;161628.000000;161628.000000
0;171.801147;161628.000000;161628.000000
0;171.811201;161628.000000;161628.000000
0;171.821254;157693.000000;157693.000000
0;171.831307;157693.000000;157693.000000
0;171.841360;157693.000000;157693.000000
0;171.851414;157693.000000;157693.000000
0;171.861467;157693.000000;157693.000000
0;171.871520;157693.000000;157693.000000
0;171.881574;157693.000000;157693.000000
0;171.891627;157693.000000;157693.000000
0;171.901680;157693.000000;157693.000000
0;171.911734;154879.000000;154879.000000
0;171.921787;154879.000000;154879.000000
0;171.931840;154879.000000;154879.000000
0;171.941894;154879.000000;154879.000000
0;171.951947;154879.000000;154879.000000
0;171.962000;154879.000000;154879.000000
0;171.972054;154879.000000;154879.000000
0;171.982107;154879.000000;154879.000000
0;171.992160;154879.000000;154879.000000
0;172.002214;154879.000000;154879.000000
0;172.012267;160521.000000;160521.000000
0;172.022320;160521.000000;160521.000000
0;172.032374;160521.000000;160521.000000
0;172.042427;160521.000000;160521.000000
0;172.052480;160521.000000;160521.000000
0;172.062533;160521.000000;160521.000000
0;172.072587;160521.000000;160521.000000
0;172.082640;160521.000000;160521.000000
0;172.092693;160521.000000;160521.000000
0;172.102747;160521.000000;160521.000000
0;172.112800;160521.000000;160521.000000
0;172.122853;160521.000000;160521.000000
0;172.132907;160521.000000;160521.000000
0;172.142960;160521.000000;160521.000000
0;172.153013;160521.000000;160521.000000
0;172.163067;160521.000000;160521.000000
0;172.173120;160521.000000;160521.000000
0;172.183173;160521.000000;160521.000000
0;172.193227;160521.000000;160521.000000
0;172.203280;160521.000000;160521.000000
0;172.213333;168605.000000;168605.000000
0;172.223387;168605.000000;168605.000000
0;172.233440;168605.000000;168605.000000
0;172.243493;168605.000000;168605.000000
0;172.253547;168605.000000;168605.000000
0;172.263600;168605.000000;168605.000000
0;172.273653;168605.000000;168605.000000
0;172.283706;168605.000000;168605.000000
0;172.293760;168605.000000;168605.000000
0;172.303813;168605.000000;168605.000000
0;172.313866;159850.000000;159850.000000
0;172.323920;159850.000000;159850.000000
0;172.333973;159850.000000;159850.000000
0;172.344026;159850.000000;159850.000000
0;172.354080;159850.000000;159850.000000
0;172.364133;159850.000000;159850.000000
0;172.374186;159850.000000;159850.000000
0;172.384240;159850.000000;159850.000000
0;172.394293;159850.000000;159850.000000
0;172.404346;159850.000000;159850.000000
0;172.414400;166318.000000;166318.000000
0;172.424453;166318.000000;166318.000000
0;172.434506;166318.000000;166318.000000
0;172.444560;166318.000000;166318.000000
0;172.454613;166318.000000;166318.000000
0;172.464666;166318.000000;166318.000000
0;172.474720;166318.000000;166318.000000
0;172.484773;166318.000000;166318.000000
0;172.494826;166318.000000;166318.000000
0;172.504879;166318.000000;166318.000000
0;172.514933;156288.000000;156288.000000
0;172.524986;156288.000000;156288.000000
0;172.535039;156288.000000;156288.000000
0;172.545093;156288.000000;156288.000000
0;172.555146;156288.000000;156288.000000
0;172.565199;156288.000000;156288.000000
0;172.575253;156288.000000;156288.000000
0;172.585306;156288.000000;156288.000000
0;172.595359;156288.000000;156288.000000
0;172.605413;156288.000000;156288.000000
0;172.615466;155406.000000;155406.000000
0;172.625519;155406.000000;155406.000000
0;172.635573;155406.000000;155406.000000
0;172.645626;155406.000000;155406.000000
0;172.655679;155406.000000;155406.000000
0;172.665733;155406.000000;155406.000000
0;172.675786;155406.000000;155406.000000
0;172.685839;155406.000000;155406.000000
0;172.695892;155406.000000;155406.000000
0;172.705946;155406.000000;155406.000000
0;172.715999;168879.000000;168879.000000
0;172.726052;168879.000000;168879.000000
0;172.736106;168879.000000;168879.000000
0;172.746159;168879.000000;168879.000000
0;172.756212;168879.000000;168879.000000
0;172.766266;168879.000000;168879.000000
0;172.776319;168879.000000;168879.000000
0;172.786372;168879.000000;168879.000000
0;172.796426;168879.000000;168879.000000
0;172.806479;168879.000000;168879.000000
0;172.816532;165535.000000;165535.000000
0;172.826586;165535.000000;165535.000000
0;172.836639;165535.000000;165535.000000
0;172.846692;165535.000000;165535.000000
0;172.856746;165535.000000;165535.000000
0;172.866799;165535.000000;165535.000000
0;172.876852;165535.000000;165535.000000
0;172.886906;165535.000000;165535.000000
0;172.896959;165535.000000;165535.000000
0;172.907012;165535.000000;165535.000000
0;172.917065;168796.000000;168796.000000
0;172.927119;168796.000000;168796.000000
0;172.937172;168796.000000;168796.000000
0;172.947225;168796.000000;168796.000000
0;172.957279;168796.000000;168796.000000
0;172.967332;168796.000000;168796.000000
0;172.977385;168796.000000;168796.000000
0;172.987439;168796.000000;168796.000000
0;172.997492;168796.000000;168796.000000
0;173.007545;168796.000000;168796.000000
0;173.017599;172642.000000;172642.000000
0;173.027652;172642.000000;172642.000000
0;173.037705;172642.000000;172642.000000
0;173.047759;172642.000000;172642.000000
0;173.057812;172642.000000;172642.000000
0;173.067865;172642.000000;172642.000000
0;173.077919;172642.000000;172642.000000
0;173.087972;172642.000000;172642.000000
0;173.098025;172642.000000;172642.000000
0;173.108079;164750.000000;164750.000000
0;173.118132;164750.000000;164750.000000
0;173.128185;164750.000000;164750.000000
0;173.138238;164750.000000;164750.000000
0;173.148292;164750.000000;164750.000000
0;173.158345;164750.000000;164750.000000
0;173.168398;164750.000000;164750.000000
0;173.178452;164750.000000;164750.000000
0;173.188505;164750.000000;164750.000000
0;173.198558;164750.000000;164750.000000
0;173.208612;159619.000000;159619.000000
0;173.218665;159619.000000;159619.000000
0;173.228718;159619.000000;159619.000000
0;173.238772;159619.000000;159619.000000
0;173.248825;159619.000000;159619.000000
0;173.258878;159619.000000;159619.000000
0;173.268932;159619.000000;159619.000000
0;173.278985;159619.000000;159619.000000
0;173.289038;159619.000000;159619.000000
0;173.299092;159619.000000;159619.000000
0;173.309145;161115.000000;161115.000000
0;173.319198;161115.000000;161115.000000
0;173.329252;161115.000000;161115.000000
0;173.339305;161115.000000;161115.000000
0;173.349358;161115.000000;161115.000000
0;173.359411;161115.000000;161115.000000
0;173.369465;161115.000000;161115.000000
0;173.379518;161115.000000;161115.000000
0;173.389571;161115.000000;161115.000000
0;173.399625;161115.000000;161115.000000
0;173.409678;166264.000000;166264.000000
0;173.419731;166264.000000;166264.000000
0;173.429785;166264.000000;166264.000000
0;173.439838;166264.000000;166264.000000
0;173.449891;166264.000000;166264.000000
0;173.459945;166264.000000;166264.000000
0;173.469998;166264.000000;166264.000000
0;173.480051;166264.000000;166264.000000
0;173.490105;166264.000000;166264.000000
0;173.500158;166264.000000;166264.000000
0;173.510211;169084.000000;169084.000000
0;173.520265;169084.000000;169084.000000
0;173.530318;169084.000000;169084.000000
0;173.540371;169084.000000;169084.000000
