Set_id;Time;Line 6;Sum
0;15.947365;132945.000000;132945.000000
0;15.957439;132945.000000;132945.000000
0;15.967513;132945.000000;132945.000000
0;15.977587;132945.000000;132945.000000
0;15.987661;132945.000000;132945.000000
0;15.997735;132945.000000;132945.000000
0;16.007810;132945.000000;132945.000000
0;16.017884;132945.000000;132945.000000
0;16.027958;132904.000000;132904.000000
0;16.038032;132904.000000;132904.000000
0;16.048106;132904.000000;132904.000000
0;16.058180;132904.000000;132904.000000
0;16.068254;132904.000000;132904.000000
0;16.078329;132904.000000;132904.000000
0;16.088403;132904.000000;132904.000000
0;16.098477;132904.000000;132904.000000
0;16.108551;132904.000000;132904.000000
0;16.118625;132904.000000;132904.000000
0;16.128699;132945.000000;132945.000000
0;16.138773;132945.000000;132945.000000
0;16.148848;132945.000000;132945.000000
0;16.158922;132945.000000;132945.000000
0;16.168996;132945.000000;132945.000000
0;16.179070;132945.000000;132945.000000
0;16.189144;132945.000000;132945.000000
0;16.199218;132945.000000;132945.000000
0;16.209292;132945.000000;132945.000000
0;16.219367;132945.000000;132945.000000
0;16.229441;132849.000000;132849.000000
0;16.239515;132849.000000;132849.000000
0;16.249589;132849.000000;132849.000000
0;16.259663;132849.000000;132849.000000
0;16.269737;132849.000000;132849.000000
0;16.279811;132849.000000;132849.000000
0;16.289886;132849.000000;132849.000000
0;16.299960;132849.000000;132849.000000
0;16.310034;132849.000000;132849.000000
0;16.320108;132849.000000;132849.000000
0;16.330182;133191.000000;133191.000000
0;16.340256;133191.000000;133191.000000
0;16.350330;133191.000000;133191.000000
0;16.360404;133191.000000;133191.000000
0;16.370479;133191.000000;133191.000000
0;16.380553;133191.000000;133191.000000
0;16.390627;133191.000000;133191.000000
0;16.400701;133191.000000;133191.000000
0;16.410775;133191.000000;133191.000000
0;16.420849;133184.000000;133184.000000
0;16.430923;133184.000000;133184.000000
0;16.440998;133184.000000;133184.000000
0;16.451072;133184.000000;133184.000000
0;16.461146;133184.000000;133184.000000
0;16.471220;133184.000000;133184.000000
0;16.481294;133184.000000;133184.000000
0;16.491368;133184.000000;133184.000000
0;16.501442;133184.000000;133184.000000
0;16.511517;133184.000000;133184.000000
0;16.521591;132991.000000;132991.000000
0;16.531665;132991.000000;132991.000000
0;16.541739;132991.000000;132991.000000
0;16.551813;132991.000000;132991.000000
0;16.561887;132991.000000;132991.000000
0;16.571961;132991.000000;132991.000000
0;16.582036;132991.000000;132991.000000
0;16.592110;132991.000000;132991.000000
0;16.602184;132991.000000;132991.000000
0;16.612258;132991.000000;132991.000000
0;16.622332;133033.000000;133033.000000
0;16.632406;133033.000000;133033.000000
0;16.642480;133033.000000;133033.000000
0;16.652555;133033.000000;133033.000000
0;16.662629;133033.000000;133033.000000
0;16.672703;133033.000000;133033.000000
0;16.682777;133033.000000;133033.000000
0;16.692851;133033.000000;133033.000000
0;16.702925;133033.000000;133033.000000
0;16.712999;133033.000000;133033.000000
0;16.723074;132992.000000;132992.000000
0;16.733148;132992.000000;132992.000000
0;16.743222;132992.000000;132992.000000
0;16.753296;132992.000000;132992.000000
0;16.763370;132992.000000;132992.000000
0;16.773444;132992.000000;132992.000000
0;16.783518;132992.000000;132992.000000
0;16.793593;132992.000000;132992.000000
0;16.803667;132992.000000;132992.000000
0;16.813741;132992.000000;132992.000000
0;16.823815;133287.000000;133287.000000
0;16.833889;133287.000000;133287.000000
0;16.843963;133287.000000;133287.000000
0;16.854037;133287.000000;133287.000000
0;16.864112;133287.000000;133287.000000
0;16.874186;133287.000000;133287.000000
0;16.884260;133287.000000;133287.000000
0;16.894334;133287.000000;133287.000000
0;16.904408;133287.000000;133287.000000
0;16.914482;133287.000000;133287.000000
0;16.924556;133178.000000;133178.000000
0;16.934631;133178.000000;133178.000000
0;16.944705;133178.000000;133178.000000
0;16.954779;133178.000000;133178.000000
0;16.964853;133178.000000;133178.000000
0;16.974927;133178.000000;133178.000000
0;16.985001;133178.000000;133178.000000
0;16.995075;133178.000000;133178.000000
0;17.005150;133178.000000;133178.000000
0;17.015224;133178.000000;133178.000000
0;17.025298;133178.000000;133178.000000
0;17.035372;133178.000000;133178.000000
0;17.045446;133178.000000;133178.000000
0;17.055520;133178.000000;133178.000000
0;17.065594;133178.000000;133178.000000
0;17.075668;133178.000000;133178.000000
0;17.085743;133178.000000;133178.000000
0;17.095817;133178.000000;133178.000000
0;17.105891;133178.000000;133178.000000
0;17.115965;133178.000000;133178.000000
0;17.126039;133330.000000;133330.000000
0;17.136113;133330.000000;133330.000000
0;17.146187;133330.000000;133330.000000
0;17.156262;133330.000000;133330.000000
0;17.166336;133330.000000;133330.000000
0;17.176410;133330.000000;133330.000000
0;17.186484;133330.000000;133330.000000
0;17.196558;133330.000000;133330.000000
0;17.206632;133330.000000;133330.000000
0;17.216706;133330.000000;133330.000000
0;17.226781;133041.000000;133041.000000
0;17.236855;133041.000000;133041.000000
0;17.246929;133041.000000;133041.000000
0;17.257003;133041.000000;133041.000000
0;17.267077;133041.000000;133041.000000
0;17.277151;133041.000000;133041.000000
0;17.287225;133041.000000;133041.000000
0;17.297300;133041.000000;133041.000000
0;17.307374;133041.000000;133041.000000
0;17.317448;133041.000000;133041.000000
0;17.327522;133383.000000;133383.000000
0;17.337596;133383.000000;133383.000000
0;17.347670;133383.000000;133383.000000
0;17.357744;133383.000000;133383.000000
0;17.367819;133383.000000;133383.000000
0;17.377893;133383.000000;133383.000000
0;17.387967;133383.000000;133383.000000
0;17.398041;133383.000000;133383.000000
0;17.408115;133383.000000;133383.000000
0;17.418189;133383.000000;133383.000000
0;17.428263;133233.000000;133233.000000
0;17.438338;133233.000000;133233.000000
0;17.448412;133233.000000;133233.000000
0;17.458486;133233.000000;133233.000000
0;17.468560;133233.000000;133233.000000
0;17.478634;133233.000000;133233.000000
0;17.488708;133233.000000;133233.000000
0;17.498782;133233.000000;133233.000000
0;17.508857;133233.000000;133233.000000
0;17.518931;133233.000000;133233.000000
0;17.529005;133274.000000;133274.000000
0;17.539079;133274.000000;133274.000000
0;17.549153;133274.000000;133274.000000
0;17.559227;133274.000000;133274.000000
0;17.569301;133274.000000;133274.000000
0;17.579376;133274.000000;133274.000000
0;17.589450;133274.000000;133274.000000
0;17.599524;133274.000000;133274.000000
0;17.609598;133274.000000;133274.000000
0;17.619672;133274.000000;133274.000000
0;17.629746;133233.000000;133233.000000
0;17.639820;133233.000000;133233.000000
0;17.649895;133233.000000;133233.000000
0;17.659969;133233.000000;133233.000000
0;17.670043;133233.000000;133233.000000
0;17.680117;133233.000000;133233.000000
0;17.690191;133233.000000;133233.000000
0;17.700265;133233.000000;133233.000000
0;17.710339;133233.000000;133233.000000
0;17.720413;133233.000000;133233.000000
0;17.730488;133137.000000;133137.000000
0;17.740562;133137.000000;133137.000000
0;17.750636;133137.000000;133137.000000
0;17.760710;133137.000000;133137.000000
0;17.770784;133137.000000;133137.000000
0;17.780858;133137.000000;133137.000000
0;17.790932;133137.000000;133137.000000
0;17.801007;133137.000000;133137.000000
0;17.811081;133137.000000;133137.000000
0;17.821155;133137.000000;133137.000000
0;17.831229;133673.000000;133673.000000
0;17.841303;133673.000000;133673.000000
0;17.851377;133673.000000;133673.000000
0;17.861451;133673.000000;133673.000000
0;17.871526;133673.000000;133673.000000
0;17.881600;133673.000000;133673.000000
0;17.891674;133673.000000;133673.000000
0;17.901748;133673.000000;133673.000000
0;17.911822;133673.000000;133673.000000
0;17.921896;133673.000000;133673.000000
0;17.931970;133438.000000;133438.000000
0;17.942045;133438.000000;133438.000000
0;17.952119;133438.000000;133438.000000
0;17.962193;133438.000000;133438.000000
0;17.972267;133438.000000;133438.000000
0;17.982341;133438.000000;133438.000000
0;17.992415;133438.000000;133438.000000
0;18.002489;133438.000000;133438.000000
0;18.012564;133438.000000;133438.000000
0;18.022638;133438.000000;133438.000000
0;18.032712;133467.000000;133467.000000
0;18.042786;133467.000000;133467.000000
0;18.052860;133467.000000;133467.000000
0;18.062934;133467.000000;133467.000000
0;18.073008;133467.000000;133467.000000
0;18.083083;133467.000000;133467.000000
0;18.093157;133467.000000;133467.000000
0;18.103231;133467.000000;133467.000000
0;18.113305;133467.000000;133467.000000
0;18.123379;133467.000000;133467.000000
0;18.133453;133383.000000;133383.000000
0;18.143527;133383.000000;133383.000000
0;18.153602;133383.000000;133383.000000
0;18.163676;133383.000000;133383.000000
0;18.173750;133383.000000;133383.000000
0;18.183824;133383.000000;133383.000000
0;18.193898;133383.000000;133383.000000
0;18.203972;133383.000000;133383.000000
0;18.214046;133383.000000;133383.000000
0;18.224121;133383.000000;133383.000000
0;18.234195;133389.000000;133389.000000
0;18.244269;133389.000000;133389.000000
0;18.254343;133389.000000;133389.000000
0;18.264417;133389.000000;133389.000000
0;18.274491;133389.000000;133389.000000
0;18.284565;133389.000000;133389.000000
0;18.294640;133389.000000;133389.000000
0;18.304714;133389.000000;133389.000000
0;18.314788;133389.000000;133389.000000
0;18.324862;133389.000000;133389.000000
0;18.334936;133575.000000;133575.000000
0;18.345010;133575.000000;133575.000000
0;18.355084;133575.000000;133575.000000
0;18.365158;133575.000000;133575.000000
0;18.375233;133575.000000;133575.000000
0;18.385307;133575.000000;133575.000000
0;18.395381;133575.000000;133575.000000
0;18.405455;133575.000000;133575.000000
0;18.415529;133575.000000;133575.000000
0;18.425603;133575.000000;133575.000000
0;18.435677;133581.000000;133581.000000
0;18.445752;133581.000000;133581.000000
0;18.455826;133581.000000;133581.000000
0;18.465900;133581.000000;133581.000000
0;18.475974;133581.000000;133581.000000
0;18.486048;133581.000000;133581.000000
0;18.496122;133581.000000;133581.000000
0;18.506196;133581.000000;133581.000000
0;18.516271;133581.000000;133581.000000
0;18.526345;133473.000000;133473.000000
0;18.536419;133473.000000;133473.000000
0;18.546493;133473.000000;133473.000000
0;18.556567;133473.000000;133473.000000
0;18.566641;133473.000000;133473.000000
0;18.576715;133473.000000;133473.000000
0;18.586790;133473.000000;133473.000000
0;18.596864;133473.000000;133473.000000
0;18.606938;133473.000000;133473.000000
0;18.617012;133473.000000;133473.000000
0;18.627086;133485.000000;133485.000000
0;18.637160;133485.000000;133485.000000
0;18.647234;133485.000000;133485.000000
0;18.657309;133485.000000;133485.000000
0;18.667383;133485.000000;133485.000000
0;18.677457;133485.000000;133485.000000
0;18.687531;133485.000000;133485.000000
0;18.697605;133485.000000;133485.000000
0;18.707679;133485.000000;133485.000000
0;18.717753;133485.000000;133485.000000
0;18.727828;133485.000000;133485.000000
0;18.737902;133287.000000;133287.000000
0;18.747976;133287.000000;133287.000000
0;18.758050;133287.000000;133287.000000
0;18.768124;133287.000000;133287.000000
0;18.778198;133287.000000;133287.000000
0;18.788272;133287.000000;133287.000000
0;18.798347;133287.000000;133287.000000
0;18.808421;133287.000000;133287.000000
0;18.818495;133287.000000;133287.000000
0;18.828569;133535.000000;133535.000000
0;18.838643;133535.000000;133535.000000
0;18.848717;133535.000000;133535.000000
0;18.858791;133535.000000;133535.000000
0;18.868866;133535.000000;133535.000000
0;18.878940;133535.000000;133535.000000
0;18.889014;133535.000000;133535.000000
0;18.899088;133535.000000;133535.000000
0;18.909162;133535.000000;133535.000000
0;18.919236;133535.000000;133535.000000
0;18.929310;133769.000000;133769.000000
0;18.939385;133769.000000;133769.000000
0;18.949459;133769.000000;133769.000000
0;18.959533;133769.000000;133769.000000
0;18.969607;133769.000000;133769.000000
0;18.979681;133769.000000;133769.000000
0;18.989755;133769.000000;133769.000000
0;18.999829;133769.000000;133769.000000
0;19.009904;133769.000000;133769.000000
0;19.019978;133769.000000;133769.000000
0;19.030052;133672.000000;133672.000000
0;19.040126;133672.000000;133672.000000
0;19.050200;133672.000000;133672.000000
0;19.060274;133672.000000;133672.000000
0;19.070348;133672.000000;133672.000000
0;19.080422;133672.000000;133672.000000
0;19.090497;133672.000000;133672.000000
0;19.100571;133672.000000;133672.000000
0;19.110645;133672.000000;133672.000000
0;19.120719;133672.000000;133672.000000
0;19.130793;133728.000000;133728.000000
0;19.140867;133728.000000;133728.000000
0;19.150941;133728.000000;133728.000000
0;19.161016;133728.000000;133728.000000
0;19.171090;133728.000000;133728.000000
0;19.181164;133728.000000;133728.000000
0;19.191238;133728.000000;133728.000000
0;19.201312;133728.000000;133728.000000
0;19.211386;133728.000000;133728.000000
0;19.221460;133728.000000;133728.000000
0;19.231535;133631.000000;133631.000000
0;19.241609;133631.000000;133631.000000
0;19.251683;133631.000000;133631.000000
0;19.261757;133631.000000;133631.000000
0;19.271831;133631.000000;133631.000000
0;19.281905;133631.000000;133631.000000
0;19.291979;133631.000000;133631.000000
0;19.302054;133631.000000;133631.000000
0;19.312128;133631.000000;133631.000000
0;19.322202;133631.000000;133631.000000
0;19.332276;133727.000000;133727.000000
0;19.342350;133727.000000;133727.000000
0;19.352424;133727.000000;133727.000000
0;19.362498;133727.000000;133727.000000
0;19.372573;133727.000000;133727.000000
0;19.382647;133727.000000;133727.000000
0;19.392721;133727.000000;133727.000000
0;19.402795;133727.000000;133727.000000
0;19.412869;133727.000000;133727.000000
0;19.422943;133727.000000;133727.000000
0;19.433017;133962.000000;133962.000000
0;19.443092;133962.000000;133962.000000
0;19.453166;133962.000000;133962.000000
0;19.463240;133962.000000;133962.000000
0;19.473314;133962.000000;133962.000000
0;19.483388;133962.000000;133962.000000
0;19.493462;133962.000000;133962.000000
0;19.503536;133962.000000;133962.000000
0;19.513611;133962.000000;133962.000000
0;19.523685;133962.000000;133962.000000
0;19.533759;133768.000000;133768.000000
0;19.543833;133768.000000;133768.000000
0;19.553907;133768.000000;133768.000000
0;19.563981;133768.000000;133768.000000
0;19.574055;133768.000000;133768.000000
0;19.584130;133768.000000;133768.000000
0;19.594204;133768.000000;133768.000000
0;19.604278;133768.000000;133768.000000
0;19.614352;133768.000000;133768.000000
0;19.624426;133768.000000;133768.000000
0;19.634500;133865.000000;133865.000000
0;19.644574;133865.000000;133865.000000
0;19.654649;133865.000000;133865.000000
0;19.664723;133865.000000;133865.000000
0;19.674797;133865.000000;133865.000000
0;19.684871;133865.000000;133865.000000
0;19.694945;133865.000000;133865.000000
0;19.705019;133865.000000;133865.000000
0;19.715093;133865.000000;133865.000000
0;19.725167;133865.000000;133865.000000
0;19.735242;133727.000000;133727.000000
0;19.745316;133727.000000;133727.000000
0;19.755390;133727.000000;133727.000000
0;19.765464;133727.000000;133727.000000
0;19.775538;133727.000000;133727.000000
0;19.785612;133727.000000;133727.000000
0;19.795686;133727.000000;133727.000000
0;19.805761;133727.000000;133727.000000
0;19.815835;133727.000000;133727.000000
0;19.825909;133727.000000;133727.000000
0;19.835983;133631.000000;133631.000000
0;19.846057;133631.000000;133631.000000
0;19.856131;133631.000000;133631.000000
0;19.866205;133631.000000;133631.000000
0;19.876280;133631.000000;133631.000000
0;19.886354;133631.000000;133631.000000
0;19.896428;133631.000000;133631.000000
0;19.906502;133631.000000;133631.000000
0;19.916576;133631.000000;133631.000000
0;19.926650;133631.000000;133631.000000
0;19.936724;133961.000000;133961.000000
0;19.946799;133961.000000;133961.000000
0;19.956873;133961.000000;133961.000000
0;19.966947;133961.000000;133961.000000
0;19.977021;133961.000000;133961.000000
0;19.987095;133961.000000;133961.000000
0;19.997169;133961.000000;133961.000000
0;20.007243;133961.000000;133961.000000
0;20.017318;133961.000000;133961.000000
0;20.027392;133961.000000;133961.000000
0;20.037466;133824.000000;133824.000000
0;20.047540;133824.000000;133824.000000
0;20.057614;133824.000000;133824.000000
0;20.067688;133824.000000;133824.000000
0;20.077762;133824.000000;133824.000000
0;20.087837;133824.000000;133824.000000
0;20.097911;133824.000000;133824.000000
0;20.107985;133824.000000;133824.000000
0;20.118059;133824.000000;133824.000000
0;20.128133;133824.000000;133824.000000
0;20.138207;133769.000000;133769.000000
0;20.148281;133769.000000;133769.000000
0;20.158356;133769.000000;133769.000000
0;20.168430;133769.000000;133769.000000
0;20.178504;133769.000000;133769.000000
0;20.188578;133769.000000;133769.000000
0;20.198652;133769.000000;133769.000000
0;20.208726;133769.000000;133769.000000
0;20.218800;133769.000000;133769.000000
0;20.228875;133769.000000;133769.000000
0;20.238949;133968.000000;133968.000000
0;20.249023;133968.000000;133968.000000
0;20.259097;133968.000000;133968.000000
0;20.269171;133968.000000;133968.000000
0;20.279245;133968.000000;133968.000000
0;20.289319;133968.000000;133968.000000
0;20.299394;133968.000000;133968.000000
0;20.309468;133968.000000;133968.000000
0;20.319542;133968.000000;133968.000000
0;20.329616;133968.000000;133968.000000
0;20.339690;133775.000000;133775.000000
0;20.349764;133775.000000;133775.000000
0;20.359838;133775.000000;133775.000000
0;20.369912;133775.000000;133775.000000
0;20.379987;133775.000000;133775.000000
0;20.390061;133775.000000;133775.000000
0;20.400135;133775.000000;133775.000000
0;20.410209;133775.000000;133775.000000
0;20.420283;133775.000000;133775.000000
0;20.430357;134064.000000;134064.000000
0;20.440431;134064.000000;134064.000000
0;20.450506;134064.000000;134064.000000
0;20.460580;134064.000000;134064.000000
0;20.470654;134064.000000;134064.000000
0;20.480728;134064.000000;134064.000000
0;20.490802;134064.000000;134064.000000
0;20.500876;134064.000000;134064.000000
0;20.510950;134064.000000;134064.000000
0;20.521025;134064.000000;134064.000000
0;20.531099;134064.000000;134064.000000
0;20.541173;134064.000000;134064.000000
0;20.551247;134064.000000;134064.000000
0;20.561321;134064.000000;134064.000000
0;20.571395;134064.000000;134064.000000
0;20.581469;134064.000000;134064.000000
0;20.591544;134064.000000;134064.000000
0;20.601618;134064.000000;134064.000000
0;20.611692;134064.000000;134064.000000
0;20.621766;134064.000000;134064.000000
0;20.631840;133768.000000;133768.000000
0;20.641914;133768.000000;133768.000000
0;20.651988;133768.000000;133768.000000
0;20.662063;133768.000000;133768.000000
0;20.672137;133768.000000;133768.000000
0;20.682211;133768.000000;133768.000000
0;20.692285;133768.000000;133768.000000
0;20.702359;133768.000000;133768.000000
0;20.712433;133768.000000;133768.000000
0;20.722507;133768.000000;133768.000000
0;20.732582;133962.000000;133962.000000
0;20.742656;133962.000000;133962.000000
0;20.752730;133962.000000;133962.000000
0;20.762804;133962.000000;133962.000000
0;20.772878;133962.000000;133962.000000
0;20.782952;133962.000000;133962.000000
0;20.793026;133962.000000;133962.000000
0;20.803101;133962.000000;133962.000000
0;20.813175;133962.000000;133962.000000
0;20.823249;133962.000000;133962.000000
0;20.833323;133920.000000;133920.000000
0;20.843397;133920.000000;133920.000000
0;20.853471;133920.000000;133920.000000
0;20.863545;133920.000000;133920.000000
0;20.873620;133920.000000;133920.000000
0;20.883694;133920.000000;133920.000000
0;20.893768;133920.000000;133920.000000
0;20.903842;133920.000000;133920.000000
0;20.913916;133920.000000;133920.000000
0;20.923990;133920.000000;133920.000000
0;20.934064;134210.000000;134210.000000
0;20.944139;134210.000000;134210.000000
0;20.954213;134210.000000;134210.000000
0;20.964287;134210.000000;134210.000000
0;20.974361;134210.000000;134210.000000
0;20.984435;134210.000000;134210.000000
0;20.994509;134210.000000;134210.000000
0;21.004583;134210.000000;134210.000000
0;21.014658;134210.000000;134210.000000
0;21.024732;134210.000000;134210.000000
0;21.034806;134028.000000;134028.000000
0;21.044880;134028.000000;134028.000000
0;21.054954;134028.000000;134028.000000
0;21.065028;134028.000000;134028.000000
0;21.075102;134028.000000;134028.000000
0;21.085176;134028.000000;134028.000000
0;21.095251;134028.000000;134028.000000
0;21.105325;134028.000000;134028.000000
0;21.115399;134028.000000;134028.000000
0;21.125473;134028.000000;134028.000000
0;21.135547;134028.000000;134028.000000
0;21.145621;134028.000000;134028.000000
0;21.155695;134028.000000;134028.000000
0;21.165770;134028.000000;134028.000000
0;21.175844;134028.000000;134028.000000
0;21.185918;134028.000000;134028.000000
0;21.195992;134028.000000;134028.000000
0;21.206066;134028.000000;134028.000000
0;21.216140;134028.000000;134028.000000
0;21.226214;134028.000000;134028.000000
0;21.236289;134113.000000;134113.000000
0;21.246363;134113.000000;134113.000000
0;21.256437;134113.000000;134113.000000
0;21.266511;134113.000000;134113.000000
0;21.276585;134113.000000;134113.000000
0;21.286659;134113.000000;134113.000000
0;21.296733;134113.000000;134113.000000
0;21.306808;134113.000000;134113.000000
0;21.316882;134113.000000;134113.000000
0;21.326956;134113.000000;134113.000000
0;21.337030;133920.000000;133920.000000
0;21.347104;133920.000000;133920.000000
0;21.357178;133920.000000;133920.000000
0;21.367252;133920.000000;133920.000000
0;21.377327;133920.000000;133920.000000
0;21.387401;133920.000000;133920.000000
0;21.397475;133920.000000;133920.000000
0;21.407549;133920.000000;133920.000000
0;21.417623;133920.000000;133920.000000
0;21.427697;133920.000000;133920.000000
0;21.437771;134251.000000;134251.000000
0;21.447846;134251.000000;134251.000000
0;21.457920;134251.000000;134251.000000
0;21.467994;134251.000000;134251.000000
0;21.478068;134251.000000;134251.000000
0;21.488142;134251.000000;134251.000000
0;21.498216;134251.000000;134251.000000
0;21.508290;134251.000000;134251.000000
0;21.518365;134251.000000;134251.000000
0;21.528439;134251.000000;134251.000000
0;21.538513;134125.000000;134125.000000
0;21.548587;134125.000000;134125.000000
0;21.558661;134125.000000;134125.000000
0;21.568735;134125.000000;134125.000000
0;21.578809;134125.000000;134125.000000
0;21.588884;134125.000000;134125.000000
0;21.598958;134125.000000;134125.000000
0;21.609032;134125.000000;134125.000000
0;21.619106;134125.000000;134125.000000
0;21.629180;134125.000000;134125.000000
0;21.639254;134084.000000;134084.000000
0;21.649328;134084.000000;134084.000000
0;21.659403;134084.000000;134084.000000
0;21.669477;134084.000000;134084.000000
0;21.679551;134084.000000;134084.000000
0;21.689625;134084.000000;134084.000000
0;21.699699;134084.000000;134084.000000
0;21.709773;134084.000000;134084.000000
0;21.719847;134084.000000;134084.000000
0;21.729921;134084.000000;134084.000000
0;21.739996;134221.000000;134221.000000
0;21.750070;134221.000000;134221.000000
0;21.760144;134221.000000;134221.000000
0;21.770218;134221.000000;134221.000000
0;21.780292;134221.000000;134221.000000
0;21.790366;134221.000000;134221.000000
0;21.800440;134221.000000;134221.000000
0;21.810515;134221.000000;134221.000000
0;21.820589;134221.000000;134221.000000
0;21.830663;134221.000000;134221.000000
0;21.840737;134017.000000;134017.000000
0;21.850811;134017.000000;134017.000000
0;21.860885;134017.000000;134017.000000
0;21.870959;134017.000000;134017.000000
0;21.881034;134017.000000;134017.000000
0;21.891108;134017.000000;134017.000000
0;21.901182;134017.000000;134017.000000
0;21.911256;134017.000000;134017.000000
0;21.921330;134017.000000;134017.000000
0;21.931404;134017.000000;134017.000000
0;21.941478;134414.000000;134414.000000
0;21.951553;134414.000000;134414.000000
0;21.961627;134414.000000;134414.000000
0;21.971701;134414.000000;134414.000000
0;21.981775;134414.000000;134414.000000
0;21.991849;134414.000000;134414.000000
0;22.001923;134414.000000;134414.000000
0;22.011997;134414.000000;134414.000000
0;22.022072;134414.000000;134414.000000
0;22.032146;134414.000000;134414.000000
0;22.042220;135871.000000;135871.000000
0;22.052294;135871.000000;135871.000000
0;22.062368;135871.000000;135871.000000
0;22.072442;135871.000000;135871.000000
0;22.082516;135871.000000;135871.000000
0;22.092591;135871.000000;135871.000000
0;22.102665;135871.000000;135871.000000
0;22.112739;135871.000000;135871.000000
0;22.122813;135871.000000;135871.000000
0;22.132887;135871.000000;135871.000000
0;22.142961;136363.000000;136363.000000
0;22.153035;136363.000000;136363.000000
0;22.163110;136363.000000;136363.000000
0;22.173184;136363.000000;136363.000000
0;22.183258;136363.000000;136363.000000
0;22.193332;136363.000000;136363.000000
0;22.203406;136363.000000;136363.000000
0;22.213480;136363.000000;136363.000000
0;22.223554;136363.000000;136363.000000
0;22.233629;136363.000000;136363.000000
0;22.243703;136501.000000;136501.000000
0;22.253777;136501.000000;136501.000000
0;22.263851;136501.000000;136501.000000
0;22.273925;136501.000000;136501.000000
0;22.283999;136501.000000;136501.000000
0;22.294073;136501.000000;136501.000000
0;22.304148;136501.000000;136501.000000
0;22.314222;136501.000000;136501.000000
0;22.324296;136501.000000;136501.000000
0;22.334370;136501.000000;136501.000000
0;22.344444;136695.000000;136695.000000
0;22.354518;136695.000000;136695.000000
0;22.364592;136695.000000;136695.000000
0;22.374666;136695.000000;136695.000000
0;22.384741;136695.000000;136695.000000
0;22.394815;136695.000000;136695.000000
0;22.404889;136695.000000;136695.000000
0;22.414963;136695.000000;136695.000000
0;22.425037;136695.000000;136695.000000
0;22.435111;136695.000000;136695.000000
0;22.445185;136695.000000;136695.000000
0;22.455260;136695.000000;136695.000000
0;22.465334;136695.000000;136695.000000
0;22.475408;136695.000000;136695.000000
0;22.485482;136695.000000;136695.000000
0;22.495556;136695.000000;136695.000000
0;22.505630;136695.000000;136695.000000
0;22.515704;136695.000000;136695.000000
0;22.525779;136695.000000;136695.000000
0;22.535853;136663.000000;136663.000000
0;22.545927;136663.000000;136663.000000
0;22.556001;136663.000000;136663.000000
0;22.566075;136663.000000;136663.000000
0;22.576149;136663.000000;136663.000000
0;22.586223;136663.000000;136663.000000
0;22.596298;136663.000000;136663.000000
0;22.606372;136663.000000;136663.000000
0;22.616446;136663.000000;136663.000000
0;22.626520;136663.000000;136663.000000
0;22.636594;136749.000000;136749.000000
0;22.646668;136749.000000;136749.000000
0;22.656742;136749.000000;136749.000000
0;22.666817;136749.000000;136749.000000
0;22.676891;136749.000000;136749.000000
0;22.686965;136749.000000;136749.000000
0;22.697039;136749.000000;136749.000000
0;22.707113;136749.000000;136749.000000
0;22.717187;136749.000000;136749.000000
0;22.727261;136749.000000;136749.000000
0;22.737336;136652.000000;136652.000000
0;22.747410;136652.000000;136652.000000
0;22.757484;136652.000000;136652.000000
0;22.767558;136652.000000;136652.000000
0;22.777632;136652.000000;136652.000000
0;22.787706;136652.000000;136652.000000
0;22.797780;136652.000000;136652.000000
0;22.807855;136652.000000;136652.000000
0;22.817929;136652.000000;136652.000000
0;22.828003;136652.000000;136652.000000
0;22.838077;136610.000000;136610.000000
0;22.848151;136610.000000;136610.000000
0;22.858225;136610.000000;136610.000000
0;22.868299;136610.000000;136610.000000
0;22.878374;136610.000000;136610.000000
0;22.888448;136610.000000;136610.000000
0;22.898522;136610.000000;136610.000000
0;22.908596;136610.000000;136610.000000
0;22.918670;136610.000000;136610.000000
0;22.928744;136610.000000;136610.000000
0;22.938818;136514.000000;136514.000000
0;22.948893;136514.000000;136514.000000
0;22.958967;136514.000000;136514.000000
0;22.969041;136514.000000;136514.000000
0;22.979115;136514.000000;136514.000000
0;22.989189;136514.000000;136514.000000
0;22.999263;136514.000000;136514.000000
0;23.009337;136514.000000;136514.000000
0;23.019411;136514.000000;136514.000000
0;23.029486;136514.000000;136514.000000
0;23.039560;136515.000000;136515.000000
0;23.049634;136515.000000;136515.000000
0;23.059708;136515.000000;136515.000000
0;23.069782;136515.000000;136515.000000
0;23.079856;136515.000000;136515.000000
0;23.089930;136515.000000;136515.000000
0;23.100005;136515.000000;136515.000000
0;23.110079;136515.000000;136515.000000
0;23.120153;136515.000000;136515.000000
0;23.130227;136515.000000;136515.000000
0;23.140301;136556.000000;136556.000000
0;23.150375;136556.000000;136556.000000
0;23.160449;136556.000000;136556.000000
0;23.170524;136556.000000;136556.000000
0;23.180598;136556.000000;136556.000000
0;23.190672;136556.000000;136556.000000
0;23.200746;136556.000000;136556.000000
0;23.210820;136556.000000;136556.000000
0;23.220894;136556.000000;136556.000000
0;23.230968;136556.000000;136556.000000
0;23.241043;136459.000000;136459.000000
0;23.251117;136459.000000;136459.000000
0;23.261191;136459.000000;136459.000000
0;23.271265;136459.000000;136459.000000
0;23.281339;136459.000000;136459.000000
0;23.291413;136459.000000;136459.000000
0;23.301487;136459.000000;136459.000000
0;23.311562;136459.000000;136459.000000
0;23.321636;136459.000000;136459.000000
0;23.331710;136459.000000;136459.000000
0;23.341784;136555.000000;136555.000000
