Set_id;Time;Line 6;Sum
0;14.721787;163302.000000;163302.000000
0;14.731843;163302.000000;163302.000000
0;14.741899;163302.000000;163302.000000
0;14.751955;163302.000000;163302.000000
0;14.762010;163302.000000;163302.000000
0;14.772066;165787.000000;165787.000000
0;14.782122;165787.000000;165787.000000
0;14.792178;165787.000000;165787.000000
0;14.802234;165787.000000;165787.000000
0;14.812290;165787.000000;165787.000000
0;14.822346;165787.000000;165787.000000
0;14.832401;165787.000000;165787.000000
0;14.842457;165787.000000;165787.000000
0;14.852513;165787.000000;165787.000000
0;14.862569;165787.000000;165787.000000
0;14.872625;163552.000000;163552.000000
0;14.882681;163552.000000;163552.000000
0;14.892737;163552.000000;163552.000000
0;14.902793;163552.000000;163552.000000
0;14.912848;163552.000000;163552.000000
0;14.922904;163552.000000;163552.000000
0;14.932960;163552.000000;163552.000000
0;14.943016;163552.000000;163552.000000
0;14.953072;163552.000000;163552.000000
0;14.963128;163552.000000;163552.000000
0;14.973184;164363.000000;164363.000000
0;14.983239;164363.000000;164363.000000
0;14.993295;164363.000000;164363.000000
0;15.003351;164363.000000;164363.000000
0;15.013407;164363.000000;164363.000000
0;15.023463;164363.000000;164363.000000
0;15.033519;164363.000000;164363.000000
0;15.043575;164363.000000;164363.000000
0;15.053631;164363.000000;164363.000000
0;15.063686;164363.000000;164363.000000
0;15.073742;163744.000000;163744.000000
0;15.083798;163744.000000;163744.000000
0;15.093854;163744.000000;163744.000000
0;15.103910;163744.000000;163744.000000
0;15.113966;163744.000000;163744.000000
0;15.124022;163744.000000;163744.000000
0;15.134077;163744.000000;163744.000000
0;15.144133;163744.000000;163744.000000
0;15.154189;163744.000000;163744.000000
0;15.164245;163744.000000;163744.000000
0;15.174301;165456.000000;165456.000000
0;15.184357;165456.000000;165456.000000
0;15.194413;165456.000000;165456.000000
0;15.204468;165456.000000;165456.000000
0;15.214524;165456.000000;165456.000000
0;15.224580;165456.000000;165456.000000
0;15.234636;165456.000000;165456.000000
0;15.244692;165456.000000;165456.000000
0;15.254748;165456.000000;165456.000000
0;15.264804;165456.000000;165456.000000
0;15.274860;164804.000000;164804.000000
0;15.284915;164804.000000;164804.000000
0;15.294971;164804.000000;164804.000000
0;15.305027;164804.000000;164804.000000
0;15.315083;164804.000000;164804.000000
0;15.325139;164804.000000;164804.000000
0;15.335195;164804.000000;164804.000000
0;15.345251;164804.000000;164804.000000
0;15.355306;164804.000000;164804.000000
0;15.365362;164620.000000;164620.000000
0;15.375418;164620.000000;164620.000000
0;15.385474;164620.000000;164620.000000
0;15.395530;164620.000000;164620.000000
0;15.405586;164620.000000;164620.000000
0;15.415642;164620.000000;164620.000000
0;15.425698;164620.000000;164620.000000
0;15.435753;164620.000000;164620.000000
0;15.445809;164620.000000;164620.000000
0;15.455865;164620.000000;164620.000000
0;15.465921;163775.000000;163775.000000
0;15.475977;163775.000000;163775.000000
0;15.486033;163775.000000;163775.000000
0;15.496089;163775.000000;163775.000000
0;15.506144;163775.000000;163775.000000
0;15.516200;163775.000000;163775.000000
0;15.526256;163775.000000;163775.000000
0;15.536312;163775.000000;163775.000000
0;15.546368;163775.000000;163775.000000
0;15.556424;163775.000000;163775.000000
0;15.566480;162911.000000;162911.000000
0;15.576536;162911.000000;162911.000000
0;15.586591;162911.000000;162911.000000
0;15.596647;162911.000000;162911.000000
0;15.606703;162911.000000;162911.000000
0;15.616759;162911.000000;162911.000000
0;15.626815;162911.000000;162911.000000
0;15.636871;162911.000000;162911.000000
0;15.646927;162911.000000;162911.000000
0;15.656982;162911.000000;162911.000000
0;15.667038;163103.000000;163103.000000
0;15.677094;163103.000000;163103.000000
0;15.687150;163103.000000;163103.000000
0;15.697206;163103.000000;163103.000000
0;15.707262;163103.000000;163103.000000
0;15.717318;163103.000000;163103.000000
0;15.727373;163103.000000;163103.000000
0;15.737429;163103.000000;163103.000000
0;15.747485;163103.000000;163103.000000
0;15.757541;163103.000000;163103.000000
0;15.767597;162624.000000;162624.000000
0;15.777653;162624.000000;162624.000000
0;15.787709;162624.000000;162624.000000
0;15.797765;162624.000000;162624.000000
0;15.807820;162624.000000;162624.000000
0;15.817876;162624.000000;162624.000000
0;15.827932;162624.000000;162624.000000
0;15.837988;162624.000000;162624.000000
0;15.848044;162624.000000;162624.000000
0;15.858100;162624.000000;162624.000000
0;15.868156;161798.000000;161798.000000
0;15.878211;161798.000000;161798.000000
0;15.888267;161798.000000;161798.000000
0;15.898323;161798.000000;161798.000000
0;15.908379;161798.000000;161798.000000
0;15.918435;161798.000000;161798.000000
0;15.928491;161798.000000;161798.000000
0;15.938547;161798.000000;161798.000000
0;15.948603;161798.000000;161798.000000
0;15.958658;161798.000000;161798.000000
0;15.968714;163315.000000;163315.000000
0;15.978770;163315.000000;163315.000000
0;15.988826;163315.000000;163315.000000
0;15.998882;163315.000000;163315.000000
0;16.008938;163315.000000;163315.000000
0;16.018994;163315.000000;163315.000000
0;16.029049;163315.000000;163315.000000
0;16.039105;163315.000000;163315.000000
0;16.049161;163315.000000;163315.000000
0;16.059217;163315.000000;163315.000000
0;16.069273;165893.000000;165893.000000
0;16.079329;165893.000000;165893.000000
0;16.089385;165893.000000;165893.000000
0;16.099441;165893.000000;165893.000000
0;16.109496;165893.000000;165893.000000
0;16.119552;165893.000000;165893.000000
0;16.129608;165893.000000;165893.000000
0;16.139664;165893.000000;165893.000000
0;16.149720;165893.000000;165893.000000
0;16.159776;165893.000000;165893.000000
0;16.169832;156739.000000;156739.000000
0;16.179887;156739.000000;156739.000000
0;16.189943;156739.000000;156739.000000
0;16.199999;156739.000000;156739.000000
0;16.210055;156739.000000;156739.000000
0;16.220111;156739.000000;156739.000000
0;16.230167;156739.000000;156739.000000
0;16.240223;156739.000000;156739.000000
0;16.250278;156739.000000;156739.000000
0;16.260334;156739.000000;156739.000000
0;16.270390;164186.000000;164186.000000
0;16.280446;164186.000000;164186.000000
0;16.290502;164186.000000;164186.000000
0;16.300558;164186.000000;164186.000000
0;16.310614;164186.000000;164186.000000
0;16.320670;164186.000000;164186.000000
0;16.330725;164186.000000;164186.000000
0;16.340781;164186.000000;164186.000000
0;16.350837;164186.000000;164186.000000
0;16.360893;164186.000000;164186.000000
0;16.370949;165210.000000;165210.000000
0;16.381005;165210.000000;165210.000000
0;16.391061;165210.000000;165210.000000
0;16.401116;165210.000000;165210.000000
0;16.411172;165210.000000;165210.000000
0;16.421228;165210.000000;165210.000000
0;16.431284;165210.000000;165210.000000
0;16.441340;165210.000000;165210.000000
0;16.451396;165210.000000;165210.000000
0;16.461452;165210.000000;165210.000000
0;16.471508;165157.000000;165157.000000
0;16.481563;165157.000000;165157.000000
0;16.491619;165157.000000;165157.000000
0;16.501675;165157.000000;165157.000000
0;16.511731;165157.000000;165157.000000
0;16.521787;165157.000000;165157.000000
0;16.531843;165157.000000;165157.000000
0;16.541899;165157.000000;165157.000000
0;16.551954;165157.000000;165157.000000
0;16.562010;165157.000000;165157.000000
0;16.572066;165895.000000;165895.000000
0;16.582122;165895.000000;165895.000000
0;16.592178;165895.000000;165895.000000
0;16.602234;165895.000000;165895.000000
0;16.612290;165895.000000;165895.000000
0;16.622346;165895.000000;165895.000000
0;16.632401;165895.000000;165895.000000
0;16.642457;165895.000000;165895.000000
0;16.652513;165895.000000;165895.000000
0;16.662569;165895.000000;165895.000000
0;16.672625;165251.000000;165251.000000
0;16.682681;165251.000000;165251.000000
0;16.692737;165251.000000;165251.000000
0;16.702792;165251.000000;165251.000000
0;16.712848;165251.000000;165251.000000
0;16.722904;165251.000000;165251.000000
0;16.732960;165251.000000;165251.000000
0;16.743016;165251.000000;165251.000000
0;16.753072;165251.000000;165251.000000
0;16.763128;165251.000000;165251.000000
0;16.773183;164421.000000;164421.000000
0;16.783239;164421.000000;164421.000000
0;16.793295;164421.000000;164421.000000
0;16.803351;164421.000000;164421.000000
0;16.813407;164421.000000;164421.000000
0;16.823463;164421.000000;164421.000000
0;16.833519;164421.000000;164421.000000
0;16.843575;164421.000000;164421.000000
0;16.853630;164421.000000;164421.000000
0;16.863686;164421.000000;164421.000000
0;16.873742;163885.000000;163885.000000
0;16.883798;163885.000000;163885.000000
0;16.893854;163885.000000;163885.000000
0;16.903910;163885.000000;163885.000000
0;16.913966;163885.000000;163885.000000
0;16.924021;163885.000000;163885.000000
0;16.934077;163885.000000;163885.000000
0;16.944133;163885.000000;163885.000000
0;16.954189;163885.000000;163885.000000
0;16.964245;163885.000000;163885.000000
0;16.974301;163199.000000;163199.000000
0;16.984357;163199.000000;163199.000000
0;16.994413;163199.000000;163199.000000
0;17.004468;163199.000000;163199.000000
0;17.014524;163199.000000;163199.000000
0;17.024580;163199.000000;163199.000000
0;17.034636;163199.000000;163199.000000
0;17.044692;163199.000000;163199.000000
0;17.054748;163199.000000;163199.000000
0;17.064804;163199.000000;163199.000000
0;17.074859;163501.000000;163501.000000
0;17.084915;163501.000000;163501.000000
0;17.094971;163501.000000;163501.000000
0;17.105027;163501.000000;163501.000000
0;17.115083;163501.000000;163501.000000
0;17.125139;163501.000000;163501.000000
0;17.135195;163501.000000;163501.000000
0;17.145251;163501.000000;163501.000000
0;17.155306;163501.000000;163501.000000
0;17.165362;163501.000000;163501.000000
0;17.175418;163692.000000;163692.000000
0;17.185474;163692.000000;163692.000000
0;17.195530;163692.000000;163692.000000
0;17.205586;163692.000000;163692.000000
0;17.215642;163692.000000;163692.000000
0;17.225697;163692.000000;163692.000000
0;17.235753;163692.000000;163692.000000
0;17.245809;163692.000000;163692.000000
0;17.255865;163692.000000;163692.000000
0;17.265921;163936.000000;163936.000000
0;17.275977;163936.000000;163936.000000
0;17.286033;163936.000000;163936.000000
0;17.296088;163936.000000;163936.000000
0;17.306144;163936.000000;163936.000000
0;17.316200;163936.000000;163936.000000
0;17.326256;163936.000000;163936.000000
0;17.336312;163936.000000;163936.000000
0;17.346368;163936.000000;163936.000000
0;17.356424;163936.000000;163936.000000
0;17.366480;165592.000000;165592.000000
0;17.376535;165592.000000;165592.000000
0;17.386591;165592.000000;165592.000000
0;17.396647;165592.000000;165592.000000
0;17.406703;165592.000000;165592.000000
0;17.416759;165592.000000;165592.000000
0;17.426815;165592.000000;165592.000000
0;17.436871;165592.000000;165592.000000
0;17.446926;165592.000000;165592.000000
0;17.456982;165592.000000;165592.000000
0;17.467038;166182.000000;166182.000000
0;17.477094;166182.000000;166182.000000
0;17.487150;166182.000000;166182.000000
0;17.497206;166182.000000;166182.000000
0;17.507262;166182.000000;166182.000000
0;17.517318;166182.000000;166182.000000
0;17.527373;166182.000000;166182.000000
0;17.537429;166182.000000;166182.000000
0;17.547485;166182.000000;166182.000000
0;17.557541;166182.000000;166182.000000
0;17.567597;165252.000000;165252.000000
0;17.577653;165252.000000;165252.000000
0;17.587709;165252.000000;165252.000000
0;17.597764;165252.000000;165252.000000
0;17.607820;165252.000000;165252.000000
0;17.617876;165252.000000;165252.000000
0;17.627932;165252.000000;165252.000000
0;17.637988;165252.000000;165252.000000
0;17.648044;165252.000000;165252.000000
0;17.658100;165252.000000;165252.000000
0;17.668156;164760.000000;164760.000000
0;17.678211;164760.000000;164760.000000
0;17.688267;164760.000000;164760.000000
0;17.698323;164760.000000;164760.000000
0;17.708379;164760.000000;164760.000000
0;17.718435;164760.000000;164760.000000
0;17.728491;164760.000000;164760.000000
0;17.738547;164760.000000;164760.000000
0;17.748602;164760.000000;164760.000000
0;17.758658;164760.000000;164760.000000
0;17.768714;164171.000000;164171.000000
0;17.778770;164171.000000;164171.000000
0;17.788826;164171.000000;164171.000000
0;17.798882;164171.000000;164171.000000
0;17.808938;164171.000000;164171.000000
0;17.818993;164171.000000;164171.000000
0;17.829049;164171.000000;164171.000000
0;17.839105;164171.000000;164171.000000
0;17.849161;164171.000000;164171.000000
0;17.859217;164171.000000;164171.000000
0;17.869273;162866.000000;162866.000000
0;17.879329;162866.000000;162866.000000
0;17.889385;162866.000000;162866.000000
0;17.899440;162866.000000;162866.000000
0;17.909496;162866.000000;162866.000000
0;17.919552;162866.000000;162866.000000
0;17.929608;162866.000000;162866.000000
0;17.939664;162866.000000;162866.000000
0;17.949720;162866.000000;162866.000000
0;17.959776;162866.000000;162866.000000
0;17.969831;163252.000000;163252.000000
0;17.979887;163252.000000;163252.000000
0;17.989943;163252.000000;163252.000000
0;17.999999;163252.000000;163252.000000
0;18.010055;163252.000000;163252.000000
0;18.020111;163252.000000;163252.000000
0;18.030167;163252.000000;163252.000000
0;18.040223;163252.000000;163252.000000
0;18.050278;163252.000000;163252.000000
0;18.060334;163252.000000;163252.000000
0;18.070390;165401.000000;165401.000000
0;18.080446;165401.000000;165401.000000
0;18.090502;165401.000000;165401.000000
0;18.100558;165401.000000;165401.000000
0;18.110614;165401.000000;165401.000000
0;18.120669;165401.000000;165401.000000
0;18.130725;165401.000000;165401.000000
0;18.140781;165401.000000;165401.000000
0;18.150837;165401.000000;165401.000000
0;18.160893;165401.000000;165401.000000
0;18.170949;165829.000000;165829.000000
0;18.181005;165829.000000;165829.000000
0;18.191061;165829.000000;165829.000000
0;18.201116;165829.000000;165829.000000
0;18.211172;165829.000000;165829.000000
0;18.221228;165829.000000;165829.000000
0;18.231284;165829.000000;165829.000000
0;18.241340;165829.000000;165829.000000
0;18.251396;165829.000000;165829.000000
0;18.261452;165829.000000;165829.000000
0;18.271507;165738.000000;165738.000000
0;18.281563;165738.000000;165738.000000
0;18.291619;165738.000000;165738.000000
0;18.301675;165738.000000;165738.000000
0;18.311731;165738.000000;165738.000000
0;18.321787;165738.000000;165738.000000
0;18.331843;165738.000000;165738.000000
0;18.341899;165738.000000;165738.000000
0;18.351954;165738.000000;165738.000000
0;18.362010;165738.000000;165738.000000
0;18.372066;165059.000000;165059.000000
0;18.382122;165059.000000;165059.000000
0;18.392178;165059.000000;165059.000000
0;18.402234;165059.000000;165059.000000
0;18.412290;165059.000000;165059.000000
0;18.422345;165059.000000;165059.000000
0;18.432401;165059.000000;165059.000000
0;18.442457;165059.000000;165059.000000
0;18.452513;165059.000000;165059.000000
0;18.462569;165059.000000;165059.000000
0;18.472625;164569.000000;164569.000000
0;18.482681;164569.000000;164569.000000
0;18.492736;164569.000000;164569.000000
0;18.502792;164569.000000;164569.000000
0;18.512848;164569.000000;164569.000000
0;18.522904;164569.000000;164569.000000
0;18.532960;164569.000000;164569.000000
0;18.543016;164569.000000;164569.000000
0;18.553072;164569.000000;164569.000000
0;18.563128;164569.000000;164569.000000
0;18.573183;164127.000000;164127.000000
0;18.583239;164127.000000;164127.000000
0;18.593295;164127.000000;164127.000000
0;18.603351;164127.000000;164127.000000
0;18.613407;164127.000000;164127.000000
0;18.623463;164127.000000;164127.000000
0;18.633519;164127.000000;164127.000000
0;18.643574;164127.000000;164127.000000
0;18.653630;164127.000000;164127.000000
0;18.663686;164127.000000;164127.000000
0;18.673742;162376.000000;162376.000000
0;18.683798;162376.000000;162376.000000
0;18.693854;162376.000000;162376.000000
0;18.703910;162376.000000;162376.000000
0;18.713966;162376.000000;162376.000000
0;18.724021;162376.000000;162376.000000
0;18.734077;162376.000000;162376.000000
0;18.744133;162376.000000;162376.000000
0;18.754189;162376.000000;162376.000000
0;18.764245;162376.000000;162376.000000
0;18.774301;165293.000000;165293.000000
0;18.784357;165293.000000;165293.000000
0;18.794412;165293.000000;165293.000000
0;18.804468;165293.000000;165293.000000
0;18.814524;165293.000000;165293.000000
0;18.824580;165293.000000;165293.000000
0;18.834636;165293.000000;165293.000000
0;18.844692;165293.000000;165293.000000
0;18.854748;165293.000000;165293.000000
0;18.864804;165293.000000;165293.000000
0;18.874859;166278.000000;166278.000000
0;18.884915;166278.000000;166278.000000
0;18.894971;166278.000000;166278.000000
0;18.905027;166278.000000;166278.000000
0;18.915083;166278.000000;166278.000000
0;18.925139;166278.000000;166278.000000
0;18.935195;166278.000000;166278.000000
0;18.945250;166278.000000;166278.000000
0;18.955306;166278.000000;166278.000000
0;18.965362;166278.000000;166278.000000
0;18.975418;166211.000000;166211.000000
0;18.985474;166211.000000;166211.000000
0;18.995530;166211.000000;166211.000000
0;19.005586;166211.000000;166211.000000
0;19.015641;166211.000000;166211.000000
0;19.025697;166211.000000;166211.000000
0;19.035753;166211.000000;166211.000000
0;19.045809;166211.000000;166211.000000
0;19.055865;166211.000000;166211.000000
0;19.065921;166211.000000;166211.000000
0;19.075977;165048.000000;165048.000000
0;19.086033;165048.000000;165048.000000
0;19.096088;165048.000000;165048.000000
0;19.106144;165048.000000;165048.000000
0;19.116200;165048.000000;165048.000000
0;19.126256;165048.000000;165048.000000
0;19.136312;165048.000000;165048.000000
0;19.146368;165048.000000;165048.000000
0;19.156424;165048.000000;165048.000000
0;19.166479;165349.000000;165349.000000
0;19.176535;165349.000000;165349.000000
0;19.186591;165349.000000;165349.000000
0;19.196647;165349.000000;165349.000000
0;19.206703;165349.000000;165349.000000
0;19.216759;165349.000000;165349.000000
0;19.226815;165349.000000;165349.000000
0;19.236871;165349.000000;165349.000000
0;19.246926;165349.000000;165349.000000
0;19.256982;165349.000000;165349.000000
0;19.267038;164709.000000;164709.000000
0;19.277094;164709.000000;164709.000000
0;19.287150;164709.000000;164709.000000
0;19.297206;164709.000000;164709.000000
0;19.307262;164709.000000;164709.000000
0;19.317317;164709.000000;164709.000000
0;19.327373;164709.000000;164709.000000
0;19.337429;164709.000000;164709.000000
0;19.347485;164709.000000;164709.000000
0;19.357541;164709.000000;164709.000000
0;19.367597;164127.000000;164127.000000
0;19.377653;164127.000000;164127.000000
0;19.387709;164127.000000;164127.000000
0;19.397764;164127.000000;164127.000000
0;19.407820;164127.000000;164127.000000
0;19.417876;164127.000000;164127.000000
0;19.427932;164127.000000;164127.000000
0;19.437988;164127.000000;164127.000000
0;19.448044;164127.000000;164127.000000
0;19.458100;164127.000000;164127.000000
0;19.468155;163487.000000;163487.000000
0;19.478211;163487.000000;163487.000000
0;19.488267;163487.000000;163487.000000
0;19.498323;163487.000000;163487.000000
0;19.508379;163487.000000;163487.000000
0;19.518435;163487.000000;163487.000000
0;19.528491;163487.000000;163487.000000
0;19.538546;163487.000000;163487.000000
0;19.548602;163487.000000;163487.000000
0;19.558658;163487.000000;163487.000000
0;19.568714;163487.000000;163487.000000
0;19.578770;161465.000000;161465.000000
0;19.588826;161465.000000;161465.000000
0;19.598882;161465.000000;161465.000000
0;19.608938;161465.000000;161465.000000
0;19.618993;161465.000000;161465.000000
0;19.629049;161465.000000;161465.000000
0;19.639105;161465.000000;161465.000000
0;19.649161;161465.000000;161465.000000
0;19.659217;161465.000000;161465.000000
0;19.669273;160671.000000;160671.000000
0;19.679329;160671.000000;160671.000000
0;19.689384;160671.000000;160671.000000
0;19.699440;160671.000000;160671.000000
0;19.709496;160671.000000;160671.000000
0;19.719552;160671.000000;160671.000000
0;19.729608;160671.000000;160671.000000
0;19.739664;160671.000000;160671.000000
0;19.749720;160671.000000;160671.000000
0;19.759776;160671.000000;160671.000000
0;19.769831;169383.000000;169383.000000
0;19.779887;169383.000000;169383.000000
0;19.789943;169383.000000;169383.000000
0;19.799999;169383.000000;169383.000000
0;19.810055;169383.000000;169383.000000
0;19.820111;169383.000000;169383.000000
0;19.830167;169383.000000;169383.000000
0;19.840222;169383.000000;169383.000000
0;19.850278;169383.000000;169383.000000
0;19.860334;169383.000000;169383.000000
0;19.870390;162278.000000;162278.000000
0;19.880446;162278.000000;162278.000000
0;19.890502;162278.000000;162278.000000
0;19.900558;162278.000000;162278.000000
0;19.910614;162278.000000;162278.000000
0;19.920669;162278.000000;162278.000000
0;19.930725;162278.000000;162278.000000
0;19.940781;162278.000000;162278.000000
0;19.950837;162278.000000;162278.000000
0;19.960893;162278.000000;162278.000000
0;19.970949;164608.000000;164608.000000
0;19.981005;164608.000000;164608.000000
0;19.991060;164608.000000;164608.000000
0;20.001116;164608.000000;164608.000000
0;20.011172;164608.000000;164608.000000
0;20.021228;164608.000000;164608.000000
0;20.031284;164608.000000;164608.000000
0;20.041340;164608.000000;164608.000000
0;20.051396;164608.000000;164608.000000
0;20.061451;164608.000000;164608.000000
0;20.071507;164608.000000;164608.000000
0;20.081563;164608.000000;164608.000000
0;20.091619;164608.000000;164608.000000
0;20.101675;164608.000000;164608.000000
0;20.111731;164608.000000;164608.000000
0;20.121787;164608.000000;164608.000000
0;20.131843;164608.000000;164608.000000
0;20.141898;164608.000000;164608.000000
0;20.151954;164608.000000;164608.000000
0;20.162010;164608.000000;164608.000000
0;20.172066;166278.000000;166278.000000
0;20.182122;166278.000000;166278.000000
0;20.192178;166278.000000;166278.000000
0;20.202234;166278.000000;166278.000000
0;20.212289;166278.000000;166278.000000
0;20.222345;166278.000000;166278.000000
0;20.232401;166278.000000;166278.000000
0;20.242457;166278.000000;166278.000000
0;20.252513;166278.000000;166278.000000
0;20.262569;166278.000000;166278.000000
0;20.272625;164522.000000;164522.000000
0;20.282681;164522.000000;164522.000000
0;20.292736;164522.000000;164522.000000
0;20.302792;164522.000000;164522.000000
0;20.312848;164522.000000;164522.000000
0;20.322904;164522.000000;164522.000000
0;20.332960;164522.000000;164522.000000
0;20.343016;164522.000000;164522.000000
0;20.353072;164522.000000;164522.000000
0;20.363127;164522.000000;164522.000000
0;20.373183;163360.000000;163360.000000
0;20.383239;163360.000000;163360.000000
0;20.393295;163360.000000;163360.000000
0;20.403351;163360.000000;163360.000000
0;20.413407;163360.000000;163360.000000
0;20.423463;163360.000000;163360.000000
0;20.433519;163360.000000;163360.000000
0;20.443574;163360.000000;163360.000000
0;20.453630;163360.000000;163360.000000
0;20.463686;163360.000000;163360.000000
0;20.473742;165349.000000;165349.000000
0;20.483798;165349.000000;165349.000000
0;20.493854;165349.000000;165349.000000
0;20.503910;165349.000000;165349.000000
0;20.513965;165349.000000;165349.000000
0;20.524021;165349.000000;165349.000000
0;20.534077;165349.000000;165349.000000
0;20.544133;165349.000000;165349.000000
0;20.554189;165349.000000;165349.000000
0;20.564245;165349.000000;165349.000000
0;20.574301;166322.000000;166322.000000
0;20.584356;166322.000000;166322.000000
0;20.594412;166322.000000;166322.000000
0;20.604468;166322.000000;166322.000000
0;20.614524;166322.000000;166322.000000
0;20.624580;166322.000000;166322.000000
0;20.634636;166322.000000;166322.000000
0;20.644692;166322.000000;166322.000000
0;20.654748;166322.000000;166322.000000
0;20.664803;166322.000000;166322.000000
0;20.674859;162517.000000;162517.000000
0;20.684915;162517.000000;162517.000000
0;20.694971;162517.000000;162517.000000
0;20.705027;162517.000000;162517.000000
0;20.715083;162517.000000;162517.000000
0;20.725139;162517.000000;162517.000000
0;20.735194;162517.000000;162517.000000
0;20.745250;162517.000000;162517.000000
0;20.755306;162517.000000;162517.000000
0;20.765362;162517.000000;162517.000000
0;20.775418;168375.000000;168375.000000
0;20.785474;168375.000000;168375.000000
0;20.795530;168375.000000;168375.000000
0;20.805586;168375.000000;168375.000000
0;20.815641;168375.000000;168375.000000
0;20.825697;168375.000000;168375.000000
0;20.835753;168375.000000;168375.000000
0;20.845809;168375.000000;168375.000000
0;20.855865;168375.000000;168375.000000
0;20.865921;168375.000000;168375.000000
0;20.875977;165049.000000;165049.000000
0;20.886032;165049.000000;165049.000000
0;20.896088;165049.000000;165049.000000
0;20.906144;165049.000000;165049.000000
0;20.916200;165049.000000;165049.000000
0;20.926256;165049.000000;165049.000000
0;20.936312;165049.000000;165049.000000
0;20.946368;165049.000000;165049.000000
0;20.956424;165049.000000;165049.000000
0;20.966479;165049.000000;165049.000000
0;20.976535;158424.000000;158424.000000
0;20.986591;158424.000000;158424.000000
0;20.996647;158424.000000;158424.000000
0;21.006703;158424.000000;158424.000000
0;21.016759;158424.000000;158424.000000
0;21.026815;158424.000000;158424.000000
0;21.036870;158424.000000;158424.000000
0;21.046926;158424.000000;158424.000000
0;21.056982;158424.000000;158424.000000
0;21.067038;163252.000000;163252.000000
0;21.077094;163252.000000;163252.000000
0;21.087150;163252.000000;163252.000000
0;21.097206;163252.000000;163252.000000
0;21.107261;163252.000000;163252.000000
0;21.117317;163252.000000;163252.000000
0;21.127373;163252.000000;163252.000000
0;21.137429;163252.000000;163252.000000
0;21.147485;163252.000000;163252.000000
0;21.157541;163252.000000;163252.000000
0;21.167597;169244.000000;169244.000000
0;21.177653;169244.000000;169244.000000
0;21.187708;169244.000000;169244.000000
0;21.197764;169244.000000;169244.000000
0;21.207820;169244.000000;169244.000000
0;21.217876;169244.000000;169244.000000
0;21.227932;169244.000000;169244.000000
0;21.237988;169244.000000;169244.000000
0;21.248044;169244.000000;169244.000000
0;21.258099;169244.000000;169244.000000
0;21.268155;161389.000000;161389.000000
0;21.278211;161389.000000;161389.000000
0;21.288267;161389.000000;161389.000000
0;21.298323;161389.000000;161389.000000
0;21.308379;161389.000000;161389.000000
0;21.318435;161389.000000;161389.000000
0;21.328491;161389.000000;161389.000000
0;21.338546;161389.000000;161389.000000
0;21.348602;161389.000000;161389.000000
0;21.358658;161389.000000;161389.000000
0;21.368714;166910.000000;166910.000000
0;21.378770;166910.000000;166910.000000
0;21.388826;166910.000000;166910.000000
0;21.398882;166910.000000;166910.000000
0;21.408937;166910.000000;166910.000000
0;21.418993;166910.000000;166910.000000
0;21.429049;166910.000000;166910.000000
0;21.439105;166910.000000;166910.000000
0;21.449161;166910.000000;166910.000000
0;21.459217;166910.000000;166910.000000
0;21.469273;165444.000000;165444.000000
0;21.479329;165444.000000;165444.000000
0;21.489384;165444.000000;165444.000000
0;21.499440;165444.000000;165444.000000
0;21.509496;165444.000000;165444.000000
0;21.519552;165444.000000;165444.000000
0;21.529608;165444.000000;165444.000000
0;21.539664;165444.000000;165444.000000
0;21.549720;165444.000000;165444.000000
0;21.559775;165444.000000;165444.000000
0;21.569831;164908.000000;164908.000000
0;21.579887;164908.000000;164908.000000
0;21.589943;164908.000000;164908.000000
0;21.599999;164908.000000;164908.000000
0;21.610055;164908.000000;164908.000000
0;21.620111;164908.000000;164908.000000
0;21.630166;164908.000000;164908.000000
0;21.640222;164908.000000;164908.000000
0;21.650278;164908.000000;164908.000000
0;21.660334;164908.000000;164908.000000
0;21.670390;160621.000000;160621.000000
0;21.680446;160621.000000;160621.000000
0;21.690502;160621.000000;160621.000000
0;21.700558;160621.000000;160621.000000
0;21.710613;160621.000000;160621.000000
0;21.720669;160621.000000;160621.000000
0;21.730725;160621.000000;160621.000000
0;21.740781;160621.000000;160621.000000
0;21.750837;160621.000000;160621.000000
0;21.760893;160621.000000;160621.000000
0;21.770949;159314.000000;159314.000000
0;21.781004;159314.000000;159314.000000
0;21.791060;159314.000000;159314.000000
0;21.801116;159314.000000;159314.000000
0;21.811172;159314.000000;159314.000000
0;21.821228;159314.000000;159314.000000
0;21.831284;159314.000000;159314.000000
0;21.841340;159314.000000;159314.000000
0;21.851396;159314.000000;159314.000000
0;21.861451;159314.000000;159314.000000
0;21.871507;169198.000000;169198.000000
0;21.881563;169198.000000;169198.000000
0;21.891619;169198.000000;169198.000000
0;21.901675;169198.000000;169198.000000
0;21.911731;169198.000000;169198.000000
0;21.921787;169198.000000;169198.000000
0;21.931842;169198.000000;169198.000000
0;21.941898;169198.000000;169198.000000
0;21.951954;169198.000000;169198.000000
0;21.962010;169198.000000;169198.000000
0;21.972066;160762.000000;160762.000000
0;21.982122;160762.000000;160762.000000
0;21.992178;160762.000000;160762.000000
0;22.002234;160762.000000;160762.000000
0;22.012289;160762.000000;160762.000000
0;22.022345;160762.000000;160762.000000
0;22.032401;160762.000000;160762.000000
0;22.042457;160762.000000;160762.000000
0;22.052513;160762.000000;160762.000000
0;22.062569;160762.000000;160762.000000
0;22.072625;165105.000000;165105.000000
0;22.082680;165105.000000;165105.000000
0;22.092736;165105.000000;165105.000000
0;22.102792;165105.000000;165105.000000
