Set_id;Time;Line 6;Sum
0;14.762572;95924.000000;95924.000000
0;14.772628;95924.000000;95924.000000
0;14.782684;95924.000000;95924.000000
0;14.792741;95924.000000;95924.000000
0;14.802797;95924.000000;95924.000000
0;14.812853;96020.000000;96020.000000
0;14.822909;96020.000000;96020.000000
0;14.832966;96020.000000;96020.000000
0;14.843022;96020.000000;96020.000000
0;14.853078;96020.000000;96020.000000
0;14.863134;96020.000000;96020.000000
0;14.873191;96020.000000;96020.000000
0;14.883247;96020.000000;96020.000000
0;14.893303;96020.000000;96020.000000
0;14.903359;96020.000000;96020.000000
0;14.913416;95931.000000;95931.000000
0;14.923472;95931.000000;95931.000000
0;14.933528;95931.000000;95931.000000
0;14.943584;95931.000000;95931.000000
0;14.953641;95931.000000;95931.000000
0;14.963697;95931.000000;95931.000000
0;14.973753;95931.000000;95931.000000
0;14.983809;95931.000000;95931.000000
0;14.993866;95931.000000;95931.000000
0;15.003922;95931.000000;95931.000000
0;15.013978;95835.000000;95835.000000
0;15.024034;95835.000000;95835.000000
0;15.034091;95835.000000;95835.000000
0;15.044147;95835.000000;95835.000000
0;15.054203;95835.000000;95835.000000
0;15.064259;95835.000000;95835.000000
0;15.074316;95835.000000;95835.000000
0;15.084372;95835.000000;95835.000000
0;15.094428;95835.000000;95835.000000
0;15.104484;95835.000000;95835.000000
0;15.114541;95738.000000;95738.000000
0;15.124597;95738.000000;95738.000000
0;15.134653;95738.000000;95738.000000
0;15.144709;95738.000000;95738.000000
0;15.154766;95738.000000;95738.000000
0;15.164822;95738.000000;95738.000000
0;15.174878;95738.000000;95738.000000
0;15.184934;95738.000000;95738.000000
0;15.194991;95738.000000;95738.000000
0;15.205047;95738.000000;95738.000000
0;15.215103;95931.000000;95931.000000
0;15.225159;95931.000000;95931.000000
0;15.235216;95931.000000;95931.000000
0;15.245272;95931.000000;95931.000000
0;15.255328;95931.000000;95931.000000
0;15.265384;95931.000000;95931.000000
0;15.275441;95931.000000;95931.000000
0;15.285497;95931.000000;95931.000000
0;15.295553;95931.000000;95931.000000
0;15.305609;95931.000000;95931.000000
0;15.315666;95738.000000;95738.000000
0;15.325722;95738.000000;95738.000000
0;15.335778;95738.000000;95738.000000
0;15.345834;95738.000000;95738.000000
0;15.355891;95738.000000;95738.000000
0;15.365947;95738.000000;95738.000000
0;15.376003;95738.000000;95738.000000
0;15.386059;95738.000000;95738.000000
0;15.396116;95738.000000;95738.000000
0;15.406172;95738.000000;95738.000000
0;15.416228;95931.000000;95931.000000
0;15.426284;95931.000000;95931.000000
0;15.436341;95931.000000;95931.000000
0;15.446397;95931.000000;95931.000000
0;15.456453;95931.000000;95931.000000
0;15.466509;95931.000000;95931.000000
0;15.476566;95931.000000;95931.000000
0;15.486622;95931.000000;95931.000000
0;15.496678;95931.000000;95931.000000
0;15.506734;95931.000000;95931.000000
0;15.516791;95931.000000;95931.000000
0;15.526847;95931.000000;95931.000000
0;15.536903;95931.000000;95931.000000
0;15.546959;95931.000000;95931.000000
0;15.557016;95931.000000;95931.000000
0;15.567072;95931.000000;95931.000000
0;15.577128;95931.000000;95931.000000
0;15.587184;95931.000000;95931.000000
0;15.597241;95931.000000;95931.000000
0;15.607297;95931.000000;95931.000000
0;15.617353;96056.000000;96056.000000
0;15.627409;96056.000000;96056.000000
0;15.637466;96056.000000;96056.000000
0;15.647522;96056.000000;96056.000000
0;15.657578;96056.000000;96056.000000
0;15.667634;96056.000000;96056.000000
0;15.677691;96056.000000;96056.000000
0;15.687747;96056.000000;96056.000000
0;15.697803;96056.000000;96056.000000
0;15.707859;95931.000000;95931.000000
0;15.717916;95931.000000;95931.000000
0;15.727972;95931.000000;95931.000000
0;15.738028;95931.000000;95931.000000
0;15.748084;95931.000000;95931.000000
0;15.758141;95931.000000;95931.000000
0;15.768197;95931.000000;95931.000000
0;15.778253;95931.000000;95931.000000
0;15.788309;95931.000000;95931.000000
0;15.798366;95931.000000;95931.000000
0;15.808422;95931.000000;95931.000000
0;15.818478;95931.000000;95931.000000
0;15.828534;95931.000000;95931.000000
0;15.838590;95931.000000;95931.000000
0;15.848647;95931.000000;95931.000000
0;15.858703;95931.000000;95931.000000
0;15.868759;95931.000000;95931.000000
0;15.878815;95931.000000;95931.000000
0;15.888872;95931.000000;95931.000000
0;15.898928;95931.000000;95931.000000
0;15.908984;96027.000000;96027.000000
0;15.919040;96027.000000;96027.000000
0;15.929097;96027.000000;96027.000000
0;15.939153;96027.000000;96027.000000
0;15.949209;96027.000000;96027.000000
0;15.959265;96027.000000;96027.000000
0;15.969322;96027.000000;96027.000000
0;15.979378;96027.000000;96027.000000
0;15.989434;96027.000000;96027.000000
0;15.999490;96027.000000;96027.000000
0;16.009547;96028.000000;96028.000000
0;16.019603;96028.000000;96028.000000
0;16.029659;96028.000000;96028.000000
0;16.039715;96028.000000;96028.000000
0;16.049772;96028.000000;96028.000000
0;16.059828;96028.000000;96028.000000
0;16.069884;96028.000000;96028.000000
0;16.079940;96028.000000;96028.000000
0;16.089997;96028.000000;96028.000000
0;16.100053;96028.000000;96028.000000
0;16.110109;96028.000000;96028.000000
0;16.120165;96028.000000;96028.000000
0;16.130222;96028.000000;96028.000000
0;16.140278;96028.000000;96028.000000
0;16.150334;96028.000000;96028.000000
0;16.160390;96028.000000;96028.000000
0;16.170447;96028.000000;96028.000000
0;16.180503;96028.000000;96028.000000
0;16.190559;96028.000000;96028.000000
0;16.200615;96028.000000;96028.000000
0;16.210672;96028.000000;96028.000000
0;16.220728;96028.000000;96028.000000
0;16.230784;96028.000000;96028.000000
0;16.240840;96028.000000;96028.000000
0;16.250897;96028.000000;96028.000000
0;16.260953;96028.000000;96028.000000
0;16.271009;96028.000000;96028.000000
0;16.281065;96028.000000;96028.000000
0;16.291122;96028.000000;96028.000000
0;16.301178;96028.000000;96028.000000
0;16.311234;96028.000000;96028.000000
0;16.321290;96028.000000;96028.000000
0;16.331347;96028.000000;96028.000000
0;16.341403;96028.000000;96028.000000
0;16.351459;96028.000000;96028.000000
0;16.361515;96028.000000;96028.000000
0;16.371572;96028.000000;96028.000000
0;16.381628;96028.000000;96028.000000
0;16.391684;96028.000000;96028.000000
0;16.401740;96028.000000;96028.000000
0;16.411797;96028.000000;96028.000000
0;16.421853;96028.000000;96028.000000
0;16.431909;96028.000000;96028.000000
0;16.441965;96028.000000;96028.000000
0;16.452022;96028.000000;96028.000000
0;16.462078;96028.000000;96028.000000
0;16.472134;96028.000000;96028.000000
0;16.482190;96028.000000;96028.000000
0;16.492247;96028.000000;96028.000000
0;16.502303;96028.000000;96028.000000
0;16.512359;96221.000000;96221.000000
0;16.522415;96221.000000;96221.000000
0;16.532472;96221.000000;96221.000000
0;16.542528;96221.000000;96221.000000
0;16.552584;96221.000000;96221.000000
0;16.562640;96221.000000;96221.000000
0;16.572697;96221.000000;96221.000000
0;16.582753;96221.000000;96221.000000
0;16.592809;96221.000000;96221.000000
0;16.602865;96221.000000;96221.000000
0;16.612922;96028.000000;96028.000000
0;16.622978;96028.000000;96028.000000
0;16.633034;96028.000000;96028.000000
0;16.643090;96028.000000;96028.000000
0;16.653147;96028.000000;96028.000000
0;16.663203;96028.000000;96028.000000
0;16.673259;96028.000000;96028.000000
0;16.683315;96028.000000;96028.000000
0;16.693372;96028.000000;96028.000000
0;16.703428;96028.000000;96028.000000
0;16.713484;95931.000000;95931.000000
0;16.723540;95931.000000;95931.000000
0;16.733597;95931.000000;95931.000000
0;16.743653;95931.000000;95931.000000
0;16.753709;95931.000000;95931.000000
0;16.763765;95931.000000;95931.000000
0;16.773822;95931.000000;95931.000000
0;16.783878;95931.000000;95931.000000
0;16.793934;95931.000000;95931.000000
0;16.803990;95931.000000;95931.000000
0;16.814047;96221.000000;96221.000000
0;16.824103;96221.000000;96221.000000
0;16.834159;96221.000000;96221.000000
0;16.844215;96221.000000;96221.000000
0;16.854272;96221.000000;96221.000000
0;16.864328;96221.000000;96221.000000
0;16.874384;96221.000000;96221.000000
0;16.884440;96221.000000;96221.000000
0;16.894497;96221.000000;96221.000000
0;16.904553;96221.000000;96221.000000
0;16.914609;96125.000000;96125.000000
0;16.924665;96125.000000;96125.000000
0;16.934722;96125.000000;96125.000000
0;16.944778;96125.000000;96125.000000
0;16.954834;96125.000000;96125.000000
0;16.964890;96125.000000;96125.000000
0;16.974947;96125.000000;96125.000000
0;16.985003;96125.000000;96125.000000
0;16.995059;96125.000000;96125.000000
0;17.005115;96125.000000;96125.000000
0;17.015172;96027.000000;96027.000000
0;17.025228;96027.000000;96027.000000
0;17.035284;96027.000000;96027.000000
0;17.045340;96027.000000;96027.000000
0;17.055396;96027.000000;96027.000000
0;17.065453;96027.000000;96027.000000
0;17.075509;96027.000000;96027.000000
0;17.085565;96027.000000;96027.000000
0;17.095621;96027.000000;96027.000000
0;17.105678;96027.000000;96027.000000
0;17.115734;95993.000000;95993.000000
0;17.125790;95993.000000;95993.000000
0;17.135846;95993.000000;95993.000000
0;17.145903;95993.000000;95993.000000
0;17.155959;95993.000000;95993.000000
0;17.166015;95993.000000;95993.000000
0;17.176071;95993.000000;95993.000000
0;17.186128;95993.000000;95993.000000
0;17.196184;95993.000000;95993.000000
0;17.206240;95993.000000;95993.000000
0;17.216296;96221.000000;96221.000000
0;17.226353;96221.000000;96221.000000
0;17.236409;96221.000000;96221.000000
0;17.246465;96221.000000;96221.000000
0;17.256521;96221.000000;96221.000000
0;17.266578;96221.000000;96221.000000
0;17.276634;96221.000000;96221.000000
0;17.286690;96221.000000;96221.000000
0;17.296746;96221.000000;96221.000000
0;17.306803;96221.000000;96221.000000
0;17.316859;96221.000000;96221.000000
0;17.326915;96221.000000;96221.000000
0;17.336971;96221.000000;96221.000000
0;17.347028;96221.000000;96221.000000
0;17.357084;96221.000000;96221.000000
0;17.367140;96221.000000;96221.000000
0;17.377196;96221.000000;96221.000000
0;17.387253;96221.000000;96221.000000
0;17.397309;96221.000000;96221.000000
0;17.407365;96221.000000;96221.000000
0;17.417421;96221.000000;96221.000000
0;17.427478;96221.000000;96221.000000
0;17.437534;96221.000000;96221.000000
0;17.447590;96221.000000;96221.000000
0;17.457646;96221.000000;96221.000000
0;17.467703;96221.000000;96221.000000
0;17.477759;96221.000000;96221.000000
0;17.487815;96221.000000;96221.000000
0;17.497871;96221.000000;96221.000000
0;17.507928;96221.000000;96221.000000
0;17.517984;96124.000000;96124.000000
0;17.528040;96124.000000;96124.000000
0;17.538096;96124.000000;96124.000000
0;17.548153;96124.000000;96124.000000
0;17.558209;96124.000000;96124.000000
0;17.568265;96124.000000;96124.000000
0;17.578321;96124.000000;96124.000000
0;17.588378;96124.000000;96124.000000
0;17.598434;96124.000000;96124.000000
0;17.608490;96124.000000;96124.000000
0;17.618546;96125.000000;96125.000000
0;17.628603;96125.000000;96125.000000
0;17.638659;96125.000000;96125.000000
0;17.648715;96125.000000;96125.000000
0;17.658771;96125.000000;96125.000000
0;17.668828;96125.000000;96125.000000
0;17.678884;96125.000000;96125.000000
0;17.688940;96125.000000;96125.000000
0;17.698996;96125.000000;96125.000000
0;17.709053;96125.000000;96125.000000
0;17.719109;96125.000000;96125.000000
0;17.729165;96125.000000;96125.000000
0;17.739221;96125.000000;96125.000000
0;17.749278;96125.000000;96125.000000
0;17.759334;96125.000000;96125.000000
0;17.769390;96125.000000;96125.000000
0;17.779446;96125.000000;96125.000000
0;17.789503;96125.000000;96125.000000
0;17.799559;96125.000000;96125.000000
0;17.809615;96153.000000;96153.000000
0;17.819671;96153.000000;96153.000000
0;17.829728;96153.000000;96153.000000
0;17.839784;96153.000000;96153.000000
0;17.849840;96153.000000;96153.000000
0;17.859896;96153.000000;96153.000000
0;17.869953;96153.000000;96153.000000
0;17.880009;96153.000000;96153.000000
0;17.890065;96153.000000;96153.000000
0;17.900121;96153.000000;96153.000000
0;17.910178;96347.000000;96347.000000
0;17.920234;96347.000000;96347.000000
0;17.930290;96347.000000;96347.000000
0;17.940346;96347.000000;96347.000000
0;17.950403;96347.000000;96347.000000
0;17.960459;96347.000000;96347.000000
0;17.970515;96347.000000;96347.000000
0;17.980571;96347.000000;96347.000000
0;17.990628;96347.000000;96347.000000
0;18.000684;96347.000000;96347.000000
0;18.010740;96152.000000;96152.000000
0;18.020796;96152.000000;96152.000000
0;18.030853;96152.000000;96152.000000
0;18.040909;96152.000000;96152.000000
0;18.050965;96152.000000;96152.000000
0;18.061021;96152.000000;96152.000000
0;18.071078;96152.000000;96152.000000
0;18.081134;96152.000000;96152.000000
0;18.091190;96152.000000;96152.000000
0;18.101246;96152.000000;96152.000000
0;18.111303;96124.000000;96124.000000
0;18.121359;96124.000000;96124.000000
0;18.131415;96124.000000;96124.000000
0;18.141471;96124.000000;96124.000000
0;18.151528;96124.000000;96124.000000
0;18.161584;96124.000000;96124.000000
0;18.171640;96124.000000;96124.000000
0;18.181696;96124.000000;96124.000000
0;18.191753;96124.000000;96124.000000
0;18.201809;96124.000000;96124.000000
0;18.211865;96221.000000;96221.000000
0;18.221921;96221.000000;96221.000000
0;18.231978;96221.000000;96221.000000
0;18.242034;96221.000000;96221.000000
0;18.252090;96221.000000;96221.000000
0;18.262146;96221.000000;96221.000000
0;18.272202;96221.000000;96221.000000
0;18.282259;96221.000000;96221.000000
0;18.292315;96221.000000;96221.000000
0;18.302371;96221.000000;96221.000000
0;18.312427;96318.000000;96318.000000
0;18.322484;96318.000000;96318.000000
0;18.332540;96318.000000;96318.000000
0;18.342596;96318.000000;96318.000000
0;18.352652;96318.000000;96318.000000
0;18.362709;96318.000000;96318.000000
0;18.372765;96318.000000;96318.000000
0;18.382821;96318.000000;96318.000000
0;18.392877;96318.000000;96318.000000
0;18.402934;96318.000000;96318.000000
0;18.412990;96125.000000;96125.000000
0;18.423046;96125.000000;96125.000000
0;18.433102;96125.000000;96125.000000
0;18.443159;96125.000000;96125.000000
0;18.453215;96125.000000;96125.000000
0;18.463271;96125.000000;96125.000000
0;18.473327;96125.000000;96125.000000
0;18.483384;96125.000000;96125.000000
0;18.493440;96125.000000;96125.000000
0;18.503496;96125.000000;96125.000000
0;18.513552;96222.000000;96222.000000
0;18.523609;96222.000000;96222.000000
0;18.533665;96222.000000;96222.000000
0;18.543721;96222.000000;96222.000000
0;18.553777;96222.000000;96222.000000
0;18.563834;96222.000000;96222.000000
0;18.573890;96222.000000;96222.000000
0;18.583946;96222.000000;96222.000000
0;18.594002;96222.000000;96222.000000
0;18.604059;96222.000000;96222.000000
0;18.614115;96221.000000;96221.000000
0;18.624171;96221.000000;96221.000000
0;18.634227;96221.000000;96221.000000
0;18.644284;96221.000000;96221.000000
0;18.654340;96221.000000;96221.000000
0;18.664396;96221.000000;96221.000000
0;18.674452;96221.000000;96221.000000
0;18.684509;96221.000000;96221.000000
0;18.694565;96221.000000;96221.000000
0;18.704621;96221.000000;96221.000000
0;18.714677;96318.000000;96318.000000
0;18.724734;96318.000000;96318.000000
0;18.734790;96318.000000;96318.000000
0;18.744846;96318.000000;96318.000000
0;18.754902;96318.000000;96318.000000
0;18.764959;96318.000000;96318.000000
0;18.775015;96318.000000;96318.000000
0;18.785071;96318.000000;96318.000000
0;18.795127;96318.000000;96318.000000
0;18.805184;96318.000000;96318.000000
0;18.815240;96221.000000;96221.000000
0;18.825296;96221.000000;96221.000000
0;18.835352;96221.000000;96221.000000
0;18.845409;96221.000000;96221.000000
0;18.855465;96221.000000;96221.000000
0;18.865521;96221.000000;96221.000000
0;18.875577;96221.000000;96221.000000
0;18.885634;96221.000000;96221.000000
0;18.895690;96221.000000;96221.000000
0;18.905746;96221.000000;96221.000000
0;18.915802;96027.000000;96027.000000
0;18.925859;96027.000000;96027.000000
0;18.935915;96027.000000;96027.000000
0;18.945971;96027.000000;96027.000000
0;18.956027;96027.000000;96027.000000
0;18.966084;96027.000000;96027.000000
0;18.976140;96027.000000;96027.000000
0;18.986196;96027.000000;96027.000000
0;18.996252;96027.000000;96027.000000
0;19.006309;96027.000000;96027.000000
0;19.016365;96221.000000;96221.000000
0;19.026421;96221.000000;96221.000000
0;19.036477;96221.000000;96221.000000
0;19.046534;96221.000000;96221.000000
0;19.056590;96221.000000;96221.000000
0;19.066646;96221.000000;96221.000000
0;19.076702;96221.000000;96221.000000
0;19.086759;96221.000000;96221.000000
0;19.096815;96221.000000;96221.000000
0;19.106871;96221.000000;96221.000000
0;19.116927;96221.000000;96221.000000
0;19.126984;96221.000000;96221.000000
0;19.137040;96221.000000;96221.000000
0;19.147096;96221.000000;96221.000000
0;19.157152;96221.000000;96221.000000
0;19.167209;96221.000000;96221.000000
0;19.177265;96221.000000;96221.000000
0;19.187321;96221.000000;96221.000000
0;19.197377;96221.000000;96221.000000
0;19.207434;96221.000000;96221.000000
0;19.217490;96215.000000;96215.000000
0;19.227546;96215.000000;96215.000000
0;19.237602;96215.000000;96215.000000
0;19.247659;96215.000000;96215.000000
0;19.257715;96215.000000;96215.000000
0;19.267771;96215.000000;96215.000000
0;19.277827;96215.000000;96215.000000
0;19.287884;96215.000000;96215.000000
0;19.297940;96215.000000;96215.000000
0;19.307996;96215.000000;96215.000000
0;19.318052;96221.000000;96221.000000
0;19.328109;96221.000000;96221.000000
0;19.338165;96221.000000;96221.000000
0;19.348221;96221.000000;96221.000000
0;19.358277;96221.000000;96221.000000
0;19.368334;96221.000000;96221.000000
0;19.378390;96221.000000;96221.000000
0;19.388446;96221.000000;96221.000000
0;19.398502;96221.000000;96221.000000
0;19.408559;96221.000000;96221.000000
0;19.418615;96282.000000;96282.000000
0;19.428671;96282.000000;96282.000000
0;19.438727;96282.000000;96282.000000
0;19.448784;96282.000000;96282.000000
0;19.458840;96282.000000;96282.000000
0;19.468896;96282.000000;96282.000000
0;19.478952;96282.000000;96282.000000
0;19.489008;96282.000000;96282.000000
0;19.499065;96282.000000;96282.000000
0;19.509121;96282.000000;96282.000000
0;19.519177;96214.000000;96214.000000
0;19.529233;96214.000000;96214.000000
0;19.539290;96214.000000;96214.000000
0;19.549346;96214.000000;96214.000000
0;19.559402;96214.000000;96214.000000
0;19.569458;96214.000000;96214.000000
0;19.579515;96214.000000;96214.000000
0;19.589571;96214.000000;96214.000000
0;19.599627;96214.000000;96214.000000
0;19.609683;96214.000000;96214.000000
0;19.619740;96415.000000;96415.000000
0;19.629796;96415.000000;96415.000000
0;19.639852;96415.000000;96415.000000
0;19.649908;96415.000000;96415.000000
0;19.659965;96415.000000;96415.000000
0;19.670021;96415.000000;96415.000000
0;19.680077;96415.000000;96415.000000
0;19.690133;96415.000000;96415.000000
0;19.700190;96415.000000;96415.000000
0;19.710246;96317.000000;96317.000000
0;19.720302;96317.000000;96317.000000
0;19.730358;96317.000000;96317.000000
0;19.740415;96317.000000;96317.000000
0;19.750471;96317.000000;96317.000000
0;19.760527;96317.000000;96317.000000
0;19.770583;96317.000000;96317.000000
0;19.780640;96317.000000;96317.000000
0;19.790696;96317.000000;96317.000000
0;19.800752;96317.000000;96317.000000
0;19.810808;96317.000000;96317.000000
0;19.820865;96317.000000;96317.000000
0;19.830921;96317.000000;96317.000000
0;19.840977;96317.000000;96317.000000
0;19.851033;96317.000000;96317.000000
0;19.861090;96317.000000;96317.000000
0;19.871146;96317.000000;96317.000000
0;19.881202;96317.000000;96317.000000
0;19.891258;96317.000000;96317.000000
0;19.901315;96317.000000;96317.000000
0;19.911371;96415.000000;96415.000000
0;19.921427;96415.000000;96415.000000
0;19.931483;96415.000000;96415.000000
0;19.941540;96415.000000;96415.000000
0;19.951596;96415.000000;96415.000000
0;19.961652;96415.000000;96415.000000
0;19.971708;96415.000000;96415.000000
0;19.981765;96415.000000;96415.000000
0;19.991821;96415.000000;96415.000000
0;20.001877;96415.000000;96415.000000
0;20.011933;96249.000000;96249.000000
0;20.021990;96249.000000;96249.000000
0;20.032046;96249.000000;96249.000000
0;20.042102;96249.000000;96249.000000
0;20.052158;96249.000000;96249.000000
0;20.062215;96249.000000;96249.000000
0;20.072271;96249.000000;96249.000000
0;20.082327;96249.000000;96249.000000
0;20.092383;96249.000000;96249.000000
0;20.102440;96249.000000;96249.000000
0;20.112496;96318.000000;96318.000000
0;20.122552;96318.000000;96318.000000
0;20.132608;96318.000000;96318.000000
0;20.142665;96318.000000;96318.000000
0;20.152721;96318.000000;96318.000000
0;20.162777;96318.000000;96318.000000
0;20.172833;96318.000000;96318.000000
0;20.182890;96318.000000;96318.000000
0;20.192946;96318.000000;96318.000000
0;20.203002;96318.000000;96318.000000
0;20.213058;96318.000000;96318.000000
0;20.223115;96318.000000;96318.000000
0;20.233171;96318.000000;96318.000000
0;20.243227;96318.000000;96318.000000
0;20.253283;96318.000000;96318.000000
0;20.263340;96318.000000;96318.000000
0;20.273396;96318.000000;96318.000000
0;20.283452;96318.000000;96318.000000
0;20.293508;96318.000000;96318.000000
0;20.303565;96318.000000;96318.000000
0;20.313621;96318.000000;96318.000000
0;20.323677;96318.000000;96318.000000
0;20.333733;96318.000000;96318.000000
0;20.343790;96318.000000;96318.000000
0;20.353846;96318.000000;96318.000000
0;20.363902;96318.000000;96318.000000
0;20.373958;96318.000000;96318.000000
0;20.384015;96318.000000;96318.000000
0;20.394071;96318.000000;96318.000000
0;20.404127;96318.000000;96318.000000
0;20.414183;96511.000000;96511.000000
0;20.424240;96511.000000;96511.000000
0;20.434296;96511.000000;96511.000000
0;20.444352;96511.000000;96511.000000
0;20.454408;96511.000000;96511.000000
0;20.464465;96511.000000;96511.000000
0;20.474521;96511.000000;96511.000000
0;20.484577;96511.000000;96511.000000
0;20.494633;96511.000000;96511.000000
0;20.504690;96511.000000;96511.000000
0;20.514746;96414.000000;96414.000000
0;20.524802;96414.000000;96414.000000
0;20.534858;96414.000000;96414.000000
0;20.544915;96414.000000;96414.000000
0;20.554971;96414.000000;96414.000000
0;20.565027;96414.000000;96414.000000
0;20.575083;96414.000000;96414.000000
0;20.585140;96414.000000;96414.000000
0;20.595196;96414.000000;96414.000000
0;20.605252;96414.000000;96414.000000
0;20.615308;96414.000000;96414.000000
0;20.625365;96414.000000;96414.000000
0;20.635421;96414.000000;96414.000000
0;20.645477;96414.000000;96414.000000
0;20.655533;96414.000000;96414.000000
0;20.665590;96414.000000;96414.000000
0;20.675646;96414.000000;96414.000000
0;20.685702;96414.000000;96414.000000
0;20.695758;96414.000000;96414.000000
0;20.705814;96414.000000;96414.000000
0;20.715871;96318.000000;96318.000000
0;20.725927;96318.000000;96318.000000
0;20.735983;96318.000000;96318.000000
0;20.746039;96318.000000;96318.000000
0;20.756096;96318.000000;96318.000000
0;20.766152;96318.000000;96318.000000
0;20.776208;96318.000000;96318.000000
0;20.786264;96318.000000;96318.000000
0;20.796321;96318.000000;96318.000000
0;20.806377;96318.000000;96318.000000
0;20.816433;96415.000000;96415.000000
0;20.826489;96415.000000;96415.000000
0;20.836546;96415.000000;96415.000000
0;20.846602;96415.000000;96415.000000
0;20.856658;96415.000000;96415.000000
0;20.866714;96415.000000;96415.000000
0;20.876771;96415.000000;96415.000000
0;20.886827;96415.000000;96415.000000
0;20.896883;96415.000000;96415.000000
0;20.906939;96415.000000;96415.000000
0;20.916996;96511.000000;96511.000000
0;20.927052;96511.000000;96511.000000
0;20.937108;96511.000000;96511.000000
0;20.947164;96511.000000;96511.000000
0;20.957221;96511.000000;96511.000000
0;20.967277;96511.000000;96511.000000
0;20.977333;96511.000000;96511.000000
0;20.987389;96511.000000;96511.000000
0;20.997446;96511.000000;96511.000000
0;21.007502;96511.000000;96511.000000
0;21.017558;96511.000000;96511.000000
0;21.027614;96511.000000;96511.000000
0;21.037671;96511.000000;96511.000000
0;21.047727;96511.000000;96511.000000
0;21.057783;96511.000000;96511.000000
0;21.067839;96511.000000;96511.000000
0;21.077896;96511.000000;96511.000000
0;21.087952;96511.000000;96511.000000
0;21.098008;96511.000000;96511.000000
0;21.108064;96511.000000;96511.000000
0;21.118121;96414.000000;96414.000000
0;21.128177;96414.000000;96414.000000
0;21.138233;96414.000000;96414.000000
0;21.148289;96414.000000;96414.000000
0;21.158346;96414.000000;96414.000000
0;21.168402;96414.000000;96414.000000
0;21.178458;96414.000000;96414.000000
0;21.188514;96414.000000;96414.000000
0;21.198571;96414.000000;96414.000000
0;21.208627;96414.000000;96414.000000
0;21.218683;96414.000000;96414.000000
0;21.228739;96414.000000;96414.000000
0;21.238796;96414.000000;96414.000000
0;21.248852;96414.000000;96414.000000
0;21.258908;96414.000000;96414.000000
0;21.268964;96414.000000;96414.000000
0;21.279021;96414.000000;96414.000000
0;21.289077;96414.000000;96414.000000
0;21.299133;96414.000000;96414.000000
0;21.309189;96414.000000;96414.000000
0;21.319246;96414.000000;96414.000000
0;21.329302;96414.000000;96414.000000
0;21.339358;96414.000000;96414.000000
0;21.349414;96415.000000;96415.000000
0;21.359471;96415.000000;96415.000000
0;21.369527;96415.000000;96415.000000
0;21.379583;96415.000000;96415.000000
0;21.389639;96415.000000;96415.000000
0;21.399696;96415.000000;96415.000000
0;21.409752;96415.000000;96415.000000
0;21.419808;96415.000000;96415.000000
0;21.429864;96415.000000;96415.000000
0;21.439921;96415.000000;96415.000000
0;21.449977;96504.000000;96504.000000
0;21.460033;96504.000000;96504.000000
0;21.470089;96504.000000;96504.000000
0;21.480146;96504.000000;96504.000000
0;21.490202;96504.000000;96504.000000
0;21.500258;96504.000000;96504.000000
0;21.510314;96504.000000;96504.000000
0;21.520371;96504.000000;96504.000000
0;21.530427;96504.000000;96504.000000
0;21.540483;96504.000000;96504.000000
0;21.550539;96414.000000;96414.000000
0;21.560596;96414.000000;96414.000000
0;21.570652;96414.000000;96414.000000
0;21.580708;96414.000000;96414.000000
0;21.590764;96414.000000;96414.000000
0;21.600821;96414.000000;96414.000000
0;21.610877;96414.000000;96414.000000
0;21.620933;96414.000000;96414.000000
0;21.630989;96414.000000;96414.000000
0;21.641046;96414.000000;96414.000000
0;21.651102;96504.000000;96504.000000
0;21.661158;96504.000000;96504.000000
0;21.671214;96504.000000;96504.000000
0;21.681271;96504.000000;96504.000000
0;21.691327;96504.000000;96504.000000
0;21.701383;96504.000000;96504.000000
0;21.711439;96504.000000;96504.000000
0;21.721496;96504.000000;96504.000000
0;21.731552;96504.000000;96504.000000
0;21.741608;96504.000000;96504.000000
0;21.751664;96504.000000;96504.000000
0;21.761721;96504.000000;96504.000000
0;21.771777;96504.000000;96504.000000
0;21.781833;96504.000000;96504.000000
0;21.791889;96504.000000;96504.000000
0;21.801946;96504.000000;96504.000000
0;21.812002;96504.000000;96504.000000
0;21.822058;96504.000000;96504.000000
0;21.832114;96504.000000;96504.000000
0;21.842171;96504.000000;96504.000000
0;21.852227;96407.000000;96407.000000
0;21.862283;96407.000000;96407.000000
0;21.872339;96407.000000;96407.000000
0;21.882396;96407.000000;96407.000000
0;21.892452;96407.000000;96407.000000
0;21.902508;96407.000000;96407.000000
0;21.912564;96407.000000;96407.000000
0;21.922620;96407.000000;96407.000000
0;21.932677;96407.000000;96407.000000
0;21.942733;96415.000000;96415.000000
0;21.952789;96415.000000;96415.000000
0;21.962845;96415.000000;96415.000000
0;21.972902;96415.000000;96415.000000
0;21.982958;96415.000000;96415.000000
0;21.993014;96415.000000;96415.000000
0;22.003070;96415.000000;96415.000000
0;22.013127;96415.000000;96415.000000
0;22.023183;96415.000000;96415.000000
0;22.033239;96415.000000;96415.000000
0;22.043295;96414.000000;96414.000000
0;22.053352;96414.000000;96414.000000
0;22.063408;96414.000000;96414.000000
0;22.073464;96414.000000;96414.000000
0;22.083520;96414.000000;96414.000000
0;22.093577;96414.000000;96414.000000
0;22.103633;96414.000000;96414.000000
0;22.113689;96414.000000;96414.000000
0;22.123745;96414.000000;96414.000000
0;22.133802;96414.000000;96414.000000
0;22.143858;96511.000000;96511.000000
