Set_id;Time;Line 6;Sum
0;102.960580;163840.000000;163840.000000
0;103.027350;163840.000000;163840.000000
0;103.094121;163840.000000;163840.000000
0;103.160892;163840.000000;163840.000000
0;103.227663;163392.000000;163392.000000
0;103.294434;163392.000000;163392.000000
0;103.361204;163392.000000;163392.000000
0;103.427975;163392.000000;163392.000000
0;103.494746;163392.000000;163392.000000
0;103.561517;163392.000000;163392.000000
0;103.628288;163392.000000;163392.000000
0;103.695058;163392.000000;163392.000000
0;103.761829;163392.000000;163392.000000
0;103.828600;163392.000000;163392.000000
0;103.895371;166947.000000;166947.000000
0;103.962142;166947.000000;166947.000000
0;104.028912;166947.000000;166947.000000
0;104.095683;166947.000000;166947.000000
0;104.162454;166947.000000;166947.000000
0;104.229225;166947.000000;166947.000000
0;104.295996;166947.000000;166947.000000
0;104.362766;166947.000000;166947.000000
0;104.429537;166947.000000;166947.000000
0;104.496308;166947.000000;166947.000000
0;104.563079;165049.000000;165049.000000
0;104.629850;165049.000000;165049.000000
0;104.696620;165049.000000;165049.000000
0;104.763391;165049.000000;165049.000000
0;104.830162;165049.000000;165049.000000
0;104.896933;165049.000000;165049.000000
0;104.963704;165049.000000;165049.000000
0;105.030474;165049.000000;165049.000000
0;105.097245;165049.000000;165049.000000
0;105.164016;165049.000000;165049.000000
0;105.230787;161831.000000;161831.000000
0;105.297558;161831.000000;161831.000000
0;105.364329;161831.000000;161831.000000
0;105.431099;161831.000000;161831.000000
0;105.497870;161831.000000;161831.000000
0;105.564641;161831.000000;161831.000000
0;105.631412;161831.000000;161831.000000
0;105.698183;161831.000000;161831.000000
0;105.764953;161831.000000;161831.000000
0;105.831724;161831.000000;161831.000000
0;105.898495;163533.000000;163533.000000
0;105.965266;163533.000000;163533.000000
0;106.032037;163533.000000;163533.000000
0;106.098807;163533.000000;163533.000000
0;106.165578;163533.000000;163533.000000
0;106.232349;163533.000000;163533.000000
0;106.299120;163533.000000;163533.000000
0;106.365891;163533.000000;163533.000000
0;106.432661;163533.000000;163533.000000
0;106.499432;163533.000000;163533.000000
0;106.566203;163776.000000;163776.000000
0;106.632974;163776.000000;163776.000000
0;106.699745;163776.000000;163776.000000
0;106.766515;163776.000000;163776.000000
0;106.833286;163776.000000;163776.000000
0;106.900057;163776.000000;163776.000000
0;106.966828;163776.000000;163776.000000
0;107.033599;163776.000000;163776.000000
0;107.100369;163776.000000;163776.000000
0;107.167140;163776.000000;163776.000000
0;107.233911;165912.000000;165912.000000
0;107.300682;165912.000000;165912.000000
0;107.367453;165912.000000;165912.000000
0;107.434223;165912.000000;165912.000000
0;107.500994;165912.000000;165912.000000
0;107.567765;165912.000000;165912.000000
0;107.634536;165912.000000;165912.000000
0;107.701307;165912.000000;165912.000000
0;107.768077;165912.000000;165912.000000
0;107.834848;165912.000000;165912.000000
0;107.901619;165912.000000;165912.000000
0;107.968390;162323.000000;162323.000000
0;108.035161;162323.000000;162323.000000
0;108.101931;162323.000000;162323.000000
0;108.168702;162323.000000;162323.000000
0;108.235473;162323.000000;162323.000000
0;108.302244;162323.000000;162323.000000
0;108.369015;162323.000000;162323.000000
0;108.435785;162323.000000;162323.000000
0;108.502556;162323.000000;162323.000000
0;108.569327;165349.000000;165349.000000
0;108.636098;165349.000000;165349.000000
0;108.702869;165349.000000;165349.000000
0;108.769640;165349.000000;165349.000000
0;108.836410;165349.000000;165349.000000
0;108.903181;165349.000000;165349.000000
0;108.969952;165349.000000;165349.000000
0;109.036723;165349.000000;165349.000000
0;109.103494;165349.000000;165349.000000
0;109.170264;165349.000000;165349.000000
0;109.237035;168170.000000;168170.000000
0;109.303806;168170.000000;168170.000000
0;109.370577;168170.000000;168170.000000
0;109.437348;168170.000000;168170.000000
0;109.504118;168170.000000;168170.000000
0;109.570889;168170.000000;168170.000000
0;109.637660;168170.000000;168170.000000
0;109.704431;168170.000000;168170.000000
0;109.771202;168170.000000;168170.000000
0;109.837972;168170.000000;168170.000000
0;109.904743;161927.000000;161927.000000
0;109.971514;161927.000000;161927.000000
0;110.038285;161927.000000;161927.000000
0;110.105056;161927.000000;161927.000000
0;110.171826;161927.000000;161927.000000
0;110.238597;161927.000000;161927.000000
0;110.305368;161927.000000;161927.000000
0;110.372139;161927.000000;161927.000000
0;110.438910;161927.000000;161927.000000
0;110.505680;161927.000000;161927.000000
0;110.572451;162912.000000;162912.000000
0;110.639222;162912.000000;162912.000000
0;110.705993;162912.000000;162912.000000
0;110.772764;162912.000000;162912.000000
0;110.839534;162912.000000;162912.000000
0;110.906305;162912.000000;162912.000000
0;110.973076;162912.000000;162912.000000
0;111.039847;162912.000000;162912.000000
0;111.106618;162912.000000;162912.000000
0;111.173388;162912.000000;162912.000000
0;111.240159;163199.000000;163199.000000
0;111.306930;163199.000000;163199.000000
0;111.373701;163199.000000;163199.000000
0;111.440472;163199.000000;163199.000000
0;111.507242;163199.000000;163199.000000
0;111.574013;163199.000000;163199.000000
0;111.640784;163199.000000;163199.000000
0;111.707555;163199.000000;163199.000000
0;111.774326;163199.000000;163199.000000
0;111.841096;163199.000000;163199.000000
0;111.907867;169033.000000;169033.000000
0;111.974638;169033.000000;169033.000000
0;112.041409;169033.000000;169033.000000
0;112.108180;169033.000000;169033.000000
0;112.174951;169033.000000;169033.000000
0;112.241721;169033.000000;169033.000000
0;112.308492;169033.000000;169033.000000
0;112.375263;169033.000000;169033.000000
0;112.442034;169033.000000;169033.000000
0;112.508805;169033.000000;169033.000000
0;112.575575;162326.000000;162326.000000
0;112.642346;162326.000000;162326.000000
0;112.709117;162326.000000;162326.000000
0;112.775888;162326.000000;162326.000000
0;112.842659;162326.000000;162326.000000
0;112.909429;162326.000000;162326.000000
0;112.976200;162326.000000;162326.000000
0;113.042971;162326.000000;162326.000000
0;113.109742;162326.000000;162326.000000
0;113.176513;162326.000000;162326.000000
0;113.243283;164900.000000;164900.000000
0;113.310054;164900.000000;164900.000000
0;113.376825;164900.000000;164900.000000
0;113.443596;164900.000000;164900.000000
0;113.510367;164900.000000;164900.000000
0;113.577137;164900.000000;164900.000000
0;113.643908;164900.000000;164900.000000
0;113.710679;164900.000000;164900.000000
0;113.777450;164900.000000;164900.000000
0;113.844221;164900.000000;164900.000000
0;113.910991;163870.000000;163870.000000
0;113.977762;163870.000000;163870.000000
0;114.044533;163870.000000;163870.000000
0;114.111304;163870.000000;163870.000000
0;114.178075;163870.000000;163870.000000
0;114.244845;163870.000000;163870.000000
0;114.311616;163870.000000;163870.000000
0;114.378387;163870.000000;163870.000000
0;114.445158;163870.000000;163870.000000
0;114.511929;163009.000000;163009.000000
0;114.578699;163009.000000;163009.000000
0;114.645470;163009.000000;163009.000000
0;114.712241;163009.000000;163009.000000
0;114.779012;163009.000000;163009.000000
0;114.845783;163009.000000;163009.000000
0;114.912553;163009.000000;163009.000000
0;114.979324;163009.000000;163009.000000
0;115.046095;163009.000000;163009.000000
0;115.112866;163009.000000;163009.000000
0;115.179637;166647.000000;166647.000000
0;115.246407;166647.000000;166647.000000
0;115.313178;166647.000000;166647.000000
0;115.379949;166647.000000;166647.000000
0;115.446720;166647.000000;166647.000000
0;115.513491;166647.000000;166647.000000
0;115.580262;166647.000000;166647.000000
0;115.647032;166647.000000;166647.000000
0;115.713803;166647.000000;166647.000000
0;115.780574;166647.000000;166647.000000
0;115.847345;163937.000000;163937.000000
0;115.914116;163937.000000;163937.000000
0;115.980886;163937.000000;163937.000000
0;116.047657;163937.000000;163937.000000
0;116.114428;163937.000000;163937.000000
0;116.181199;163937.000000;163937.000000
0;116.247970;163937.000000;163937.000000
0;116.314740;163937.000000;163937.000000
0;116.381511;163937.000000;163937.000000
0;116.448282;163937.000000;163937.000000
0;116.515053;163444.000000;163444.000000
0;116.581824;163444.000000;163444.000000
0;116.648594;163444.000000;163444.000000
0;116.715365;163444.000000;163444.000000
0;116.782136;163444.000000;163444.000000
0;116.848907;163444.000000;163444.000000
0;116.915678;163444.000000;163444.000000
0;116.982448;163444.000000;163444.000000
0;117.049219;163444.000000;163444.000000
0;117.115990;163444.000000;163444.000000
0;117.182761;163348.000000;163348.000000
0;117.249532;163348.000000;163348.000000
0;117.316302;163348.000000;163348.000000
0;117.383073;163348.000000;163348.000000
0;117.449844;163348.000000;163348.000000
0;117.516615;163348.000000;163348.000000
0;117.583386;163348.000000;163348.000000
0;117.650156;163348.000000;163348.000000
0;117.716927;163348.000000;163348.000000
0;117.783698;163348.000000;163348.000000
0;117.850469;163405.000000;163405.000000
0;117.917240;163405.000000;163405.000000
0;117.984010;163405.000000;163405.000000
0;118.050781;163405.000000;163405.000000
0;118.117552;163405.000000;163405.000000
0;118.184323;163405.000000;163405.000000
0;118.251094;163405.000000;163405.000000
0;118.317864;163405.000000;163405.000000
0;118.384635;163405.000000;163405.000000
0;118.451406;163405.000000;163405.000000
0;118.518177;164460.000000;164460.000000
0;118.584948;164460.000000;164460.000000
0;118.651718;164460.000000;164460.000000
0;118.718489;164460.000000;164460.000000
0;118.785260;164460.000000;164460.000000
0;118.852031;164460.000000;164460.000000
0;118.918802;164460.000000;164460.000000
0;118.985573;164460.000000;164460.000000
0;119.052343;164460.000000;164460.000000
0;119.119114;164460.000000;164460.000000
0;119.185885;161498.000000;161498.000000
0;119.252656;161498.000000;161498.000000
0;119.319427;161498.000000;161498.000000
0;119.386197;161498.000000;161498.000000
0;119.452968;161498.000000;161498.000000
0;119.519739;161498.000000;161498.000000
0;119.586510;161498.000000;161498.000000
0;119.653281;161498.000000;161498.000000
0;119.720051;161498.000000;161498.000000
0;119.786822;161498.000000;161498.000000
0;119.853593;168295.000000;168295.000000
0;119.920364;168295.000000;168295.000000
0;119.987135;168295.000000;168295.000000
0;120.053905;168295.000000;168295.000000
0;120.120676;168295.000000;168295.000000
0;120.187447;168295.000000;168295.000000
0;120.254218;168295.000000;168295.000000
0;120.320989;168295.000000;168295.000000
0;120.387759;168295.000000;168295.000000
0;120.454530;168295.000000;168295.000000
0;120.521301;165585.000000;165585.000000
0;120.588072;165585.000000;165585.000000
0;120.654843;165585.000000;165585.000000
0;120.721613;165585.000000;165585.000000
0;120.788384;165585.000000;165585.000000
0;120.855155;165585.000000;165585.000000
0;120.921926;165585.000000;165585.000000
0;120.988697;165585.000000;165585.000000
0;121.055467;165585.000000;165585.000000
0;121.122238;165585.000000;165585.000000
0;121.189009;164173.000000;164173.000000
0;121.255780;164173.000000;164173.000000
0;121.322551;164173.000000;164173.000000
0;121.389321;164173.000000;164173.000000
0;121.456092;164173.000000;164173.000000
0;121.522863;164173.000000;164173.000000
0;121.589634;164173.000000;164173.000000
0;121.656405;164173.000000;164173.000000
0;121.723175;164173.000000;164173.000000
0;121.789946;164173.000000;164173.000000
0;121.856717;165349.000000;165349.000000
0;121.923488;165349.000000;165349.000000
0;121.990259;165349.000000;165349.000000
0;122.057029;165349.000000;165349.000000
0;122.123800;165349.000000;165349.000000
0;122.190571;165349.000000;165349.000000
0;122.257342;165349.000000;165349.000000
0;122.324113;165349.000000;165349.000000
0;122.390884;165349.000000;165349.000000
0;122.457654;165349.000000;165349.000000
0;122.524425;164653.000000;164653.000000
0;122.591196;164653.000000;164653.000000
0;122.657967;164653.000000;164653.000000
0;122.724738;164653.000000;164653.000000
0;122.791508;164653.000000;164653.000000
0;122.858279;164653.000000;164653.000000
0;122.925050;164653.000000;164653.000000
0;122.991821;164653.000000;164653.000000
0;123.058592;164653.000000;164653.000000
0;123.125362;164653.000000;164653.000000
0;123.192133;163360.000000;163360.000000
0;123.258904;163360.000000;163360.000000
0;123.325675;163360.000000;163360.000000
0;123.392446;163360.000000;163360.000000
0;123.459216;163360.000000;163360.000000
0;123.525987;163360.000000;163360.000000
0;123.592758;163360.000000;163360.000000
0;123.659529;163360.000000;163360.000000
0;123.726300;163360.000000;163360.000000
0;123.793070;163360.000000;163360.000000
0;123.859841;160526.000000;160526.000000
0;123.926612;160526.000000;160526.000000
0;123.993383;160526.000000;160526.000000
0;124.060154;160526.000000;160526.000000
0;124.126924;160526.000000;160526.000000
0;124.193695;160526.000000;160526.000000
0;124.260466;160526.000000;160526.000000
0;124.327237;160526.000000;160526.000000
0;124.394008;160526.000000;160526.000000
0;124.460778;160526.000000;160526.000000
0;124.527549;163649.000000;163649.000000
0;124.594320;163649.000000;163649.000000
0;124.661091;163649.000000;163649.000000
0;124.727862;163649.000000;163649.000000
0;124.794632;163649.000000;163649.000000
0;124.861403;163649.000000;163649.000000
0;124.928174;163649.000000;163649.000000
0;124.994945;163649.000000;163649.000000
0;125.061716;163649.000000;163649.000000
0;125.128486;163649.000000;163649.000000
0;125.195257;164031.000000;164031.000000
0;125.262028;164031.000000;164031.000000
0;125.328799;164031.000000;164031.000000
0;125.395570;164031.000000;164031.000000
0;125.462340;164031.000000;164031.000000
0;125.529111;164031.000000;164031.000000
0;125.595882;164031.000000;164031.000000
0;125.662653;164031.000000;164031.000000
0;125.729424;164031.000000;164031.000000
0;125.796194;164031.000000;164031.000000
0;125.862965;163346.000000;163346.000000
0;125.929736;163346.000000;163346.000000
0;125.996507;163346.000000;163346.000000
0;126.063278;163346.000000;163346.000000
0;126.130049;163346.000000;163346.000000
0;126.196819;163346.000000;163346.000000
0;126.263590;163346.000000;163346.000000
0;126.330361;163346.000000;163346.000000
0;126.397132;163346.000000;163346.000000
0;126.463903;163346.000000;163346.000000
0;126.530673;165337.000000;165337.000000
0;126.597444;165337.000000;165337.000000
0;126.664215;165337.000000;165337.000000
0;126.730986;165337.000000;165337.000000
0;126.797757;165337.000000;165337.000000
0;126.864527;165337.000000;165337.000000
0;126.931298;165337.000000;165337.000000
0;126.998069;165337.000000;165337.000000
0;127.064840;165337.000000;165337.000000
0;127.131611;165337.000000;165337.000000
0;127.198381;166909.000000;166909.000000
0;127.265152;166909.000000;166909.000000
0;127.331923;166909.000000;166909.000000
0;127.398694;166909.000000;166909.000000
0;127.465465;166909.000000;166909.000000
0;127.532235;166909.000000;166909.000000
0;127.599006;166909.000000;166909.000000
0;127.665777;166909.000000;166909.000000
0;127.732548;166909.000000;166909.000000
0;127.799319;166909.000000;166909.000000
0;127.866089;164954.000000;164954.000000
0;127.932860;164954.000000;164954.000000
0;127.999631;164954.000000;164954.000000
0;128.066402;164954.000000;164954.000000
0;128.133173;164954.000000;164954.000000
0;128.199943;164954.000000;164954.000000
0;128.266714;164954.000000;164954.000000
0;128.333485;164954.000000;164954.000000
0;128.400256;164954.000000;164954.000000
0;128.467027;164954.000000;164954.000000
0;128.533797;162088.000000;162088.000000
0;128.600568;162088.000000;162088.000000
0;128.667339;162088.000000;162088.000000
0;128.734110;162088.000000;162088.000000
0;128.800881;162088.000000;162088.000000
0;128.867651;162088.000000;162088.000000
0;128.934422;162088.000000;162088.000000
0;129.001193;162088.000000;162088.000000
0;129.067964;162088.000000;162088.000000
0;129.134735;168592.000000;168592.000000
0;129.201505;168592.000000;168592.000000
0;129.268276;168592.000000;168592.000000
0;129.335047;168592.000000;168592.000000
0;129.401818;168592.000000;168592.000000
0;129.468589;168592.000000;168592.000000
0;129.535360;168592.000000;168592.000000
0;129.602130;168592.000000;168592.000000
0;129.668901;168592.000000;168592.000000
0;129.735672;168592.000000;168592.000000
0;129.802443;164611.000000;164611.000000
0;129.869214;164611.000000;164611.000000
0;129.935984;164611.000000;164611.000000
0;130.002755;164611.000000;164611.000000
0;130.069526;164611.000000;164611.000000
0;130.136297;164611.000000;164611.000000
0;130.203068;164611.000000;164611.000000
0;130.269838;164611.000000;164611.000000
0;130.336609;164611.000000;164611.000000
0;130.403380;164611.000000;164611.000000
0;130.470151;163295.000000;163295.000000
0;130.536922;163295.000000;163295.000000
0;130.603692;163295.000000;163295.000000
0;130.670463;163295.000000;163295.000000
0;130.737234;163295.000000;163295.000000
0;130.804005;163295.000000;163295.000000
0;130.870776;163295.000000;163295.000000
0;130.937546;163295.000000;163295.000000
0;131.004317;163295.000000;163295.000000
0;131.071088;163295.000000;163295.000000
0;131.137859;164174.000000;164174.000000
0;131.204630;164174.000000;164174.000000
0;131.271400;164174.000000;164174.000000
0;131.338171;164174.000000;164174.000000
0;131.404942;164174.000000;164174.000000
0;131.471713;164174.000000;164174.000000
0;131.538484;164174.000000;164174.000000
0;131.605254;164174.000000;164174.000000
0;131.672025;164174.000000;164174.000000
0;131.738796;164174.000000;164174.000000
0;131.805567;165541.000000;165541.000000
0;131.872338;165541.000000;165541.000000
0;131.939108;165541.000000;165541.000000
0;132.005879;165541.000000;165541.000000
0;132.072650;165541.000000;165541.000000
0;132.139421;165541.000000;165541.000000
0;132.206192;165541.000000;165541.000000
0;132.272962;165541.000000;165541.000000
0;132.339733;165541.000000;165541.000000
0;132.406504;165541.000000;165541.000000
0;132.473275;164569.000000;164569.000000
0;132.540046;164569.000000;164569.000000
0;132.606816;164569.000000;164569.000000
0;132.673587;164569.000000;164569.000000
0;132.740358;164569.000000;164569.000000
0;132.807129;164569.000000;164569.000000
0;132.873900;164569.000000;164569.000000
0;132.940671;164569.000000;164569.000000
0;133.007441;164569.000000;164569.000000
0;133.074212;164569.000000;164569.000000
0;133.140983;163237.000000;163237.000000
0;133.207754;163237.000000;163237.000000
0;133.274525;163237.000000;163237.000000
0;133.341295;163237.000000;163237.000000
0;133.408066;163237.000000;163237.000000
0;133.474837;163237.000000;163237.000000
0;133.541608;163237.000000;163237.000000
0;133.608379;163237.000000;163237.000000
0;133.675149;163237.000000;163237.000000
0;133.741920;163237.000000;163237.000000
0;133.808691;165683.000000;165683.000000
0;133.875462;165683.000000;165683.000000
0;133.942233;165683.000000;165683.000000
0;134.009003;165683.000000;165683.000000
0;134.075774;165683.000000;165683.000000
0;134.142545;165683.000000;165683.000000
0;134.209316;165683.000000;165683.000000
0;134.276087;165683.000000;165683.000000
0;134.342857;165683.000000;165683.000000
0;134.409628;165683.000000;165683.000000
0;134.476399;164681.000000;164681.000000
0;134.543170;164681.000000;164681.000000
0;134.609941;164681.000000;164681.000000
0;134.676711;164681.000000;164681.000000
0;134.743482;164681.000000;164681.000000
0;134.810253;164681.000000;164681.000000
0;134.877024;164681.000000;164681.000000
0;134.943795;164681.000000;164681.000000
0;135.010565;164681.000000;164681.000000
0;135.077336;164681.000000;164681.000000
0;135.144107;161896.000000;161896.000000
0;135.210878;161896.000000;161896.000000
0;135.277649;161896.000000;161896.000000
0;135.344419;161896.000000;161896.000000
0;135.411190;161896.000000;161896.000000
0;135.477961;161896.000000;161896.000000
0;135.544732;161896.000000;161896.000000
0;135.611503;161896.000000;161896.000000
0;135.678273;161896.000000;161896.000000
0;135.745044;161896.000000;161896.000000
0;135.811815;163393.000000;163393.000000
0;135.878586;163393.000000;163393.000000
0;135.945357;163393.000000;163393.000000
0;136.012127;163393.000000;163393.000000
0;136.078898;163393.000000;163393.000000
0;136.145669;163393.000000;163393.000000
0;136.212440;163393.000000;163393.000000
0;136.279211;163393.000000;163393.000000
0;136.345982;163393.000000;163393.000000
0;136.412752;163393.000000;163393.000000
0;136.479523;166404.000000;166404.000000
0;136.546294;166404.000000;166404.000000
0;136.613065;166404.000000;166404.000000
0;136.679836;166404.000000;166404.000000
0;136.746606;166404.000000;166404.000000
0;136.813377;166404.000000;166404.000000
0;136.880148;166404.000000;166404.000000
0;136.946919;166404.000000;166404.000000
0;137.013690;166404.000000;166404.000000
0;137.080460;166404.000000;166404.000000
0;137.147231;167869.000000;167869.000000
0;137.214002;167869.000000;167869.000000
0;137.280773;167869.000000;167869.000000
0;137.347544;167869.000000;167869.000000
0;137.414314;167869.000000;167869.000000
0;137.481085;167869.000000;167869.000000
0;137.547856;167869.000000;167869.000000
0;137.614627;167869.000000;167869.000000
0;137.681398;167869.000000;167869.000000
0;137.748168;167869.000000;167869.000000
0;137.814939;165872.000000;165872.000000
0;137.881710;165872.000000;165872.000000
0;137.948481;165872.000000;165872.000000
0;138.015252;165872.000000;165872.000000
0;138.082022;165872.000000;165872.000000
0;138.148793;165872.000000;165872.000000
0;138.215564;165872.000000;165872.000000
0;138.282335;165872.000000;165872.000000
0;138.349106;165872.000000;165872.000000
0;138.415876;165872.000000;165872.000000
0;138.482647;165153.000000;165153.000000
0;138.549418;165153.000000;165153.000000
0;138.616189;165153.000000;165153.000000
0;138.682960;165153.000000;165153.000000
0;138.749730;165153.000000;165153.000000
0;138.816501;165153.000000;165153.000000
0;138.883272;165153.000000;165153.000000
0;138.950043;165153.000000;165153.000000
0;139.016814;165153.000000;165153.000000
0;139.083584;165153.000000;165153.000000
0;139.150355;164077.000000;164077.000000
0;139.217126;164077.000000;164077.000000
0;139.283897;164077.000000;164077.000000
0;139.350668;164077.000000;164077.000000
0;139.417438;164077.000000;164077.000000
0;139.484209;164077.000000;164077.000000
0;139.550980;164077.000000;164077.000000
0;139.617751;164077.000000;164077.000000
0;139.684522;164077.000000;164077.000000
0;139.751293;167816.000000;167816.000000
0;139.818063;167816.000000;167816.000000
0;139.884834;167816.000000;167816.000000
0;139.951605;167816.000000;167816.000000
0;140.018376;167816.000000;167816.000000
0;140.085147;167816.000000;167816.000000
0;140.151917;167816.000000;167816.000000
0;140.218688;167816.000000;167816.000000
0;140.285459;167816.000000;167816.000000
0;140.352230;167816.000000;167816.000000
0;140.419001;159649.000000;159649.000000
0;140.485771;159649.000000;159649.000000
0;140.552542;159649.000000;159649.000000
0;140.619313;159649.000000;159649.000000
0;140.686084;159649.000000;159649.000000
0;140.752855;159649.000000;159649.000000
0;140.819625;159649.000000;159649.000000
0;140.886396;159649.000000;159649.000000
0;140.953167;159649.000000;159649.000000
0;141.019938;159649.000000;159649.000000
0;141.086709;168370.000000;168370.000000
0;141.153479;168370.000000;168370.000000
0;141.220250;168370.000000;168370.000000
0;141.287021;168370.000000;168370.000000
0;141.353792;168370.000000;168370.000000
0;141.420563;168370.000000;168370.000000
0;141.487333;168370.000000;168370.000000
0;141.554104;168370.000000;168370.000000
0;141.620875;168370.000000;168370.000000
0;141.687646;168370.000000;168370.000000
0;141.754417;165764.000000;165764.000000
0;141.821187;165764.000000;165764.000000
0;141.887958;165764.000000;165764.000000
0;141.954729;165764.000000;165764.000000
0;142.021500;165764.000000;165764.000000
0;142.088271;165764.000000;165764.000000
0;142.155041;165764.000000;165764.000000
0;142.221812;165764.000000;165764.000000
0;142.288583;165764.000000;165764.000000
0;142.355354;165764.000000;165764.000000
0;142.422125;160418.000000;160418.000000
0;142.488895;160418.000000;160418.000000
0;142.555666;160418.000000;160418.000000
0;142.622437;160418.000000;160418.000000
0;142.689208;160418.000000;160418.000000
0;142.755979;160418.000000;160418.000000
0;142.822749;160418.000000;160418.000000
0;142.889520;160418.000000;160418.000000
0;142.956291;160418.000000;160418.000000
0;143.023062;160418.000000;160418.000000
0;143.089833;161203.000000;161203.000000
0;143.156604;161203.000000;161203.000000
0;143.223374;161203.000000;161203.000000
0;143.290145;161203.000000;161203.000000
0;143.356916;161203.000000;161203.000000
0;143.423687;161203.000000;161203.000000
0;143.490458;161203.000000;161203.000000
0;143.557228;161203.000000;161203.000000
0;143.623999;161203.000000;161203.000000
0;143.690770;161203.000000;161203.000000
0;143.757541;166459.000000;166459.000000
0;143.824312;166459.000000;166459.000000
0;143.891082;166459.000000;166459.000000
0;143.957853;166459.000000;166459.000000
0;144.024624;166459.000000;166459.000000
0;144.091395;166459.000000;166459.000000
0;144.158166;166459.000000;166459.000000
0;144.224936;166459.000000;166459.000000
0;144.291707;166459.000000;166459.000000
0;144.358478;166459.000000;166459.000000
0;144.425249;166459.000000;166459.000000
0;144.492020;166459.000000;166459.000000
0;144.558790;166459.000000;166459.000000
0;144.625561;166459.000000;166459.000000
0;144.692332;170781.000000;170781.000000
0;144.759103;170781.000000;170781.000000
0;144.825874;170781.000000;170781.000000
0;144.892644;170781.000000;170781.000000
0;144.959415;170781.000000;170781.000000
0;145.026186;170781.000000;170781.000000
0;145.092957;170781.000000;170781.000000
0;145.159728;170781.000000;170781.000000
0;145.226498;170781.000000;170781.000000
0;145.293269;170781.000000;170781.000000
0;145.360040;157740.000000;157740.000000
0;145.426811;157740.000000;157740.000000
0;145.493582;157740.000000;157740.000000
0;145.560352;157740.000000;157740.000000
0;145.627123;157740.000000;157740.000000
0;145.693894;157740.000000;157740.000000
0;145.760665;157740.000000;157740.000000
0;145.827436;157740.000000;157740.000000
0;145.894206;157740.000000;157740.000000
0;145.960977;157740.000000;157740.000000
0;146.027748;164363.000000;164363.000000
0;146.094519;164363.000000;164363.000000
0;146.161290;164363.000000;164363.000000
0;146.228060;164363.000000;164363.000000
0;146.294831;164363.000000;164363.000000
0;146.361602;164363.000000;164363.000000
0;146.428373;164363.000000;164363.000000
0;146.495144;164363.000000;164363.000000
0;146.561915;164363.000000;164363.000000
0;146.628685;164363.000000;164363.000000
0;146.695456;160827.000000;160827.000000
0;146.762227;160827.000000;160827.000000
0;146.828998;160827.000000;160827.000000
0;146.895769;160827.000000;160827.000000
0;146.962539;160827.000000;160827.000000
0;147.029310;160827.000000;160827.000000
0;147.096081;160827.000000;160827.000000
0;147.162852;160827.000000;160827.000000
0;147.229623;160827.000000;160827.000000
0;147.296393;159445.000000;159445.000000
0;147.363164;159445.000000;159445.000000
0;147.429935;159445.000000;159445.000000
0;147.496706;159445.000000;159445.000000
0;147.563477;159445.000000;159445.000000
0;147.630247;159445.000000;159445.000000
0;147.697018;159445.000000;159445.000000
0;147.763789;159445.000000;159445.000000
0;147.830560;159445.000000;159445.000000
0;147.897331;159445.000000;159445.000000
0;147.964101;172395.000000;172395.000000
0;148.030872;172395.000000;172395.000000
0;148.097643;172395.000000;172395.000000
0;148.164414;172395.000000;172395.000000
0;148.231185;172395.000000;172395.000000
0;148.297955;172395.000000;172395.000000
0;148.364726;172395.000000;172395.000000
0;148.431497;172395.000000;172395.000000
0;148.498268;172395.000000;172395.000000
0;148.565039;172395.000000;172395.000000
0;148.631809;164120.000000;164120.000000
0;148.698580;164120.000000;164120.000000
0;148.765351;164120.000000;164120.000000
0;148.832122;164120.000000;164120.000000
0;148.898893;164120.000000;164120.000000
0;148.965663;164120.000000;164120.000000
0;149.032434;164120.000000;164120.000000
0;149.099205;164120.000000;164120.000000
0;149.165976;164120.000000;164120.000000
0;149.232747;164120.000000;164120.000000
0;149.299517;159649.000000;159649.000000
0;149.366288;159649.000000;159649.000000
0;149.433059;159649.000000;159649.000000
0;149.499830;159649.000000;159649.000000
0;149.566601;159649.000000;159649.000000
0;149.633371;159649.000000;159649.000000
0;149.700142;159649.000000;159649.000000
0;149.766913;159649.000000;159649.000000
0;149.833684;159649.000000;159649.000000
0;149.900455;159649.000000;159649.000000
0;149.967226;165006.000000;165006.000000
0;150.033996;165006.000000;165006.000000
0;150.100767;165006.000000;165006.000000
0;150.167538;165006.000000;165006.000000
0;150.234309;165006.000000;165006.000000
0;150.301080;165006.000000;165006.000000
0;150.367850;165006.000000;165006.000000
0;150.434621;165006.000000;165006.000000
0;150.501392;165006.000000;165006.000000
0;150.568163;165006.000000;165006.000000
0;150.634934;166364.000000;166364.000000
0;150.701704;166364.000000;166364.000000
0;150.768475;166364.000000;166364.000000
0;150.835246;166364.000000;166364.000000
0;150.902017;166364.000000;166364.000000
0;150.968788;166364.000000;166364.000000
0;151.035558;166364.000000;166364.000000
0;151.102329;166364.000000;166364.000000
0;151.169100;166364.000000;166364.000000
0;151.235871;166364.000000;166364.000000
0;151.302642;165651.000000;165651.000000
0;151.369412;165651.000000;165651.000000
0;151.436183;165651.000000;165651.000000
0;151.502954;165651.000000;165651.000000
0;151.569725;165651.000000;165651.000000
0;151.636496;165651.000000;165651.000000
0;151.703266;165651.000000;165651.000000
0;151.770037;165651.000000;165651.000000
0;151.836808;165651.000000;165651.000000
0;151.903579;165651.000000;165651.000000
0;151.970350;163790.000000;163790.000000
