Set_id;Time;Line 6;Sum
0;14.402681;163409.000000;163409.000000
0;14.412739;163409.000000;163409.000000
0;14.422797;163409.000000;163409.000000
0;14.432854;163409.000000;163409.000000
0;14.442912;163409.000000;163409.000000
0;14.452970;164415.000000;164415.000000
0;14.463028;164415.000000;164415.000000
0;14.473085;164415.000000;164415.000000
0;14.483143;164415.000000;164415.000000
0;14.493201;164415.000000;164415.000000
0;14.503259;164415.000000;164415.000000
0;14.513316;164415.000000;164415.000000
0;14.523374;164415.000000;164415.000000
0;14.533432;164415.000000;164415.000000
0;14.543490;164415.000000;164415.000000
0;14.553547;163218.000000;163218.000000
0;14.563605;163218.000000;163218.000000
0;14.573663;163218.000000;163218.000000
0;14.583721;163218.000000;163218.000000
0;14.593778;163218.000000;163218.000000
0;14.603836;163218.000000;163218.000000
0;14.613894;163218.000000;163218.000000
0;14.623951;163218.000000;163218.000000
0;14.634009;163218.000000;163218.000000
0;14.644067;163218.000000;163218.000000
0;14.654125;163218.000000;163218.000000
0;14.664182;166321.000000;166321.000000
0;14.674240;166321.000000;166321.000000
0;14.684298;166321.000000;166321.000000
0;14.694356;166321.000000;166321.000000
0;14.704413;166321.000000;166321.000000
0;14.714471;166321.000000;166321.000000
0;14.724529;166321.000000;166321.000000
0;14.734587;166321.000000;166321.000000
0;14.744644;166321.000000;166321.000000
0;14.754702;166321.000000;166321.000000
0;14.764760;169142.000000;169142.000000
0;14.774818;169142.000000;169142.000000
0;14.784875;169142.000000;169142.000000
0;14.794933;169142.000000;169142.000000
0;14.804991;169142.000000;169142.000000
0;14.815048;169142.000000;169142.000000
0;14.825106;169142.000000;169142.000000
0;14.835164;169142.000000;169142.000000
0;14.845222;169142.000000;169142.000000
0;14.855279;169142.000000;169142.000000
0;14.865337;161018.000000;161018.000000
0;14.875395;161018.000000;161018.000000
0;14.885453;161018.000000;161018.000000
0;14.895510;161018.000000;161018.000000
0;14.905568;161018.000000;161018.000000
0;14.915626;161018.000000;161018.000000
0;14.925684;161018.000000;161018.000000
0;14.935741;161018.000000;161018.000000
0;14.945799;161018.000000;161018.000000
0;14.955857;162868.000000;162868.000000
0;14.965915;162868.000000;162868.000000
0;14.975972;162868.000000;162868.000000
0;14.986030;162868.000000;162868.000000
0;14.996088;162868.000000;162868.000000
0;15.006146;162868.000000;162868.000000
0;15.016203;162868.000000;162868.000000
0;15.026261;162868.000000;162868.000000
0;15.036319;162868.000000;162868.000000
0;15.046376;162868.000000;162868.000000
0;15.056434;169581.000000;169581.000000
0;15.066492;169581.000000;169581.000000
0;15.076550;169581.000000;169581.000000
0;15.086607;169581.000000;169581.000000
0;15.096665;169581.000000;169581.000000
0;15.106723;169581.000000;169581.000000
0;15.116781;169581.000000;169581.000000
0;15.126838;169581.000000;169581.000000
0;15.136896;169581.000000;169581.000000
0;15.146954;169581.000000;169581.000000
0;15.157012;162176.000000;162176.000000
0;15.167069;162176.000000;162176.000000
0;15.177127;162176.000000;162176.000000
0;15.187185;162176.000000;162176.000000
0;15.197243;162176.000000;162176.000000
0;15.207300;162176.000000;162176.000000
0;15.217358;162176.000000;162176.000000
0;15.227416;162176.000000;162176.000000
0;15.237473;162176.000000;162176.000000
0;15.247531;162176.000000;162176.000000
0;15.257589;164963.000000;164963.000000
0;15.267647;164963.000000;164963.000000
0;15.277704;164963.000000;164963.000000
0;15.287762;164963.000000;164963.000000
0;15.297820;164963.000000;164963.000000
0;15.307878;164963.000000;164963.000000
0;15.317935;164963.000000;164963.000000
0;15.327993;164963.000000;164963.000000
0;15.338051;164963.000000;164963.000000
0;15.348109;164963.000000;164963.000000
0;15.358166;163890.000000;163890.000000
0;15.368224;163890.000000;163890.000000
0;15.378282;163890.000000;163890.000000
0;15.388340;163890.000000;163890.000000
0;15.398397;163890.000000;163890.000000
0;15.408455;163890.000000;163890.000000
0;15.418513;163890.000000;163890.000000
0;15.428571;163890.000000;163890.000000
0;15.438628;163890.000000;163890.000000
0;15.448686;163890.000000;163890.000000
0;15.458744;166167.000000;166167.000000
0;15.468801;166167.000000;166167.000000
0;15.478859;166167.000000;166167.000000
0;15.488917;166167.000000;166167.000000
0;15.498975;166167.000000;166167.000000
0;15.509032;166167.000000;166167.000000
0;15.519090;166167.000000;166167.000000
0;15.529148;166167.000000;166167.000000
0;15.539206;166167.000000;166167.000000
0;15.549263;166167.000000;166167.000000
0;15.559321;161844.000000;161844.000000
0;15.569379;161844.000000;161844.000000
0;15.579437;161844.000000;161844.000000
0;15.589494;161844.000000;161844.000000
0;15.599552;161844.000000;161844.000000
0;15.609610;161844.000000;161844.000000
0;15.619668;161844.000000;161844.000000
0;15.629725;161844.000000;161844.000000
0;15.639783;161844.000000;161844.000000
0;15.649841;161844.000000;161844.000000
0;15.659899;167595.000000;167595.000000
0;15.669956;167595.000000;167595.000000
0;15.680014;167595.000000;167595.000000
0;15.690072;167595.000000;167595.000000
0;15.700129;167595.000000;167595.000000
0;15.710187;167595.000000;167595.000000
0;15.720245;167595.000000;167595.000000
0;15.730303;167595.000000;167595.000000
0;15.740360;167595.000000;167595.000000
0;15.750418;167595.000000;167595.000000
0;15.760476;163110.000000;163110.000000
0;15.770534;163110.000000;163110.000000
0;15.780591;163110.000000;163110.000000
0;15.790649;163110.000000;163110.000000
0;15.800707;163110.000000;163110.000000
0;15.810765;163110.000000;163110.000000
0;15.820822;163110.000000;163110.000000
0;15.830880;163110.000000;163110.000000
0;15.840938;163110.000000;163110.000000
0;15.850996;163110.000000;163110.000000
0;15.861053;163794.000000;163794.000000
0;15.871111;163794.000000;163794.000000
0;15.881169;163794.000000;163794.000000
0;15.891226;163794.000000;163794.000000
0;15.901284;163794.000000;163794.000000
0;15.911342;163794.000000;163794.000000
0;15.921400;163794.000000;163794.000000
0;15.931457;163794.000000;163794.000000
0;15.941515;163794.000000;163794.000000
0;15.951573;163794.000000;163794.000000
0;15.961631;162137.000000;162137.000000
0;15.971688;162137.000000;162137.000000
0;15.981746;162137.000000;162137.000000
0;15.991804;162137.000000;162137.000000
0;16.001862;162137.000000;162137.000000
0;16.011919;162137.000000;162137.000000
0;16.021977;162137.000000;162137.000000
0;16.032035;162137.000000;162137.000000
0;16.042093;162137.000000;162137.000000
0;16.052150;162137.000000;162137.000000
0;16.062208;166224.000000;166224.000000
0;16.072266;166224.000000;166224.000000
0;16.082324;166224.000000;166224.000000
0;16.092381;166224.000000;166224.000000
0;16.102439;166224.000000;166224.000000
0;16.112497;166224.000000;166224.000000
0;16.122554;166224.000000;166224.000000
0;16.132612;166224.000000;166224.000000
0;16.142670;166224.000000;166224.000000
0;16.152728;166224.000000;166224.000000
0;16.162785;166130.000000;166130.000000
0;16.172843;166130.000000;166130.000000
0;16.182901;166130.000000;166130.000000
0;16.192959;166130.000000;166130.000000
0;16.203016;166130.000000;166130.000000
0;16.213074;166130.000000;166130.000000
0;16.223132;166130.000000;166130.000000
0;16.233190;166130.000000;166130.000000
0;16.243247;166130.000000;166130.000000
0;16.253305;166130.000000;166130.000000
0;16.263363;165252.000000;165252.000000
0;16.273421;165252.000000;165252.000000
0;16.283478;165252.000000;165252.000000
0;16.293536;165252.000000;165252.000000
0;16.303594;165252.000000;165252.000000
0;16.313651;165252.000000;165252.000000
0;16.323709;165252.000000;165252.000000
0;16.333767;165252.000000;165252.000000
0;16.343825;165252.000000;165252.000000
0;16.353882;156925.000000;156925.000000
0;16.363940;156925.000000;156925.000000
0;16.373998;156925.000000;156925.000000
0;16.384056;156925.000000;156925.000000
0;16.394113;156925.000000;156925.000000
0;16.404171;156925.000000;156925.000000
0;16.414229;156925.000000;156925.000000
0;16.424287;156925.000000;156925.000000
0;16.434344;156925.000000;156925.000000
0;16.444402;156925.000000;156925.000000
0;16.454460;163596.000000;163596.000000
0;16.464518;163596.000000;163596.000000
0;16.474575;163596.000000;163596.000000
0;16.484633;163596.000000;163596.000000
0;16.494691;163596.000000;163596.000000
0;16.504749;163596.000000;163596.000000
0;16.514806;163596.000000;163596.000000
0;16.524864;163596.000000;163596.000000
0;16.534922;163596.000000;163596.000000
0;16.544979;163596.000000;163596.000000
0;16.555037;165156.000000;165156.000000
0;16.565095;165156.000000;165156.000000
0;16.575153;165156.000000;165156.000000
0;16.585210;165156.000000;165156.000000
0;16.595268;165156.000000;165156.000000
0;16.605326;165156.000000;165156.000000
0;16.615384;165156.000000;165156.000000
0;16.625441;165156.000000;165156.000000
0;16.635499;165156.000000;165156.000000
0;16.645557;165156.000000;165156.000000
0;16.655615;165747.000000;165747.000000
0;16.665672;165747.000000;165747.000000
0;16.675730;165747.000000;165747.000000
0;16.685788;165747.000000;165747.000000
0;16.695846;165747.000000;165747.000000
0;16.705903;165747.000000;165747.000000
0;16.715961;165747.000000;165747.000000
0;16.726019;165747.000000;165747.000000
0;16.736077;165747.000000;165747.000000
0;16.746134;165747.000000;165747.000000
0;16.756192;164127.000000;164127.000000
0;16.766250;164127.000000;164127.000000
0;16.776307;164127.000000;164127.000000
0;16.786365;164127.000000;164127.000000
0;16.796423;164127.000000;164127.000000
0;16.806481;164127.000000;164127.000000
0;16.816538;164127.000000;164127.000000
0;16.826596;164127.000000;164127.000000
0;16.836654;164127.000000;164127.000000
0;16.846712;164127.000000;164127.000000
0;16.856769;161978.000000;161978.000000
0;16.866827;161978.000000;161978.000000
0;16.876885;161978.000000;161978.000000
0;16.886943;161978.000000;161978.000000
0;16.897000;161978.000000;161978.000000
0;16.907058;161978.000000;161978.000000
0;16.917116;161978.000000;161978.000000
0;16.927174;161978.000000;161978.000000
0;16.937231;161978.000000;161978.000000
0;16.947289;161978.000000;161978.000000
0;16.957347;164664.000000;164664.000000
0;16.967404;164664.000000;164664.000000
0;16.977462;164664.000000;164664.000000
0;16.987520;164664.000000;164664.000000
0;16.997578;164664.000000;164664.000000
0;17.007635;164664.000000;164664.000000
0;17.017693;164664.000000;164664.000000
0;17.027751;164664.000000;164664.000000
0;17.037809;164664.000000;164664.000000
0;17.047866;164664.000000;164664.000000
0;17.057924;163500.000000;163500.000000
0;17.067982;163500.000000;163500.000000
0;17.078040;163500.000000;163500.000000
0;17.088097;163500.000000;163500.000000
0;17.098155;163500.000000;163500.000000
0;17.108213;163500.000000;163500.000000
0;17.118271;163500.000000;163500.000000
0;17.128328;163500.000000;163500.000000
0;17.138386;163500.000000;163500.000000
0;17.148444;163500.000000;163500.000000
0;17.158502;167101.000000;167101.000000
0;17.168559;167101.000000;167101.000000
0;17.178617;167101.000000;167101.000000
0;17.188675;167101.000000;167101.000000
0;17.198732;167101.000000;167101.000000
0;17.208790;167101.000000;167101.000000
0;17.218848;167101.000000;167101.000000
0;17.228906;167101.000000;167101.000000
0;17.238963;167101.000000;167101.000000
0;17.249021;167101.000000;167101.000000
0;17.259079;165541.000000;165541.000000
0;17.269137;165541.000000;165541.000000
0;17.279194;165541.000000;165541.000000
0;17.289252;165541.000000;165541.000000
0;17.299310;165541.000000;165541.000000
0;17.309368;165541.000000;165541.000000
0;17.319425;165541.000000;165541.000000
0;17.329483;165541.000000;165541.000000
0;17.339541;165541.000000;165541.000000
0;17.349599;165541.000000;165541.000000
0;17.359656;159795.000000;159795.000000
0;17.369714;159795.000000;159795.000000
0;17.379772;159795.000000;159795.000000
0;17.389829;159795.000000;159795.000000
0;17.399887;159795.000000;159795.000000
0;17.409945;159795.000000;159795.000000
0;17.420003;159795.000000;159795.000000
0;17.430060;159795.000000;159795.000000
0;17.440118;159795.000000;159795.000000
0;17.450176;159795.000000;159795.000000
0;17.460234;163602.000000;163602.000000
0;17.470291;163602.000000;163602.000000
0;17.480349;163602.000000;163602.000000
0;17.490407;163602.000000;163602.000000
0;17.500465;163602.000000;163602.000000
0;17.510522;163602.000000;163602.000000
0;17.520580;163602.000000;163602.000000
0;17.530638;163602.000000;163602.000000
0;17.540696;163602.000000;163602.000000
0;17.550753;163602.000000;163602.000000
0;17.560811;165636.000000;165636.000000
0;17.570869;165636.000000;165636.000000
0;17.580927;165636.000000;165636.000000
0;17.590984;165636.000000;165636.000000
0;17.601042;165636.000000;165636.000000
0;17.611100;165636.000000;165636.000000
0;17.621157;165636.000000;165636.000000
0;17.631215;165636.000000;165636.000000
0;17.641273;165636.000000;165636.000000
0;17.651331;165636.000000;165636.000000
0;17.661388;166704.000000;166704.000000
0;17.671446;166704.000000;166704.000000
0;17.681504;166704.000000;166704.000000
0;17.691562;166704.000000;166704.000000
0;17.701619;166704.000000;166704.000000
0;17.711677;166704.000000;166704.000000
0;17.721735;166704.000000;166704.000000
0;17.731793;166704.000000;166704.000000
0;17.741850;166704.000000;166704.000000
0;17.751908;166704.000000;166704.000000
0;17.761966;163552.000000;163552.000000
0;17.772024;163552.000000;163552.000000
0;17.782081;163552.000000;163552.000000
0;17.792139;163552.000000;163552.000000
0;17.802197;163552.000000;163552.000000
0;17.812254;163552.000000;163552.000000
0;17.822312;163552.000000;163552.000000
0;17.832370;163552.000000;163552.000000
0;17.842428;163552.000000;163552.000000
0;17.852485;163552.000000;163552.000000
0;17.862543;163487.000000;163487.000000
0;17.872601;163487.000000;163487.000000
0;17.882659;163487.000000;163487.000000
0;17.892716;163487.000000;163487.000000
0;17.902774;163487.000000;163487.000000
0;17.912832;163487.000000;163487.000000
0;17.922890;163487.000000;163487.000000
0;17.932947;163487.000000;163487.000000
0;17.943005;163487.000000;163487.000000
0;17.953063;163487.000000;163487.000000
0;17.963121;167541.000000;167541.000000
0;17.973178;167541.000000;167541.000000
0;17.983236;167541.000000;167541.000000
0;17.993294;167541.000000;167541.000000
0;18.003352;167541.000000;167541.000000
0;18.013409;167541.000000;167541.000000
0;18.023467;167541.000000;167541.000000
0;18.033525;167541.000000;167541.000000
0;18.043582;167541.000000;167541.000000
0;18.053640;167541.000000;167541.000000
0;18.063698;163937.000000;163937.000000
0;18.073756;163937.000000;163937.000000
0;18.083813;163937.000000;163937.000000
0;18.093871;163937.000000;163937.000000
0;18.103929;163937.000000;163937.000000
0;18.113987;163937.000000;163937.000000
0;18.124044;163937.000000;163937.000000
0;18.134102;163937.000000;163937.000000
0;18.144160;163937.000000;163937.000000
0;18.154218;163937.000000;163937.000000
0;18.164275;166646.000000;166646.000000
0;18.174333;166646.000000;166646.000000
0;18.184391;166646.000000;166646.000000
0;18.194449;166646.000000;166646.000000
0;18.204506;166646.000000;166646.000000
0;18.214564;166646.000000;166646.000000
0;18.224622;166646.000000;166646.000000
0;18.234680;166646.000000;166646.000000
0;18.244737;166646.000000;166646.000000
0;18.254795;165405.000000;165405.000000
0;18.264853;165405.000000;165405.000000
0;18.274910;165405.000000;165405.000000
0;18.284968;165405.000000;165405.000000
0;18.295026;165405.000000;165405.000000
0;18.305084;165405.000000;165405.000000
0;18.315141;165405.000000;165405.000000
0;18.325199;165405.000000;165405.000000
0;18.335257;165405.000000;165405.000000
0;18.345315;165405.000000;165405.000000
0;18.355372;158091.000000;158091.000000
0;18.365430;158091.000000;158091.000000
0;18.375488;158091.000000;158091.000000
0;18.385546;158091.000000;158091.000000
0;18.395603;158091.000000;158091.000000
0;18.405661;158091.000000;158091.000000
0;18.415719;158091.000000;158091.000000
0;18.425777;158091.000000;158091.000000
0;18.435834;158091.000000;158091.000000
0;18.445892;158091.000000;158091.000000
0;18.455950;165502.000000;165502.000000
0;18.466007;165502.000000;165502.000000
0;18.476065;165502.000000;165502.000000
0;18.486123;165502.000000;165502.000000
0;18.496181;165502.000000;165502.000000
0;18.506238;165502.000000;165502.000000
0;18.516296;165502.000000;165502.000000
0;18.526354;165502.000000;165502.000000
0;18.536412;165502.000000;165502.000000
0;18.546469;165502.000000;165502.000000
0;18.556527;165592.000000;165592.000000
0;18.566585;165592.000000;165592.000000
0;18.576643;165592.000000;165592.000000
0;18.586700;165592.000000;165592.000000
0;18.596758;165592.000000;165592.000000
0;18.606816;165592.000000;165592.000000
0;18.616874;165592.000000;165592.000000
0;18.626931;165592.000000;165592.000000
0;18.636989;165592.000000;165592.000000
0;18.647047;165592.000000;165592.000000
0;18.657105;163700.000000;163700.000000
0;18.667162;163700.000000;163700.000000
0;18.677220;163700.000000;163700.000000
0;18.687278;163700.000000;163700.000000
0;18.697335;163700.000000;163700.000000
0;18.707393;163700.000000;163700.000000
0;18.717451;163700.000000;163700.000000
0;18.727509;163700.000000;163700.000000
0;18.737566;163700.000000;163700.000000
0;18.747624;163700.000000;163700.000000
0;18.757682;164813.000000;164813.000000
0;18.767740;164813.000000;164813.000000
0;18.777797;164813.000000;164813.000000
0;18.787855;164813.000000;164813.000000
0;18.797913;164813.000000;164813.000000
0;18.807971;164813.000000;164813.000000
0;18.818028;164813.000000;164813.000000
0;18.828086;164813.000000;164813.000000
0;18.838144;164813.000000;164813.000000
0;18.848202;164813.000000;164813.000000
0;18.858259;162675.000000;162675.000000
0;18.868317;162675.000000;162675.000000
0;18.878375;162675.000000;162675.000000
0;18.888432;162675.000000;162675.000000
0;18.898490;162675.000000;162675.000000
0;18.908548;162675.000000;162675.000000
0;18.918606;162675.000000;162675.000000
0;18.928663;162675.000000;162675.000000
0;18.938721;162675.000000;162675.000000
0;18.948779;162675.000000;162675.000000
0;18.958837;165605.000000;165605.000000
0;18.968894;165605.000000;165605.000000
0;18.978952;165605.000000;165605.000000
0;18.989010;165605.000000;165605.000000
0;18.999068;165605.000000;165605.000000
0;19.009125;165605.000000;165605.000000
0;19.019183;165605.000000;165605.000000
0;19.029241;165605.000000;165605.000000
0;19.039299;165605.000000;165605.000000
0;19.049356;165605.000000;165605.000000
0;19.059414;164813.000000;164813.000000
0;19.069472;164813.000000;164813.000000
0;19.079530;164813.000000;164813.000000
0;19.089587;164813.000000;164813.000000
0;19.099645;164813.000000;164813.000000
0;19.109703;164813.000000;164813.000000
0;19.119760;164813.000000;164813.000000
0;19.129818;164813.000000;164813.000000
0;19.139876;164813.000000;164813.000000
0;19.149934;164813.000000;164813.000000
0;19.159991;165394.000000;165394.000000
0;19.170049;165394.000000;165394.000000
0;19.180107;165394.000000;165394.000000
0;19.190165;165394.000000;165394.000000
0;19.200222;165394.000000;165394.000000
0;19.210280;165394.000000;165394.000000
0;19.220338;165394.000000;165394.000000
0;19.230396;165394.000000;165394.000000
0;19.240453;165394.000000;165394.000000
0;19.250511;165394.000000;165394.000000
0;19.260569;166128.000000;166128.000000
0;19.270627;166128.000000;166128.000000
0;19.280684;166128.000000;166128.000000
0;19.290742;166128.000000;166128.000000
0;19.300800;166128.000000;166128.000000
0;19.310858;166128.000000;166128.000000
0;19.320915;166128.000000;166128.000000
0;19.330973;166128.000000;166128.000000
0;19.341031;166128.000000;166128.000000
0;19.351088;166128.000000;166128.000000
0;19.361146;159302.000000;159302.000000
0;19.371204;159302.000000;159302.000000
0;19.381262;159302.000000;159302.000000
0;19.391319;159302.000000;159302.000000
0;19.401377;159302.000000;159302.000000
0;19.411435;159302.000000;159302.000000
0;19.421493;159302.000000;159302.000000
0;19.431550;159302.000000;159302.000000
0;19.441608;159302.000000;159302.000000
0;19.451666;159302.000000;159302.000000
0;19.461724;165925.000000;165925.000000
0;19.471781;165925.000000;165925.000000
0;19.481839;165925.000000;165925.000000
0;19.491897;165925.000000;165925.000000
0;19.501955;165925.000000;165925.000000
0;19.512012;165925.000000;165925.000000
0;19.522070;165925.000000;165925.000000
0;19.532128;165925.000000;165925.000000
0;19.542185;165925.000000;165925.000000
0;19.552243;165925.000000;165925.000000
0;19.562301;165777.000000;165777.000000
0;19.572359;165777.000000;165777.000000
0;19.582416;165777.000000;165777.000000
0;19.592474;165777.000000;165777.000000
0;19.602532;165777.000000;165777.000000
0;19.612590;165777.000000;165777.000000
0;19.622647;165777.000000;165777.000000
0;19.632705;165777.000000;165777.000000
0;19.642763;165777.000000;165777.000000
0;19.652821;165777.000000;165777.000000
0;19.662878;165049.000000;165049.000000
0;19.672936;165049.000000;165049.000000
0;19.682994;165049.000000;165049.000000
0;19.693052;165049.000000;165049.000000
0;19.703109;165049.000000;165049.000000
0;19.713167;165049.000000;165049.000000
0;19.723225;165049.000000;165049.000000
0;19.733283;165049.000000;165049.000000
0;19.743340;165049.000000;165049.000000
0;19.753398;165049.000000;165049.000000
0;19.763456;159109.000000;159109.000000
0;19.773513;159109.000000;159109.000000
0;19.783571;159109.000000;159109.000000
0;19.793629;159109.000000;159109.000000
0;19.803687;159109.000000;159109.000000
0;19.813744;159109.000000;159109.000000
0;19.823802;159109.000000;159109.000000
0;19.833860;159109.000000;159109.000000
0;19.843918;159109.000000;159109.000000
0;19.853975;159109.000000;159109.000000
0;19.864033;163839.000000;163839.000000
0;19.874091;163839.000000;163839.000000
0;19.884149;163839.000000;163839.000000
0;19.894206;163839.000000;163839.000000
0;19.904264;163839.000000;163839.000000
0;19.914322;163839.000000;163839.000000
0;19.924380;163839.000000;163839.000000
0;19.934437;163839.000000;163839.000000
0;19.944495;163839.000000;163839.000000
0;19.954553;163839.000000;163839.000000
0;19.964610;162965.000000;162965.000000
0;19.974668;162965.000000;162965.000000
0;19.984726;162965.000000;162965.000000
0;19.994784;162965.000000;162965.000000
0;20.004841;162965.000000;162965.000000
0;20.014899;162965.000000;162965.000000
0;20.024957;162965.000000;162965.000000
0;20.035015;162965.000000;162965.000000
0;20.045072;162965.000000;162965.000000
0;20.055130;162965.000000;162965.000000
0;20.065188;170268.000000;170268.000000
0;20.075246;170268.000000;170268.000000
0;20.085303;170268.000000;170268.000000
0;20.095361;170268.000000;170268.000000
0;20.105419;170268.000000;170268.000000
0;20.115477;170268.000000;170268.000000
0;20.125534;170268.000000;170268.000000
0;20.135592;170268.000000;170268.000000
0;20.145650;170268.000000;170268.000000
0;20.155708;170268.000000;170268.000000
0;20.165765;165305.000000;165305.000000
0;20.175823;165305.000000;165305.000000
0;20.185881;165305.000000;165305.000000
0;20.195938;165305.000000;165305.000000
0;20.205996;165305.000000;165305.000000
0;20.216054;165305.000000;165305.000000
0;20.226112;165305.000000;165305.000000
0;20.236169;165305.000000;165305.000000
0;20.246227;165305.000000;165305.000000
0;20.256285;165305.000000;165305.000000
0;20.266343;157452.000000;157452.000000
0;20.276400;157452.000000;157452.000000
0;20.286458;157452.000000;157452.000000
0;20.296516;157452.000000;157452.000000
0;20.306574;157452.000000;157452.000000
0;20.316631;157452.000000;157452.000000
0;20.326689;157452.000000;157452.000000
0;20.336747;157452.000000;157452.000000
0;20.346805;157452.000000;157452.000000
0;20.356862;164238.000000;164238.000000
0;20.366920;164238.000000;164238.000000
0;20.376978;164238.000000;164238.000000
0;20.387035;164238.000000;164238.000000
0;20.397093;164238.000000;164238.000000
0;20.407151;164238.000000;164238.000000
0;20.417209;164238.000000;164238.000000
0;20.427266;164238.000000;164238.000000
0;20.437324;164238.000000;164238.000000
0;20.447382;164238.000000;164238.000000
0;20.457440;166364.000000;166364.000000
0;20.467497;166364.000000;166364.000000
0;20.477555;166364.000000;166364.000000
0;20.487613;166364.000000;166364.000000
0;20.497671;166364.000000;166364.000000
0;20.507728;166364.000000;166364.000000
0;20.517786;166364.000000;166364.000000
0;20.527844;166364.000000;166364.000000
0;20.537902;166364.000000;166364.000000
0;20.547959;166364.000000;166364.000000
0;20.558017;163295.000000;163295.000000
0;20.568075;163295.000000;163295.000000
0;20.578133;163295.000000;163295.000000
0;20.588190;163295.000000;163295.000000
0;20.598248;163295.000000;163295.000000
0;20.608306;163295.000000;163295.000000
0;20.618363;163295.000000;163295.000000
0;20.628421;163295.000000;163295.000000
0;20.638479;163295.000000;163295.000000
0;20.648537;163295.000000;163295.000000
0;20.658594;167786.000000;167786.000000
0;20.668652;167786.000000;167786.000000
0;20.678710;167786.000000;167786.000000
0;20.688768;167786.000000;167786.000000
0;20.698825;167786.000000;167786.000000
0;20.708883;167786.000000;167786.000000
0;20.718941;167786.000000;167786.000000
0;20.728999;167786.000000;167786.000000
0;20.739056;167786.000000;167786.000000
0;20.749114;167786.000000;167786.000000
0;20.759172;159841.000000;159841.000000
0;20.769230;159841.000000;159841.000000
0;20.779287;159841.000000;159841.000000
0;20.789345;159841.000000;159841.000000
0;20.799403;159841.000000;159841.000000
0;20.809461;159841.000000;159841.000000
0;20.819518;159841.000000;159841.000000
0;20.829576;159841.000000;159841.000000
0;20.839634;159841.000000;159841.000000
0;20.849691;159841.000000;159841.000000
0;20.859749;163648.000000;163648.000000
0;20.869807;163648.000000;163648.000000
0;20.879865;163648.000000;163648.000000
0;20.889922;163648.000000;163648.000000
0;20.899980;163648.000000;163648.000000
0;20.910038;163648.000000;163648.000000
0;20.920096;163648.000000;163648.000000
0;20.930153;163648.000000;163648.000000
0;20.940211;163648.000000;163648.000000
0;20.950269;163648.000000;163648.000000
0;20.960327;164026.000000;164026.000000
0;20.970384;164026.000000;164026.000000
0;20.980442;164026.000000;164026.000000
0;20.990500;164026.000000;164026.000000
0;21.000558;164026.000000;164026.000000
0;21.010615;164026.000000;164026.000000
0;21.020673;164026.000000;164026.000000
0;21.030731;164026.000000;164026.000000
0;21.040788;164026.000000;164026.000000
0;21.050846;164026.000000;164026.000000
0;21.060904;170973.000000;170973.000000
0;21.070962;170973.000000;170973.000000
0;21.081019;170973.000000;170973.000000
0;21.091077;170973.000000;170973.000000
0;21.101135;170973.000000;170973.000000
0;21.111193;170973.000000;170973.000000
0;21.121250;170973.000000;170973.000000
0;21.131308;170973.000000;170973.000000
0;21.141366;170973.000000;170973.000000
0;21.151424;170973.000000;170973.000000
0;21.161481;158965.000000;158965.000000
0;21.171539;158965.000000;158965.000000
0;21.181597;158965.000000;158965.000000
0;21.191655;158965.000000;158965.000000
0;21.201712;158965.000000;158965.000000
0;21.211770;158965.000000;158965.000000
0;21.221828;158965.000000;158965.000000
0;21.231886;158965.000000;158965.000000
0;21.241943;158965.000000;158965.000000
0;21.252001;158965.000000;158965.000000
0;21.262059;162536.000000;162536.000000
0;21.272116;162536.000000;162536.000000
0;21.282174;162536.000000;162536.000000
0;21.292232;162536.000000;162536.000000
0;21.302290;162536.000000;162536.000000
0;21.312347;162536.000000;162536.000000
0;21.322405;162536.000000;162536.000000
0;21.332463;162536.000000;162536.000000
0;21.342521;162536.000000;162536.000000
0;21.352578;162536.000000;162536.000000
0;21.362636;165445.000000;165445.000000
0;21.372694;165445.000000;165445.000000
0;21.382752;165445.000000;165445.000000
0;21.392809;165445.000000;165445.000000
0;21.402867;165445.000000;165445.000000
0;21.412925;165445.000000;165445.000000
0;21.422983;165445.000000;165445.000000
0;21.433040;165445.000000;165445.000000
0;21.443098;165445.000000;165445.000000
0;21.453156;165445.000000;165445.000000
0;21.463213;163891.000000;163891.000000
0;21.473271;163891.000000;163891.000000
0;21.483329;163891.000000;163891.000000
0;21.493387;163891.000000;163891.000000
0;21.503444;163891.000000;163891.000000
0;21.513502;163891.000000;163891.000000
0;21.523560;163891.000000;163891.000000
0;21.533618;163891.000000;163891.000000
0;21.543675;163891.000000;163891.000000
0;21.553733;163891.000000;163891.000000
0;21.563791;166182.000000;166182.000000
0;21.573849;166182.000000;166182.000000
0;21.583906;166182.000000;166182.000000
0;21.593964;166182.000000;166182.000000
0;21.604022;166182.000000;166182.000000
0;21.614080;166182.000000;166182.000000
0;21.624137;166182.000000;166182.000000
0;21.634195;166182.000000;166182.000000
0;21.644253;166182.000000;166182.000000
0;21.654311;166182.000000;166182.000000
0;21.664368;164810.000000;164810.000000
0;21.674426;164810.000000;164810.000000
0;21.684484;164810.000000;164810.000000
0;21.694541;164810.000000;164810.000000
0;21.704599;164810.000000;164810.000000
0;21.714657;164810.000000;164810.000000
0;21.724715;164810.000000;164810.000000
0;21.734772;164810.000000;164810.000000
0;21.744830;164810.000000;164810.000000
0;21.754888;164810.000000;164810.000000
0;21.764946;163200.000000;163200.000000
0;21.775003;163200.000000;163200.000000
0;21.785061;163200.000000;163200.000000
