Set_id;Time;Line 6;Sum
0;72.907037;164958.000000;164958.000000
0;72.917094;164958.000000;164958.000000
0;72.927150;164958.000000;164958.000000
0;72.937206;164958.000000;164958.000000
0;72.947262;164958.000000;164958.000000
0;72.957318;164820.000000;164820.000000
0;72.967374;164820.000000;164820.000000
0;72.977430;164820.000000;164820.000000
0;72.987487;164820.000000;164820.000000
0;72.997543;164820.000000;164820.000000
0;73.007599;164820.000000;164820.000000
0;73.017655;164820.000000;164820.000000
0;73.027711;164820.000000;164820.000000
0;73.037767;164820.000000;164820.000000
0;73.047823;164820.000000;164820.000000
0;73.057880;164603.000000;164603.000000
0;73.067936;164603.000000;164603.000000
0;73.077992;164603.000000;164603.000000
0;73.088048;164603.000000;164603.000000
0;73.098104;164603.000000;164603.000000
0;73.108160;164603.000000;164603.000000
0;73.118216;164603.000000;164603.000000
0;73.128273;164603.000000;164603.000000
0;73.138329;164603.000000;164603.000000
0;73.148385;164603.000000;164603.000000
0;73.158441;165143.000000;165143.000000
0;73.168497;165143.000000;165143.000000
0;73.178553;165143.000000;165143.000000
0;73.188609;165143.000000;165143.000000
0;73.198666;165143.000000;165143.000000
0;73.208722;165143.000000;165143.000000
0;73.218778;165143.000000;165143.000000
0;73.228834;165143.000000;165143.000000
0;73.238890;165143.000000;165143.000000
0;73.248946;165143.000000;165143.000000
0;73.259002;163598.000000;163598.000000
0;73.269059;163598.000000;163598.000000
0;73.279115;163598.000000;163598.000000
0;73.289171;163598.000000;163598.000000
0;73.299227;163598.000000;163598.000000
0;73.309283;163598.000000;163598.000000
0;73.319339;163598.000000;163598.000000
0;73.329395;163598.000000;163598.000000
0;73.339452;163598.000000;163598.000000
0;73.349508;163598.000000;163598.000000
0;73.359564;164608.000000;164608.000000
0;73.369620;164608.000000;164608.000000
0;73.379676;164608.000000;164608.000000
0;73.389732;164608.000000;164608.000000
0;73.399788;164608.000000;164608.000000
0;73.409845;164608.000000;164608.000000
0;73.419901;164608.000000;164608.000000
0;73.429957;164608.000000;164608.000000
0;73.440013;164608.000000;164608.000000
0;73.450069;164608.000000;164608.000000
0;73.460125;164183.000000;164183.000000
0;73.470181;164183.000000;164183.000000
0;73.480238;164183.000000;164183.000000
0;73.490294;164183.000000;164183.000000
0;73.500350;164183.000000;164183.000000
0;73.510406;164183.000000;164183.000000
0;73.520462;164183.000000;164183.000000
0;73.530518;164183.000000;164183.000000
0;73.540574;164183.000000;164183.000000
0;73.550631;164183.000000;164183.000000
0;73.560687;164951.000000;164951.000000
0;73.570743;164951.000000;164951.000000
0;73.580799;164951.000000;164951.000000
0;73.590855;164951.000000;164951.000000
0;73.600911;164951.000000;164951.000000
0;73.610967;164951.000000;164951.000000
0;73.621024;164951.000000;164951.000000
0;73.631080;164951.000000;164951.000000
0;73.641136;164951.000000;164951.000000
0;73.651192;164951.000000;164951.000000
0;73.661248;164868.000000;164868.000000
0;73.671304;164868.000000;164868.000000
0;73.681361;164868.000000;164868.000000
0;73.691417;164868.000000;164868.000000
0;73.701473;164868.000000;164868.000000
0;73.711529;164868.000000;164868.000000
0;73.721585;164868.000000;164868.000000
0;73.731641;164868.000000;164868.000000
0;73.741697;164868.000000;164868.000000
0;73.751754;164868.000000;164868.000000
0;73.761810;164569.000000;164569.000000
0;73.771866;164569.000000;164569.000000
0;73.781922;164569.000000;164569.000000
0;73.791978;164569.000000;164569.000000
0;73.802034;164569.000000;164569.000000
0;73.812090;164569.000000;164569.000000
0;73.822147;164569.000000;164569.000000
0;73.832203;164569.000000;164569.000000
0;73.842259;164569.000000;164569.000000
0;73.852315;164569.000000;164569.000000
0;73.862371;164076.000000;164076.000000
0;73.872427;164076.000000;164076.000000
0;73.882483;164076.000000;164076.000000
0;73.892540;164076.000000;164076.000000
0;73.902596;164076.000000;164076.000000
0;73.912652;164076.000000;164076.000000
0;73.922708;164076.000000;164076.000000
0;73.932764;164076.000000;164076.000000
0;73.942820;164076.000000;164076.000000
0;73.952876;164076.000000;164076.000000
0;73.962933;163978.000000;163978.000000
0;73.972989;163978.000000;163978.000000
0;73.983045;163978.000000;163978.000000
0;73.993101;163978.000000;163978.000000
0;74.003157;163978.000000;163978.000000
0;74.013213;163978.000000;163978.000000
0;74.023269;163978.000000;163978.000000
0;74.033326;163978.000000;163978.000000
0;74.043382;163978.000000;163978.000000
0;74.053438;163978.000000;163978.000000
0;74.063494;164653.000000;164653.000000
0;74.073550;164653.000000;164653.000000
0;74.083606;164653.000000;164653.000000
0;74.093662;164653.000000;164653.000000
0;74.103719;164653.000000;164653.000000
0;74.113775;164653.000000;164653.000000
0;74.123831;164653.000000;164653.000000
0;74.133887;164653.000000;164653.000000
0;74.143943;164653.000000;164653.000000
0;74.153999;164653.000000;164653.000000
0;74.164055;164420.000000;164420.000000
0;74.174112;164420.000000;164420.000000
0;74.184168;164420.000000;164420.000000
0;74.194224;164420.000000;164420.000000
0;74.204280;164420.000000;164420.000000
0;74.214336;164420.000000;164420.000000
0;74.224392;164420.000000;164420.000000
0;74.234448;164420.000000;164420.000000
0;74.244505;164420.000000;164420.000000
0;74.254561;164420.000000;164420.000000
0;74.264617;164497.000000;164497.000000
0;74.274673;164497.000000;164497.000000
0;74.284729;164497.000000;164497.000000
0;74.294785;164497.000000;164497.000000
0;74.304841;164497.000000;164497.000000
0;74.314898;164497.000000;164497.000000
0;74.324954;164497.000000;164497.000000
0;74.335010;164497.000000;164497.000000
0;74.345066;164497.000000;164497.000000
0;74.355122;163973.000000;163973.000000
0;74.365178;163973.000000;163973.000000
0;74.375234;163973.000000;163973.000000
0;74.385291;163973.000000;163973.000000
0;74.395347;163973.000000;163973.000000
0;74.405403;163973.000000;163973.000000
0;74.415459;163973.000000;163973.000000
0;74.425515;163973.000000;163973.000000
0;74.435571;163973.000000;163973.000000
0;74.445627;163973.000000;163973.000000
0;74.455684;164453.000000;164453.000000
0;74.465740;164453.000000;164453.000000
0;74.475796;164453.000000;164453.000000
0;74.485852;164453.000000;164453.000000
0;74.495908;164453.000000;164453.000000
0;74.505964;164453.000000;164453.000000
0;74.516020;164453.000000;164453.000000
0;74.526077;164453.000000;164453.000000
0;74.536133;164453.000000;164453.000000
0;74.546189;164453.000000;164453.000000
0;74.556245;164172.000000;164172.000000
0;74.566301;164172.000000;164172.000000
0;74.576357;164172.000000;164172.000000
0;74.586413;164172.000000;164172.000000
0;74.596470;164172.000000;164172.000000
0;74.606526;164172.000000;164172.000000
0;74.616582;164172.000000;164172.000000
0;74.626638;164172.000000;164172.000000
0;74.636694;164172.000000;164172.000000
0;74.646750;164172.000000;164172.000000
0;74.656806;164460.000000;164460.000000
0;74.666863;164460.000000;164460.000000
0;74.676919;164460.000000;164460.000000
0;74.686975;164460.000000;164460.000000
0;74.697031;164460.000000;164460.000000
0;74.707087;164460.000000;164460.000000
0;74.717143;164460.000000;164460.000000
0;74.727199;164460.000000;164460.000000
0;74.737256;164460.000000;164460.000000
0;74.747312;164460.000000;164460.000000
0;74.757368;164460.000000;164460.000000
0;74.767424;164460.000000;164460.000000
0;74.777480;164460.000000;164460.000000
0;74.787536;164460.000000;164460.000000
0;74.797592;164460.000000;164460.000000
0;74.807649;164460.000000;164460.000000
0;74.817705;164460.000000;164460.000000
0;74.827761;164460.000000;164460.000000
0;74.837817;164460.000000;164460.000000
0;74.847873;164460.000000;164460.000000
0;74.857929;164855.000000;164855.000000
0;74.867985;164855.000000;164855.000000
0;74.878042;164855.000000;164855.000000
0;74.888098;164855.000000;164855.000000
0;74.898154;164855.000000;164855.000000
0;74.908210;164855.000000;164855.000000
0;74.918266;164855.000000;164855.000000
0;74.928322;164855.000000;164855.000000
0;74.938378;164855.000000;164855.000000
0;74.948435;164855.000000;164855.000000
0;74.958491;163249.000000;163249.000000
0;74.968547;163249.000000;163249.000000
0;74.978603;163249.000000;163249.000000
0;74.988659;163249.000000;163249.000000
0;74.998715;163249.000000;163249.000000
0;75.008771;163249.000000;163249.000000
0;75.018828;163249.000000;163249.000000
0;75.028884;163249.000000;163249.000000
0;75.038940;163249.000000;163249.000000
0;75.048996;163249.000000;163249.000000
0;75.059052;164319.000000;164319.000000
0;75.069108;164319.000000;164319.000000
0;75.079164;164319.000000;164319.000000
0;75.089221;164319.000000;164319.000000
0;75.099277;164319.000000;164319.000000
0;75.109333;164319.000000;164319.000000
0;75.119389;164319.000000;164319.000000
0;75.129445;164319.000000;164319.000000
0;75.139501;164319.000000;164319.000000
0;75.149557;164319.000000;164319.000000
0;75.159614;164428.000000;164428.000000
0;75.169670;164428.000000;164428.000000
0;75.179726;164428.000000;164428.000000
0;75.189782;164428.000000;164428.000000
0;75.199838;164428.000000;164428.000000
0;75.209894;164428.000000;164428.000000
0;75.219950;164428.000000;164428.000000
0;75.230007;164428.000000;164428.000000
0;75.240063;164428.000000;164428.000000
0;75.250119;164428.000000;164428.000000
0;75.260175;164947.000000;164947.000000
0;75.270231;164947.000000;164947.000000
0;75.280287;164947.000000;164947.000000
0;75.290343;164947.000000;164947.000000
0;75.300400;164947.000000;164947.000000
0;75.310456;164947.000000;164947.000000
0;75.320512;164947.000000;164947.000000
0;75.330568;164947.000000;164947.000000
0;75.340624;164947.000000;164947.000000
0;75.350680;164947.000000;164947.000000
0;75.360736;164606.000000;164606.000000
0;75.370793;164606.000000;164606.000000
0;75.380849;164606.000000;164606.000000
0;75.390905;164606.000000;164606.000000
0;75.400961;164606.000000;164606.000000
0;75.411017;164606.000000;164606.000000
0;75.421073;164606.000000;164606.000000
0;75.431129;164606.000000;164606.000000
0;75.441186;164606.000000;164606.000000
0;75.451242;164606.000000;164606.000000
0;75.461298;163639.000000;163639.000000
0;75.471354;163639.000000;163639.000000
0;75.481410;163639.000000;163639.000000
0;75.491466;163639.000000;163639.000000
0;75.501522;163639.000000;163639.000000
0;75.511579;163639.000000;163639.000000
0;75.521635;163639.000000;163639.000000
0;75.531691;163639.000000;163639.000000
0;75.541747;163639.000000;163639.000000
0;75.551803;163639.000000;163639.000000
0;75.561859;163927.000000;163927.000000
0;75.571915;163927.000000;163927.000000
0;75.581972;163927.000000;163927.000000
0;75.592028;163927.000000;163927.000000
0;75.602084;163927.000000;163927.000000
0;75.612140;163927.000000;163927.000000
0;75.622196;163927.000000;163927.000000
0;75.632252;163927.000000;163927.000000
0;75.642308;163927.000000;163927.000000
0;75.652365;163927.000000;163927.000000
0;75.662421;164460.000000;164460.000000
0;75.672477;164460.000000;164460.000000
0;75.682533;164460.000000;164460.000000
0;75.692589;164460.000000;164460.000000
0;75.702645;164460.000000;164460.000000
0;75.712701;164460.000000;164460.000000
0;75.722758;164460.000000;164460.000000
0;75.732814;164460.000000;164460.000000
0;75.742870;164460.000000;164460.000000
0;75.752926;164460.000000;164460.000000
0;75.762982;168123.000000;168123.000000
0;75.773038;168123.000000;168123.000000
0;75.783094;168123.000000;168123.000000
0;75.793151;168123.000000;168123.000000
0;75.803207;168123.000000;168123.000000
0;75.813263;168123.000000;168123.000000
0;75.823319;168123.000000;168123.000000
0;75.833375;168123.000000;168123.000000
0;75.843431;168123.000000;168123.000000
0;75.853487;168123.000000;168123.000000
0;75.863544;165105.000000;165105.000000
0;75.873600;165105.000000;165105.000000
0;75.883656;165105.000000;165105.000000
0;75.893712;165105.000000;165105.000000
0;75.903768;165105.000000;165105.000000
0;75.913824;165105.000000;165105.000000
0;75.923880;165105.000000;165105.000000
0;75.933937;165105.000000;165105.000000
0;75.943993;165105.000000;165105.000000
0;75.954049;165105.000000;165105.000000
0;75.964105;163340.000000;163340.000000
0;75.974161;163340.000000;163340.000000
0;75.984217;163340.000000;163340.000000
0;75.994273;163340.000000;163340.000000
0;76.004330;163340.000000;163340.000000
0;76.014386;163340.000000;163340.000000
0;76.024442;163340.000000;163340.000000
0;76.034498;163340.000000;163340.000000
0;76.044554;163340.000000;163340.000000
0;76.054610;163340.000000;163340.000000
0;76.064666;161895.000000;161895.000000
0;76.074723;161895.000000;161895.000000
0;76.084779;161895.000000;161895.000000
0;76.094835;161895.000000;161895.000000
0;76.104891;161895.000000;161895.000000
0;76.114947;161895.000000;161895.000000
0;76.125003;161895.000000;161895.000000
0;76.135059;161895.000000;161895.000000
0;76.145116;161895.000000;161895.000000
0;76.155172;164415.000000;164415.000000
0;76.165228;164415.000000;164415.000000
0;76.175284;164415.000000;164415.000000
0;76.185340;164415.000000;164415.000000
0;76.195396;164415.000000;164415.000000
0;76.205452;164415.000000;164415.000000
0;76.215509;164415.000000;164415.000000
0;76.225565;164415.000000;164415.000000
0;76.235621;164415.000000;164415.000000
0;76.245677;164415.000000;164415.000000
0;76.255733;164319.000000;164319.000000
0;76.265789;164319.000000;164319.000000
0;76.275845;164319.000000;164319.000000
0;76.285902;164319.000000;164319.000000
0;76.295958;164319.000000;164319.000000
0;76.306014;164319.000000;164319.000000
0;76.316070;164319.000000;164319.000000
0;76.326126;164319.000000;164319.000000
0;76.336182;164319.000000;164319.000000
0;76.346238;164319.000000;164319.000000
0;76.356295;167689.000000;167689.000000
0;76.366351;167689.000000;167689.000000
0;76.376407;167689.000000;167689.000000
0;76.386463;167689.000000;167689.000000
0;76.396519;167689.000000;167689.000000
0;76.406575;167689.000000;167689.000000
0;76.416631;167689.000000;167689.000000
0;76.426688;167689.000000;167689.000000
0;76.436744;167689.000000;167689.000000
0;76.446800;167689.000000;167689.000000
0;76.456856;163788.000000;163788.000000
0;76.466912;163788.000000;163788.000000
0;76.476968;163788.000000;163788.000000
0;76.487024;163788.000000;163788.000000
0;76.497081;163788.000000;163788.000000
0;76.507137;163788.000000;163788.000000
0;76.517193;163788.000000;163788.000000
0;76.527249;163788.000000;163788.000000
0;76.537305;163788.000000;163788.000000
0;76.547361;163788.000000;163788.000000
0;76.557417;164077.000000;164077.000000
0;76.567474;164077.000000;164077.000000
0;76.577530;164077.000000;164077.000000
0;76.587586;164077.000000;164077.000000
0;76.597642;164077.000000;164077.000000
0;76.607698;164077.000000;164077.000000
0;76.617754;164077.000000;164077.000000
0;76.627810;164077.000000;164077.000000
0;76.637867;164077.000000;164077.000000
0;76.647923;164077.000000;164077.000000
0;76.657979;164408.000000;164408.000000
0;76.668035;164408.000000;164408.000000
0;76.678091;164408.000000;164408.000000
0;76.688147;164408.000000;164408.000000
0;76.698203;164408.000000;164408.000000
0;76.708260;164408.000000;164408.000000
0;76.718316;164408.000000;164408.000000
0;76.728372;164408.000000;164408.000000
0;76.738428;164408.000000;164408.000000
0;76.748484;164408.000000;164408.000000
0;76.758540;166505.000000;166505.000000
0;76.768596;166505.000000;166505.000000
0;76.778653;166505.000000;166505.000000
0;76.788709;166505.000000;166505.000000
0;76.798765;166505.000000;166505.000000
0;76.808821;166505.000000;166505.000000
0;76.818877;166505.000000;166505.000000
0;76.828933;166505.000000;166505.000000
0;76.838989;166505.000000;166505.000000
0;76.849046;166505.000000;166505.000000
0;76.859102;164502.000000;164502.000000
0;76.869158;164502.000000;164502.000000
0;76.879214;164502.000000;164502.000000
0;76.889270;164502.000000;164502.000000
0;76.899326;164502.000000;164502.000000
0;76.909382;164502.000000;164502.000000
0;76.919439;164502.000000;164502.000000
0;76.929495;164502.000000;164502.000000
0;76.939551;164502.000000;164502.000000
0;76.949607;164502.000000;164502.000000
0;76.959663;161988.000000;161988.000000
0;76.969719;161988.000000;161988.000000
0;76.979775;161988.000000;161988.000000
0;76.989832;161988.000000;161988.000000
0;76.999888;161988.000000;161988.000000
0;77.009944;161988.000000;161988.000000
0;77.020000;161988.000000;161988.000000
0;77.030056;161988.000000;161988.000000
0;77.040112;161988.000000;161988.000000
0;77.050168;161988.000000;161988.000000
0;77.060225;161056.000000;161056.000000
0;77.070281;161056.000000;161056.000000
0;77.080337;161056.000000;161056.000000
0;77.090393;161056.000000;161056.000000
0;77.100449;161056.000000;161056.000000
0;77.110505;161056.000000;161056.000000
0;77.120561;161056.000000;161056.000000
0;77.130618;161056.000000;161056.000000
0;77.140674;161056.000000;161056.000000
0;77.150730;161056.000000;161056.000000
0;77.160786;161874.000000;161874.000000
0;77.170842;161874.000000;161874.000000
0;77.180898;161874.000000;161874.000000
0;77.190954;161874.000000;161874.000000
0;77.201011;161874.000000;161874.000000
0;77.211067;161874.000000;161874.000000
0;77.221123;161874.000000;161874.000000
0;77.231179;161874.000000;161874.000000
0;77.241235;161874.000000;161874.000000
0;77.251291;161874.000000;161874.000000
0;77.261347;169083.000000;169083.000000
0;77.271404;169083.000000;169083.000000
0;77.281460;169083.000000;169083.000000
0;77.291516;169083.000000;169083.000000
0;77.301572;169083.000000;169083.000000
0;77.311628;169083.000000;169083.000000
0;77.321684;169083.000000;169083.000000
0;77.331740;169083.000000;169083.000000
0;77.341797;169083.000000;169083.000000
0;77.351853;169083.000000;169083.000000
0;77.361909;163429.000000;163429.000000
0;77.371965;163429.000000;163429.000000
0;77.382021;163429.000000;163429.000000
0;77.392077;163429.000000;163429.000000
0;77.402133;163429.000000;163429.000000
0;77.412190;163429.000000;163429.000000
0;77.422246;163429.000000;163429.000000
0;77.432302;163429.000000;163429.000000
0;77.442358;163429.000000;163429.000000
0;77.452414;163429.000000;163429.000000
0;77.462470;164857.000000;164857.000000
0;77.472526;164857.000000;164857.000000
0;77.482583;164857.000000;164857.000000
0;77.492639;164857.000000;164857.000000
0;77.502695;164857.000000;164857.000000
0;77.512751;164857.000000;164857.000000
0;77.522807;164857.000000;164857.000000
0;77.532863;164857.000000;164857.000000
0;77.542919;164857.000000;164857.000000
0;77.552976;164857.000000;164857.000000
0;77.563032;165392.000000;165392.000000
0;77.573088;165392.000000;165392.000000
0;77.583144;165392.000000;165392.000000
0;77.593200;165392.000000;165392.000000
0;77.603256;165392.000000;165392.000000
0;77.613312;165392.000000;165392.000000
0;77.623369;165392.000000;165392.000000
0;77.633425;165392.000000;165392.000000
0;77.643481;165392.000000;165392.000000
0;77.653537;165392.000000;165392.000000
0;77.663593;165732.000000;165732.000000
0;77.673649;165732.000000;165732.000000
0;77.683705;165732.000000;165732.000000
0;77.693762;165732.000000;165732.000000
0;77.703818;165732.000000;165732.000000
0;77.713874;165732.000000;165732.000000
0;77.723930;165732.000000;165732.000000
0;77.733986;165732.000000;165732.000000
0;77.744042;165732.000000;165732.000000
0;77.754098;165732.000000;165732.000000
0;77.764155;165644.000000;165644.000000
0;77.774211;165644.000000;165644.000000
0;77.784267;165644.000000;165644.000000
0;77.794323;165644.000000;165644.000000
0;77.804379;165644.000000;165644.000000
0;77.814435;165644.000000;165644.000000
0;77.824491;165644.000000;165644.000000
0;77.834548;165644.000000;165644.000000
0;77.844604;165644.000000;165644.000000
0;77.854660;165644.000000;165644.000000
0;77.864716;165144.000000;165144.000000
0;77.874772;165144.000000;165144.000000
0;77.884828;165144.000000;165144.000000
0;77.894884;165144.000000;165144.000000
0;77.904941;165144.000000;165144.000000
0;77.914997;165144.000000;165144.000000
0;77.925053;165144.000000;165144.000000
0;77.935109;165144.000000;165144.000000
0;77.945165;165144.000000;165144.000000
0;77.955221;165144.000000;165144.000000
0;77.965277;164664.000000;164664.000000
0;77.975334;164664.000000;164664.000000
0;77.985390;164664.000000;164664.000000
0;77.995446;164664.000000;164664.000000
0;78.005502;164664.000000;164664.000000
0;78.015558;164664.000000;164664.000000
0;78.025614;164664.000000;164664.000000
0;78.035670;164664.000000;164664.000000
0;78.045727;164664.000000;164664.000000
0;78.055783;161786.000000;161786.000000
0;78.065839;161786.000000;161786.000000
0;78.075895;161786.000000;161786.000000
0;78.085951;161786.000000;161786.000000
0;78.096007;161786.000000;161786.000000
0;78.106063;161786.000000;161786.000000
0;78.116120;161786.000000;161786.000000
0;78.126176;161786.000000;161786.000000
0;78.136232;161786.000000;161786.000000
0;78.146288;161786.000000;161786.000000
0;78.156344;163384.000000;163384.000000
0;78.166400;163384.000000;163384.000000
0;78.176456;163384.000000;163384.000000
0;78.186513;163384.000000;163384.000000
0;78.196569;163384.000000;163384.000000
0;78.206625;163384.000000;163384.000000
0;78.216681;163384.000000;163384.000000
0;78.226737;163384.000000;163384.000000
0;78.236793;163384.000000;163384.000000
0;78.246849;163384.000000;163384.000000
0;78.256906;164703.000000;164703.000000
0;78.266962;164703.000000;164703.000000
0;78.277018;164703.000000;164703.000000
0;78.287074;164703.000000;164703.000000
0;78.297130;164703.000000;164703.000000
0;78.307186;164703.000000;164703.000000
0;78.317242;164703.000000;164703.000000
0;78.327299;164703.000000;164703.000000
0;78.337355;164703.000000;164703.000000
0;78.347411;164703.000000;164703.000000
0;78.357467;165143.000000;165143.000000
0;78.367523;165143.000000;165143.000000
0;78.377579;165143.000000;165143.000000
0;78.387635;165143.000000;165143.000000
0;78.397692;165143.000000;165143.000000
0;78.407748;165143.000000;165143.000000
0;78.417804;165143.000000;165143.000000
0;78.427860;165143.000000;165143.000000
0;78.437916;165143.000000;165143.000000
0;78.447972;165143.000000;165143.000000
0;78.458028;165783.000000;165783.000000
0;78.468085;165783.000000;165783.000000
0;78.478141;165783.000000;165783.000000
0;78.488197;165783.000000;165783.000000
0;78.498253;165783.000000;165783.000000
0;78.508309;165783.000000;165783.000000
0;78.518365;165783.000000;165783.000000
0;78.528421;165783.000000;165783.000000
0;78.538478;165783.000000;165783.000000
0;78.548534;165783.000000;165783.000000
0;78.558590;165282.000000;165282.000000
0;78.568646;165282.000000;165282.000000
0;78.578702;165282.000000;165282.000000
0;78.588758;165282.000000;165282.000000
0;78.598814;165282.000000;165282.000000
0;78.608871;165282.000000;165282.000000
0;78.618927;165282.000000;165282.000000
0;78.628983;165282.000000;165282.000000
0;78.639039;165282.000000;165282.000000
0;78.649095;165282.000000;165282.000000
0;78.659151;165451.000000;165451.000000
0;78.669207;165451.000000;165451.000000
0;78.679264;165451.000000;165451.000000
0;78.689320;165451.000000;165451.000000
0;78.699376;165451.000000;165451.000000
0;78.709432;165451.000000;165451.000000
0;78.719488;165451.000000;165451.000000
0;78.729544;165451.000000;165451.000000
0;78.739600;165451.000000;165451.000000
0;78.749657;165451.000000;165451.000000
0;78.759713;165864.000000;165864.000000
0;78.769769;165864.000000;165864.000000
0;78.779825;165864.000000;165864.000000
0;78.789881;165864.000000;165864.000000
0;78.799937;165864.000000;165864.000000
0;78.809993;165864.000000;165864.000000
0;78.820050;165864.000000;165864.000000
0;78.830106;165864.000000;165864.000000
0;78.840162;165864.000000;165864.000000
0;78.850218;165864.000000;165864.000000
0;78.860274;163059.000000;163059.000000
0;78.870330;163059.000000;163059.000000
0;78.880386;163059.000000;163059.000000
0;78.890443;163059.000000;163059.000000
0;78.900499;163059.000000;163059.000000
0;78.910555;163059.000000;163059.000000
0;78.920611;163059.000000;163059.000000
0;78.930667;163059.000000;163059.000000
0;78.940723;163059.000000;163059.000000
0;78.950779;163059.000000;163059.000000
0;78.960836;168209.000000;168209.000000
0;78.970892;168209.000000;168209.000000
0;78.980948;168209.000000;168209.000000
0;78.991004;168209.000000;168209.000000
0;79.001060;168209.000000;168209.000000
0;79.011116;168209.000000;168209.000000
0;79.021172;168209.000000;168209.000000
0;79.031229;168209.000000;168209.000000
0;79.041285;168209.000000;168209.000000
0;79.051341;168209.000000;168209.000000
0;79.061397;160429.000000;160429.000000
0;79.071453;160429.000000;160429.000000
0;79.081509;160429.000000;160429.000000
0;79.091565;160429.000000;160429.000000
0;79.101622;160429.000000;160429.000000
0;79.111678;160429.000000;160429.000000
0;79.121734;160429.000000;160429.000000
0;79.131790;160429.000000;160429.000000
0;79.141846;160429.000000;160429.000000
0;79.151902;160429.000000;160429.000000
0;79.161958;161932.000000;161932.000000
0;79.172015;161932.000000;161932.000000
0;79.182071;161932.000000;161932.000000
0;79.192127;161932.000000;161932.000000
0;79.202183;161932.000000;161932.000000
0;79.212239;161932.000000;161932.000000
0;79.222295;161932.000000;161932.000000
0;79.232351;161932.000000;161932.000000
0;79.242408;161932.000000;161932.000000
0;79.252464;161932.000000;161932.000000
0;79.262520;165111.000000;165111.000000
0;79.272576;165111.000000;165111.000000
0;79.282632;165111.000000;165111.000000
0;79.292688;165111.000000;165111.000000
0;79.302744;165111.000000;165111.000000
0;79.312801;165111.000000;165111.000000
0;79.322857;165111.000000;165111.000000
0;79.332913;165111.000000;165111.000000
0;79.342969;165111.000000;165111.000000
0;79.353025;165111.000000;165111.000000
0;79.363081;168062.000000;168062.000000
0;79.373137;168062.000000;168062.000000
0;79.383194;168062.000000;168062.000000
0;79.393250;168062.000000;168062.000000
0;79.403306;168062.000000;168062.000000
0;79.413362;168062.000000;168062.000000
0;79.423418;168062.000000;168062.000000
0;79.433474;168062.000000;168062.000000
0;79.443530;168062.000000;168062.000000
0;79.453587;168062.000000;168062.000000
0;79.463643;162515.000000;162515.000000
0;79.473699;162515.000000;162515.000000
0;79.483755;162515.000000;162515.000000
0;79.493811;162515.000000;162515.000000
0;79.503867;162515.000000;162515.000000
0;79.513923;162515.000000;162515.000000
0;79.523980;162515.000000;162515.000000
0;79.534036;162515.000000;162515.000000
0;79.544092;162515.000000;162515.000000
0;79.554148;162515.000000;162515.000000
0;79.564204;165533.000000;165533.000000
0;79.574260;165533.000000;165533.000000
0;79.584317;165533.000000;165533.000000
0;79.594373;165533.000000;165533.000000
0;79.604429;165533.000000;165533.000000
0;79.614485;165533.000000;165533.000000
0;79.624541;165533.000000;165533.000000
0;79.634597;165533.000000;165533.000000
0;79.644653;165533.000000;165533.000000
0;79.654710;165533.000000;165533.000000
0;79.664766;165392.000000;165392.000000
0;79.674822;165392.000000;165392.000000
0;79.684878;165392.000000;165392.000000
0;79.694934;165392.000000;165392.000000
0;79.704990;165392.000000;165392.000000
0;79.715046;165392.000000;165392.000000
0;79.725103;165392.000000;165392.000000
0;79.735159;165392.000000;165392.000000
0;79.745215;165392.000000;165392.000000
0;79.755271;165392.000000;165392.000000
0;79.765327;164820.000000;164820.000000
0;79.775383;164820.000000;164820.000000
0;79.785439;164820.000000;164820.000000
0;79.795496;164820.000000;164820.000000
0;79.805552;164820.000000;164820.000000
0;79.815608;164820.000000;164820.000000
0;79.825664;164820.000000;164820.000000
0;79.835720;164820.000000;164820.000000
0;79.845776;164820.000000;164820.000000
0;79.855832;164820.000000;164820.000000
0;79.865889;165242.000000;165242.000000
0;79.875945;165242.000000;165242.000000
0;79.886001;165242.000000;165242.000000
0;79.896057;165242.000000;165242.000000
0;79.906113;165242.000000;165242.000000
0;79.916169;165242.000000;165242.000000
0;79.926225;165242.000000;165242.000000
0;79.936282;165242.000000;165242.000000
0;79.946338;165242.000000;165242.000000
0;79.956394;161338.000000;161338.000000
0;79.966450;161338.000000;161338.000000
0;79.976506;161338.000000;161338.000000
0;79.986562;161338.000000;161338.000000
0;79.996618;161338.000000;161338.000000
0;80.006675;161338.000000;161338.000000
0;80.016731;161338.000000;161338.000000
0;80.026787;161338.000000;161338.000000
0;80.036843;161338.000000;161338.000000
0;80.046899;161338.000000;161338.000000
0;80.056955;168590.000000;168590.000000
0;80.067011;168590.000000;168590.000000
0;80.077068;168590.000000;168590.000000
0;80.087124;168590.000000;168590.000000
0;80.097180;168590.000000;168590.000000
0;80.107236;168590.000000;168590.000000
0;80.117292;168590.000000;168590.000000
0;80.127348;168590.000000;168590.000000
0;80.137404;168590.000000;168590.000000
0;80.147461;168590.000000;168590.000000
0;80.157517;160173.000000;160173.000000
0;80.167573;160173.000000;160173.000000
0;80.177629;160173.000000;160173.000000
0;80.187685;160173.000000;160173.000000
0;80.197741;160173.000000;160173.000000
0;80.207797;160173.000000;160173.000000
0;80.217854;160173.000000;160173.000000
0;80.227910;160173.000000;160173.000000
0;80.237966;160173.000000;160173.000000
0;80.248022;160173.000000;160173.000000
0;80.258078;160429.000000;160429.000000
0;80.268134;160429.000000;160429.000000
0;80.278190;160429.000000;160429.000000
0;80.288247;160429.000000;160429.000000
