Set_id;Time;Line 6;Sum
0;136.524808;166105.000000;166105.000000
0;136.534866;166105.000000;166105.000000
0;136.544925;166105.000000;166105.000000
0;136.554984;166105.000000;166105.000000
0;136.565042;166105.000000;166105.000000
0;136.575101;166105.000000;166105.000000
0;136.585159;166105.000000;166105.000000
0;136.595218;166105.000000;166105.000000
0;136.605276;166105.000000;166105.000000
0;136.615335;166105.000000;166105.000000
0;136.625393;166105.000000;166105.000000
0;136.635452;160526.000000;160526.000000
0;136.645511;160526.000000;160526.000000
0;136.655569;160526.000000;160526.000000
0;136.665628;160526.000000;160526.000000
0;136.675686;160526.000000;160526.000000
0;136.685745;160526.000000;160526.000000
0;136.695803;160526.000000;160526.000000
0;136.705862;160526.000000;160526.000000
0;136.715920;160526.000000;160526.000000
0;136.725979;169442.000000;169442.000000
0;136.736038;169442.000000;169442.000000
0;136.746096;169442.000000;169442.000000
0;136.756155;169442.000000;169442.000000
0;136.766213;169442.000000;169442.000000
0;136.776272;169442.000000;169442.000000
0;136.786330;169442.000000;169442.000000
0;136.796389;169442.000000;169442.000000
0;136.806447;169442.000000;169442.000000
0;136.816506;169442.000000;169442.000000
0;136.826565;164268.000000;164268.000000
0;136.836623;164268.000000;164268.000000
0;136.846682;164268.000000;164268.000000
0;136.856740;164268.000000;164268.000000
0;136.866799;164268.000000;164268.000000
0;136.876857;164268.000000;164268.000000
0;136.886916;164268.000000;164268.000000
0;136.896975;164268.000000;164268.000000
0;136.907033;164268.000000;164268.000000
0;136.917092;164268.000000;164268.000000
0;136.927150;159350.000000;159350.000000
0;136.937209;159350.000000;159350.000000
0;136.947267;159350.000000;159350.000000
0;136.957326;159350.000000;159350.000000
0;136.967384;159350.000000;159350.000000
0;136.977443;159350.000000;159350.000000
0;136.987502;159350.000000;159350.000000
0;136.997560;159350.000000;159350.000000
0;137.007619;159350.000000;159350.000000
0;137.017677;159350.000000;159350.000000
0;137.027736;164019.000000;164019.000000
0;137.037794;164019.000000;164019.000000
0;137.047853;164019.000000;164019.000000
0;137.057911;164019.000000;164019.000000
0;137.067970;164019.000000;164019.000000
0;137.078029;164019.000000;164019.000000
0;137.088087;164019.000000;164019.000000
0;137.098146;164019.000000;164019.000000
0;137.108204;164019.000000;164019.000000
0;137.118263;164019.000000;164019.000000
0;137.128321;168740.000000;168740.000000
0;137.138380;168740.000000;168740.000000
0;137.148438;168740.000000;168740.000000
0;137.158497;168740.000000;168740.000000
0;137.168556;168740.000000;168740.000000
0;137.178614;168740.000000;168740.000000
0;137.188673;168740.000000;168740.000000
0;137.198731;168740.000000;168740.000000
0;137.208790;168740.000000;168740.000000
0;137.218848;168740.000000;168740.000000
0;137.228907;166889.000000;166889.000000
0;137.238965;166889.000000;166889.000000
0;137.249024;166889.000000;166889.000000
0;137.259083;166889.000000;166889.000000
0;137.269141;166889.000000;166889.000000
0;137.279200;166889.000000;166889.000000
0;137.289258;166889.000000;166889.000000
0;137.299317;166889.000000;166889.000000
0;137.309375;166889.000000;166889.000000
0;137.319434;166889.000000;166889.000000
0;137.329493;164120.000000;164120.000000
0;137.339551;164120.000000;164120.000000
0;137.349610;164120.000000;164120.000000
0;137.359668;164120.000000;164120.000000
0;137.369727;164120.000000;164120.000000
0;137.379785;164120.000000;164120.000000
0;137.389844;164120.000000;164120.000000
0;137.399902;164120.000000;164120.000000
0;137.409961;164120.000000;164120.000000
0;137.420020;164120.000000;164120.000000
0;137.430078;161343.000000;161343.000000
0;137.440137;161343.000000;161343.000000
0;137.450195;161343.000000;161343.000000
0;137.460254;161343.000000;161343.000000
0;137.470312;161343.000000;161343.000000
0;137.480371;161343.000000;161343.000000
0;137.490429;161343.000000;161343.000000
0;137.500488;161343.000000;161343.000000
0;137.510547;161343.000000;161343.000000
0;137.520605;161343.000000;161343.000000
0;137.530664;168945.000000;168945.000000
0;137.540722;168945.000000;168945.000000
0;137.550781;168945.000000;168945.000000
0;137.560839;168945.000000;168945.000000
0;137.570898;168945.000000;168945.000000
0;137.580956;168945.000000;168945.000000
0;137.591015;168945.000000;168945.000000
0;137.601074;168945.000000;168945.000000
0;137.611132;168945.000000;168945.000000
0;137.621191;168945.000000;168945.000000
0;137.631249;166365.000000;166365.000000
0;137.641308;166365.000000;166365.000000
0;137.651366;166365.000000;166365.000000
0;137.661425;166365.000000;166365.000000
0;137.671483;166365.000000;166365.000000
0;137.681542;166365.000000;166365.000000
0;137.691601;166365.000000;166365.000000
0;137.701659;166365.000000;166365.000000
0;137.711718;166365.000000;166365.000000
0;137.721776;166365.000000;166365.000000
0;137.731835;164142.000000;164142.000000
0;137.741893;164142.000000;164142.000000
0;137.751952;164142.000000;164142.000000
0;137.762011;164142.000000;164142.000000
0;137.772069;164142.000000;164142.000000
0;137.782128;164142.000000;164142.000000
0;137.792186;164142.000000;164142.000000
0;137.802245;164142.000000;164142.000000
0;137.812303;164142.000000;164142.000000
0;137.822362;164142.000000;164142.000000
0;137.832420;163776.000000;163776.000000
0;137.842479;163776.000000;163776.000000
0;137.852538;163776.000000;163776.000000
0;137.862596;163776.000000;163776.000000
0;137.872655;163776.000000;163776.000000
0;137.882713;163776.000000;163776.000000
0;137.892772;163776.000000;163776.000000
0;137.902830;163776.000000;163776.000000
0;137.912889;163776.000000;163776.000000
0;137.922947;163776.000000;163776.000000
0;137.933006;161408.000000;161408.000000
0;137.943065;161408.000000;161408.000000
0;137.953123;161408.000000;161408.000000
0;137.963182;161408.000000;161408.000000
0;137.973240;161408.000000;161408.000000
0;137.983299;161408.000000;161408.000000
0;137.993357;161408.000000;161408.000000
0;138.003416;161408.000000;161408.000000
0;138.013474;161408.000000;161408.000000
0;138.023533;161408.000000;161408.000000
0;138.033592;166546.000000;166546.000000
0;138.043650;166546.000000;166546.000000
0;138.053709;166546.000000;166546.000000
0;138.063767;166546.000000;166546.000000
0;138.073826;166546.000000;166546.000000
0;138.083884;166546.000000;166546.000000
0;138.093943;166546.000000;166546.000000
0;138.104001;166546.000000;166546.000000
0;138.114060;166546.000000;166546.000000
0;138.124119;166546.000000;166546.000000
0;138.134177;164268.000000;164268.000000
0;138.144236;164268.000000;164268.000000
0;138.154294;164268.000000;164268.000000
0;138.164353;164268.000000;164268.000000
0;138.174411;164268.000000;164268.000000
0;138.184470;164268.000000;164268.000000
0;138.194528;164268.000000;164268.000000
0;138.204587;164268.000000;164268.000000
0;138.214646;164268.000000;164268.000000
0;138.224704;168937.000000;168937.000000
0;138.234763;168937.000000;168937.000000
0;138.244821;168937.000000;168937.000000
0;138.254880;168937.000000;168937.000000
0;138.264938;168937.000000;168937.000000
0;138.274997;168937.000000;168937.000000
0;138.285056;168937.000000;168937.000000
0;138.295114;168937.000000;168937.000000
0;138.305173;168937.000000;168937.000000
0;138.315231;168937.000000;168937.000000
0;138.325290;162376.000000;162376.000000
0;138.335348;162376.000000;162376.000000
0;138.345407;162376.000000;162376.000000
0;138.355465;162376.000000;162376.000000
0;138.365524;162376.000000;162376.000000
0;138.375583;162376.000000;162376.000000
0;138.385641;162376.000000;162376.000000
0;138.395700;162376.000000;162376.000000
0;138.405758;162376.000000;162376.000000
0;138.415817;162376.000000;162376.000000
0;138.425875;162516.000000;162516.000000
0;138.435934;162516.000000;162516.000000
0;138.445992;162516.000000;162516.000000
0;138.456051;162516.000000;162516.000000
0;138.466110;162516.000000;162516.000000
0;138.476168;162516.000000;162516.000000
0;138.486227;162516.000000;162516.000000
0;138.496285;162516.000000;162516.000000
0;138.506344;162516.000000;162516.000000
0;138.516402;162516.000000;162516.000000
0;138.526461;166984.000000;166984.000000
0;138.536519;166984.000000;166984.000000
0;138.546578;166984.000000;166984.000000
0;138.556637;166984.000000;166984.000000
0;138.566695;166984.000000;166984.000000
0;138.576754;166984.000000;166984.000000
0;138.586812;166984.000000;166984.000000
0;138.596871;166984.000000;166984.000000
0;138.606929;166984.000000;166984.000000
0;138.616988;166984.000000;166984.000000
0;138.627046;166984.000000;166984.000000
0;138.637105;169423.000000;169423.000000
0;138.647164;169423.000000;169423.000000
0;138.657222;169423.000000;169423.000000
0;138.667281;169423.000000;169423.000000
0;138.677339;169423.000000;169423.000000
0;138.687398;169423.000000;169423.000000
0;138.697456;169423.000000;169423.000000
0;138.707515;169423.000000;169423.000000
0;138.717574;169423.000000;169423.000000
0;138.727632;164160.000000;164160.000000
0;138.737691;164160.000000;164160.000000
0;138.747749;164160.000000;164160.000000
0;138.757808;164160.000000;164160.000000
0;138.767866;164160.000000;164160.000000
0;138.777925;164160.000000;164160.000000
0;138.787983;164160.000000;164160.000000
0;138.798042;164160.000000;164160.000000
0;138.808101;164160.000000;164160.000000
0;138.818159;164160.000000;164160.000000
0;138.828218;159840.000000;159840.000000
0;138.838276;159840.000000;159840.000000
0;138.848335;159840.000000;159840.000000
0;138.858393;159840.000000;159840.000000
0;138.868452;159840.000000;159840.000000
0;138.878510;159840.000000;159840.000000
0;138.888569;159840.000000;159840.000000
0;138.898628;159840.000000;159840.000000
0;138.908686;159840.000000;159840.000000
0;138.918745;159840.000000;159840.000000
0;138.928803;162516.000000;162516.000000
0;138.938862;162516.000000;162516.000000
0;138.948920;162516.000000;162516.000000
0;138.958979;162516.000000;162516.000000
0;138.969037;162516.000000;162516.000000
0;138.979096;162516.000000;162516.000000
0;138.989155;162516.000000;162516.000000
0;138.999213;162516.000000;162516.000000
0;139.009272;162516.000000;162516.000000
0;139.019330;162516.000000;162516.000000
0;139.029389;162516.000000;162516.000000
0;139.039447;169026.000000;169026.000000
0;139.049506;169026.000000;169026.000000
0;139.059564;169026.000000;169026.000000
0;139.069623;169026.000000;169026.000000
0;139.079682;169026.000000;169026.000000
0;139.089740;169026.000000;169026.000000
0;139.099799;169026.000000;169026.000000
0;139.109857;169026.000000;169026.000000
0;139.119916;169026.000000;169026.000000
0;139.129974;169026.000000;169026.000000
0;139.140033;169026.000000;169026.000000
0;139.150092;169026.000000;169026.000000
0;139.160150;169026.000000;169026.000000
0;139.170209;169026.000000;169026.000000
0;139.180267;169026.000000;169026.000000
0;139.190326;169026.000000;169026.000000
0;139.200384;169026.000000;169026.000000
0;139.210443;169026.000000;169026.000000
0;139.220501;169026.000000;169026.000000
0;139.230560;163252.000000;163252.000000
0;139.240619;163252.000000;163252.000000
0;139.250677;163252.000000;163252.000000
0;139.260736;163252.000000;163252.000000
0;139.270794;163252.000000;163252.000000
0;139.280853;163252.000000;163252.000000
0;139.290911;163252.000000;163252.000000
0;139.300970;163252.000000;163252.000000
0;139.311028;163252.000000;163252.000000
0;139.321087;163252.000000;163252.000000
0;139.331146;166512.000000;166512.000000
0;139.341204;166512.000000;166512.000000
0;139.351263;166512.000000;166512.000000
0;139.361321;166512.000000;166512.000000
0;139.371380;166512.000000;166512.000000
0;139.381438;166512.000000;166512.000000
0;139.391497;166512.000000;166512.000000
0;139.401555;166512.000000;166512.000000
0;139.411614;166512.000000;166512.000000
0;139.421673;166512.000000;166512.000000
0;139.431731;163648.000000;163648.000000
0;139.441790;163648.000000;163648.000000
0;139.451848;163648.000000;163648.000000
0;139.461907;163648.000000;163648.000000
0;139.471965;163648.000000;163648.000000
0;139.482024;163648.000000;163648.000000
0;139.492082;163648.000000;163648.000000
0;139.502141;163648.000000;163648.000000
0;139.512200;163648.000000;163648.000000
0;139.522258;163648.000000;163648.000000
0;139.532317;167869.000000;167869.000000
0;139.542375;167869.000000;167869.000000
0;139.552434;167869.000000;167869.000000
0;139.562492;167869.000000;167869.000000
0;139.572551;167869.000000;167869.000000
0;139.582610;167869.000000;167869.000000
0;139.592668;167869.000000;167869.000000
0;139.602727;167869.000000;167869.000000
0;139.612785;167869.000000;167869.000000
0;139.622844;167869.000000;167869.000000
0;139.632902;162470.000000;162470.000000
0;139.642961;162470.000000;162470.000000
0;139.653019;162470.000000;162470.000000
0;139.663078;162470.000000;162470.000000
0;139.673137;162470.000000;162470.000000
0;139.683195;162470.000000;162470.000000
0;139.693254;162470.000000;162470.000000
0;139.703312;162470.000000;162470.000000
0;139.713371;162470.000000;162470.000000
0;139.723429;162470.000000;162470.000000
0;139.733488;166360.000000;166360.000000
0;139.743546;166360.000000;166360.000000
0;139.753605;166360.000000;166360.000000
0;139.763664;166360.000000;166360.000000
0;139.773722;166360.000000;166360.000000
0;139.783781;166360.000000;166360.000000
0;139.793839;166360.000000;166360.000000
0;139.803898;166360.000000;166360.000000
0;139.813956;166360.000000;166360.000000
0;139.824015;166360.000000;166360.000000
0;139.834073;168076.000000;168076.000000
0;139.844132;168076.000000;168076.000000
0;139.854191;168076.000000;168076.000000
0;139.864249;168076.000000;168076.000000
0;139.874308;168076.000000;168076.000000
0;139.884366;168076.000000;168076.000000
0;139.894425;168076.000000;168076.000000
0;139.904483;168076.000000;168076.000000
0;139.914542;168076.000000;168076.000000
0;139.924600;168076.000000;168076.000000
0;139.934659;161197.000000;161197.000000
0;139.944718;161197.000000;161197.000000
0;139.954776;161197.000000;161197.000000
0;139.964835;161197.000000;161197.000000
0;139.974893;161197.000000;161197.000000
0;139.984952;161197.000000;161197.000000
0;139.995010;161197.000000;161197.000000
0;140.005069;161197.000000;161197.000000
0;140.015127;161197.000000;161197.000000
0;140.025186;161197.000000;161197.000000
0;140.035245;162952.000000;162952.000000
0;140.045303;162952.000000;162952.000000
0;140.055362;162952.000000;162952.000000
0;140.065420;162952.000000;162952.000000
0;140.075479;162952.000000;162952.000000
0;140.085537;162952.000000;162952.000000
0;140.095596;162952.000000;162952.000000
0;140.105655;162952.000000;162952.000000
0;140.115713;162952.000000;162952.000000
0;140.125772;166696.000000;166696.000000
0;140.135830;166696.000000;166696.000000
0;140.145889;166696.000000;166696.000000
0;140.155947;166696.000000;166696.000000
0;140.166006;166696.000000;166696.000000
0;140.176064;166696.000000;166696.000000
0;140.186123;166696.000000;166696.000000
0;140.196182;166696.000000;166696.000000
0;140.206240;166696.000000;166696.000000
0;140.216299;166696.000000;166696.000000
0;140.226357;167529.000000;167529.000000
0;140.236416;167529.000000;167529.000000
0;140.246474;167529.000000;167529.000000
0;140.256533;167529.000000;167529.000000
0;140.266591;167529.000000;167529.000000
0;140.276650;167529.000000;167529.000000
0;140.286709;167529.000000;167529.000000
0;140.296767;167529.000000;167529.000000
0;140.306826;167529.000000;167529.000000
0;140.316884;167529.000000;167529.000000
0;140.326943;165912.000000;165912.000000
0;140.337001;165912.000000;165912.000000
0;140.347060;165912.000000;165912.000000
0;140.357118;165912.000000;165912.000000
0;140.367177;165912.000000;165912.000000
0;140.377236;165912.000000;165912.000000
0;140.387294;165912.000000;165912.000000
0;140.397353;165912.000000;165912.000000
0;140.407411;165912.000000;165912.000000
0;140.417470;165912.000000;165912.000000
0;140.427528;162960.000000;162960.000000
0;140.437587;162960.000000;162960.000000
0;140.447645;162960.000000;162960.000000
0;140.457704;162960.000000;162960.000000
0;140.467763;162960.000000;162960.000000
0;140.477821;162960.000000;162960.000000
0;140.487880;162960.000000;162960.000000
0;140.497938;162960.000000;162960.000000
0;140.507997;162960.000000;162960.000000
0;140.518055;162960.000000;162960.000000
0;140.528114;166900.000000;166900.000000
0;140.538173;166900.000000;166900.000000
0;140.548231;166900.000000;166900.000000
0;140.558290;166900.000000;166900.000000
0;140.568348;166900.000000;166900.000000
0;140.578407;166900.000000;166900.000000
0;140.588465;166900.000000;166900.000000
0;140.598524;166900.000000;166900.000000
0;140.608582;166900.000000;166900.000000
0;140.618641;166900.000000;166900.000000
0;140.628700;168448.000000;168448.000000
0;140.638758;168448.000000;168448.000000
0;140.648817;168448.000000;168448.000000
0;140.658875;168448.000000;168448.000000
0;140.668934;168448.000000;168448.000000
0;140.678992;168448.000000;168448.000000
0;140.689051;168448.000000;168448.000000
0;140.699109;168448.000000;168448.000000
0;140.709168;168448.000000;168448.000000
0;140.719227;168448.000000;168448.000000
0;140.729285;164550.000000;164550.000000
0;140.739344;164550.000000;164550.000000
0;140.749402;164550.000000;164550.000000
0;140.759461;164550.000000;164550.000000
0;140.769519;164550.000000;164550.000000
0;140.779578;164550.000000;164550.000000
0;140.789636;164550.000000;164550.000000
0;140.799695;164550.000000;164550.000000
0;140.809754;164550.000000;164550.000000
0;140.819812;164550.000000;164550.000000
0;140.829871;165240.000000;165240.000000
0;140.839929;165240.000000;165240.000000
0;140.849988;165240.000000;165240.000000
0;140.860046;165240.000000;165240.000000
0;140.870105;165240.000000;165240.000000
0;140.880163;165240.000000;165240.000000
0;140.890222;165240.000000;165240.000000
0;140.900281;165240.000000;165240.000000
0;140.910339;165240.000000;165240.000000
0;140.920398;165240.000000;165240.000000
0;140.930456;160671.000000;160671.000000
0;140.940515;160671.000000;160671.000000
0;140.950573;160671.000000;160671.000000
0;140.960632;160671.000000;160671.000000
0;140.970691;160671.000000;160671.000000
0;140.980749;160671.000000;160671.000000
0;140.990808;160671.000000;160671.000000
0;141.000866;160671.000000;160671.000000
0;141.010925;160671.000000;160671.000000
0;141.020983;160671.000000;160671.000000
0;141.031042;165004.000000;165004.000000
0;141.041100;165004.000000;165004.000000
0;141.051159;165004.000000;165004.000000
0;141.061218;165004.000000;165004.000000
0;141.071276;165004.000000;165004.000000
0;141.081335;165004.000000;165004.000000
0;141.091393;165004.000000;165004.000000
0;141.101452;165004.000000;165004.000000
0;141.111510;165004.000000;165004.000000
0;141.121569;165004.000000;165004.000000
0;141.131627;168171.000000;168171.000000
0;141.141686;168171.000000;168171.000000
0;141.151745;168171.000000;168171.000000
0;141.161803;168171.000000;168171.000000
0;141.171862;168171.000000;168171.000000
0;141.181920;168171.000000;168171.000000
0;141.191979;168171.000000;168171.000000
0;141.202037;168171.000000;168171.000000
0;141.212096;168171.000000;168171.000000
0;141.222154;168171.000000;168171.000000
0;141.232213;167197.000000;167197.000000
0;141.242272;167197.000000;167197.000000
0;141.252330;167197.000000;167197.000000
0;141.262389;167197.000000;167197.000000
0;141.272447;167197.000000;167197.000000
0;141.282506;167197.000000;167197.000000
0;141.292564;167197.000000;167197.000000
0;141.302623;167197.000000;167197.000000
0;141.312681;167197.000000;167197.000000
0;141.322740;167197.000000;167197.000000
0;141.332799;161439.000000;161439.000000
0;141.342857;161439.000000;161439.000000
0;141.352916;161439.000000;161439.000000
0;141.362974;161439.000000;161439.000000
0;141.373033;161439.000000;161439.000000
0;141.383091;161439.000000;161439.000000
0;141.393150;161439.000000;161439.000000
0;141.403209;161439.000000;161439.000000
0;141.413267;161439.000000;161439.000000
0;141.423326;161439.000000;161439.000000
0;141.433384;164512.000000;164512.000000
0;141.443443;164512.000000;164512.000000
0;141.453501;164512.000000;164512.000000
0;141.463560;164512.000000;164512.000000
0;141.473618;164512.000000;164512.000000
0;141.483677;164512.000000;164512.000000
0;141.493736;164512.000000;164512.000000
0;141.503794;164512.000000;164512.000000
0;141.513853;164512.000000;164512.000000
0;141.523911;164512.000000;164512.000000
0;141.533970;166751.000000;166751.000000
0;141.544028;166751.000000;166751.000000
0;141.554087;166751.000000;166751.000000
0;141.564145;166751.000000;166751.000000
0;141.574204;166751.000000;166751.000000
0;141.584263;166751.000000;166751.000000
0;141.594321;166751.000000;166751.000000
0;141.604380;166751.000000;166751.000000
0;141.614438;166751.000000;166751.000000
0;141.624497;166751.000000;166751.000000
0;141.634555;167688.000000;167688.000000
0;141.644614;167688.000000;167688.000000
0;141.654672;167688.000000;167688.000000
0;141.664731;167688.000000;167688.000000
0;141.674790;167688.000000;167688.000000
0;141.684848;167688.000000;167688.000000
0;141.694907;167688.000000;167688.000000
0;141.704965;167688.000000;167688.000000
0;141.715024;167688.000000;167688.000000
0;141.725082;167688.000000;167688.000000
0;141.735141;163648.000000;163648.000000
0;141.745199;163648.000000;163648.000000
0;141.755258;163648.000000;163648.000000
0;141.765317;163648.000000;163648.000000
0;141.775375;163648.000000;163648.000000
0;141.785434;163648.000000;163648.000000
0;141.795492;163648.000000;163648.000000
0;141.805551;163648.000000;163648.000000
0;141.815609;163648.000000;163648.000000
0;141.825668;163648.000000;163648.000000
0;141.835726;164312.000000;164312.000000
0;141.845785;164312.000000;164312.000000
0;141.855844;164312.000000;164312.000000
0;141.865902;164312.000000;164312.000000
0;141.875961;164312.000000;164312.000000
0;141.886019;164312.000000;164312.000000
0;141.896078;164312.000000;164312.000000
0;141.906136;164312.000000;164312.000000
0;141.916195;164312.000000;164312.000000
0;141.926254;164312.000000;164312.000000
0;141.936312;163649.000000;163649.000000
0;141.946371;163649.000000;163649.000000
0;141.956429;163649.000000;163649.000000
0;141.966488;163649.000000;163649.000000
0;141.976546;163649.000000;163649.000000
0;141.986605;163649.000000;163649.000000
0;141.996663;163649.000000;163649.000000
0;142.006722;163649.000000;163649.000000
0;142.016781;163649.000000;163649.000000
0;142.026839;162710.000000;162710.000000
0;142.036898;162710.000000;162710.000000
0;142.046956;162710.000000;162710.000000
0;142.057015;162710.000000;162710.000000
0;142.067073;162710.000000;162710.000000
0;142.077132;162710.000000;162710.000000
0;142.087190;162710.000000;162710.000000
0;142.097249;162710.000000;162710.000000
0;142.107308;162710.000000;162710.000000
0;142.117366;162710.000000;162710.000000
0;142.127425;163975.000000;163975.000000
0;142.137483;163975.000000;163975.000000
0;142.147542;163975.000000;163975.000000
0;142.157600;163975.000000;163975.000000
0;142.167659;163975.000000;163975.000000
0;142.177717;163975.000000;163975.000000
0;142.187776;163975.000000;163975.000000
0;142.197835;163975.000000;163975.000000
0;142.207893;163975.000000;163975.000000
0;142.217952;163975.000000;163975.000000
0;142.228010;167955.000000;167955.000000
0;142.238069;167955.000000;167955.000000
0;142.248127;167955.000000;167955.000000
0;142.258186;167955.000000;167955.000000
0;142.268244;167955.000000;167955.000000
0;142.278303;167955.000000;167955.000000
0;142.288362;167955.000000;167955.000000
0;142.298420;167955.000000;167955.000000
0;142.308479;167955.000000;167955.000000
0;142.318537;167955.000000;167955.000000
0;142.328596;167955.000000;167955.000000
0;142.338654;167049.000000;167049.000000
0;142.348713;167049.000000;167049.000000
0;142.358772;167049.000000;167049.000000
0;142.368830;167049.000000;167049.000000
0;142.378889;167049.000000;167049.000000
0;142.388947;167049.000000;167049.000000
0;142.399006;167049.000000;167049.000000
0;142.409064;167049.000000;167049.000000
0;142.419123;167049.000000;167049.000000
0;142.429181;167049.000000;167049.000000
0;142.439240;161152.000000;161152.000000
0;142.449299;161152.000000;161152.000000
0;142.459357;161152.000000;161152.000000
0;142.469416;161152.000000;161152.000000
0;142.479474;161152.000000;161152.000000
0;142.489533;161152.000000;161152.000000
0;142.499591;161152.000000;161152.000000
0;142.509650;161152.000000;161152.000000
0;142.519708;161152.000000;161152.000000
0;142.529767;163457.000000;163457.000000
0;142.539826;163457.000000;163457.000000
0;142.549884;163457.000000;163457.000000
0;142.559943;163457.000000;163457.000000
0;142.570001;163457.000000;163457.000000
0;142.580060;163457.000000;163457.000000
0;142.590118;163457.000000;163457.000000
0;142.600177;163457.000000;163457.000000
0;142.610235;163457.000000;163457.000000
0;142.620294;163457.000000;163457.000000
0;142.630353;168161.000000;168161.000000
0;142.640411;168161.000000;168161.000000
0;142.650470;168161.000000;168161.000000
0;142.660528;168161.000000;168161.000000
0;142.670587;168161.000000;168161.000000
0;142.680645;168161.000000;168161.000000
0;142.690704;168161.000000;168161.000000
0;142.700762;168161.000000;168161.000000
0;142.710821;168161.000000;168161.000000
0;142.720880;168161.000000;168161.000000
0;142.730938;167198.000000;167198.000000
0;142.740997;167198.000000;167198.000000
0;142.751055;167198.000000;167198.000000
0;142.761114;167198.000000;167198.000000
0;142.771172;167198.000000;167198.000000
0;142.781231;167198.000000;167198.000000
0;142.791290;167198.000000;167198.000000
0;142.801348;167198.000000;167198.000000
0;142.811407;167198.000000;167198.000000
0;142.821465;167198.000000;167198.000000
0;142.831524;164046.000000;164046.000000
0;142.841582;164046.000000;164046.000000
0;142.851641;164046.000000;164046.000000
0;142.861699;164046.000000;164046.000000
0;142.871758;164046.000000;164046.000000
0;142.881817;164046.000000;164046.000000
0;142.891875;164046.000000;164046.000000
0;142.901934;164046.000000;164046.000000
0;142.911992;164046.000000;164046.000000
0;142.922051;164046.000000;164046.000000
0;142.932109;164046.000000;164046.000000
0;142.942168;163347.000000;163347.000000
0;142.952226;163347.000000;163347.000000
0;142.962285;163347.000000;163347.000000
0;142.972344;163347.000000;163347.000000
0;142.982402;163347.000000;163347.000000
0;142.992461;163347.000000;163347.000000
0;143.002519;163347.000000;163347.000000
0;143.012578;163347.000000;163347.000000
0;143.022636;163347.000000;163347.000000
0;143.032695;163347.000000;163347.000000
0;143.042753;161210.000000;161210.000000
0;143.052812;161210.000000;161210.000000
0;143.062871;161210.000000;161210.000000
0;143.072929;161210.000000;161210.000000
0;143.082988;161210.000000;161210.000000
0;143.093046;161210.000000;161210.000000
0;143.103105;161210.000000;161210.000000
0;143.113163;161210.000000;161210.000000
0;143.123222;161210.000000;161210.000000
0;143.133280;161210.000000;161210.000000
0;143.143339;163739.000000;163739.000000
0;143.153398;163739.000000;163739.000000
0;143.163456;163739.000000;163739.000000
0;143.173515;163739.000000;163739.000000
0;143.183573;163739.000000;163739.000000
0;143.193632;163739.000000;163739.000000
0;143.203690;163739.000000;163739.000000
0;143.213749;163739.000000;163739.000000
0;143.223808;163739.000000;163739.000000
0;143.233866;165861.000000;165861.000000
0;143.243925;165861.000000;165861.000000
0;143.253983;165861.000000;165861.000000
0;143.264042;165861.000000;165861.000000
0;143.274100;165861.000000;165861.000000
0;143.284159;165861.000000;165861.000000
0;143.294217;165861.000000;165861.000000
0;143.304276;165861.000000;165861.000000
0;143.314335;165861.000000;165861.000000
0;143.324393;165861.000000;165861.000000
0;143.334452;167850.000000;167850.000000
0;143.344510;167850.000000;167850.000000
0;143.354569;167850.000000;167850.000000
0;143.364627;167850.000000;167850.000000
0;143.374686;167850.000000;167850.000000
0;143.384744;167850.000000;167850.000000
0;143.394803;167850.000000;167850.000000
0;143.404862;167850.000000;167850.000000
0;143.414920;167850.000000;167850.000000
0;143.424979;167850.000000;167850.000000
0;143.435037;161979.000000;161979.000000
0;143.445096;161979.000000;161979.000000
0;143.455154;161979.000000;161979.000000
0;143.465213;161979.000000;161979.000000
0;143.475271;161979.000000;161979.000000
0;143.485330;161979.000000;161979.000000
0;143.495389;161979.000000;161979.000000
0;143.505447;161979.000000;161979.000000
0;143.515506;161979.000000;161979.000000
0;143.525564;161979.000000;161979.000000
0;143.535623;162120.000000;162120.000000
0;143.545681;162120.000000;162120.000000
0;143.555740;162120.000000;162120.000000
0;143.565798;162120.000000;162120.000000
0;143.575857;162120.000000;162120.000000
0;143.585916;162120.000000;162120.000000
0;143.595974;162120.000000;162120.000000
0;143.606033;162120.000000;162120.000000
0;143.616091;162120.000000;162120.000000
0;143.626150;162120.000000;162120.000000
0;143.636208;165982.000000;165982.000000
0;143.646267;165982.000000;165982.000000
0;143.656325;165982.000000;165982.000000
0;143.666384;165982.000000;165982.000000
0;143.676443;165982.000000;165982.000000
0;143.686501;165982.000000;165982.000000
0;143.696560;165982.000000;165982.000000
0;143.706618;165982.000000;165982.000000
0;143.716677;165982.000000;165982.000000
0;143.726735;165982.000000;165982.000000
0;143.736794;165692.000000;165692.000000
0;143.746853;165692.000000;165692.000000
0;143.756911;165692.000000;165692.000000
0;143.766970;165692.000000;165692.000000
0;143.777028;165692.000000;165692.000000
0;143.787087;165692.000000;165692.000000
0;143.797145;165692.000000;165692.000000
0;143.807204;165692.000000;165692.000000
0;143.817262;165692.000000;165692.000000
0;143.827321;162376.000000;162376.000000
0;143.837380;162376.000000;162376.000000
0;143.847438;162376.000000;162376.000000
0;143.857497;162376.000000;162376.000000
0;143.867555;162376.000000;162376.000000
0;143.877614;162376.000000;162376.000000
0;143.887672;162376.000000;162376.000000
0;143.897731;162376.000000;162376.000000
0;143.907789;162376.000000;162376.000000
