Set_id;Time;Line 6;Sum
0;19.662387;164959.000000;164959.000000
0;19.672445;164959.000000;164959.000000
0;19.682502;164959.000000;164959.000000
0;19.692560;164959.000000;164959.000000
0;19.702617;170457.000000;170457.000000
0;19.712675;170457.000000;170457.000000
0;19.722732;170457.000000;170457.000000
0;19.732790;170457.000000;170457.000000
0;19.742847;170457.000000;170457.000000
0;19.752905;170457.000000;170457.000000
0;19.762962;170457.000000;170457.000000
0;19.773020;170457.000000;170457.000000
0;19.783077;170457.000000;170457.000000
0;19.793135;170457.000000;170457.000000
0;19.803192;157220.000000;157220.000000
0;19.813250;157220.000000;157220.000000
0;19.823307;157220.000000;157220.000000
0;19.833365;157220.000000;157220.000000
0;19.843422;157220.000000;157220.000000
0;19.853480;157220.000000;157220.000000
0;19.863537;157220.000000;157220.000000
0;19.873595;157220.000000;157220.000000
0;19.883652;157220.000000;157220.000000
0;19.893710;157220.000000;157220.000000
0;19.903767;161212.000000;161212.000000
0;19.913825;161212.000000;161212.000000
0;19.923882;161212.000000;161212.000000
0;19.933940;161212.000000;161212.000000
0;19.943997;161212.000000;161212.000000
0;19.954054;161212.000000;161212.000000
0;19.964112;161212.000000;161212.000000
0;19.974169;161212.000000;161212.000000
0;19.984227;161212.000000;161212.000000
0;19.994284;161212.000000;161212.000000
0;20.004342;167829.000000;167829.000000
0;20.014399;167829.000000;167829.000000
0;20.024457;167829.000000;167829.000000
0;20.034514;167829.000000;167829.000000
0;20.044572;167829.000000;167829.000000
0;20.054629;167829.000000;167829.000000
0;20.064687;167829.000000;167829.000000
0;20.074744;167829.000000;167829.000000
0;20.084802;167829.000000;167829.000000
0;20.094859;167829.000000;167829.000000
0;20.104917;171752.000000;171752.000000
0;20.114974;171752.000000;171752.000000
0;20.125032;171752.000000;171752.000000
0;20.135089;171752.000000;171752.000000
0;20.145147;171752.000000;171752.000000
0;20.155204;171752.000000;171752.000000
0;20.165262;171752.000000;171752.000000
0;20.175319;171752.000000;171752.000000
0;20.185377;171752.000000;171752.000000
0;20.195434;171752.000000;171752.000000
0;20.205492;161945.000000;161945.000000
0;20.215549;161945.000000;161945.000000
0;20.225607;161945.000000;161945.000000
0;20.235664;161945.000000;161945.000000
0;20.245722;161945.000000;161945.000000
0;20.255779;161945.000000;161945.000000
0;20.265837;161945.000000;161945.000000
0;20.275894;161945.000000;161945.000000
0;20.285952;161945.000000;161945.000000
0;20.296009;161945.000000;161945.000000
0;20.306067;163456.000000;163456.000000
0;20.316124;163456.000000;163456.000000
0;20.326182;163456.000000;163456.000000
0;20.336239;163456.000000;163456.000000
0;20.346296;163456.000000;163456.000000
0;20.356354;163456.000000;163456.000000
0;20.366411;163456.000000;163456.000000
0;20.376469;163456.000000;163456.000000
0;20.386526;163456.000000;163456.000000
0;20.396584;163456.000000;163456.000000
0;20.406641;167045.000000;167045.000000
0;20.416699;167045.000000;167045.000000
0;20.426756;167045.000000;167045.000000
0;20.436814;167045.000000;167045.000000
0;20.446871;167045.000000;167045.000000
0;20.456929;167045.000000;167045.000000
0;20.466986;167045.000000;167045.000000
0;20.477044;167045.000000;167045.000000
0;20.487101;167045.000000;167045.000000
0;20.497159;167045.000000;167045.000000
0;20.507216;172095.000000;172095.000000
0;20.517274;172095.000000;172095.000000
0;20.527331;172095.000000;172095.000000
0;20.537389;172095.000000;172095.000000
0;20.547446;172095.000000;172095.000000
0;20.557504;172095.000000;172095.000000
0;20.567561;172095.000000;172095.000000
0;20.577619;172095.000000;172095.000000
0;20.587676;172095.000000;172095.000000
0;20.597734;172095.000000;172095.000000
0;20.607791;160415.000000;160415.000000
0;20.617849;160415.000000;160415.000000
0;20.627906;160415.000000;160415.000000
0;20.637964;160415.000000;160415.000000
0;20.648021;160415.000000;160415.000000
0;20.658079;160415.000000;160415.000000
0;20.668136;160415.000000;160415.000000
0;20.678194;160415.000000;160415.000000
0;20.688251;160415.000000;160415.000000
0;20.698309;160415.000000;160415.000000
0;20.708366;164076.000000;164076.000000
0;20.718424;164076.000000;164076.000000
0;20.728481;164076.000000;164076.000000
0;20.738538;164076.000000;164076.000000
0;20.748596;164076.000000;164076.000000
0;20.758653;164076.000000;164076.000000
0;20.768711;164076.000000;164076.000000
0;20.778768;164076.000000;164076.000000
0;20.788826;164076.000000;164076.000000
0;20.798883;164076.000000;164076.000000
0;20.808941;164471.000000;164471.000000
0;20.818998;164471.000000;164471.000000
0;20.829056;164471.000000;164471.000000
0;20.839113;164471.000000;164471.000000
0;20.849171;164471.000000;164471.000000
0;20.859228;164471.000000;164471.000000
0;20.869286;164471.000000;164471.000000
0;20.879343;164471.000000;164471.000000
0;20.889401;164471.000000;164471.000000
0;20.899458;164471.000000;164471.000000
0;20.909516;167197.000000;167197.000000
0;20.919573;167197.000000;167197.000000
0;20.929631;167197.000000;167197.000000
0;20.939688;167197.000000;167197.000000
0;20.949746;167197.000000;167197.000000
0;20.959803;167197.000000;167197.000000
0;20.969861;167197.000000;167197.000000
0;20.979918;167197.000000;167197.000000
0;20.989976;167197.000000;167197.000000
0;21.000033;167197.000000;167197.000000
0;21.010091;155123.000000;155123.000000
0;21.020148;155123.000000;155123.000000
0;21.030206;155123.000000;155123.000000
0;21.040263;155123.000000;155123.000000
0;21.050321;155123.000000;155123.000000
0;21.060378;155123.000000;155123.000000
0;21.070436;155123.000000;155123.000000
0;21.080493;155123.000000;155123.000000
0;21.090551;155123.000000;155123.000000
0;21.100608;155123.000000;155123.000000
0;21.110666;165402.000000;165402.000000
0;21.120723;165402.000000;165402.000000
0;21.130780;165402.000000;165402.000000
0;21.140838;165402.000000;165402.000000
0;21.150895;165402.000000;165402.000000
0;21.160953;165402.000000;165402.000000
0;21.171010;165402.000000;165402.000000
0;21.181068;165402.000000;165402.000000
0;21.191125;165402.000000;165402.000000
0;21.201183;165402.000000;165402.000000
0;21.211240;167152.000000;167152.000000
0;21.221298;167152.000000;167152.000000
0;21.231355;167152.000000;167152.000000
0;21.241413;167152.000000;167152.000000
0;21.251470;167152.000000;167152.000000
0;21.261528;167152.000000;167152.000000
0;21.271585;167152.000000;167152.000000
0;21.281643;167152.000000;167152.000000
0;21.291700;167152.000000;167152.000000
0;21.301758;167152.000000;167152.000000
0;21.311815;164524.000000;164524.000000
0;21.321873;164524.000000;164524.000000
0;21.331930;164524.000000;164524.000000
0;21.341988;164524.000000;164524.000000
0;21.352045;164524.000000;164524.000000
0;21.362103;164524.000000;164524.000000
0;21.372160;164524.000000;164524.000000
0;21.382218;164524.000000;164524.000000
0;21.392275;164524.000000;164524.000000
0;21.402333;164524.000000;164524.000000
0;21.412390;164813.000000;164813.000000
0;21.422448;164813.000000;164813.000000
0;21.432505;164813.000000;164813.000000
0;21.442563;164813.000000;164813.000000
0;21.452620;164813.000000;164813.000000
0;21.462678;164813.000000;164813.000000
0;21.472735;164813.000000;164813.000000
0;21.482793;164813.000000;164813.000000
0;21.492850;164813.000000;164813.000000
0;21.502908;165197.000000;165197.000000
0;21.512965;165197.000000;165197.000000
0;21.523022;165197.000000;165197.000000
0;21.533080;165197.000000;165197.000000
0;21.543137;165197.000000;165197.000000
0;21.553195;165197.000000;165197.000000
0;21.563252;165197.000000;165197.000000
0;21.573310;165197.000000;165197.000000
0;21.583367;165197.000000;165197.000000
0;21.593425;165197.000000;165197.000000
0;21.603482;167390.000000;167390.000000
0;21.613540;167390.000000;167390.000000
0;21.623597;167390.000000;167390.000000
0;21.633655;167390.000000;167390.000000
0;21.643712;167390.000000;167390.000000
0;21.653770;167390.000000;167390.000000
0;21.663827;167390.000000;167390.000000
0;21.673885;167390.000000;167390.000000
0;21.683942;167390.000000;167390.000000
0;21.694000;167390.000000;167390.000000
0;21.704057;160958.000000;160958.000000
0;21.714115;160958.000000;160958.000000
0;21.724172;160958.000000;160958.000000
0;21.734230;160958.000000;160958.000000
0;21.744287;160958.000000;160958.000000
0;21.754345;160958.000000;160958.000000
0;21.764402;160958.000000;160958.000000
0;21.774460;160958.000000;160958.000000
0;21.784517;160958.000000;160958.000000
0;21.794575;160958.000000;160958.000000
0;21.804632;157770.000000;157770.000000
0;21.814690;157770.000000;157770.000000
0;21.824747;157770.000000;157770.000000
0;21.834805;157770.000000;157770.000000
0;21.844862;157770.000000;157770.000000
0;21.854920;157770.000000;157770.000000
0;21.864977;157770.000000;157770.000000
0;21.875035;157770.000000;157770.000000
0;21.885092;157770.000000;157770.000000
0;21.895150;157770.000000;157770.000000
0;21.905207;171334.000000;171334.000000
0;21.915264;171334.000000;171334.000000
0;21.925322;171334.000000;171334.000000
0;21.935379;171334.000000;171334.000000
0;21.945437;171334.000000;171334.000000
0;21.955494;171334.000000;171334.000000
0;21.965552;171334.000000;171334.000000
0;21.975609;171334.000000;171334.000000
0;21.985667;171334.000000;171334.000000
0;21.995724;171334.000000;171334.000000
0;22.005782;165050.000000;165050.000000
0;22.015839;165050.000000;165050.000000
0;22.025897;165050.000000;165050.000000
0;22.035954;165050.000000;165050.000000
0;22.046012;165050.000000;165050.000000
0;22.056069;165050.000000;165050.000000
0;22.066127;165050.000000;165050.000000
0;22.076184;165050.000000;165050.000000
0;22.086242;165050.000000;165050.000000
0;22.096299;165050.000000;165050.000000
0;22.106357;161512.000000;161512.000000
0;22.116414;161512.000000;161512.000000
0;22.126472;161512.000000;161512.000000
0;22.136529;161512.000000;161512.000000
0;22.146587;161512.000000;161512.000000
0;22.156644;161512.000000;161512.000000
0;22.166702;161512.000000;161512.000000
0;22.176759;161512.000000;161512.000000
0;22.186817;161512.000000;161512.000000
0;22.196874;161512.000000;161512.000000
0;22.206932;164262.000000;164262.000000
0;22.216989;164262.000000;164262.000000
0;22.227047;164262.000000;164262.000000
0;22.237104;164262.000000;164262.000000
0;22.247162;164262.000000;164262.000000
0;22.257219;164262.000000;164262.000000
0;22.267277;164262.000000;164262.000000
0;22.277334;164262.000000;164262.000000
0;22.287392;164262.000000;164262.000000
0;22.297449;164262.000000;164262.000000
0;22.307506;168451.000000;168451.000000
0;22.317564;168451.000000;168451.000000
0;22.327621;168451.000000;168451.000000
0;22.337679;168451.000000;168451.000000
0;22.347736;168451.000000;168451.000000
0;22.357794;168451.000000;168451.000000
0;22.367851;168451.000000;168451.000000
0;22.377909;168451.000000;168451.000000
0;22.387966;168451.000000;168451.000000
0;22.398024;168451.000000;168451.000000
0;22.408081;174103.000000;174103.000000
0;22.418139;174103.000000;174103.000000
0;22.428196;174103.000000;174103.000000
0;22.438254;174103.000000;174103.000000
0;22.448311;174103.000000;174103.000000
0;22.458369;174103.000000;174103.000000
0;22.468426;174103.000000;174103.000000
0;22.478484;174103.000000;174103.000000
0;22.488541;174103.000000;174103.000000
0;22.498599;174103.000000;174103.000000
0;22.508656;158394.000000;158394.000000
0;22.518714;158394.000000;158394.000000
0;22.528771;158394.000000;158394.000000
0;22.538829;158394.000000;158394.000000
0;22.548886;158394.000000;158394.000000
0;22.558944;158394.000000;158394.000000
0;22.569001;158394.000000;158394.000000
0;22.579059;158394.000000;158394.000000
0;22.589116;158394.000000;158394.000000
0;22.599174;158394.000000;158394.000000
0;22.609231;159906.000000;159906.000000
0;22.619289;159906.000000;159906.000000
0;22.629346;159906.000000;159906.000000
0;22.639404;159906.000000;159906.000000
0;22.649461;159906.000000;159906.000000
0;22.659519;159906.000000;159906.000000
0;22.669576;159906.000000;159906.000000
0;22.679634;159906.000000;159906.000000
0;22.689691;159906.000000;159906.000000
0;22.699748;159906.000000;159906.000000
0;22.709806;170265.000000;170265.000000
0;22.719863;170265.000000;170265.000000
0;22.729921;170265.000000;170265.000000
0;22.739978;170265.000000;170265.000000
0;22.750036;170265.000000;170265.000000
0;22.760093;170265.000000;170265.000000
0;22.770151;170265.000000;170265.000000
0;22.780208;170265.000000;170265.000000
0;22.790266;170265.000000;170265.000000
0;22.800323;170265.000000;170265.000000
0;22.810381;157163.000000;157163.000000
0;22.820438;157163.000000;157163.000000
0;22.830496;157163.000000;157163.000000
0;22.840553;157163.000000;157163.000000
0;22.850611;157163.000000;157163.000000
0;22.860668;157163.000000;157163.000000
0;22.870726;157163.000000;157163.000000
0;22.880783;157163.000000;157163.000000
0;22.890841;157163.000000;157163.000000
0;22.900898;157163.000000;157163.000000
0;22.910956;165594.000000;165594.000000
0;22.921013;165594.000000;165594.000000
0;22.931071;165594.000000;165594.000000
0;22.941128;165594.000000;165594.000000
0;22.951186;165594.000000;165594.000000
0;22.961243;165594.000000;165594.000000
0;22.971301;165594.000000;165594.000000
0;22.981358;165594.000000;165594.000000
0;22.991416;165594.000000;165594.000000
0;23.001473;165594.000000;165594.000000
0;23.011531;168513.000000;168513.000000
0;23.021588;168513.000000;168513.000000
0;23.031646;168513.000000;168513.000000
0;23.041703;168513.000000;168513.000000
0;23.051761;168513.000000;168513.000000
0;23.061818;168513.000000;168513.000000
0;23.071876;168513.000000;168513.000000
0;23.081933;168513.000000;168513.000000
0;23.091990;168513.000000;168513.000000
0;23.102048;168513.000000;168513.000000
0;23.112105;165828.000000;165828.000000
0;23.122163;165828.000000;165828.000000
0;23.132220;165828.000000;165828.000000
0;23.142278;165828.000000;165828.000000
0;23.152335;165828.000000;165828.000000
0;23.162393;165828.000000;165828.000000
0;23.172450;165828.000000;165828.000000
0;23.182508;165828.000000;165828.000000
0;23.192565;165828.000000;165828.000000
0;23.202623;165828.000000;165828.000000
0;23.212680;160718.000000;160718.000000
0;23.222738;160718.000000;160718.000000
0;23.232795;160718.000000;160718.000000
0;23.242853;160718.000000;160718.000000
0;23.252910;160718.000000;160718.000000
0;23.262968;160718.000000;160718.000000
0;23.273025;160718.000000;160718.000000
0;23.283083;160718.000000;160718.000000
0;23.293140;160718.000000;160718.000000
0;23.303198;160718.000000;160718.000000
0;23.313255;164045.000000;164045.000000
0;23.323313;164045.000000;164045.000000
0;23.333370;164045.000000;164045.000000
0;23.343428;164045.000000;164045.000000
0;23.353485;164045.000000;164045.000000
0;23.363543;164045.000000;164045.000000
0;23.373600;164045.000000;164045.000000
0;23.383658;164045.000000;164045.000000
0;23.393715;164045.000000;164045.000000
0;23.403773;164045.000000;164045.000000
0;23.413830;171717.000000;171717.000000
0;23.423888;171717.000000;171717.000000
0;23.433945;171717.000000;171717.000000
0;23.444003;171717.000000;171717.000000
0;23.454060;171717.000000;171717.000000
0;23.464118;171717.000000;171717.000000
0;23.474175;171717.000000;171717.000000
0;23.484232;171717.000000;171717.000000
0;23.494290;171717.000000;171717.000000
0;23.504347;171717.000000;171717.000000
0;23.514405;164268.000000;164268.000000
0;23.524462;164268.000000;164268.000000
0;23.534520;164268.000000;164268.000000
0;23.544577;164268.000000;164268.000000
0;23.554635;164268.000000;164268.000000
0;23.564692;164268.000000;164268.000000
0;23.574750;164268.000000;164268.000000
0;23.584807;164268.000000;164268.000000
0;23.594865;164268.000000;164268.000000
0;23.604922;156336.000000;156336.000000
0;23.614980;156336.000000;156336.000000
0;23.625037;156336.000000;156336.000000
0;23.635095;156336.000000;156336.000000
0;23.645152;156336.000000;156336.000000
0;23.655210;156336.000000;156336.000000
0;23.665267;156336.000000;156336.000000
0;23.675325;156336.000000;156336.000000
0;23.685382;156336.000000;156336.000000
0;23.695440;156336.000000;156336.000000
0;23.705497;156336.000000;156336.000000
0;23.715555;165156.000000;165156.000000
0;23.725612;165156.000000;165156.000000
0;23.735670;165156.000000;165156.000000
0;23.745727;165156.000000;165156.000000
0;23.755785;165156.000000;165156.000000
0;23.765842;165156.000000;165156.000000
0;23.775900;165156.000000;165156.000000
0;23.785957;165156.000000;165156.000000
0;23.796015;165156.000000;165156.000000
0;23.806072;165156.000000;165156.000000
0;23.816130;172191.000000;172191.000000
0;23.826187;172191.000000;172191.000000
0;23.836245;172191.000000;172191.000000
0;23.846302;172191.000000;172191.000000
0;23.856359;172191.000000;172191.000000
0;23.866417;172191.000000;172191.000000
0;23.876474;172191.000000;172191.000000
0;23.886532;172191.000000;172191.000000
0;23.896589;172191.000000;172191.000000
0;23.906647;167527.000000;167527.000000
0;23.916704;167527.000000;167527.000000
0;23.926762;167527.000000;167527.000000
0;23.936819;167527.000000;167527.000000
0;23.946877;167527.000000;167527.000000
0;23.956934;167527.000000;167527.000000
0;23.966992;167527.000000;167527.000000
0;23.977049;167527.000000;167527.000000
0;23.987107;167527.000000;167527.000000
0;23.997164;167527.000000;167527.000000
0;24.007222;164276.000000;164276.000000
0;24.017279;164276.000000;164276.000000
0;24.027337;164276.000000;164276.000000
0;24.037394;164276.000000;164276.000000
0;24.047452;164276.000000;164276.000000
0;24.057509;164276.000000;164276.000000
0;24.067567;164276.000000;164276.000000
0;24.077624;164276.000000;164276.000000
0;24.087682;164276.000000;164276.000000
0;24.097739;164276.000000;164276.000000
0;24.107797;165540.000000;165540.000000
0;24.117854;165540.000000;165540.000000
0;24.127912;165540.000000;165540.000000
0;24.137969;165540.000000;165540.000000
0;24.148027;165540.000000;165540.000000
0;24.158084;165540.000000;165540.000000
0;24.168142;165540.000000;165540.000000
0;24.178199;165540.000000;165540.000000
0;24.188257;165540.000000;165540.000000
0;24.198314;165540.000000;165540.000000
0;24.208372;165101.000000;165101.000000
0;24.218429;165101.000000;165101.000000
0;24.228487;165101.000000;165101.000000
0;24.238544;165101.000000;165101.000000
0;24.248601;165101.000000;165101.000000
0;24.258659;165101.000000;165101.000000
0;24.268716;165101.000000;165101.000000
0;24.278774;165101.000000;165101.000000
0;24.288831;165101.000000;165101.000000
0;24.298889;165101.000000;165101.000000
0;24.308946;161658.000000;161658.000000
0;24.319004;161658.000000;161658.000000
0;24.329061;161658.000000;161658.000000
0;24.339119;161658.000000;161658.000000
0;24.349176;161658.000000;161658.000000
0;24.359234;161658.000000;161658.000000
0;24.369291;161658.000000;161658.000000
0;24.379349;161658.000000;161658.000000
0;24.389406;161658.000000;161658.000000
0;24.399464;161658.000000;161658.000000
0;24.409521;164428.000000;164428.000000
0;24.419579;164428.000000;164428.000000
0;24.429636;164428.000000;164428.000000
0;24.439694;164428.000000;164428.000000
0;24.449751;164428.000000;164428.000000
0;24.459809;164428.000000;164428.000000
0;24.469866;164428.000000;164428.000000
0;24.479924;164428.000000;164428.000000
0;24.489981;164428.000000;164428.000000
0;24.500039;164428.000000;164428.000000
0;24.510096;167625.000000;167625.000000
0;24.520154;167625.000000;167625.000000
0;24.530211;167625.000000;167625.000000
0;24.540269;167625.000000;167625.000000
0;24.550326;167625.000000;167625.000000
0;24.560384;167625.000000;167625.000000
0;24.570441;167625.000000;167625.000000
0;24.580499;167625.000000;167625.000000
0;24.590556;167625.000000;167625.000000
0;24.600614;167625.000000;167625.000000
0;24.610671;160571.000000;160571.000000
0;24.620729;160571.000000;160571.000000
0;24.630786;160571.000000;160571.000000
0;24.640843;160571.000000;160571.000000
0;24.650901;160571.000000;160571.000000
0;24.660958;160571.000000;160571.000000
0;24.671016;160571.000000;160571.000000
0;24.681073;160571.000000;160571.000000
0;24.691131;160571.000000;160571.000000
0;24.701188;160571.000000;160571.000000
0;24.711246;162714.000000;162714.000000
0;24.721303;162714.000000;162714.000000
0;24.731361;162714.000000;162714.000000
0;24.741418;162714.000000;162714.000000
0;24.751476;162714.000000;162714.000000
0;24.761533;162714.000000;162714.000000
0;24.771591;162714.000000;162714.000000
0;24.781648;162714.000000;162714.000000
0;24.791706;162714.000000;162714.000000
0;24.801763;162714.000000;162714.000000
0;24.811821;168514.000000;168514.000000
0;24.821878;168514.000000;168514.000000
0;24.831936;168514.000000;168514.000000
0;24.841993;168514.000000;168514.000000
0;24.852051;168514.000000;168514.000000
0;24.862108;168514.000000;168514.000000
0;24.872166;168514.000000;168514.000000
0;24.882223;168514.000000;168514.000000
0;24.892281;168514.000000;168514.000000
0;24.902338;168514.000000;168514.000000
0;24.912396;168514.000000;168514.000000
0;24.922453;168514.000000;168514.000000
0;24.932511;168514.000000;168514.000000
0;24.942568;168514.000000;168514.000000
0;24.952626;168405.000000;168405.000000
0;24.962683;168405.000000;168405.000000
0;24.972741;168405.000000;168405.000000
0;24.982798;168405.000000;168405.000000
0;24.992856;168405.000000;168405.000000
0;25.002913;168405.000000;168405.000000
0;25.012971;168405.000000;168405.000000
0;25.023028;168405.000000;168405.000000
0;25.033085;168405.000000;168405.000000
0;25.043143;162770.000000;162770.000000
0;25.053200;162770.000000;162770.000000
0;25.063258;162770.000000;162770.000000
0;25.073315;162770.000000;162770.000000
0;25.083373;162770.000000;162770.000000
0;25.093430;162770.000000;162770.000000
0;25.103488;162770.000000;162770.000000
0;25.113545;162770.000000;162770.000000
0;25.123603;162770.000000;162770.000000
0;25.133660;162770.000000;162770.000000
0;25.143718;159220.000000;159220.000000
0;25.153775;159220.000000;159220.000000
0;25.163833;159220.000000;159220.000000
0;25.173890;159220.000000;159220.000000
0;25.183948;159220.000000;159220.000000
0;25.194005;159220.000000;159220.000000
0;25.204063;159220.000000;159220.000000
0;25.214120;159220.000000;159220.000000
0;25.224178;159220.000000;159220.000000
0;25.234235;159220.000000;159220.000000
0;25.244293;165197.000000;165197.000000
0;25.254350;165197.000000;165197.000000
0;25.264408;165197.000000;165197.000000
0;25.274465;165197.000000;165197.000000
0;25.284523;165197.000000;165197.000000
0;25.294580;165197.000000;165197.000000
0;25.304638;165197.000000;165197.000000
0;25.314695;165197.000000;165197.000000
0;25.324753;165197.000000;165197.000000
0;25.334810;165197.000000;165197.000000
0;25.344868;168302.000000;168302.000000
0;25.354925;168302.000000;168302.000000
0;25.364983;168302.000000;168302.000000
0;25.375040;168302.000000;168302.000000
0;25.385098;168302.000000;168302.000000
0;25.395155;168302.000000;168302.000000
0;25.405213;168302.000000;168302.000000
0;25.415270;168302.000000;168302.000000
0;25.425327;168302.000000;168302.000000
0;25.435385;168302.000000;168302.000000
0;25.445442;161511.000000;161511.000000
0;25.455500;161511.000000;161511.000000
0;25.465557;161511.000000;161511.000000
0;25.475615;161511.000000;161511.000000
0;25.485672;161511.000000;161511.000000
0;25.495730;161511.000000;161511.000000
0;25.505787;161511.000000;161511.000000
0;25.515845;161511.000000;161511.000000
0;25.525902;161511.000000;161511.000000
0;25.535960;161511.000000;161511.000000
0;25.546017;163853.000000;163853.000000
0;25.556075;163853.000000;163853.000000
0;25.566132;163853.000000;163853.000000
0;25.576190;163853.000000;163853.000000
0;25.586247;163853.000000;163853.000000
0;25.596305;163853.000000;163853.000000
0;25.606362;163853.000000;163853.000000
0;25.616420;163853.000000;163853.000000
0;25.626477;163853.000000;163853.000000
0;25.636535;163853.000000;163853.000000
0;25.646592;165143.000000;165143.000000
0;25.656650;165143.000000;165143.000000
0;25.666707;165143.000000;165143.000000
0;25.676765;165143.000000;165143.000000
0;25.686822;165143.000000;165143.000000
0;25.696880;165143.000000;165143.000000
0;25.706937;165143.000000;165143.000000
0;25.716995;165143.000000;165143.000000
0;25.727052;165143.000000;165143.000000
0;25.737110;165143.000000;165143.000000
0;25.747167;164141.000000;164141.000000
0;25.757225;164141.000000;164141.000000
0;25.767282;164141.000000;164141.000000
0;25.777340;164141.000000;164141.000000
0;25.787397;164141.000000;164141.000000
0;25.797455;164141.000000;164141.000000
0;25.807512;164141.000000;164141.000000
0;25.817569;164141.000000;164141.000000
0;25.827627;164141.000000;164141.000000
0;25.837684;164141.000000;164141.000000
0;25.847742;162473.000000;162473.000000
0;25.857799;162473.000000;162473.000000
0;25.867857;162473.000000;162473.000000
0;25.877914;162473.000000;162473.000000
0;25.887972;162473.000000;162473.000000
0;25.898029;162473.000000;162473.000000
0;25.908087;162473.000000;162473.000000
0;25.918144;162473.000000;162473.000000
0;25.928202;162473.000000;162473.000000
0;25.938259;162473.000000;162473.000000
0;25.948317;168213.000000;168213.000000
0;25.958374;168213.000000;168213.000000
0;25.968432;168213.000000;168213.000000
0;25.978489;168213.000000;168213.000000
0;25.988547;168213.000000;168213.000000
0;25.998604;168213.000000;168213.000000
0;26.008662;168213.000000;168213.000000
0;26.018719;168213.000000;168213.000000
0;26.028777;168213.000000;168213.000000
0;26.038834;167485.000000;167485.000000
0;26.048892;167485.000000;167485.000000
0;26.058949;167485.000000;167485.000000
0;26.069007;167485.000000;167485.000000
0;26.079064;167485.000000;167485.000000
0;26.089122;167485.000000;167485.000000
0;26.099179;167485.000000;167485.000000
0;26.109237;167485.000000;167485.000000
0;26.119294;167485.000000;167485.000000
0;26.129352;167485.000000;167485.000000
0;26.139409;164076.000000;164076.000000
0;26.149467;164076.000000;164076.000000
0;26.159524;164076.000000;164076.000000
0;26.169582;164076.000000;164076.000000
0;26.179639;164076.000000;164076.000000
0;26.189697;164076.000000;164076.000000
0;26.199754;164076.000000;164076.000000
0;26.209811;164076.000000;164076.000000
0;26.219869;164076.000000;164076.000000
0;26.229926;164076.000000;164076.000000
0;26.239984;165210.000000;165210.000000
0;26.250041;165210.000000;165210.000000
0;26.260099;165210.000000;165210.000000
0;26.270156;165210.000000;165210.000000
0;26.280214;165210.000000;165210.000000
0;26.290271;165210.000000;165210.000000
0;26.300329;165210.000000;165210.000000
0;26.310386;165210.000000;165210.000000
0;26.320444;165210.000000;165210.000000
0;26.330501;165210.000000;165210.000000
0;26.340559;165254.000000;165254.000000
0;26.350616;165254.000000;165254.000000
0;26.360674;165254.000000;165254.000000
0;26.370731;165254.000000;165254.000000
0;26.380789;165254.000000;165254.000000
0;26.390846;165254.000000;165254.000000
0;26.400904;165254.000000;165254.000000
0;26.410961;165254.000000;165254.000000
0;26.421019;165254.000000;165254.000000
0;26.431076;165254.000000;165254.000000
0;26.441134;167239.000000;167239.000000
0;26.451191;167239.000000;167239.000000
0;26.461249;167239.000000;167239.000000
0;26.471306;167239.000000;167239.000000
0;26.481364;167239.000000;167239.000000
0;26.491421;167239.000000;167239.000000
0;26.501479;167239.000000;167239.000000
0;26.511536;167239.000000;167239.000000
0;26.521594;167239.000000;167239.000000
0;26.531651;167239.000000;167239.000000
0;26.541709;158965.000000;158965.000000
0;26.551766;158965.000000;158965.000000
0;26.561824;158965.000000;158965.000000
0;26.571881;158965.000000;158965.000000
0;26.581939;158965.000000;158965.000000
0;26.591996;158965.000000;158965.000000
0;26.602053;158965.000000;158965.000000
0;26.612111;158965.000000;158965.000000
0;26.622168;158965.000000;158965.000000
0;26.632226;158965.000000;158965.000000
0;26.642283;168405.000000;168405.000000
0;26.652341;168405.000000;168405.000000
0;26.662398;168405.000000;168405.000000
0;26.672456;168405.000000;168405.000000
0;26.682513;168405.000000;168405.000000
0;26.692571;168405.000000;168405.000000
0;26.702628;168405.000000;168405.000000
0;26.712686;168405.000000;168405.000000
0;26.722743;168405.000000;168405.000000
0;26.732801;168405.000000;168405.000000
0;26.742858;166269.000000;166269.000000
0;26.752916;166269.000000;166269.000000
0;26.762973;166269.000000;166269.000000
0;26.773031;166269.000000;166269.000000
0;26.783088;166269.000000;166269.000000
0;26.793146;166269.000000;166269.000000
0;26.803203;166269.000000;166269.000000
0;26.813261;166269.000000;166269.000000
0;26.823318;166269.000000;166269.000000
0;26.833376;166269.000000;166269.000000
0;26.843433;159793.000000;159793.000000
0;26.853491;159793.000000;159793.000000
0;26.863548;159793.000000;159793.000000
0;26.873606;159793.000000;159793.000000
0;26.883663;159793.000000;159793.000000
0;26.893721;159793.000000;159793.000000
0;26.903778;159793.000000;159793.000000
0;26.913836;159793.000000;159793.000000
0;26.923893;159793.000000;159793.000000
0;26.933951;159793.000000;159793.000000
0;26.944008;163309.000000;163309.000000
0;26.954066;163309.000000;163309.000000
0;26.964123;163309.000000;163309.000000
0;26.974181;163309.000000;163309.000000
0;26.984238;163309.000000;163309.000000
0;26.994295;163309.000000;163309.000000
0;27.004353;163309.000000;163309.000000
0;27.014410;163309.000000;163309.000000
0;27.024468;163309.000000;163309.000000
0;27.034525;163309.000000;163309.000000
0;27.044583;168994.000000;168994.000000
