Set_id;Time;Line 6;Sum
0;19.138758;105043.000000;105043.000000
0;19.148815;105043.000000;105043.000000
0;19.158872;105043.000000;105043.000000
0;19.168930;105043.000000;105043.000000
0;19.178987;105172.000000;105172.000000
0;19.189044;105172.000000;105172.000000
0;19.199101;105172.000000;105172.000000
0;19.209158;105172.000000;105172.000000
0;19.219215;105172.000000;105172.000000
0;19.229272;105172.000000;105172.000000
0;19.239330;105172.000000;105172.000000
0;19.249387;105172.000000;105172.000000
0;19.259444;105172.000000;105172.000000
0;19.269501;105172.000000;105172.000000
0;19.279558;104979.000000;104979.000000
0;19.289615;104979.000000;104979.000000
0;19.299672;104979.000000;104979.000000
0;19.309730;104979.000000;104979.000000
0;19.319787;104979.000000;104979.000000
0;19.329844;104979.000000;104979.000000
0;19.339901;104979.000000;104979.000000
0;19.349958;104979.000000;104979.000000
0;19.360015;104979.000000;104979.000000
0;19.370073;104979.000000;104979.000000
0;19.380130;105171.000000;105171.000000
0;19.390187;105171.000000;105171.000000
0;19.400244;105171.000000;105171.000000
0;19.410301;105171.000000;105171.000000
0;19.420358;105171.000000;105171.000000
0;19.430415;105171.000000;105171.000000
0;19.440473;105171.000000;105171.000000
0;19.450530;105171.000000;105171.000000
0;19.460587;105171.000000;105171.000000
0;19.470644;105171.000000;105171.000000
0;19.480701;105082.000000;105082.000000
0;19.490758;105082.000000;105082.000000
0;19.500815;105082.000000;105082.000000
0;19.510873;105082.000000;105082.000000
0;19.520930;105082.000000;105082.000000
0;19.530987;105082.000000;105082.000000
0;19.541044;105082.000000;105082.000000
0;19.551101;105082.000000;105082.000000
0;19.561158;105082.000000;105082.000000
0;19.571216;105082.000000;105082.000000
0;19.581273;105179.000000;105179.000000
0;19.591330;105179.000000;105179.000000
0;19.601387;105179.000000;105179.000000
0;19.611444;105179.000000;105179.000000
0;19.621501;105179.000000;105179.000000
0;19.631558;105179.000000;105179.000000
0;19.641616;105179.000000;105179.000000
0;19.651673;105179.000000;105179.000000
0;19.661730;105179.000000;105179.000000
0;19.671787;105179.000000;105179.000000
0;19.681844;105082.000000;105082.000000
0;19.691901;105082.000000;105082.000000
0;19.701959;105082.000000;105082.000000
0;19.712016;105082.000000;105082.000000
0;19.722073;105082.000000;105082.000000
0;19.732130;105082.000000;105082.000000
0;19.742187;105082.000000;105082.000000
0;19.752244;105082.000000;105082.000000
0;19.762301;105082.000000;105082.000000
0;19.772359;105082.000000;105082.000000
0;19.782416;105275.000000;105275.000000
0;19.792473;105275.000000;105275.000000
0;19.802530;105275.000000;105275.000000
0;19.812587;105275.000000;105275.000000
0;19.822644;105275.000000;105275.000000
0;19.832701;105275.000000;105275.000000
0;19.842759;105275.000000;105275.000000
0;19.852816;105275.000000;105275.000000
0;19.862873;105275.000000;105275.000000
0;19.872930;105275.000000;105275.000000
0;19.882987;105083.000000;105083.000000
0;19.893044;105083.000000;105083.000000
0;19.903102;105083.000000;105083.000000
0;19.913159;105083.000000;105083.000000
0;19.923216;105083.000000;105083.000000
0;19.933273;105083.000000;105083.000000
0;19.943330;105083.000000;105083.000000
0;19.953387;105083.000000;105083.000000
0;19.963444;105083.000000;105083.000000
0;19.973502;105083.000000;105083.000000
0;19.983559;104889.000000;104889.000000
0;19.993616;104889.000000;104889.000000
0;20.003673;104889.000000;104889.000000
0;20.013730;104889.000000;104889.000000
0;20.023787;104889.000000;104889.000000
0;20.033844;104889.000000;104889.000000
0;20.043902;104889.000000;104889.000000
0;20.053959;104889.000000;104889.000000
0;20.064016;104889.000000;104889.000000
0;20.074073;104889.000000;104889.000000
0;20.084130;105082.000000;105082.000000
0;20.094187;105082.000000;105082.000000
0;20.104245;105082.000000;105082.000000
0;20.114302;105082.000000;105082.000000
0;20.124359;105082.000000;105082.000000
0;20.134416;105082.000000;105082.000000
0;20.144473;105082.000000;105082.000000
0;20.154530;105082.000000;105082.000000
0;20.164587;105082.000000;105082.000000
0;20.174645;105082.000000;105082.000000
0;20.184702;105172.000000;105172.000000
0;20.194759;105172.000000;105172.000000
0;20.204816;105172.000000;105172.000000
0;20.214873;105172.000000;105172.000000
0;20.224930;105172.000000;105172.000000
0;20.234987;105172.000000;105172.000000
0;20.245045;105172.000000;105172.000000
0;20.255102;105172.000000;105172.000000
0;20.265159;105172.000000;105172.000000
0;20.275216;105172.000000;105172.000000
0;20.285273;105075.000000;105075.000000
0;20.295330;105075.000000;105075.000000
0;20.305388;105075.000000;105075.000000
0;20.315445;105075.000000;105075.000000
0;20.325502;105075.000000;105075.000000
0;20.335559;105075.000000;105075.000000
0;20.345616;105075.000000;105075.000000
0;20.355673;105075.000000;105075.000000
0;20.365730;105075.000000;105075.000000
0;20.375788;105075.000000;105075.000000
0;20.385845;105075.000000;105075.000000
0;20.395902;105075.000000;105075.000000
0;20.405959;105075.000000;105075.000000
0;20.416016;105075.000000;105075.000000
0;20.426073;105075.000000;105075.000000
0;20.436131;105075.000000;105075.000000
0;20.446188;105075.000000;105075.000000
0;20.456245;105075.000000;105075.000000
0;20.466302;105075.000000;105075.000000
0;20.476359;105172.000000;105172.000000
0;20.486416;105172.000000;105172.000000
0;20.496473;105172.000000;105172.000000
0;20.506531;105172.000000;105172.000000
0;20.516588;105172.000000;105172.000000
0;20.526645;105172.000000;105172.000000
0;20.536702;105172.000000;105172.000000
0;20.546759;105172.000000;105172.000000
0;20.556816;105172.000000;105172.000000
0;20.566873;105172.000000;105172.000000
0;20.576931;105076.000000;105076.000000
0;20.586988;105076.000000;105076.000000
0;20.597045;105076.000000;105076.000000
0;20.607102;105076.000000;105076.000000
0;20.617159;105076.000000;105076.000000
0;20.627216;105076.000000;105076.000000
0;20.637274;105076.000000;105076.000000
0;20.647331;105076.000000;105076.000000
0;20.657388;105076.000000;105076.000000
0;20.667445;105076.000000;105076.000000
0;20.677502;105075.000000;105075.000000
0;20.687559;105075.000000;105075.000000
0;20.697616;105075.000000;105075.000000
0;20.707674;105075.000000;105075.000000
0;20.717731;105075.000000;105075.000000
0;20.727788;105075.000000;105075.000000
0;20.737845;105075.000000;105075.000000
0;20.747902;105075.000000;105075.000000
0;20.757959;105075.000000;105075.000000
0;20.768016;105075.000000;105075.000000
0;20.778074;105075.000000;105075.000000
0;20.788131;105075.000000;105075.000000
0;20.798188;105075.000000;105075.000000
0;20.808245;105075.000000;105075.000000
0;20.818302;105075.000000;105075.000000
0;20.828359;105075.000000;105075.000000
0;20.838417;105075.000000;105075.000000
0;20.848474;105075.000000;105075.000000
0;20.858531;105075.000000;105075.000000
0;20.868588;105075.000000;105075.000000
0;20.878645;105075.000000;105075.000000
0;20.888702;105075.000000;105075.000000
0;20.898759;105075.000000;105075.000000
0;20.908817;105075.000000;105075.000000
0;20.918874;105075.000000;105075.000000
0;20.928931;105075.000000;105075.000000
0;20.938988;105075.000000;105075.000000
0;20.949045;105075.000000;105075.000000
0;20.959102;105075.000000;105075.000000
0;20.969160;105075.000000;105075.000000
0;20.979217;104979.000000;104979.000000
0;20.989274;104979.000000;104979.000000
0;20.999331;104979.000000;104979.000000
0;21.009388;104979.000000;104979.000000
0;21.019445;104979.000000;104979.000000
0;21.029502;104979.000000;104979.000000
0;21.039560;104979.000000;104979.000000
0;21.049617;104979.000000;104979.000000
0;21.059674;104979.000000;104979.000000
0;21.069731;104979.000000;104979.000000
0;21.079788;105075.000000;105075.000000
0;21.089845;105075.000000;105075.000000
0;21.099902;105075.000000;105075.000000
0;21.109960;105075.000000;105075.000000
0;21.120017;105075.000000;105075.000000
0;21.130074;105075.000000;105075.000000
0;21.140131;105075.000000;105075.000000
0;21.150188;105075.000000;105075.000000
0;21.160245;105075.000000;105075.000000
0;21.170303;105075.000000;105075.000000
0;21.180360;105140.000000;105140.000000
0;21.190417;105140.000000;105140.000000
0;21.200474;105140.000000;105140.000000
0;21.210531;105140.000000;105140.000000
0;21.220588;105140.000000;105140.000000
0;21.230645;105140.000000;105140.000000
0;21.240703;105140.000000;105140.000000
0;21.250760;105140.000000;105140.000000
0;21.260817;105140.000000;105140.000000
0;21.270874;105140.000000;105140.000000
0;21.280931;105044.000000;105044.000000
0;21.290988;105044.000000;105044.000000
0;21.301045;105044.000000;105044.000000
0;21.311103;105044.000000;105044.000000
0;21.321160;105044.000000;105044.000000
0;21.331217;105044.000000;105044.000000
0;21.341274;105044.000000;105044.000000
0;21.351331;105044.000000;105044.000000
0;21.361388;105044.000000;105044.000000
0;21.371446;105044.000000;105044.000000
0;21.381503;105108.000000;105108.000000
0;21.391560;105108.000000;105108.000000
0;21.401617;105108.000000;105108.000000
0;21.411674;105108.000000;105108.000000
0;21.421731;105108.000000;105108.000000
0;21.431788;105108.000000;105108.000000
0;21.441846;105108.000000;105108.000000
0;21.451903;105108.000000;105108.000000
0;21.461960;105108.000000;105108.000000
0;21.472017;105108.000000;105108.000000
0;21.482074;105044.000000;105044.000000
0;21.492131;105044.000000;105044.000000
0;21.502189;105044.000000;105044.000000
0;21.512246;105044.000000;105044.000000
0;21.522303;105044.000000;105044.000000
0;21.532360;105044.000000;105044.000000
0;21.542417;105044.000000;105044.000000
0;21.552474;105044.000000;105044.000000
0;21.562531;105044.000000;105044.000000
0;21.572589;105044.000000;105044.000000
0;21.582646;105044.000000;105044.000000
0;21.592703;105044.000000;105044.000000
0;21.602760;105044.000000;105044.000000
0;21.612817;105044.000000;105044.000000
0;21.622874;105044.000000;105044.000000
0;21.632931;105044.000000;105044.000000
0;21.642989;105044.000000;105044.000000
0;21.653046;105044.000000;105044.000000
0;21.663103;105044.000000;105044.000000
0;21.673160;105044.000000;105044.000000
0;21.683217;105082.000000;105082.000000
0;21.693274;105082.000000;105082.000000
0;21.703332;105082.000000;105082.000000
0;21.713389;105082.000000;105082.000000
0;21.723446;105082.000000;105082.000000
0;21.733503;105082.000000;105082.000000
0;21.743560;105082.000000;105082.000000
0;21.753617;105082.000000;105082.000000
0;21.763674;105082.000000;105082.000000
0;21.773732;105082.000000;105082.000000
0;21.783789;105178.000000;105178.000000
0;21.793846;105178.000000;105178.000000
0;21.803903;105178.000000;105178.000000
0;21.813960;105178.000000;105178.000000
0;21.824017;105178.000000;105178.000000
0;21.834074;105178.000000;105178.000000
0;21.844132;105178.000000;105178.000000
0;21.854189;105178.000000;105178.000000
0;21.864246;105178.000000;105178.000000
0;21.874303;105178.000000;105178.000000
0;21.884360;105179.000000;105179.000000
0;21.894417;105179.000000;105179.000000
0;21.904475;105179.000000;105179.000000
0;21.914532;105179.000000;105179.000000
0;21.924589;105179.000000;105179.000000
0;21.934646;105179.000000;105179.000000
0;21.944703;105179.000000;105179.000000
0;21.954760;105179.000000;105179.000000
0;21.964817;105179.000000;105179.000000
0;21.974875;105179.000000;105179.000000
0;21.984932;105275.000000;105275.000000
0;21.994989;105275.000000;105275.000000
0;22.005046;105275.000000;105275.000000
0;22.015103;105275.000000;105275.000000
0;22.025160;105275.000000;105275.000000
0;22.035218;105275.000000;105275.000000
0;22.045275;105275.000000;105275.000000
0;22.055332;105275.000000;105275.000000
0;22.065389;105275.000000;105275.000000
0;22.075446;105275.000000;105275.000000
0;22.085503;105275.000000;105275.000000
0;22.095560;105275.000000;105275.000000
0;22.105618;105275.000000;105275.000000
0;22.115675;105275.000000;105275.000000
0;22.125732;105275.000000;105275.000000
0;22.135789;105275.000000;105275.000000
0;22.145846;105275.000000;105275.000000
0;22.155903;105275.000000;105275.000000
0;22.165960;105275.000000;105275.000000
0;22.176018;105275.000000;105275.000000
0;22.186075;105275.000000;105275.000000
0;22.196132;105275.000000;105275.000000
0;22.206189;105275.000000;105275.000000
0;22.216246;105275.000000;105275.000000
0;22.226303;105275.000000;105275.000000
0;22.236361;105275.000000;105275.000000
0;22.246418;105275.000000;105275.000000
0;22.256475;105275.000000;105275.000000
0;22.266532;105275.000000;105275.000000
0;22.276589;105275.000000;105275.000000
0;22.286646;105268.000000;105268.000000
0;22.296703;105268.000000;105268.000000
0;22.306761;105268.000000;105268.000000
0;22.316818;105268.000000;105268.000000
0;22.326875;105268.000000;105268.000000
0;22.336932;105268.000000;105268.000000
0;22.346989;105268.000000;105268.000000
0;22.357046;105268.000000;105268.000000
0;22.367103;105268.000000;105268.000000
0;22.377161;105171.000000;105171.000000
0;22.387218;105171.000000;105171.000000
0;22.397275;105171.000000;105171.000000
0;22.407332;105171.000000;105171.000000
0;22.417389;105171.000000;105171.000000
0;22.427446;105171.000000;105171.000000
0;22.437504;105171.000000;105171.000000
0;22.447561;105171.000000;105171.000000
0;22.457618;105171.000000;105171.000000
0;22.467675;105171.000000;105171.000000
0;22.477732;105364.000000;105364.000000
0;22.487789;105364.000000;105364.000000
0;22.497846;105364.000000;105364.000000
0;22.507904;105364.000000;105364.000000
0;22.517961;105364.000000;105364.000000
0;22.528018;105364.000000;105364.000000
0;22.538075;105364.000000;105364.000000
0;22.548132;105364.000000;105364.000000
0;22.558189;105364.000000;105364.000000
0;22.568246;105364.000000;105364.000000
0;22.578304;105461.000000;105461.000000
0;22.588361;105461.000000;105461.000000
0;22.598418;105461.000000;105461.000000
0;22.608475;105461.000000;105461.000000
0;22.618532;105461.000000;105461.000000
0;22.628589;105461.000000;105461.000000
0;22.638647;105461.000000;105461.000000
0;22.648704;105461.000000;105461.000000
0;22.658761;105461.000000;105461.000000
0;22.668818;105461.000000;105461.000000
0;22.678875;105461.000000;105461.000000
0;22.688932;105461.000000;105461.000000
0;22.698989;105461.000000;105461.000000
0;22.709047;105461.000000;105461.000000
0;22.719104;105461.000000;105461.000000
0;22.729161;105461.000000;105461.000000
0;22.739218;105461.000000;105461.000000
0;22.749275;105461.000000;105461.000000
0;22.759332;105461.000000;105461.000000
0;22.769390;105461.000000;105461.000000
0;22.779447;105268.000000;105268.000000
0;22.789504;105268.000000;105268.000000
0;22.799561;105268.000000;105268.000000
0;22.809618;105268.000000;105268.000000
0;22.819675;105268.000000;105268.000000
0;22.829732;105268.000000;105268.000000
0;22.839790;105268.000000;105268.000000
0;22.849847;105268.000000;105268.000000
0;22.859904;105268.000000;105268.000000
0;22.869961;105268.000000;105268.000000
0;22.880018;105461.000000;105461.000000
0;22.890075;105461.000000;105461.000000
0;22.900132;105461.000000;105461.000000
0;22.910190;105461.000000;105461.000000
0;22.920247;105461.000000;105461.000000
0;22.930304;105461.000000;105461.000000
0;22.940361;105461.000000;105461.000000
0;22.950418;105461.000000;105461.000000
0;22.960475;105461.000000;105461.000000
0;22.970533;105461.000000;105461.000000
0;22.980590;105461.000000;105461.000000
0;22.990647;105461.000000;105461.000000
0;23.000704;105461.000000;105461.000000
0;23.010761;105461.000000;105461.000000
0;23.020818;105461.000000;105461.000000
0;23.030875;105461.000000;105461.000000
0;23.040933;105461.000000;105461.000000
0;23.050990;105461.000000;105461.000000
0;23.061047;105461.000000;105461.000000
0;23.071104;105461.000000;105461.000000
0;23.081161;105558.000000;105558.000000
0;23.091218;105558.000000;105558.000000
0;23.101275;105558.000000;105558.000000
0;23.111333;105558.000000;105558.000000
0;23.121390;105558.000000;105558.000000
0;23.131447;105558.000000;105558.000000
0;23.141504;105558.000000;105558.000000
0;23.151561;105558.000000;105558.000000
0;23.161618;105558.000000;105558.000000
0;23.171676;105558.000000;105558.000000
0;23.181733;105364.000000;105364.000000
0;23.191790;105364.000000;105364.000000
0;23.201847;105364.000000;105364.000000
0;23.211904;105364.000000;105364.000000
0;23.221961;105364.000000;105364.000000
0;23.232018;105364.000000;105364.000000
0;23.242076;105364.000000;105364.000000
0;23.252133;105364.000000;105364.000000
0;23.262190;105364.000000;105364.000000
0;23.272247;105364.000000;105364.000000
0;23.282304;105557.000000;105557.000000
0;23.292361;105557.000000;105557.000000
0;23.302419;105557.000000;105557.000000
0;23.312476;105557.000000;105557.000000
0;23.322533;105557.000000;105557.000000
0;23.332590;105557.000000;105557.000000
0;23.342647;105557.000000;105557.000000
0;23.352704;105557.000000;105557.000000
0;23.362761;105557.000000;105557.000000
0;23.372819;105557.000000;105557.000000
0;23.382876;105461.000000;105461.000000
0;23.392933;105461.000000;105461.000000
0;23.402990;105461.000000;105461.000000
0;23.413047;105461.000000;105461.000000
0;23.423104;105461.000000;105461.000000
0;23.433161;105461.000000;105461.000000
0;23.443219;105461.000000;105461.000000
0;23.453276;105461.000000;105461.000000
0;23.463333;105461.000000;105461.000000
0;23.473390;105461.000000;105461.000000
0;23.483447;105430.000000;105430.000000
0;23.493504;105430.000000;105430.000000
0;23.503562;105430.000000;105430.000000
0;23.513619;105430.000000;105430.000000
0;23.523676;105430.000000;105430.000000
0;23.533733;105430.000000;105430.000000
0;23.543790;105430.000000;105430.000000
0;23.553847;105430.000000;105430.000000
0;23.563904;105430.000000;105430.000000
0;23.573962;105430.000000;105430.000000
0;23.584019;105429.000000;105429.000000
0;23.594076;105429.000000;105429.000000
0;23.604133;105429.000000;105429.000000
0;23.614190;105429.000000;105429.000000
0;23.624247;105429.000000;105429.000000
0;23.634304;105429.000000;105429.000000
0;23.644362;105429.000000;105429.000000
0;23.654419;105429.000000;105429.000000
0;23.664476;105429.000000;105429.000000
0;23.674533;105429.000000;105429.000000
0;23.684590;105429.000000;105429.000000
0;23.694647;105429.000000;105429.000000
0;23.704705;105429.000000;105429.000000
0;23.714762;105429.000000;105429.000000
0;23.724819;105429.000000;105429.000000
0;23.734876;105429.000000;105429.000000
0;23.744933;105429.000000;105429.000000
0;23.754990;105429.000000;105429.000000
0;23.765047;105429.000000;105429.000000
0;23.775105;105429.000000;105429.000000
0;23.785162;105558.000000;105558.000000
0;23.795219;105558.000000;105558.000000
0;23.805276;105558.000000;105558.000000
0;23.815333;105558.000000;105558.000000
0;23.825390;105558.000000;105558.000000
0;23.835448;105558.000000;105558.000000
0;23.845505;105558.000000;105558.000000
0;23.855562;105558.000000;105558.000000
0;23.865619;105558.000000;105558.000000
0;23.875676;105558.000000;105558.000000
0;23.885733;105461.000000;105461.000000
0;23.895790;105461.000000;105461.000000
0;23.905848;105461.000000;105461.000000
0;23.915905;105461.000000;105461.000000
0;23.925962;105461.000000;105461.000000
0;23.936019;105461.000000;105461.000000
0;23.946076;105461.000000;105461.000000
0;23.956133;105461.000000;105461.000000
0;23.966190;105461.000000;105461.000000
0;23.976248;105461.000000;105461.000000
0;23.986305;105371.000000;105371.000000
0;23.996362;105371.000000;105371.000000
0;24.006419;105371.000000;105371.000000
0;24.016476;105371.000000;105371.000000
0;24.026533;105371.000000;105371.000000
0;24.036591;105371.000000;105371.000000
0;24.046648;105371.000000;105371.000000
0;24.056705;105371.000000;105371.000000
0;24.066762;105371.000000;105371.000000
0;24.076819;105371.000000;105371.000000
0;24.086876;105565.000000;105565.000000
0;24.096933;105565.000000;105565.000000
0;24.106991;105565.000000;105565.000000
0;24.117048;105565.000000;105565.000000
0;24.127105;105565.000000;105565.000000
0;24.137162;105565.000000;105565.000000
0;24.147219;105565.000000;105565.000000
0;24.157276;105565.000000;105565.000000
0;24.167333;105565.000000;105565.000000
0;24.177391;105565.000000;105565.000000
0;24.187448;105468.000000;105468.000000
0;24.197505;105468.000000;105468.000000
0;24.207562;105468.000000;105468.000000
0;24.217619;105468.000000;105468.000000
0;24.227676;105468.000000;105468.000000
0;24.237734;105468.000000;105468.000000
0;24.247791;105468.000000;105468.000000
0;24.257848;105468.000000;105468.000000
0;24.267905;105468.000000;105468.000000
0;24.277962;105661.000000;105661.000000
0;24.288019;105661.000000;105661.000000
0;24.298076;105661.000000;105661.000000
0;24.308134;105661.000000;105661.000000
0;24.318191;105661.000000;105661.000000
0;24.328248;105661.000000;105661.000000
0;24.338305;105661.000000;105661.000000
0;24.348362;105661.000000;105661.000000
0;24.358419;105661.000000;105661.000000
0;24.368476;105661.000000;105661.000000
0;24.378534;105565.000000;105565.000000
0;24.388591;105565.000000;105565.000000
0;24.398648;105565.000000;105565.000000
0;24.408705;105565.000000;105565.000000
0;24.418762;105565.000000;105565.000000
0;24.428819;105565.000000;105565.000000
0;24.438877;105565.000000;105565.000000
0;24.448934;105565.000000;105565.000000
0;24.458991;105565.000000;105565.000000
0;24.469048;105565.000000;105565.000000
0;24.479105;105565.000000;105565.000000
0;24.489162;105565.000000;105565.000000
0;24.499219;105565.000000;105565.000000
0;24.509277;105565.000000;105565.000000
0;24.519334;105565.000000;105565.000000
0;24.529391;105565.000000;105565.000000
0;24.539448;105565.000000;105565.000000
0;24.549505;105565.000000;105565.000000
0;24.559562;105565.000000;105565.000000
0;24.569620;105565.000000;105565.000000
0;24.579677;105758.000000;105758.000000
0;24.589734;105758.000000;105758.000000
0;24.599791;105758.000000;105758.000000
0;24.609848;105758.000000;105758.000000
0;24.619905;105758.000000;105758.000000
0;24.629962;105758.000000;105758.000000
0;24.640020;105758.000000;105758.000000
0;24.650077;105758.000000;105758.000000
0;24.660134;105758.000000;105758.000000
0;24.670191;105758.000000;105758.000000
0;24.680248;105751.000000;105751.000000
0;24.690305;105751.000000;105751.000000
0;24.700362;105751.000000;105751.000000
0;24.710420;105751.000000;105751.000000
0;24.720477;105751.000000;105751.000000
0;24.730534;105751.000000;105751.000000
0;24.740591;105751.000000;105751.000000
0;24.750648;105751.000000;105751.000000
0;24.760705;105751.000000;105751.000000
0;24.770763;105751.000000;105751.000000
0;24.780820;105623.000000;105623.000000
0;24.790877;105623.000000;105623.000000
0;24.800934;105623.000000;105623.000000
0;24.810991;105623.000000;105623.000000
0;24.821048;105623.000000;105623.000000
0;24.831105;105623.000000;105623.000000
0;24.841163;105623.000000;105623.000000
0;24.851220;105623.000000;105623.000000
0;24.861277;105623.000000;105623.000000
0;24.871334;105623.000000;105623.000000
0;24.881391;105558.000000;105558.000000
0;24.891448;105558.000000;105558.000000
0;24.901505;105558.000000;105558.000000
0;24.911563;105558.000000;105558.000000
0;24.921620;105558.000000;105558.000000
0;24.931677;105558.000000;105558.000000
0;24.941734;105558.000000;105558.000000
0;24.951791;105558.000000;105558.000000
0;24.961848;105558.000000;105558.000000
0;24.971906;105558.000000;105558.000000
0;24.981963;105654.000000;105654.000000
0;24.992020;105654.000000;105654.000000
0;25.002077;105654.000000;105654.000000
0;25.012134;105654.000000;105654.000000
0;25.022191;105654.000000;105654.000000
0;25.032248;105654.000000;105654.000000
0;25.042306;105654.000000;105654.000000
0;25.052363;105654.000000;105654.000000
0;25.062420;105654.000000;105654.000000
0;25.072477;105654.000000;105654.000000
0;25.082534;105655.000000;105655.000000
0;25.092591;105655.000000;105655.000000
0;25.102649;105655.000000;105655.000000
0;25.112706;105655.000000;105655.000000
0;25.122763;105655.000000;105655.000000
0;25.132820;105655.000000;105655.000000
0;25.142877;105655.000000;105655.000000
0;25.152934;105655.000000;105655.000000
0;25.162991;105655.000000;105655.000000
0;25.173049;105655.000000;105655.000000
0;25.183106;105848.000000;105848.000000
0;25.193163;105848.000000;105848.000000
0;25.203220;105848.000000;105848.000000
0;25.213277;105848.000000;105848.000000
0;25.223334;105848.000000;105848.000000
0;25.233391;105848.000000;105848.000000
0;25.243449;105848.000000;105848.000000
0;25.253506;105848.000000;105848.000000
0;25.263563;105848.000000;105848.000000
0;25.273620;105848.000000;105848.000000
0;25.283677;105654.000000;105654.000000
0;25.293734;105654.000000;105654.000000
0;25.303792;105654.000000;105654.000000
0;25.313849;105654.000000;105654.000000
0;25.323906;105654.000000;105654.000000
0;25.333963;105654.000000;105654.000000
0;25.344020;105654.000000;105654.000000
0;25.354077;105654.000000;105654.000000
0;25.364134;105654.000000;105654.000000
0;25.374192;105654.000000;105654.000000
0;25.384249;105655.000000;105655.000000
0;25.394306;105655.000000;105655.000000
0;25.404363;105655.000000;105655.000000
0;25.414420;105655.000000;105655.000000
0;25.424477;105655.000000;105655.000000
0;25.434534;105655.000000;105655.000000
0;25.444592;105655.000000;105655.000000
0;25.454649;105655.000000;105655.000000
0;25.464706;105655.000000;105655.000000
0;25.474763;105655.000000;105655.000000
0;25.484820;105751.000000;105751.000000
0;25.494877;105751.000000;105751.000000
0;25.504935;105751.000000;105751.000000
0;25.514992;105751.000000;105751.000000
0;25.525049;105751.000000;105751.000000
0;25.535106;105751.000000;105751.000000
0;25.545163;105751.000000;105751.000000
0;25.555220;105751.000000;105751.000000
0;25.565277;105751.000000;105751.000000
0;25.575335;105751.000000;105751.000000
0;25.585392;105654.000000;105654.000000
0;25.595449;105654.000000;105654.000000
0;25.605506;105654.000000;105654.000000
0;25.615563;105654.000000;105654.000000
0;25.625620;105654.000000;105654.000000
0;25.635678;105654.000000;105654.000000
0;25.645735;105654.000000;105654.000000
0;25.655792;105654.000000;105654.000000
0;25.665849;105654.000000;105654.000000
0;25.675906;105654.000000;105654.000000
0;25.685963;105623.000000;105623.000000
0;25.696020;105623.000000;105623.000000
0;25.706078;105623.000000;105623.000000
0;25.716135;105623.000000;105623.000000
0;25.726192;105623.000000;105623.000000
0;25.736249;105623.000000;105623.000000
0;25.746306;105623.000000;105623.000000
0;25.756363;105623.000000;105623.000000
0;25.766420;105623.000000;105623.000000
0;25.776478;105623.000000;105623.000000
0;25.786535;105526.000000;105526.000000
0;25.796592;105526.000000;105526.000000
0;25.806649;105526.000000;105526.000000
0;25.816706;105526.000000;105526.000000
0;25.826763;105526.000000;105526.000000
0;25.836821;105526.000000;105526.000000
0;25.846878;105526.000000;105526.000000
0;25.856935;105526.000000;105526.000000
0;25.866992;105526.000000;105526.000000
0;25.877049;105526.000000;105526.000000
0;25.887106;105623.000000;105623.000000
0;25.897163;105623.000000;105623.000000
0;25.907221;105623.000000;105623.000000
0;25.917278;105623.000000;105623.000000
0;25.927335;105623.000000;105623.000000
0;25.937392;105623.000000;105623.000000
0;25.947449;105623.000000;105623.000000
0;25.957506;105623.000000;105623.000000
0;25.967563;105623.000000;105623.000000
0;25.977621;105623.000000;105623.000000
0;25.987678;105655.000000;105655.000000
0;25.997735;105655.000000;105655.000000
0;26.007792;105655.000000;105655.000000
0;26.017849;105655.000000;105655.000000
0;26.027906;105655.000000;105655.000000
0;26.037964;105655.000000;105655.000000
0;26.048021;105655.000000;105655.000000
0;26.058078;105655.000000;105655.000000
0;26.068135;105655.000000;105655.000000
0;26.078192;105655.000000;105655.000000
0;26.088249;105558.000000;105558.000000
0;26.098306;105558.000000;105558.000000
0;26.108364;105558.000000;105558.000000
0;26.118421;105558.000000;105558.000000
0;26.128478;105558.000000;105558.000000
0;26.138535;105558.000000;105558.000000
0;26.148592;105558.000000;105558.000000
0;26.158649;105558.000000;105558.000000
0;26.168706;105558.000000;105558.000000
0;26.178764;105661.000000;105661.000000
0;26.188821;105661.000000;105661.000000
0;26.198878;105661.000000;105661.000000
0;26.208935;105661.000000;105661.000000
0;26.218992;105661.000000;105661.000000
0;26.229049;105661.000000;105661.000000
0;26.239107;105661.000000;105661.000000
0;26.249164;105661.000000;105661.000000
0;26.259221;105661.000000;105661.000000
0;26.269278;105661.000000;105661.000000
0;26.279335;105758.000000;105758.000000
0;26.289392;105758.000000;105758.000000
0;26.299449;105758.000000;105758.000000
0;26.309507;105758.000000;105758.000000
0;26.319564;105758.000000;105758.000000
0;26.329621;105758.000000;105758.000000
0;26.339678;105758.000000;105758.000000
0;26.349735;105758.000000;105758.000000
0;26.359792;105758.000000;105758.000000
0;26.369850;105758.000000;105758.000000
0;26.379907;105662.000000;105662.000000
0;26.389964;105662.000000;105662.000000
0;26.400021;105662.000000;105662.000000
0;26.410078;105662.000000;105662.000000
0;26.420135;105662.000000;105662.000000
0;26.430192;105662.000000;105662.000000
0;26.440250;105662.000000;105662.000000
0;26.450307;105662.000000;105662.000000
0;26.460364;105662.000000;105662.000000
0;26.470421;105662.000000;105662.000000
0;26.480478;105855.000000;105855.000000
0;26.490535;105855.000000;105855.000000
0;26.500592;105855.000000;105855.000000
0;26.510650;105855.000000;105855.000000
0;26.520707;105855.000000;105855.000000
