Set_id;Time;Line 6;Sum
0;188.487746;165190.000000;165190.000000
0;188.497800;165190.000000;165190.000000
0;188.507855;165190.000000;165190.000000
0;188.517910;165190.000000;165190.000000
0;188.527965;165190.000000;165190.000000
0;188.538020;165190.000000;165190.000000
0;188.548075;165190.000000;165190.000000
0;188.558129;165190.000000;165190.000000
0;188.568184;165190.000000;165190.000000
0;188.578239;165190.000000;165190.000000
0;188.588294;163341.000000;163341.000000
0;188.598349;163341.000000;163341.000000
0;188.608404;163341.000000;163341.000000
0;188.618458;163341.000000;163341.000000
0;188.628513;163341.000000;163341.000000
0;188.638568;163341.000000;163341.000000
0;188.648623;163341.000000;163341.000000
0;188.658678;163341.000000;163341.000000
0;188.668733;163341.000000;163341.000000
0;188.678787;163341.000000;163341.000000
0;188.688842;163688.000000;163688.000000
0;188.698897;163688.000000;163688.000000
0;188.708952;163688.000000;163688.000000
0;188.719007;163688.000000;163688.000000
0;188.729061;163688.000000;163688.000000
0;188.739116;163688.000000;163688.000000
0;188.749171;163688.000000;163688.000000
0;188.759226;163688.000000;163688.000000
0;188.769281;163688.000000;163688.000000
0;188.779336;163688.000000;163688.000000
0;188.789390;164849.000000;164849.000000
0;188.799445;164849.000000;164849.000000
0;188.809500;164849.000000;164849.000000
0;188.819555;164849.000000;164849.000000
0;188.829610;164849.000000;164849.000000
0;188.839665;164849.000000;164849.000000
0;188.849719;164849.000000;164849.000000
0;188.859774;164849.000000;164849.000000
0;188.869829;164849.000000;164849.000000
0;188.879884;163724.000000;163724.000000
0;188.889939;163724.000000;163724.000000
0;188.899993;163724.000000;163724.000000
0;188.910048;163724.000000;163724.000000
0;188.920103;163724.000000;163724.000000
0;188.930158;163724.000000;163724.000000
0;188.940213;163724.000000;163724.000000
0;188.950268;163724.000000;163724.000000
0;188.960322;163724.000000;163724.000000
0;188.970377;163724.000000;163724.000000
0;188.980432;163694.000000;163694.000000
0;188.990487;163694.000000;163694.000000
0;189.000542;163694.000000;163694.000000
0;189.010597;163694.000000;163694.000000
0;189.020651;163694.000000;163694.000000
0;189.030706;163694.000000;163694.000000
0;189.040761;163694.000000;163694.000000
0;189.050816;163694.000000;163694.000000
0;189.060871;163694.000000;163694.000000
0;189.070926;163694.000000;163694.000000
0;189.080980;165055.000000;165055.000000
0;189.091035;165055.000000;165055.000000
0;189.101090;165055.000000;165055.000000
0;189.111145;165055.000000;165055.000000
0;189.121200;165055.000000;165055.000000
0;189.131254;165055.000000;165055.000000
0;189.141309;165055.000000;165055.000000
0;189.151364;165055.000000;165055.000000
0;189.161419;165055.000000;165055.000000
0;189.171474;165055.000000;165055.000000
0;189.181529;164363.000000;164363.000000
0;189.191583;164363.000000;164363.000000
0;189.201638;164363.000000;164363.000000
0;189.211693;164363.000000;164363.000000
0;189.221748;164363.000000;164363.000000
0;189.231803;164363.000000;164363.000000
0;189.241858;164363.000000;164363.000000
0;189.251912;164363.000000;164363.000000
0;189.261967;164363.000000;164363.000000
0;189.272022;164363.000000;164363.000000
0;189.282077;164373.000000;164373.000000
0;189.292132;164373.000000;164373.000000
0;189.302186;164373.000000;164373.000000
0;189.312241;164373.000000;164373.000000
0;189.322296;164373.000000;164373.000000
0;189.332351;164373.000000;164373.000000
0;189.342406;164373.000000;164373.000000
0;189.352461;164373.000000;164373.000000
0;189.362515;164373.000000;164373.000000
0;189.372570;164373.000000;164373.000000
0;189.382625;164799.000000;164799.000000
0;189.392680;164799.000000;164799.000000
0;189.402735;164799.000000;164799.000000
0;189.412790;164799.000000;164799.000000
0;189.422844;164799.000000;164799.000000
0;189.432899;164799.000000;164799.000000
0;189.442954;164799.000000;164799.000000
0;189.453009;164799.000000;164799.000000
0;189.463064;164799.000000;164799.000000
0;189.473118;164799.000000;164799.000000
0;189.483173;164472.000000;164472.000000
0;189.493228;164472.000000;164472.000000
0;189.503283;164472.000000;164472.000000
0;189.513338;164472.000000;164472.000000
0;189.523393;164472.000000;164472.000000
0;189.533447;164472.000000;164472.000000
0;189.543502;164472.000000;164472.000000
0;189.553557;164472.000000;164472.000000
0;189.563612;164472.000000;164472.000000
0;189.573667;164472.000000;164472.000000
0;189.583722;163889.000000;163889.000000
0;189.593776;163889.000000;163889.000000
0;189.603831;163889.000000;163889.000000
0;189.613886;163889.000000;163889.000000
0;189.623941;163889.000000;163889.000000
0;189.633996;163889.000000;163889.000000
0;189.644051;163889.000000;163889.000000
0;189.654105;163889.000000;163889.000000
0;189.664160;163889.000000;163889.000000
0;189.674215;163889.000000;163889.000000
0;189.684270;165247.000000;165247.000000
0;189.694325;165247.000000;165247.000000
0;189.704379;165247.000000;165247.000000
0;189.714434;165247.000000;165247.000000
0;189.724489;165247.000000;165247.000000
0;189.734544;165247.000000;165247.000000
0;189.744599;165247.000000;165247.000000
0;189.754654;165247.000000;165247.000000
0;189.764708;165247.000000;165247.000000
0;189.774763;165247.000000;165247.000000
0;189.784818;165208.000000;165208.000000
0;189.794873;165208.000000;165208.000000
0;189.804928;165208.000000;165208.000000
0;189.814983;165208.000000;165208.000000
0;189.825037;165208.000000;165208.000000
0;189.835092;165208.000000;165208.000000
0;189.845147;165208.000000;165208.000000
0;189.855202;165208.000000;165208.000000
0;189.865257;165208.000000;165208.000000
0;189.875311;165208.000000;165208.000000
0;189.885366;164997.000000;164997.000000
0;189.895421;164997.000000;164997.000000
0;189.905476;164997.000000;164997.000000
0;189.915531;164997.000000;164997.000000
0;189.925586;164997.000000;164997.000000
0;189.935640;164997.000000;164997.000000
0;189.945695;164997.000000;164997.000000
0;189.955750;164997.000000;164997.000000
0;189.965805;164997.000000;164997.000000
0;189.975860;164997.000000;164997.000000
0;189.985915;165043.000000;165043.000000
0;189.995969;165043.000000;165043.000000
0;190.006024;165043.000000;165043.000000
0;190.016079;165043.000000;165043.000000
0;190.026134;165043.000000;165043.000000
0;190.036189;165043.000000;165043.000000
0;190.046244;165043.000000;165043.000000
0;190.056298;165043.000000;165043.000000
0;190.066353;165043.000000;165043.000000
0;190.076408;165043.000000;165043.000000
0;190.086463;164372.000000;164372.000000
0;190.096518;164372.000000;164372.000000
0;190.106572;164372.000000;164372.000000
0;190.116627;164372.000000;164372.000000
0;190.126682;164372.000000;164372.000000
0;190.136737;164372.000000;164372.000000
0;190.146792;164372.000000;164372.000000
0;190.156847;164372.000000;164372.000000
0;190.166901;164372.000000;164372.000000
0;190.176956;164372.000000;164372.000000
0;190.187011;164277.000000;164277.000000
0;190.197066;164277.000000;164277.000000
0;190.207121;164277.000000;164277.000000
0;190.217176;164277.000000;164277.000000
0;190.227230;164277.000000;164277.000000
0;190.237285;164277.000000;164277.000000
0;190.247340;164277.000000;164277.000000
0;190.257395;164277.000000;164277.000000
0;190.267450;164277.000000;164277.000000
0;190.277504;164231.000000;164231.000000
0;190.287559;164231.000000;164231.000000
0;190.297614;164231.000000;164231.000000
0;190.307669;164231.000000;164231.000000
0;190.317724;164231.000000;164231.000000
0;190.327779;164231.000000;164231.000000
0;190.337833;164231.000000;164231.000000
0;190.347888;164231.000000;164231.000000
0;190.357943;164231.000000;164231.000000
0;190.367998;164231.000000;164231.000000
0;190.378053;165872.000000;165872.000000
0;190.388108;165872.000000;165872.000000
0;190.398162;165872.000000;165872.000000
0;190.408217;165872.000000;165872.000000
0;190.418272;165872.000000;165872.000000
0;190.428327;165872.000000;165872.000000
0;190.438382;165872.000000;165872.000000
0;190.448437;165872.000000;165872.000000
0;190.458491;165872.000000;165872.000000
0;190.468546;165872.000000;165872.000000
0;190.478601;163543.000000;163543.000000
0;190.488656;163543.000000;163543.000000
0;190.498711;163543.000000;163543.000000
0;190.508765;163543.000000;163543.000000
0;190.518820;163543.000000;163543.000000
0;190.528875;163543.000000;163543.000000
0;190.538930;163543.000000;163543.000000
0;190.548985;163543.000000;163543.000000
0;190.559040;163543.000000;163543.000000
0;190.569094;163543.000000;163543.000000
0;190.579149;163533.000000;163533.000000
0;190.589204;163533.000000;163533.000000
0;190.599259;163533.000000;163533.000000
0;190.609314;163533.000000;163533.000000
0;190.619369;163533.000000;163533.000000
0;190.629423;163533.000000;163533.000000
0;190.639478;163533.000000;163533.000000
0;190.649533;163533.000000;163533.000000
0;190.659588;163533.000000;163533.000000
0;190.669643;163533.000000;163533.000000
0;190.679697;164024.000000;164024.000000
0;190.689752;164024.000000;164024.000000
0;190.699807;164024.000000;164024.000000
0;190.709862;164024.000000;164024.000000
0;190.719917;164024.000000;164024.000000
0;190.729972;164024.000000;164024.000000
0;190.740026;164024.000000;164024.000000
0;190.750081;164024.000000;164024.000000
0;190.760136;164024.000000;164024.000000
0;190.770191;164024.000000;164024.000000
0;190.780246;163435.000000;163435.000000
0;190.790301;163435.000000;163435.000000
0;190.800355;163435.000000;163435.000000
0;190.810410;163435.000000;163435.000000
0;190.820465;163435.000000;163435.000000
0;190.830520;163435.000000;163435.000000
0;190.840575;163435.000000;163435.000000
0;190.850629;163435.000000;163435.000000
0;190.860684;163435.000000;163435.000000
0;190.870739;163435.000000;163435.000000
0;190.880794;164075.000000;164075.000000
0;190.890849;164075.000000;164075.000000
0;190.900904;164075.000000;164075.000000
0;190.910958;164075.000000;164075.000000
0;190.921013;164075.000000;164075.000000
0;190.931068;164075.000000;164075.000000
0;190.941123;164075.000000;164075.000000
0;190.951178;164075.000000;164075.000000
0;190.961233;164075.000000;164075.000000
0;190.971287;164075.000000;164075.000000
0;190.981342;163090.000000;163090.000000
0;190.991397;163090.000000;163090.000000
0;191.001452;163090.000000;163090.000000
0;191.011507;163090.000000;163090.000000
0;191.021562;163090.000000;163090.000000
0;191.031616;163090.000000;163090.000000
0;191.041671;163090.000000;163090.000000
0;191.051726;163090.000000;163090.000000
0;191.061781;163090.000000;163090.000000
0;191.071836;163090.000000;163090.000000
0;191.081890;165977.000000;165977.000000
0;191.091945;165977.000000;165977.000000
0;191.102000;165977.000000;165977.000000
0;191.112055;165977.000000;165977.000000
0;191.122110;165977.000000;165977.000000
0;191.132165;165977.000000;165977.000000
0;191.142219;165977.000000;165977.000000
0;191.152274;165977.000000;165977.000000
0;191.162329;165977.000000;165977.000000
0;191.172384;165977.000000;165977.000000
0;191.182439;167389.000000;167389.000000
0;191.192494;167389.000000;167389.000000
0;191.202548;167389.000000;167389.000000
0;191.212603;167389.000000;167389.000000
0;191.222658;167389.000000;167389.000000
0;191.232713;167389.000000;167389.000000
0;191.242768;167389.000000;167389.000000
0;191.252822;167389.000000;167389.000000
0;191.262877;167389.000000;167389.000000
0;191.272932;167389.000000;167389.000000
0;191.282987;164767.000000;164767.000000
0;191.293042;164767.000000;164767.000000
0;191.303097;164767.000000;164767.000000
0;191.313151;164767.000000;164767.000000
0;191.323206;164767.000000;164767.000000
0;191.333261;164767.000000;164767.000000
0;191.343316;164767.000000;164767.000000
0;191.353371;164767.000000;164767.000000
0;191.363426;164767.000000;164767.000000
0;191.373480;164767.000000;164767.000000
0;191.383535;165055.000000;165055.000000
0;191.393590;165055.000000;165055.000000
0;191.403645;165055.000000;165055.000000
0;191.413700;165055.000000;165055.000000
0;191.423755;165055.000000;165055.000000
0;191.433809;165055.000000;165055.000000
0;191.443864;165055.000000;165055.000000
0;191.453919;165055.000000;165055.000000
0;191.463974;165055.000000;165055.000000
0;191.474029;165055.000000;165055.000000
0;191.484083;165253.000000;165253.000000
0;191.494138;165253.000000;165253.000000
0;191.504193;165253.000000;165253.000000
0;191.514248;165253.000000;165253.000000
0;191.524303;165253.000000;165253.000000
0;191.534358;165253.000000;165253.000000
0;191.544412;165253.000000;165253.000000
0;191.554467;165253.000000;165253.000000
0;191.564522;165253.000000;165253.000000
0;191.574577;165253.000000;165253.000000
0;191.584632;164762.000000;164762.000000
0;191.594687;164762.000000;164762.000000
0;191.604741;164762.000000;164762.000000
0;191.614796;164762.000000;164762.000000
0;191.624851;164762.000000;164762.000000
0;191.634906;164762.000000;164762.000000
0;191.644961;164762.000000;164762.000000
0;191.655015;164762.000000;164762.000000
0;191.665070;164762.000000;164762.000000
0;191.675125;164762.000000;164762.000000
0;191.685180;164966.000000;164966.000000
0;191.695235;164966.000000;164966.000000
0;191.705290;164966.000000;164966.000000
0;191.715344;164966.000000;164966.000000
0;191.725399;164966.000000;164966.000000
0;191.735454;164966.000000;164966.000000
0;191.745509;164966.000000;164966.000000
0;191.755564;164966.000000;164966.000000
0;191.765619;164966.000000;164966.000000
0;191.775673;164966.000000;164966.000000
0;191.785728;165305.000000;165305.000000
0;191.795783;165305.000000;165305.000000
0;191.805838;165305.000000;165305.000000
0;191.815893;165305.000000;165305.000000
0;191.825947;165305.000000;165305.000000
0;191.836002;165305.000000;165305.000000
0;191.846057;165305.000000;165305.000000
0;191.856112;165305.000000;165305.000000
0;191.866167;165305.000000;165305.000000
0;191.876222;165305.000000;165305.000000
0;191.886276;164710.000000;164710.000000
0;191.896331;164710.000000;164710.000000
0;191.906386;164710.000000;164710.000000
0;191.916441;164710.000000;164710.000000
0;191.926496;164710.000000;164710.000000
0;191.936551;164710.000000;164710.000000
0;191.946605;164710.000000;164710.000000
0;191.956660;164710.000000;164710.000000
0;191.966715;164710.000000;164710.000000
0;191.976770;164710.000000;164710.000000
0;191.986825;164327.000000;164327.000000
0;191.996880;164327.000000;164327.000000
0;192.006934;164327.000000;164327.000000
0;192.016989;164327.000000;164327.000000
0;192.027044;164327.000000;164327.000000
0;192.037099;164327.000000;164327.000000
0;192.047154;164327.000000;164327.000000
0;192.057208;164327.000000;164327.000000
0;192.067263;164327.000000;164327.000000
0;192.077318;164327.000000;164327.000000
0;192.087373;163974.000000;163974.000000
0;192.097428;163974.000000;163974.000000
0;192.107483;163974.000000;163974.000000
0;192.117537;163974.000000;163974.000000
0;192.127592;163974.000000;163974.000000
0;192.137647;163974.000000;163974.000000
0;192.147702;163974.000000;163974.000000
0;192.157757;163974.000000;163974.000000
0;192.167812;163974.000000;163974.000000
0;192.177866;164118.000000;164118.000000
0;192.187921;164118.000000;164118.000000
0;192.197976;164118.000000;164118.000000
0;192.208031;164118.000000;164118.000000
0;192.218086;164118.000000;164118.000000
0;192.228140;164118.000000;164118.000000
0;192.238195;164118.000000;164118.000000
0;192.248250;164118.000000;164118.000000
0;192.258305;164118.000000;164118.000000
0;192.268360;164118.000000;164118.000000
0;192.278415;164651.000000;164651.000000
0;192.288469;164651.000000;164651.000000
0;192.298524;164651.000000;164651.000000
0;192.308579;164651.000000;164651.000000
0;192.318634;164651.000000;164651.000000
0;192.328689;164651.000000;164651.000000
0;192.338744;164651.000000;164651.000000
0;192.348798;164651.000000;164651.000000
0;192.358853;164651.000000;164651.000000
0;192.368908;164651.000000;164651.000000
0;192.378963;164575.000000;164575.000000
0;192.389018;164575.000000;164575.000000
0;192.399073;164575.000000;164575.000000
0;192.409127;164575.000000;164575.000000
0;192.419182;164575.000000;164575.000000
0;192.429237;164575.000000;164575.000000
0;192.439292;164575.000000;164575.000000
0;192.449347;164575.000000;164575.000000
0;192.459401;164575.000000;164575.000000
0;192.469456;164575.000000;164575.000000
0;192.479511;163649.000000;163649.000000
0;192.489566;163649.000000;163649.000000
0;192.499621;163649.000000;163649.000000
0;192.509676;163649.000000;163649.000000
0;192.519730;163649.000000;163649.000000
0;192.529785;163649.000000;163649.000000
0;192.539840;163649.000000;163649.000000
0;192.549895;163649.000000;163649.000000
0;192.559950;163649.000000;163649.000000
0;192.570005;163649.000000;163649.000000
0;192.580059;163103.000000;163103.000000
0;192.590114;163103.000000;163103.000000
0;192.600169;163103.000000;163103.000000
0;192.610224;163103.000000;163103.000000
0;192.620279;163103.000000;163103.000000
0;192.630333;163103.000000;163103.000000
0;192.640388;163103.000000;163103.000000
0;192.650443;163103.000000;163103.000000
0;192.660498;163103.000000;163103.000000
0;192.670553;163103.000000;163103.000000
0;192.680608;166564.000000;166564.000000
0;192.690662;166564.000000;166564.000000
0;192.700717;166564.000000;166564.000000
0;192.710772;166564.000000;166564.000000
0;192.720827;166564.000000;166564.000000
0;192.730882;166564.000000;166564.000000
0;192.740937;166564.000000;166564.000000
0;192.750991;166564.000000;166564.000000
0;192.761046;166564.000000;166564.000000
0;192.771101;166564.000000;166564.000000
0;192.781156;164223.000000;164223.000000
0;192.791211;164223.000000;164223.000000
0;192.801266;164223.000000;164223.000000
0;192.811320;164223.000000;164223.000000
0;192.821375;164223.000000;164223.000000
0;192.831430;164223.000000;164223.000000
0;192.841485;164223.000000;164223.000000
0;192.851540;164223.000000;164223.000000
0;192.861594;164223.000000;164223.000000
0;192.871649;164223.000000;164223.000000
0;192.881704;164909.000000;164909.000000
0;192.891759;164909.000000;164909.000000
0;192.901814;164909.000000;164909.000000
0;192.911869;164909.000000;164909.000000
0;192.921923;164909.000000;164909.000000
0;192.931978;164909.000000;164909.000000
0;192.942033;164909.000000;164909.000000
0;192.952088;164909.000000;164909.000000
0;192.962143;164909.000000;164909.000000
0;192.972198;164909.000000;164909.000000
0;192.982252;164755.000000;164755.000000
0;192.992307;164755.000000;164755.000000
0;193.002362;164755.000000;164755.000000
0;193.012417;164755.000000;164755.000000
0;193.022472;164755.000000;164755.000000
0;193.032526;164755.000000;164755.000000
0;193.042581;164755.000000;164755.000000
0;193.052636;164755.000000;164755.000000
0;193.062691;164755.000000;164755.000000
0;193.072746;164755.000000;164755.000000
0;193.082801;164756.000000;164756.000000
0;193.092855;164756.000000;164756.000000
0;193.102910;164756.000000;164756.000000
0;193.112965;164756.000000;164756.000000
0;193.123020;164756.000000;164756.000000
0;193.133075;164756.000000;164756.000000
0;193.143130;164756.000000;164756.000000
0;193.153184;164756.000000;164756.000000
0;193.163239;164756.000000;164756.000000
0;193.173294;164756.000000;164756.000000
0;193.183349;163392.000000;163392.000000
0;193.193404;163392.000000;163392.000000
0;193.203458;163392.000000;163392.000000
0;193.213513;163392.000000;163392.000000
0;193.223568;163392.000000;163392.000000
0;193.233623;163392.000000;163392.000000
0;193.243678;163392.000000;163392.000000
0;193.253733;163392.000000;163392.000000
0;193.263787;163392.000000;163392.000000
0;193.273842;163392.000000;163392.000000
0;193.283897;163011.000000;163011.000000
0;193.293952;163011.000000;163011.000000
0;193.304007;163011.000000;163011.000000
0;193.314062;163011.000000;163011.000000
0;193.324116;163011.000000;163011.000000
0;193.334171;163011.000000;163011.000000
0;193.344226;163011.000000;163011.000000
0;193.354281;163011.000000;163011.000000
0;193.364336;163011.000000;163011.000000
0;193.374391;163011.000000;163011.000000
0;193.384445;166704.000000;166704.000000
0;193.394500;166704.000000;166704.000000
0;193.404555;166704.000000;166704.000000
0;193.414610;166704.000000;166704.000000
0;193.424665;166704.000000;166704.000000
0;193.434719;166704.000000;166704.000000
0;193.444774;166704.000000;166704.000000
0;193.454829;166704.000000;166704.000000
0;193.464884;166704.000000;166704.000000
0;193.474939;166704.000000;166704.000000
0;193.484994;168070.000000;168070.000000
0;193.495048;168070.000000;168070.000000
0;193.505103;168070.000000;168070.000000
0;193.515158;168070.000000;168070.000000
0;193.525213;168070.000000;168070.000000
0;193.535268;168070.000000;168070.000000
0;193.545323;168070.000000;168070.000000
0;193.555377;168070.000000;168070.000000
0;193.565432;168070.000000;168070.000000
0;193.575487;168070.000000;168070.000000
0;193.585542;164216.000000;164216.000000
0;193.595597;164216.000000;164216.000000
0;193.605651;164216.000000;164216.000000
0;193.615706;164216.000000;164216.000000
0;193.625761;164216.000000;164216.000000
0;193.635816;164216.000000;164216.000000
0;193.645871;164216.000000;164216.000000
0;193.655926;164216.000000;164216.000000
0;193.665980;164216.000000;164216.000000
0;193.676035;164216.000000;164216.000000
0;193.686090;165330.000000;165330.000000
0;193.696145;165330.000000;165330.000000
0;193.706200;165330.000000;165330.000000
0;193.716255;165330.000000;165330.000000
0;193.726309;165330.000000;165330.000000
0;193.736364;165330.000000;165330.000000
0;193.746419;165330.000000;165330.000000
0;193.756474;165330.000000;165330.000000
0;193.766529;165330.000000;165330.000000
0;193.776584;165330.000000;165330.000000
0;193.786638;164805.000000;164805.000000
0;193.796693;164805.000000;164805.000000
0;193.806748;164805.000000;164805.000000
0;193.816803;164805.000000;164805.000000
0;193.826858;164805.000000;164805.000000
0;193.836912;164805.000000;164805.000000
0;193.846967;164805.000000;164805.000000
0;193.857022;164805.000000;164805.000000
0;193.867077;164805.000000;164805.000000
0;193.877132;164805.000000;164805.000000
0;193.887187;164907.000000;164907.000000
0;193.897241;164907.000000;164907.000000
0;193.907296;164907.000000;164907.000000
0;193.917351;164907.000000;164907.000000
0;193.927406;164907.000000;164907.000000
0;193.937461;164907.000000;164907.000000
0;193.947516;164907.000000;164907.000000
0;193.957570;164907.000000;164907.000000
0;193.967625;164907.000000;164907.000000
0;193.977680;164907.000000;164907.000000
0;193.987735;164334.000000;164334.000000
0;193.997790;164334.000000;164334.000000
0;194.007844;164334.000000;164334.000000
0;194.017899;164334.000000;164334.000000
0;194.027954;164334.000000;164334.000000
0;194.038009;164334.000000;164334.000000
0;194.048064;164334.000000;164334.000000
0;194.058119;164334.000000;164334.000000
0;194.068173;164334.000000;164334.000000
0;194.078228;164334.000000;164334.000000
0;194.088283;162867.000000;162867.000000
0;194.098338;162867.000000;162867.000000
0;194.108393;162867.000000;162867.000000
0;194.118448;162867.000000;162867.000000
0;194.128502;162867.000000;162867.000000
0;194.138557;162867.000000;162867.000000
0;194.148612;162867.000000;162867.000000
0;194.158667;162867.000000;162867.000000
0;194.168722;162867.000000;162867.000000
0;194.178777;164267.000000;164267.000000
0;194.188831;164267.000000;164267.000000
0;194.198886;164267.000000;164267.000000
0;194.208941;164267.000000;164267.000000
0;194.218996;164267.000000;164267.000000
0;194.229051;164267.000000;164267.000000
0;194.239105;164267.000000;164267.000000
0;194.249160;164267.000000;164267.000000
0;194.259215;164267.000000;164267.000000
0;194.269270;164267.000000;164267.000000
0;194.279325;164667.000000;164667.000000
0;194.289380;164667.000000;164667.000000
0;194.299434;164667.000000;164667.000000
0;194.309489;164667.000000;164667.000000
0;194.319544;164667.000000;164667.000000
0;194.329599;164667.000000;164667.000000
0;194.339654;164667.000000;164667.000000
0;194.349709;164667.000000;164667.000000
0;194.359763;164667.000000;164667.000000
0;194.369818;164667.000000;164667.000000
0;194.379873;163341.000000;163341.000000
0;194.389928;163341.000000;163341.000000
0;194.399983;163341.000000;163341.000000
0;194.410037;163341.000000;163341.000000
0;194.420092;163341.000000;163341.000000
0;194.430147;163341.000000;163341.000000
0;194.440202;163341.000000;163341.000000
0;194.450257;163341.000000;163341.000000
0;194.460312;163341.000000;163341.000000
0;194.470366;163341.000000;163341.000000
0;194.480421;164371.000000;164371.000000
0;194.490476;164371.000000;164371.000000
0;194.500531;164371.000000;164371.000000
0;194.510586;164371.000000;164371.000000
0;194.520641;164371.000000;164371.000000
0;194.530695;164371.000000;164371.000000
0;194.540750;164371.000000;164371.000000
0;194.550805;164371.000000;164371.000000
0;194.560860;164371.000000;164371.000000
0;194.570915;164371.000000;164371.000000
0;194.580969;165233.000000;165233.000000
0;194.591024;165233.000000;165233.000000
0;194.601079;165233.000000;165233.000000
0;194.611134;165233.000000;165233.000000
0;194.621189;165233.000000;165233.000000
0;194.631244;165233.000000;165233.000000
0;194.641298;165233.000000;165233.000000
0;194.651353;165233.000000;165233.000000
0;194.661408;165233.000000;165233.000000
0;194.671463;165233.000000;165233.000000
0;194.681518;163687.000000;163687.000000
0;194.691573;163687.000000;163687.000000
0;194.701627;163687.000000;163687.000000
0;194.711682;163687.000000;163687.000000
0;194.721737;163687.000000;163687.000000
0;194.731792;163687.000000;163687.000000
0;194.741847;163687.000000;163687.000000
0;194.751902;163687.000000;163687.000000
0;194.761956;163687.000000;163687.000000
0;194.772011;163687.000000;163687.000000
0;194.782066;166125.000000;166125.000000
0;194.792121;166125.000000;166125.000000
0;194.802176;166125.000000;166125.000000
0;194.812230;166125.000000;166125.000000
0;194.822285;166125.000000;166125.000000
0;194.832340;166125.000000;166125.000000
0;194.842395;166125.000000;166125.000000
0;194.852450;166125.000000;166125.000000
0;194.862505;166125.000000;166125.000000
0;194.872559;166125.000000;166125.000000
0;194.882614;165571.000000;165571.000000
0;194.892669;165571.000000;165571.000000
0;194.902724;165571.000000;165571.000000
0;194.912779;165571.000000;165571.000000
0;194.922834;165571.000000;165571.000000
0;194.932888;165571.000000;165571.000000
0;194.942943;165571.000000;165571.000000
0;194.952998;165571.000000;165571.000000
0;194.963053;165571.000000;165571.000000
0;194.973108;165571.000000;165571.000000
0;194.983162;164690.000000;164690.000000
0;194.993217;164690.000000;164690.000000
0;195.003272;164690.000000;164690.000000
0;195.013327;164690.000000;164690.000000
0;195.023382;164690.000000;164690.000000
0;195.033437;164690.000000;164690.000000
0;195.043491;164690.000000;164690.000000
0;195.053546;164690.000000;164690.000000
0;195.063601;164690.000000;164690.000000
0;195.073656;164690.000000;164690.000000
0;195.083711;163320.000000;163320.000000
0;195.093766;163320.000000;163320.000000
0;195.103820;163320.000000;163320.000000
0;195.113875;163320.000000;163320.000000
0;195.123930;163320.000000;163320.000000
0;195.133985;163320.000000;163320.000000
0;195.144040;163320.000000;163320.000000
0;195.154095;163320.000000;163320.000000
0;195.164149;163320.000000;163320.000000
0;195.174204;163320.000000;163320.000000
0;195.184259;164267.000000;164267.000000
0;195.194314;164267.000000;164267.000000
0;195.204369;164267.000000;164267.000000
0;195.214423;164267.000000;164267.000000
0;195.224478;164267.000000;164267.000000
0;195.234533;164267.000000;164267.000000
0;195.244588;164267.000000;164267.000000
0;195.254643;164267.000000;164267.000000
0;195.264698;164267.000000;164267.000000
0;195.274752;164267.000000;164267.000000
0;195.284807;164378.000000;164378.000000
0;195.294862;164378.000000;164378.000000
0;195.304917;164378.000000;164378.000000
0;195.314972;164378.000000;164378.000000
0;195.325027;164378.000000;164378.000000
0;195.335081;164378.000000;164378.000000
0;195.345136;164378.000000;164378.000000
0;195.355191;164378.000000;164378.000000
0;195.365246;164378.000000;164378.000000
0;195.375301;164378.000000;164378.000000
0;195.385355;163442.000000;163442.000000
0;195.395410;163442.000000;163442.000000
0;195.405465;163442.000000;163442.000000
0;195.415520;163442.000000;163442.000000
0;195.425575;163442.000000;163442.000000
0;195.435630;163442.000000;163442.000000
0;195.445684;163442.000000;163442.000000
0;195.455739;163442.000000;163442.000000
0;195.465794;163442.000000;163442.000000
0;195.475849;163442.000000;163442.000000
0;195.485904;164575.000000;164575.000000
0;195.495959;164575.000000;164575.000000
0;195.506013;164575.000000;164575.000000
0;195.516068;164575.000000;164575.000000
0;195.526123;164575.000000;164575.000000
0;195.536178;164575.000000;164575.000000
0;195.546233;164575.000000;164575.000000
0;195.556287;164575.000000;164575.000000
0;195.566342;164575.000000;164575.000000
0;195.576397;164575.000000;164575.000000
0;195.586452;164460.000000;164460.000000
0;195.596507;164460.000000;164460.000000
0;195.606562;164460.000000;164460.000000
0;195.616616;164460.000000;164460.000000
0;195.626671;164460.000000;164460.000000
0;195.636726;164460.000000;164460.000000
0;195.646781;164460.000000;164460.000000
0;195.656836;164460.000000;164460.000000
0;195.666891;164460.000000;164460.000000
0;195.676945;164460.000000;164460.000000
0;195.687000;166320.000000;166320.000000
0;195.697055;166320.000000;166320.000000
0;195.707110;166320.000000;166320.000000
0;195.717165;166320.000000;166320.000000
0;195.727220;166320.000000;166320.000000
0;195.737274;166320.000000;166320.000000
0;195.747329;166320.000000;166320.000000
0;195.757384;166320.000000;166320.000000
0;195.767439;166320.000000;166320.000000
0;195.777494;166320.000000;166320.000000
0;195.787548;168170.000000;168170.000000
0;195.797603;168170.000000;168170.000000
0;195.807658;168170.000000;168170.000000
0;195.817713;168170.000000;168170.000000
0;195.827768;168170.000000;168170.000000
0;195.837823;168170.000000;168170.000000
0;195.847877;168170.000000;168170.000000
0;195.857932;168170.000000;168170.000000
0;195.867987;168170.000000;168170.000000
