Set_id;Time;Line 6;Sum
0;18.838370;159507.000000;159507.000000
0;18.848428;159507.000000;159507.000000
0;18.858486;159507.000000;159507.000000
0;18.868543;159507.000000;159507.000000
0;18.878601;165702.000000;165702.000000
0;18.888659;165702.000000;165702.000000
0;18.898717;165702.000000;165702.000000
0;18.908775;165702.000000;165702.000000
0;18.918833;165702.000000;165702.000000
0;18.928891;165702.000000;165702.000000
0;18.938948;165702.000000;165702.000000
0;18.949006;165702.000000;165702.000000
0;18.959064;165702.000000;165702.000000
0;18.969122;165702.000000;165702.000000
0;18.979180;172113.000000;172113.000000
0;18.989238;172113.000000;172113.000000
0;18.999296;172113.000000;172113.000000
0;19.009353;172113.000000;172113.000000
0;19.019411;172113.000000;172113.000000
0;19.029469;172113.000000;172113.000000
0;19.039527;172113.000000;172113.000000
0;19.049585;172113.000000;172113.000000
0;19.059643;172113.000000;172113.000000
0;19.069701;172113.000000;172113.000000
0;19.079758;162771.000000;162771.000000
0;19.089816;162771.000000;162771.000000
0;19.099874;162771.000000;162771.000000
0;19.109932;162771.000000;162771.000000
0;19.119990;162771.000000;162771.000000
0;19.130048;162771.000000;162771.000000
0;19.140106;162771.000000;162771.000000
0;19.150163;162771.000000;162771.000000
0;19.160221;162771.000000;162771.000000
0;19.170279;162771.000000;162771.000000
0;19.180337;159205.000000;159205.000000
0;19.190395;159205.000000;159205.000000
0;19.200453;159205.000000;159205.000000
0;19.210511;159205.000000;159205.000000
0;19.220568;159205.000000;159205.000000
0;19.230626;159205.000000;159205.000000
0;19.240684;159205.000000;159205.000000
0;19.250742;159205.000000;159205.000000
0;19.260800;159205.000000;159205.000000
0;19.270858;159205.000000;159205.000000
0;19.280916;166566.000000;166566.000000
0;19.290973;166566.000000;166566.000000
0;19.301031;166566.000000;166566.000000
0;19.311089;166566.000000;166566.000000
0;19.321147;166566.000000;166566.000000
0;19.331205;166566.000000;166566.000000
0;19.341263;166566.000000;166566.000000
0;19.351321;166566.000000;166566.000000
0;19.361378;166566.000000;166566.000000
0;19.371436;166566.000000;166566.000000
0;19.381494;172107.000000;172107.000000
0;19.391552;172107.000000;172107.000000
0;19.401610;172107.000000;172107.000000
0;19.411668;172107.000000;172107.000000
0;19.421726;172107.000000;172107.000000
0;19.431784;172107.000000;172107.000000
0;19.441841;172107.000000;172107.000000
0;19.451899;172107.000000;172107.000000
0;19.461957;172107.000000;172107.000000
0;19.472015;172107.000000;172107.000000
0;19.482073;171431.000000;171431.000000
0;19.492131;171431.000000;171431.000000
0;19.502189;171431.000000;171431.000000
0;19.512246;171431.000000;171431.000000
0;19.522304;171431.000000;171431.000000
0;19.532362;171431.000000;171431.000000
0;19.542420;171431.000000;171431.000000
0;19.552478;171431.000000;171431.000000
0;19.562536;171431.000000;171431.000000
0;19.572594;171431.000000;171431.000000
0;19.582651;166118.000000;166118.000000
0;19.592709;166118.000000;166118.000000
0;19.602767;166118.000000;166118.000000
0;19.612825;166118.000000;166118.000000
0;19.622883;166118.000000;166118.000000
0;19.632941;166118.000000;166118.000000
0;19.642999;166118.000000;166118.000000
0;19.653056;166118.000000;166118.000000
0;19.663114;166118.000000;166118.000000
0;19.673172;159540.000000;159540.000000
0;19.683230;159540.000000;159540.000000
0;19.693288;159540.000000;159540.000000
0;19.703346;159540.000000;159540.000000
0;19.713404;159540.000000;159540.000000
0;19.723461;159540.000000;159540.000000
0;19.733519;159540.000000;159540.000000
0;19.743577;159540.000000;159540.000000
0;19.753635;159540.000000;159540.000000
0;19.763693;159540.000000;159540.000000
0;19.773751;160878.000000;160878.000000
0;19.783809;160878.000000;160878.000000
0;19.793866;160878.000000;160878.000000
0;19.803924;160878.000000;160878.000000
0;19.813982;160878.000000;160878.000000
0;19.824040;160878.000000;160878.000000
0;19.834098;160878.000000;160878.000000
0;19.844156;160878.000000;160878.000000
0;19.854214;160878.000000;160878.000000
0;19.864271;160878.000000;160878.000000
0;19.874329;167533.000000;167533.000000
0;19.884387;167533.000000;167533.000000
0;19.894445;167533.000000;167533.000000
0;19.904503;167533.000000;167533.000000
0;19.914561;167533.000000;167533.000000
0;19.924619;167533.000000;167533.000000
0;19.934676;167533.000000;167533.000000
0;19.944734;167533.000000;167533.000000
0;19.954792;167533.000000;167533.000000
0;19.964850;167533.000000;167533.000000
0;19.974908;166012.000000;166012.000000
0;19.984966;166012.000000;166012.000000
0;19.995024;166012.000000;166012.000000
0;20.005081;166012.000000;166012.000000
0;20.015139;166012.000000;166012.000000
0;20.025197;166012.000000;166012.000000
0;20.035255;166012.000000;166012.000000
0;20.045313;166012.000000;166012.000000
0;20.055371;166012.000000;166012.000000
0;20.065429;166012.000000;166012.000000
0;20.075486;160192.000000;160192.000000
0;20.085544;160192.000000;160192.000000
0;20.095602;160192.000000;160192.000000
0;20.105660;160192.000000;160192.000000
0;20.115718;160192.000000;160192.000000
0;20.125776;160192.000000;160192.000000
0;20.135834;160192.000000;160192.000000
0;20.145891;160192.000000;160192.000000
0;20.155949;160192.000000;160192.000000
0;20.166007;160192.000000;160192.000000
0;20.176065;163699.000000;163699.000000
0;20.186123;163699.000000;163699.000000
0;20.196181;163699.000000;163699.000000
0;20.206239;163699.000000;163699.000000
0;20.216297;163699.000000;163699.000000
0;20.226354;163699.000000;163699.000000
0;20.236412;163699.000000;163699.000000
0;20.246470;163699.000000;163699.000000
0;20.256528;163699.000000;163699.000000
0;20.266586;163699.000000;163699.000000
0;20.276644;167838.000000;167838.000000
0;20.286702;167838.000000;167838.000000
0;20.296759;167838.000000;167838.000000
0;20.306817;167838.000000;167838.000000
0;20.316875;167838.000000;167838.000000
0;20.326933;167838.000000;167838.000000
0;20.336991;167838.000000;167838.000000
0;20.347049;167838.000000;167838.000000
0;20.357107;167838.000000;167838.000000
0;20.367164;167838.000000;167838.000000
0;20.377222;173859.000000;173859.000000
0;20.387280;173859.000000;173859.000000
0;20.397338;173859.000000;173859.000000
0;20.407396;173859.000000;173859.000000
0;20.417454;173859.000000;173859.000000
0;20.427512;173859.000000;173859.000000
0;20.437569;173859.000000;173859.000000
0;20.447627;173859.000000;173859.000000
0;20.457685;173859.000000;173859.000000
0;20.467743;173859.000000;173859.000000
0;20.477801;162137.000000;162137.000000
0;20.487859;162137.000000;162137.000000
0;20.497917;162137.000000;162137.000000
0;20.507974;162137.000000;162137.000000
0;20.518032;162137.000000;162137.000000
0;20.528090;162137.000000;162137.000000
0;20.538148;162137.000000;162137.000000
0;20.548206;162137.000000;162137.000000
0;20.558264;162137.000000;162137.000000
0;20.568322;162137.000000;162137.000000
0;20.578379;160384.000000;160384.000000
0;20.588437;160384.000000;160384.000000
0;20.598495;160384.000000;160384.000000
0;20.608553;160384.000000;160384.000000
0;20.618611;160384.000000;160384.000000
0;20.628669;160384.000000;160384.000000
0;20.638727;160384.000000;160384.000000
0;20.648784;160384.000000;160384.000000
0;20.658842;160384.000000;160384.000000
0;20.668900;160384.000000;160384.000000
0;20.678958;162184.000000;162184.000000
0;20.689016;162184.000000;162184.000000
0;20.699074;162184.000000;162184.000000
0;20.709132;162184.000000;162184.000000
0;20.719189;162184.000000;162184.000000
0;20.729247;162184.000000;162184.000000
0;20.739305;162184.000000;162184.000000
0;20.749363;162184.000000;162184.000000
0;20.759421;162184.000000;162184.000000
0;20.769479;162184.000000;162184.000000
0;20.779537;170834.000000;170834.000000
0;20.789594;170834.000000;170834.000000
0;20.799652;170834.000000;170834.000000
0;20.809710;170834.000000;170834.000000
0;20.819768;170834.000000;170834.000000
0;20.829826;170834.000000;170834.000000
0;20.839884;170834.000000;170834.000000
0;20.849942;170834.000000;170834.000000
0;20.859999;170834.000000;170834.000000
0;20.870057;170834.000000;170834.000000
0;20.880115;161689.000000;161689.000000
0;20.890173;161689.000000;161689.000000
0;20.900231;161689.000000;161689.000000
0;20.910289;161689.000000;161689.000000
0;20.920347;161689.000000;161689.000000
0;20.930404;161689.000000;161689.000000
0;20.940462;161689.000000;161689.000000
0;20.950520;161689.000000;161689.000000
0;20.960578;161689.000000;161689.000000
0;20.970636;161689.000000;161689.000000
0;20.980694;161212.000000;161212.000000
0;20.990752;161212.000000;161212.000000
0;21.000810;161212.000000;161212.000000
0;21.010867;161212.000000;161212.000000
0;21.020925;161212.000000;161212.000000
0;21.030983;161212.000000;161212.000000
0;21.041041;161212.000000;161212.000000
0;21.051099;161212.000000;161212.000000
0;21.061157;161212.000000;161212.000000
0;21.071215;161212.000000;161212.000000
0;21.081272;164569.000000;164569.000000
0;21.091330;164569.000000;164569.000000
0;21.101388;164569.000000;164569.000000
0;21.111446;164569.000000;164569.000000
0;21.121504;164569.000000;164569.000000
0;21.131562;164569.000000;164569.000000
0;21.141620;164569.000000;164569.000000
0;21.151677;164569.000000;164569.000000
0;21.161735;164569.000000;164569.000000
0;21.171793;164569.000000;164569.000000
0;21.181851;169970.000000;169970.000000
0;21.191909;169970.000000;169970.000000
0;21.201967;169970.000000;169970.000000
0;21.212025;169970.000000;169970.000000
0;21.222082;169970.000000;169970.000000
0;21.232140;169970.000000;169970.000000
0;21.242198;169970.000000;169970.000000
0;21.252256;169970.000000;169970.000000
0;21.262314;169970.000000;169970.000000
0;21.272372;169970.000000;169970.000000
0;21.282430;160730.000000;160730.000000
0;21.292487;160730.000000;160730.000000
0;21.302545;160730.000000;160730.000000
0;21.312603;160730.000000;160730.000000
0;21.322661;160730.000000;160730.000000
0;21.332719;160730.000000;160730.000000
0;21.342777;160730.000000;160730.000000
0;21.352835;160730.000000;160730.000000
0;21.362892;160730.000000;160730.000000
0;21.372950;160730.000000;160730.000000
0;21.383008;160672.000000;160672.000000
0;21.393066;160672.000000;160672.000000
0;21.403124;160672.000000;160672.000000
0;21.413182;160672.000000;160672.000000
0;21.423240;160672.000000;160672.000000
0;21.433297;160672.000000;160672.000000
0;21.443355;160672.000000;160672.000000
0;21.453413;160672.000000;160672.000000
0;21.463471;160672.000000;160672.000000
0;21.473529;160672.000000;160672.000000
0;21.483587;172198.000000;172198.000000
0;21.493645;172198.000000;172198.000000
0;21.503702;172198.000000;172198.000000
0;21.513760;172198.000000;172198.000000
0;21.523818;172198.000000;172198.000000
0;21.533876;172198.000000;172198.000000
0;21.543934;172198.000000;172198.000000
0;21.553992;172198.000000;172198.000000
0;21.564050;172198.000000;172198.000000
0;21.574107;165252.000000;165252.000000
0;21.584165;165252.000000;165252.000000
0;21.594223;165252.000000;165252.000000
0;21.604281;165252.000000;165252.000000
0;21.614339;165252.000000;165252.000000
0;21.624397;165252.000000;165252.000000
0;21.634455;165252.000000;165252.000000
0;21.644512;165252.000000;165252.000000
0;21.654570;165252.000000;165252.000000
0;21.664628;165252.000000;165252.000000
0;21.674686;161850.000000;161850.000000
0;21.684744;161850.000000;161850.000000
0;21.694802;161850.000000;161850.000000
0;21.704860;161850.000000;161850.000000
0;21.714917;161850.000000;161850.000000
0;21.724975;161850.000000;161850.000000
0;21.735033;161850.000000;161850.000000
0;21.745091;161850.000000;161850.000000
0;21.755149;161850.000000;161850.000000
0;21.765207;161850.000000;161850.000000
0;21.775265;162041.000000;162041.000000
0;21.785323;162041.000000;162041.000000
0;21.795380;162041.000000;162041.000000
0;21.805438;162041.000000;162041.000000
0;21.815496;162041.000000;162041.000000
0;21.825554;162041.000000;162041.000000
0;21.835612;162041.000000;162041.000000
0;21.845670;162041.000000;162041.000000
0;21.855728;162041.000000;162041.000000
0;21.865785;162041.000000;162041.000000
0;21.875843;168758.000000;168758.000000
0;21.885901;168758.000000;168758.000000
0;21.895959;168758.000000;168758.000000
0;21.906017;168758.000000;168758.000000
0;21.916075;168758.000000;168758.000000
0;21.926133;168758.000000;168758.000000
0;21.936190;168758.000000;168758.000000
0;21.946248;168758.000000;168758.000000
0;21.956306;168758.000000;168758.000000
0;21.966364;168758.000000;168758.000000
0;21.976422;167101.000000;167101.000000
0;21.986480;167101.000000;167101.000000
0;21.996538;167101.000000;167101.000000
0;22.006595;167101.000000;167101.000000
0;22.016653;167101.000000;167101.000000
0;22.026711;167101.000000;167101.000000
0;22.036769;167101.000000;167101.000000
0;22.046827;167101.000000;167101.000000
0;22.056885;167101.000000;167101.000000
0;22.066943;167101.000000;167101.000000
0;22.077000;160812.000000;160812.000000
0;22.087058;160812.000000;160812.000000
0;22.097116;160812.000000;160812.000000
0;22.107174;160812.000000;160812.000000
0;22.117232;160812.000000;160812.000000
0;22.127290;160812.000000;160812.000000
0;22.137348;160812.000000;160812.000000
0;22.147405;160812.000000;160812.000000
0;22.157463;160812.000000;160812.000000
0;22.167521;160812.000000;160812.000000
0;22.177579;160812.000000;160812.000000
0;22.187637;164224.000000;164224.000000
0;22.197695;164224.000000;164224.000000
0;22.207753;164224.000000;164224.000000
0;22.217810;164224.000000;164224.000000
0;22.227868;164224.000000;164224.000000
0;22.237926;164224.000000;164224.000000
0;22.247984;164224.000000;164224.000000
0;22.258042;164224.000000;164224.000000
0;22.268100;164224.000000;164224.000000
0;22.278158;168308.000000;168308.000000
0;22.288215;168308.000000;168308.000000
0;22.298273;168308.000000;168308.000000
0;22.308331;168308.000000;168308.000000
0;22.318389;168308.000000;168308.000000
0;22.328447;168308.000000;168308.000000
0;22.338505;168308.000000;168308.000000
0;22.348563;168308.000000;168308.000000
0;22.358620;168308.000000;168308.000000
0;22.368678;168308.000000;168308.000000
0;22.378736;170404.000000;170404.000000
0;22.388794;170404.000000;170404.000000
0;22.398852;170404.000000;170404.000000
0;22.408910;170404.000000;170404.000000
0;22.418968;170404.000000;170404.000000
0;22.429025;170404.000000;170404.000000
0;22.439083;170404.000000;170404.000000
0;22.449141;170404.000000;170404.000000
0;22.459199;170404.000000;170404.000000
0;22.469257;170404.000000;170404.000000
0;22.479315;162566.000000;162566.000000
0;22.489373;162566.000000;162566.000000
0;22.499430;162566.000000;162566.000000
0;22.509488;162566.000000;162566.000000
0;22.519546;162566.000000;162566.000000
0;22.529604;162566.000000;162566.000000
0;22.539662;162566.000000;162566.000000
0;22.549720;162566.000000;162566.000000
0;22.559778;162566.000000;162566.000000
0;22.569836;162566.000000;162566.000000
0;22.579893;160384.000000;160384.000000
0;22.589951;160384.000000;160384.000000
0;22.600009;160384.000000;160384.000000
0;22.610067;160384.000000;160384.000000
0;22.620125;160384.000000;160384.000000
0;22.630183;160384.000000;160384.000000
0;22.640241;160384.000000;160384.000000
0;22.650298;160384.000000;160384.000000
0;22.660356;160384.000000;160384.000000
0;22.670414;160384.000000;160384.000000
0;22.680472;165630.000000;165630.000000
0;22.690530;165630.000000;165630.000000
0;22.700588;165630.000000;165630.000000
0;22.710646;165630.000000;165630.000000
0;22.720703;165630.000000;165630.000000
0;22.730761;165630.000000;165630.000000
0;22.740819;165630.000000;165630.000000
0;22.750877;165630.000000;165630.000000
0;22.760935;165630.000000;165630.000000
0;22.770993;165630.000000;165630.000000
0;22.781051;170973.000000;170973.000000
0;22.791108;170973.000000;170973.000000
0;22.801166;170973.000000;170973.000000
0;22.811224;170973.000000;170973.000000
0;22.821282;170973.000000;170973.000000
0;22.831340;170973.000000;170973.000000
0;22.841398;170973.000000;170973.000000
0;22.851456;170973.000000;170973.000000
0;22.861513;170973.000000;170973.000000
0;22.871571;170973.000000;170973.000000
0;22.881629;161595.000000;161595.000000
0;22.891687;161595.000000;161595.000000
0;22.901745;161595.000000;161595.000000
0;22.911803;161595.000000;161595.000000
0;22.921861;161595.000000;161595.000000
0;22.931918;161595.000000;161595.000000
0;22.941976;161595.000000;161595.000000
0;22.952034;161595.000000;161595.000000
0;22.962092;161595.000000;161595.000000
0;22.972150;161595.000000;161595.000000
0;22.982208;158534.000000;158534.000000
0;22.992266;158534.000000;158534.000000
0;23.002323;158534.000000;158534.000000
0;23.012381;158534.000000;158534.000000
0;23.022439;158534.000000;158534.000000
0;23.032497;158534.000000;158534.000000
0;23.042555;158534.000000;158534.000000
0;23.052613;158534.000000;158534.000000
0;23.062671;158534.000000;158534.000000
0;23.072728;158534.000000;158534.000000
0;23.082786;165198.000000;165198.000000
0;23.092844;165198.000000;165198.000000
0;23.102902;165198.000000;165198.000000
0;23.112960;165198.000000;165198.000000
0;23.123018;165198.000000;165198.000000
0;23.133076;165198.000000;165198.000000
0;23.143133;165198.000000;165198.000000
0;23.153191;165198.000000;165198.000000
0;23.163249;165198.000000;165198.000000
0;23.173307;165198.000000;165198.000000
0;23.183365;170457.000000;170457.000000
0;23.193423;170457.000000;170457.000000
0;23.203481;170457.000000;170457.000000
0;23.213538;170457.000000;170457.000000
0;23.223596;170457.000000;170457.000000
0;23.233654;170457.000000;170457.000000
0;23.243712;170457.000000;170457.000000
0;23.253770;170457.000000;170457.000000
0;23.263828;170457.000000;170457.000000
0;23.273886;170457.000000;170457.000000
0;23.283943;161947.000000;161947.000000
0;23.294001;161947.000000;161947.000000
0;23.304059;161947.000000;161947.000000
0;23.314117;161947.000000;161947.000000
0;23.324175;161947.000000;161947.000000
0;23.334233;161947.000000;161947.000000
0;23.344291;161947.000000;161947.000000
0;23.354348;161947.000000;161947.000000
0;23.364406;161947.000000;161947.000000
0;23.374464;161947.000000;161947.000000
0;23.384522;162618.000000;162618.000000
0;23.394580;162618.000000;162618.000000
0;23.404638;162618.000000;162618.000000
0;23.414696;162618.000000;162618.000000
0;23.424754;162618.000000;162618.000000
0;23.434811;162618.000000;162618.000000
0;23.444869;162618.000000;162618.000000
0;23.454927;162618.000000;162618.000000
0;23.464985;162618.000000;162618.000000
0;23.475043;168310.000000;168310.000000
0;23.485101;168310.000000;168310.000000
0;23.495159;168310.000000;168310.000000
0;23.505216;168310.000000;168310.000000
0;23.515274;168310.000000;168310.000000
0;23.525332;168310.000000;168310.000000
0;23.535390;168310.000000;168310.000000
0;23.545448;168310.000000;168310.000000
0;23.555506;168310.000000;168310.000000
0;23.565564;168310.000000;168310.000000
0;23.575621;167594.000000;167594.000000
0;23.585679;167594.000000;167594.000000
0;23.595737;167594.000000;167594.000000
0;23.605795;167594.000000;167594.000000
0;23.615853;167594.000000;167594.000000
0;23.625911;167594.000000;167594.000000
0;23.635969;167594.000000;167594.000000
0;23.646026;167594.000000;167594.000000
0;23.656084;167594.000000;167594.000000
0;23.666142;167594.000000;167594.000000
0;23.676200;159890.000000;159890.000000
0;23.686258;159890.000000;159890.000000
0;23.696316;159890.000000;159890.000000
0;23.706374;159890.000000;159890.000000
0;23.716431;159890.000000;159890.000000
0;23.726489;159890.000000;159890.000000
0;23.736547;159890.000000;159890.000000
0;23.746605;159890.000000;159890.000000
0;23.756663;159890.000000;159890.000000
0;23.766721;159890.000000;159890.000000
0;23.776779;164332.000000;164332.000000
0;23.786836;164332.000000;164332.000000
0;23.796894;164332.000000;164332.000000
0;23.806952;164332.000000;164332.000000
0;23.817010;164332.000000;164332.000000
0;23.827068;164332.000000;164332.000000
0;23.837126;164332.000000;164332.000000
0;23.847184;164332.000000;164332.000000
0;23.857241;164332.000000;164332.000000
0;23.867299;164332.000000;164332.000000
0;23.877357;167829.000000;167829.000000
0;23.887415;167829.000000;167829.000000
0;23.897473;167829.000000;167829.000000
0;23.907531;167829.000000;167829.000000
0;23.917589;167829.000000;167829.000000
0;23.927646;167829.000000;167829.000000
0;23.937704;167829.000000;167829.000000
0;23.947762;167829.000000;167829.000000
0;23.957820;167829.000000;167829.000000
0;23.967878;167829.000000;167829.000000
0;23.977936;162867.000000;162867.000000
0;23.987994;162867.000000;162867.000000
0;23.998051;162867.000000;162867.000000
0;24.008109;162867.000000;162867.000000
0;24.018167;162867.000000;162867.000000
0;24.028225;162867.000000;162867.000000
0;24.038283;162867.000000;162867.000000
0;24.048341;162867.000000;162867.000000
0;24.058399;162867.000000;162867.000000
0;24.068456;162867.000000;162867.000000
0;24.078514;156731.000000;156731.000000
0;24.088572;156731.000000;156731.000000
0;24.098630;156731.000000;156731.000000
0;24.108688;156731.000000;156731.000000
0;24.118746;156731.000000;156731.000000
0;24.128804;156731.000000;156731.000000
0;24.138861;156731.000000;156731.000000
0;24.148919;156731.000000;156731.000000
0;24.158977;156731.000000;156731.000000
0;24.169035;156731.000000;156731.000000
0;24.179093;166123.000000;166123.000000
0;24.189151;166123.000000;166123.000000
0;24.199209;166123.000000;166123.000000
0;24.209267;166123.000000;166123.000000
0;24.219324;166123.000000;166123.000000
0;24.229382;166123.000000;166123.000000
0;24.239440;166123.000000;166123.000000
0;24.249498;166123.000000;166123.000000
0;24.259556;166123.000000;166123.000000
0;24.269614;166123.000000;166123.000000
0;24.279672;168802.000000;168802.000000
0;24.289729;168802.000000;168802.000000
0;24.299787;168802.000000;168802.000000
0;24.309845;168802.000000;168802.000000
0;24.319903;168802.000000;168802.000000
0;24.329961;168802.000000;168802.000000
0;24.340019;168802.000000;168802.000000
0;24.350077;168802.000000;168802.000000
0;24.360134;168802.000000;168802.000000
0;24.370192;168802.000000;168802.000000
0;24.380250;167720.000000;167720.000000
0;24.390308;167720.000000;167720.000000
0;24.400366;167720.000000;167720.000000
0;24.410424;167720.000000;167720.000000
0;24.420482;167720.000000;167720.000000
0;24.430539;167720.000000;167720.000000
0;24.440597;167720.000000;167720.000000
0;24.450655;167720.000000;167720.000000
0;24.460713;167720.000000;167720.000000
0;24.470771;167720.000000;167720.000000
0;24.480829;161849.000000;161849.000000
0;24.490887;161849.000000;161849.000000
0;24.500944;161849.000000;161849.000000
0;24.511002;161849.000000;161849.000000
0;24.521060;161849.000000;161849.000000
0;24.531118;161849.000000;161849.000000
0;24.541176;161849.000000;161849.000000
0;24.551234;161849.000000;161849.000000
0;24.561292;161849.000000;161849.000000
0;24.571349;161849.000000;161849.000000
0;24.581407;165101.000000;165101.000000
0;24.591465;165101.000000;165101.000000
0;24.601523;165101.000000;165101.000000
0;24.611581;165101.000000;165101.000000
0;24.621639;165101.000000;165101.000000
0;24.631697;165101.000000;165101.000000
0;24.641754;165101.000000;165101.000000
0;24.651812;165101.000000;165101.000000
0;24.661870;165101.000000;165101.000000
0;24.671928;165101.000000;165101.000000
0;24.681986;170841.000000;170841.000000
0;24.692044;170841.000000;170841.000000
0;24.702102;170841.000000;170841.000000
0;24.712159;170841.000000;170841.000000
0;24.722217;170841.000000;170841.000000
0;24.732275;170841.000000;170841.000000
0;24.742333;170841.000000;170841.000000
0;24.752391;170841.000000;170841.000000
0;24.762449;170841.000000;170841.000000
0;24.772507;170841.000000;170841.000000
0;24.782564;170841.000000;170841.000000
0;24.792622;170841.000000;170841.000000
0;24.802680;170841.000000;170841.000000
0;24.812738;170841.000000;170841.000000
0;24.822796;170841.000000;170841.000000
0;24.832854;170841.000000;170841.000000
0;24.842912;170841.000000;170841.000000
0;24.852969;170841.000000;170841.000000
0;24.863027;170841.000000;170841.000000
0;24.873085;170841.000000;170841.000000
0;24.883143;164129.000000;164129.000000
0;24.893201;164129.000000;164129.000000
0;24.903259;164129.000000;164129.000000
0;24.913317;164129.000000;164129.000000
0;24.923374;164129.000000;164129.000000
0;24.933432;164129.000000;164129.000000
0;24.943490;164129.000000;164129.000000
0;24.953548;164129.000000;164129.000000
0;24.963606;164129.000000;164129.000000
0;24.973664;164129.000000;164129.000000
0;24.983722;161115.000000;161115.000000
0;24.993780;161115.000000;161115.000000
0;25.003837;161115.000000;161115.000000
0;25.013895;161115.000000;161115.000000
0;25.023953;161115.000000;161115.000000
0;25.034011;161115.000000;161115.000000
0;25.044069;161115.000000;161115.000000
0;25.054127;161115.000000;161115.000000
0;25.064185;161115.000000;161115.000000
0;25.074242;161115.000000;161115.000000
0;25.084300;165402.000000;165402.000000
0;25.094358;165402.000000;165402.000000
0;25.104416;165402.000000;165402.000000
0;25.114474;165402.000000;165402.000000
0;25.124532;165402.000000;165402.000000
0;25.134590;165402.000000;165402.000000
0;25.144647;165402.000000;165402.000000
0;25.154705;165402.000000;165402.000000
0;25.164763;165402.000000;165402.000000
0;25.174821;165402.000000;165402.000000
0;25.184879;168405.000000;168405.000000
0;25.194937;168405.000000;168405.000000
0;25.204995;168405.000000;168405.000000
0;25.215052;168405.000000;168405.000000
0;25.225110;168405.000000;168405.000000
0;25.235168;168405.000000;168405.000000
0;25.245226;168405.000000;168405.000000
0;25.255284;168405.000000;168405.000000
0;25.265342;168405.000000;168405.000000
0;25.275400;168405.000000;168405.000000
0;25.285457;167050.000000;167050.000000
0;25.295515;167050.000000;167050.000000
0;25.305573;167050.000000;167050.000000
0;25.315631;167050.000000;167050.000000
0;25.325689;167050.000000;167050.000000
0;25.335747;167050.000000;167050.000000
0;25.345805;167050.000000;167050.000000
0;25.355862;167050.000000;167050.000000
0;25.365920;167050.000000;167050.000000
0;25.375978;160972.000000;160972.000000
0;25.386036;160972.000000;160972.000000
0;25.396094;160972.000000;160972.000000
0;25.406152;160972.000000;160972.000000
0;25.416210;160972.000000;160972.000000
0;25.426267;160972.000000;160972.000000
0;25.436325;160972.000000;160972.000000
0;25.446383;160972.000000;160972.000000
0;25.456441;160972.000000;160972.000000
0;25.466499;160972.000000;160972.000000
0;25.476557;168184.000000;168184.000000
0;25.486615;168184.000000;168184.000000
0;25.496672;168184.000000;168184.000000
0;25.506730;168184.000000;168184.000000
0;25.516788;168184.000000;168184.000000
0;25.526846;168184.000000;168184.000000
0;25.536904;168184.000000;168184.000000
0;25.546962;168184.000000;168184.000000
0;25.557020;168184.000000;168184.000000
0;25.567077;168184.000000;168184.000000
0;25.577135;164913.000000;164913.000000
0;25.587193;164913.000000;164913.000000
0;25.597251;164913.000000;164913.000000
0;25.607309;164913.000000;164913.000000
0;25.617367;164913.000000;164913.000000
0;25.627425;164913.000000;164913.000000
0;25.637482;164913.000000;164913.000000
0;25.647540;164913.000000;164913.000000
0;25.657598;164913.000000;164913.000000
0;25.667656;164913.000000;164913.000000
0;25.677714;164658.000000;164658.000000
0;25.687772;164658.000000;164658.000000
0;25.697830;164658.000000;164658.000000
0;25.707887;164658.000000;164658.000000
0;25.717945;164658.000000;164658.000000
0;25.728003;164658.000000;164658.000000
0;25.738061;164658.000000;164658.000000
0;25.748119;164658.000000;164658.000000
0;25.758177;164658.000000;164658.000000
0;25.768235;164658.000000;164658.000000
0;25.778293;161594.000000;161594.000000
0;25.788350;161594.000000;161594.000000
0;25.798408;161594.000000;161594.000000
0;25.808466;161594.000000;161594.000000
0;25.818524;161594.000000;161594.000000
0;25.828582;161594.000000;161594.000000
0;25.838640;161594.000000;161594.000000
0;25.848698;161594.000000;161594.000000
0;25.858755;161594.000000;161594.000000
0;25.868813;161594.000000;161594.000000
0;25.878871;164504.000000;164504.000000
0;25.888929;164504.000000;164504.000000
0;25.898987;164504.000000;164504.000000
0;25.909045;164504.000000;164504.000000
0;25.919103;164504.000000;164504.000000
0;25.929160;164504.000000;164504.000000
0;25.939218;164504.000000;164504.000000
0;25.949276;164504.000000;164504.000000
0;25.959334;164504.000000;164504.000000
0;25.969392;164504.000000;164504.000000
0;25.979450;165938.000000;165938.000000
0;25.989508;165938.000000;165938.000000
0;25.999565;165938.000000;165938.000000
0;26.009623;165938.000000;165938.000000
0;26.019681;165938.000000;165938.000000
0;26.029739;165938.000000;165938.000000
0;26.039797;165938.000000;165938.000000
0;26.049855;165938.000000;165938.000000
0;26.059913;165938.000000;165938.000000
0;26.069970;165938.000000;165938.000000
0;26.080028;159699.000000;159699.000000
0;26.090086;159699.000000;159699.000000
0;26.100144;159699.000000;159699.000000
0;26.110202;159699.000000;159699.000000
0;26.120260;159699.000000;159699.000000
0;26.130318;159699.000000;159699.000000
0;26.140375;159699.000000;159699.000000
0;26.150433;159699.000000;159699.000000
0;26.160491;159699.000000;159699.000000
0;26.170549;159699.000000;159699.000000
0;26.180607;165606.000000;165606.000000
0;26.190665;165606.000000;165606.000000
0;26.200723;165606.000000;165606.000000
0;26.210780;165606.000000;165606.000000
0;26.220838;165606.000000;165606.000000
