Set_id;Time;Line 6;Sum
0;17.677416;164512.000000;164512.000000
0;17.687472;158629.000000;158629.000000
0;17.697527;158629.000000;158629.000000
0;17.707583;158629.000000;158629.000000
0;17.717638;158629.000000;158629.000000
0;17.727693;158629.000000;158629.000000
0;17.737749;158629.000000;158629.000000
0;17.747804;158629.000000;158629.000000
0;17.757860;158629.000000;158629.000000
0;17.767915;158629.000000;158629.000000
0;17.777970;158629.000000;158629.000000
0;17.788026;164416.000000;164416.000000
0;17.798081;164416.000000;164416.000000
0;17.808137;164416.000000;164416.000000
0;17.818192;164416.000000;164416.000000
0;17.828247;164416.000000;164416.000000
0;17.838303;164416.000000;164416.000000
0;17.848358;164416.000000;164416.000000
0;17.858414;164416.000000;164416.000000
0;17.868469;164416.000000;164416.000000
0;17.878525;164416.000000;164416.000000
0;17.888580;164759.000000;164759.000000
0;17.898635;164759.000000;164759.000000
0;17.908691;164759.000000;164759.000000
0;17.918746;164759.000000;164759.000000
0;17.928802;164759.000000;164759.000000
0;17.938857;164759.000000;164759.000000
0;17.948912;164759.000000;164759.000000
0;17.958968;164759.000000;164759.000000
0;17.969023;164759.000000;164759.000000
0;17.979079;165541.000000;165541.000000
0;17.989134;165541.000000;165541.000000
0;17.999189;165541.000000;165541.000000
0;18.009245;165541.000000;165541.000000
0;18.019300;165541.000000;165541.000000
0;18.029356;165541.000000;165541.000000
0;18.039411;165541.000000;165541.000000
0;18.049467;165541.000000;165541.000000
0;18.059522;165541.000000;165541.000000
0;18.069577;165541.000000;165541.000000
0;18.079633;165701.000000;165701.000000
0;18.089688;165701.000000;165701.000000
0;18.099744;165701.000000;165701.000000
0;18.109799;165701.000000;165701.000000
0;18.119854;165701.000000;165701.000000
0;18.129910;165701.000000;165701.000000
0;18.139965;165701.000000;165701.000000
0;18.150021;165701.000000;165701.000000
0;18.160076;165701.000000;165701.000000
0;18.170132;165701.000000;165701.000000
0;18.180187;164428.000000;164428.000000
0;18.190242;164428.000000;164428.000000
0;18.200298;164428.000000;164428.000000
0;18.210353;164428.000000;164428.000000
0;18.220409;164428.000000;164428.000000
0;18.230464;164428.000000;164428.000000
0;18.240519;164428.000000;164428.000000
0;18.250575;164428.000000;164428.000000
0;18.260630;164428.000000;164428.000000
0;18.270686;164428.000000;164428.000000
0;18.280741;164031.000000;164031.000000
0;18.290796;164031.000000;164031.000000
0;18.300852;164031.000000;164031.000000
0;18.310907;164031.000000;164031.000000
0;18.320963;164031.000000;164031.000000
0;18.331018;164031.000000;164031.000000
0;18.341074;164031.000000;164031.000000
0;18.351129;164031.000000;164031.000000
0;18.361184;164031.000000;164031.000000
0;18.371240;164031.000000;164031.000000
0;18.381295;165060.000000;165060.000000
0;18.391351;165060.000000;165060.000000
0;18.401406;165060.000000;165060.000000
0;18.411461;165060.000000;165060.000000
0;18.421517;165060.000000;165060.000000
0;18.431572;165060.000000;165060.000000
0;18.441628;165060.000000;165060.000000
0;18.451683;165060.000000;165060.000000
0;18.461739;165060.000000;165060.000000
0;18.471794;165060.000000;165060.000000
0;18.481849;166373.000000;166373.000000
0;18.491905;166373.000000;166373.000000
0;18.501960;166373.000000;166373.000000
0;18.512016;166373.000000;166373.000000
0;18.522071;166373.000000;166373.000000
0;18.532126;166373.000000;166373.000000
0;18.542182;166373.000000;166373.000000
0;18.552237;166373.000000;166373.000000
0;18.562293;166373.000000;166373.000000
0;18.572348;166373.000000;166373.000000
0;18.582403;159506.000000;159506.000000
0;18.592459;159506.000000;159506.000000
0;18.602514;159506.000000;159506.000000
0;18.612570;159506.000000;159506.000000
0;18.622625;159506.000000;159506.000000
0;18.632681;159506.000000;159506.000000
0;18.642736;159506.000000;159506.000000
0;18.652791;159506.000000;159506.000000
0;18.662847;159506.000000;159506.000000
0;18.672902;159506.000000;159506.000000
0;18.682958;166853.000000;166853.000000
0;18.693013;166853.000000;166853.000000
0;18.703068;166853.000000;166853.000000
0;18.713124;166853.000000;166853.000000
0;18.723179;166853.000000;166853.000000
0;18.733235;166853.000000;166853.000000
0;18.743290;166853.000000;166853.000000
0;18.753345;166853.000000;166853.000000
0;18.763401;166853.000000;166853.000000
0;18.773456;166853.000000;166853.000000
0;18.783512;158827.000000;158827.000000
0;18.793567;158827.000000;158827.000000
0;18.803623;158827.000000;158827.000000
0;18.813678;158827.000000;158827.000000
0;18.823733;158827.000000;158827.000000
0;18.833789;158827.000000;158827.000000
0;18.843844;158827.000000;158827.000000
0;18.853900;158827.000000;158827.000000
0;18.863955;158827.000000;158827.000000
0;18.874010;158827.000000;158827.000000
0;18.884066;164523.000000;164523.000000
0;18.894121;164523.000000;164523.000000
0;18.904177;164523.000000;164523.000000
0;18.914232;164523.000000;164523.000000
0;18.924288;164523.000000;164523.000000
0;18.934343;164523.000000;164523.000000
0;18.944398;164523.000000;164523.000000
0;18.954454;164523.000000;164523.000000
0;18.964509;164523.000000;164523.000000
0;18.974565;164523.000000;164523.000000
0;18.984620;165592.000000;165592.000000
0;18.994675;165592.000000;165592.000000
0;19.004731;165592.000000;165592.000000
0;19.014786;165592.000000;165592.000000
0;19.024842;165592.000000;165592.000000
0;19.034897;165592.000000;165592.000000
0;19.044952;165592.000000;165592.000000
0;19.055008;165592.000000;165592.000000
0;19.065063;165592.000000;165592.000000
0;19.075119;165592.000000;165592.000000
0;19.085174;165348.000000;165348.000000
0;19.095230;165348.000000;165348.000000
0;19.105285;165348.000000;165348.000000
0;19.115340;165348.000000;165348.000000
0;19.125396;165348.000000;165348.000000
0;19.135451;165348.000000;165348.000000
0;19.145507;165348.000000;165348.000000
0;19.155562;165348.000000;165348.000000
0;19.165617;165348.000000;165348.000000
0;19.175673;165348.000000;165348.000000
0;19.185728;165592.000000;165592.000000
0;19.195784;165592.000000;165592.000000
0;19.205839;165592.000000;165592.000000
0;19.215894;165592.000000;165592.000000
0;19.225950;165592.000000;165592.000000
0;19.236005;165592.000000;165592.000000
0;19.246061;165592.000000;165592.000000
0;19.256116;165592.000000;165592.000000
0;19.266172;165592.000000;165592.000000
0;19.276227;165592.000000;165592.000000
0;19.286282;165101.000000;165101.000000
0;19.296338;165101.000000;165101.000000
0;19.306393;165101.000000;165101.000000
0;19.316449;165101.000000;165101.000000
0;19.326504;165101.000000;165101.000000
0;19.336559;165101.000000;165101.000000
0;19.346615;165101.000000;165101.000000
0;19.356670;165101.000000;165101.000000
0;19.366726;165101.000000;165101.000000
0;19.376781;165101.000000;165101.000000
0;19.386837;166993.000000;166993.000000
0;19.396892;166993.000000;166993.000000
0;19.406947;166993.000000;166993.000000
0;19.417003;166993.000000;166993.000000
0;19.427058;166993.000000;166993.000000
0;19.437114;166993.000000;166993.000000
0;19.447169;166993.000000;166993.000000
0;19.457224;166993.000000;166993.000000
0;19.467280;166993.000000;166993.000000
0;19.477335;166993.000000;166993.000000
0;19.487391;162771.000000;162771.000000
0;19.497446;162771.000000;162771.000000
0;19.507501;162771.000000;162771.000000
0;19.517557;162771.000000;162771.000000
0;19.527612;162771.000000;162771.000000
0;19.537668;162771.000000;162771.000000
0;19.547723;162771.000000;162771.000000
0;19.557779;162771.000000;162771.000000
0;19.567834;162771.000000;162771.000000
0;19.577889;162771.000000;162771.000000
0;19.587945;160141.000000;160141.000000
0;19.598000;160141.000000;160141.000000
0;19.608056;160141.000000;160141.000000
0;19.618111;160141.000000;160141.000000
0;19.628166;160141.000000;160141.000000
0;19.638222;160141.000000;160141.000000
0;19.648277;160141.000000;160141.000000
0;19.658333;160141.000000;160141.000000
0;19.668388;160141.000000;160141.000000
0;19.678443;160141.000000;160141.000000
0;19.688499;165541.000000;165541.000000
0;19.698554;165541.000000;165541.000000
0;19.708610;165541.000000;165541.000000
0;19.718665;165541.000000;165541.000000
0;19.728721;165541.000000;165541.000000
0;19.738776;165541.000000;165541.000000
0;19.748831;165541.000000;165541.000000
0;19.758887;165541.000000;165541.000000
0;19.768942;165541.000000;165541.000000
0;19.778998;165541.000000;165541.000000
0;19.789053;165592.000000;165592.000000
0;19.799108;165592.000000;165592.000000
0;19.809164;165592.000000;165592.000000
0;19.819219;165592.000000;165592.000000
0;19.829275;165592.000000;165592.000000
0;19.839330;165592.000000;165592.000000
0;19.849386;165592.000000;165592.000000
0;19.859441;165592.000000;165592.000000
0;19.869496;165592.000000;165592.000000
0;19.879552;165592.000000;165592.000000
0;19.889607;165005.000000;165005.000000
0;19.899663;165005.000000;165005.000000
0;19.909718;165005.000000;165005.000000
0;19.919773;165005.000000;165005.000000
0;19.929829;165005.000000;165005.000000
0;19.939884;165005.000000;165005.000000
0;19.949940;165005.000000;165005.000000
0;19.959995;165005.000000;165005.000000
0;19.970050;165005.000000;165005.000000
0;19.980106;165111.000000;165111.000000
0;19.990161;165111.000000;165111.000000
0;20.000217;165111.000000;165111.000000
0;20.010272;165111.000000;165111.000000
0;20.020328;165111.000000;165111.000000
0;20.030383;165111.000000;165111.000000
0;20.040438;165111.000000;165111.000000
0;20.050494;165111.000000;165111.000000
0;20.060549;165111.000000;165111.000000
0;20.070605;165111.000000;165111.000000
0;20.080660;165005.000000;165005.000000
0;20.090715;165005.000000;165005.000000
0;20.100771;165005.000000;165005.000000
0;20.110826;165005.000000;165005.000000
0;20.120882;165005.000000;165005.000000
0;20.130937;165005.000000;165005.000000
0;20.140992;165005.000000;165005.000000
0;20.151048;165005.000000;165005.000000
0;20.161103;165005.000000;165005.000000
0;20.171159;165005.000000;165005.000000
0;20.181214;165005.000000;165005.000000
0;20.191270;165005.000000;165005.000000
0;20.201325;165005.000000;165005.000000
0;20.211380;165496.000000;165496.000000
0;20.221436;165496.000000;165496.000000
0;20.231491;165496.000000;165496.000000
0;20.241547;165496.000000;165496.000000
0;20.251602;165496.000000;165496.000000
0;20.261657;165496.000000;165496.000000
0;20.271713;165496.000000;165496.000000
0;20.281768;165496.000000;165496.000000
0;20.291824;165496.000000;165496.000000
0;20.301879;165496.000000;165496.000000
0;20.311935;164461.000000;164461.000000
0;20.321990;164461.000000;164461.000000
0;20.332045;164461.000000;164461.000000
0;20.342101;164461.000000;164461.000000
0;20.352156;164461.000000;164461.000000
0;20.362212;164461.000000;164461.000000
0;20.372267;164461.000000;164461.000000
0;20.382322;164461.000000;164461.000000
0;20.392378;164461.000000;164461.000000
0;20.402433;164708.000000;164708.000000
0;20.412489;164708.000000;164708.000000
0;20.422544;164708.000000;164708.000000
0;20.432599;164708.000000;164708.000000
0;20.442655;164708.000000;164708.000000
0;20.452710;164708.000000;164708.000000
0;20.462766;164708.000000;164708.000000
0;20.472821;164708.000000;164708.000000
0;20.482877;164708.000000;164708.000000
0;20.492932;164708.000000;164708.000000
0;20.502987;159782.000000;159782.000000
0;20.513043;159782.000000;159782.000000
0;20.523098;159782.000000;159782.000000
0;20.533154;159782.000000;159782.000000
0;20.543209;159782.000000;159782.000000
0;20.553264;159782.000000;159782.000000
0;20.563320;159782.000000;159782.000000
0;20.573375;159782.000000;159782.000000
0;20.583431;159782.000000;159782.000000
0;20.593486;159782.000000;159782.000000
0;20.603542;162867.000000;162867.000000
0;20.613597;162867.000000;162867.000000
0;20.623652;162867.000000;162867.000000
0;20.633708;162867.000000;162867.000000
0;20.643763;162867.000000;162867.000000
0;20.653819;162867.000000;162867.000000
0;20.663874;162867.000000;162867.000000
0;20.673929;162867.000000;162867.000000
0;20.683985;162867.000000;162867.000000
0;20.694040;162867.000000;162867.000000
0;20.704096;168308.000000;168308.000000
0;20.714151;168308.000000;168308.000000
0;20.724206;168308.000000;168308.000000
0;20.734262;168308.000000;168308.000000
0;20.744317;168308.000000;168308.000000
0;20.754373;168308.000000;168308.000000
0;20.764428;168308.000000;168308.000000
0;20.774484;168308.000000;168308.000000
0;20.784539;168308.000000;168308.000000
0;20.794594;168308.000000;168308.000000
0;20.804650;160141.000000;160141.000000
0;20.814705;160141.000000;160141.000000
0;20.824761;160141.000000;160141.000000
0;20.834816;160141.000000;160141.000000
0;20.844871;160141.000000;160141.000000
0;20.854927;160141.000000;160141.000000
0;20.864982;160141.000000;160141.000000
0;20.875038;160141.000000;160141.000000
0;20.885093;160141.000000;160141.000000
0;20.895148;160141.000000;160141.000000
0;20.905204;165925.000000;165925.000000
0;20.915259;165925.000000;165925.000000
0;20.925315;165925.000000;165925.000000
0;20.935370;165925.000000;165925.000000
0;20.945426;165925.000000;165925.000000
0;20.955481;165925.000000;165925.000000
0;20.965536;165925.000000;165925.000000
0;20.975592;165925.000000;165925.000000
0;20.985647;165925.000000;165925.000000
0;20.995703;165925.000000;165925.000000
0;21.005758;165445.000000;165445.000000
0;21.015813;165445.000000;165445.000000
0;21.025869;165445.000000;165445.000000
0;21.035924;165445.000000;165445.000000
0;21.045980;165445.000000;165445.000000
0;21.056035;165445.000000;165445.000000
0;21.066091;165445.000000;165445.000000
0;21.076146;165445.000000;165445.000000
0;21.086201;165445.000000;165445.000000
0;21.096257;165445.000000;165445.000000
0;21.106312;167197.000000;167197.000000
0;21.116368;167197.000000;167197.000000
0;21.126423;167197.000000;167197.000000
0;21.136478;167197.000000;167197.000000
0;21.146534;167197.000000;167197.000000
0;21.156589;167197.000000;167197.000000
0;21.166645;167197.000000;167197.000000
0;21.176700;167197.000000;167197.000000
0;21.186755;167197.000000;167197.000000
0;21.196811;167197.000000;167197.000000
0;21.206866;165893.000000;165893.000000
0;21.216922;165893.000000;165893.000000
0;21.226977;165893.000000;165893.000000
0;21.237033;165893.000000;165893.000000
0;21.247088;165893.000000;165893.000000
0;21.257143;165893.000000;165893.000000
0;21.267199;165893.000000;165893.000000
0;21.277254;165893.000000;165893.000000
0;21.287310;165893.000000;165893.000000
0;21.297365;165893.000000;165893.000000
0;21.307420;165976.000000;165976.000000
0;21.317476;165976.000000;165976.000000
0;21.327531;165976.000000;165976.000000
0;21.337587;165976.000000;165976.000000
0;21.347642;165976.000000;165976.000000
0;21.357697;165976.000000;165976.000000
0;21.367753;165976.000000;165976.000000
0;21.377808;165976.000000;165976.000000
0;21.387864;165976.000000;165976.000000
0;21.397919;165976.000000;165976.000000
0;21.407975;162725.000000;162725.000000
0;21.418030;162725.000000;162725.000000
0;21.428085;162725.000000;162725.000000
0;21.438141;162725.000000;162725.000000
0;21.448196;162725.000000;162725.000000
0;21.458252;162725.000000;162725.000000
0;21.468307;162725.000000;162725.000000
0;21.478362;162725.000000;162725.000000
0;21.488418;162725.000000;162725.000000
0;21.498473;162725.000000;162725.000000
0;21.508529;163347.000000;163347.000000
0;21.518584;163347.000000;163347.000000
0;21.528640;163347.000000;163347.000000
0;21.538695;163347.000000;163347.000000
0;21.548750;163347.000000;163347.000000
0;21.558806;163347.000000;163347.000000
0;21.568861;163347.000000;163347.000000
0;21.578917;163347.000000;163347.000000
0;21.588972;163347.000000;163347.000000
0;21.599027;163347.000000;163347.000000
0;21.609083;162618.000000;162618.000000
0;21.619138;162618.000000;162618.000000
0;21.629194;162618.000000;162618.000000
0;21.639249;162618.000000;162618.000000
0;21.649304;162618.000000;162618.000000
0;21.659360;162618.000000;162618.000000
0;21.669415;162618.000000;162618.000000
0;21.679471;162618.000000;162618.000000
0;21.689526;162618.000000;162618.000000
0;21.699582;162618.000000;162618.000000
0;21.709637;165209.000000;165209.000000
0;21.719692;165209.000000;165209.000000
0;21.729748;165209.000000;165209.000000
0;21.739803;165209.000000;165209.000000
0;21.749859;165209.000000;165209.000000
0;21.759914;165209.000000;165209.000000
0;21.769969;165209.000000;165209.000000
0;21.780025;165209.000000;165209.000000
0;21.790080;165209.000000;165209.000000
0;21.800136;165209.000000;165209.000000
0;21.810191;160275.000000;160275.000000
0;21.820246;160275.000000;160275.000000
0;21.830302;160275.000000;160275.000000
0;21.840357;160275.000000;160275.000000
0;21.850413;160275.000000;160275.000000
0;21.860468;160275.000000;160275.000000
0;21.870524;160275.000000;160275.000000
0;21.880579;160275.000000;160275.000000
0;21.890634;160275.000000;160275.000000
0;21.900690;160275.000000;160275.000000
0;21.910745;164857.000000;164857.000000
0;21.920801;164857.000000;164857.000000
0;21.930856;164857.000000;164857.000000
0;21.940911;164857.000000;164857.000000
0;21.950967;164857.000000;164857.000000
0;21.961022;164857.000000;164857.000000
0;21.971078;164857.000000;164857.000000
0;21.981133;164857.000000;164857.000000
0;21.991189;164857.000000;164857.000000
0;22.001244;164857.000000;164857.000000
0;22.011299;165348.000000;165348.000000
0;22.021355;165348.000000;165348.000000
0;22.031410;165348.000000;165348.000000
0;22.041466;165348.000000;165348.000000
0;22.051521;165348.000000;165348.000000
0;22.061576;165348.000000;165348.000000
0;22.071632;165348.000000;165348.000000
0;22.081687;165348.000000;165348.000000
0;22.091743;165348.000000;165348.000000
0;22.101798;165348.000000;165348.000000
0;22.111853;166129.000000;166129.000000
0;22.121909;166129.000000;166129.000000
0;22.131964;166129.000000;166129.000000
0;22.142020;166129.000000;166129.000000
0;22.152075;166129.000000;166129.000000
0;22.162131;166129.000000;166129.000000
0;22.172186;166129.000000;166129.000000
0;22.182241;166129.000000;166129.000000
0;22.192297;166129.000000;166129.000000
0;22.202352;166129.000000;166129.000000
0;22.212408;166374.000000;166374.000000
0;22.222463;166374.000000;166374.000000
0;22.232518;166374.000000;166374.000000
0;22.242574;166374.000000;166374.000000
0;22.252629;166374.000000;166374.000000
0;22.262685;166374.000000;166374.000000
0;22.272740;166374.000000;166374.000000
0;22.282795;166374.000000;166374.000000
0;22.292851;166374.000000;166374.000000
0;22.302906;166374.000000;166374.000000
0;22.312962;166418.000000;166418.000000
0;22.323017;166418.000000;166418.000000
0;22.333073;166418.000000;166418.000000
0;22.343128;166418.000000;166418.000000
0;22.353183;166418.000000;166418.000000
0;22.363239;166418.000000;166418.000000
0;22.373294;166418.000000;166418.000000
0;22.383350;166418.000000;166418.000000
0;22.393405;166418.000000;166418.000000
0;22.403460;166418.000000;166418.000000
0;22.413516;160525.000000;160525.000000
0;22.423571;160525.000000;160525.000000
0;22.433627;160525.000000;160525.000000
0;22.443682;160525.000000;160525.000000
0;22.453738;160525.000000;160525.000000
0;22.463793;160525.000000;160525.000000
0;22.473848;160525.000000;160525.000000
0;22.483904;160525.000000;160525.000000
0;22.493959;160525.000000;160525.000000
0;22.504015;160525.000000;160525.000000
0;22.514070;165254.000000;165254.000000
0;22.524125;165254.000000;165254.000000
0;22.534181;165254.000000;165254.000000
0;22.544236;165254.000000;165254.000000
0;22.554292;165254.000000;165254.000000
0;22.564347;165254.000000;165254.000000
0;22.574402;165254.000000;165254.000000
0;22.584458;165254.000000;165254.000000
0;22.594513;165254.000000;165254.000000
0;22.604569;165254.000000;165254.000000
0;22.614624;162963.000000;162963.000000
0;22.624680;162963.000000;162963.000000
0;22.634735;162963.000000;162963.000000
0;22.644790;162963.000000;162963.000000
0;22.654846;162963.000000;162963.000000
0;22.664901;162963.000000;162963.000000
0;22.674957;162963.000000;162963.000000
0;22.685012;162963.000000;162963.000000
0;22.695067;162963.000000;162963.000000
0;22.705123;162963.000000;162963.000000
0;22.715178;162472.000000;162472.000000
0;22.725234;162472.000000;162472.000000
0;22.735289;162472.000000;162472.000000
0;22.745344;162472.000000;162472.000000
0;22.755400;162472.000000;162472.000000
0;22.765455;162472.000000;162472.000000
0;22.775511;162472.000000;162472.000000
0;22.785566;162472.000000;162472.000000
0;22.795622;162472.000000;162472.000000
0;22.805677;165593.000000;165593.000000
0;22.815732;165593.000000;165593.000000
0;22.825788;165593.000000;165593.000000
0;22.835843;165593.000000;165593.000000
0;22.845899;165593.000000;165593.000000
0;22.855954;165593.000000;165593.000000
0;22.866009;165593.000000;165593.000000
0;22.876065;165593.000000;165593.000000
0;22.886120;165593.000000;165593.000000
0;22.896176;165593.000000;165593.000000
0;22.906231;165784.000000;165784.000000
0;22.916287;165784.000000;165784.000000
0;22.926342;165784.000000;165784.000000
0;22.936397;165784.000000;165784.000000
0;22.946453;165784.000000;165784.000000
0;22.956508;165784.000000;165784.000000
0;22.966564;165784.000000;165784.000000
0;22.976619;165784.000000;165784.000000
0;22.986674;165784.000000;165784.000000
0;22.996730;165784.000000;165784.000000
0;23.006785;166705.000000;166705.000000
0;23.016841;166705.000000;166705.000000
0;23.026896;166705.000000;166705.000000
0;23.036951;166705.000000;166705.000000
0;23.047007;166705.000000;166705.000000
0;23.057062;166705.000000;166705.000000
0;23.067118;166705.000000;166705.000000
0;23.077173;166705.000000;166705.000000
0;23.087229;166705.000000;166705.000000
0;23.097284;166705.000000;166705.000000
0;23.107339;166845.000000;166845.000000
0;23.117395;166845.000000;166845.000000
0;23.127450;166845.000000;166845.000000
0;23.137506;166845.000000;166845.000000
0;23.147561;166845.000000;166845.000000
0;23.157616;166845.000000;166845.000000
0;23.167672;166845.000000;166845.000000
0;23.177727;166845.000000;166845.000000
0;23.187783;166845.000000;166845.000000
0;23.197838;166845.000000;166845.000000
0;23.207894;166227.000000;166227.000000
0;23.217949;166227.000000;166227.000000
0;23.228004;166227.000000;166227.000000
0;23.238060;166227.000000;166227.000000
0;23.248115;166227.000000;166227.000000
0;23.258171;166227.000000;166227.000000
0;23.268226;166227.000000;166227.000000
0;23.278281;166227.000000;166227.000000
0;23.288337;166227.000000;166227.000000
0;23.298392;166227.000000;166227.000000
0;23.308448;160826.000000;160826.000000
0;23.318503;160826.000000;160826.000000
0;23.328558;160826.000000;160826.000000
0;23.338614;160826.000000;160826.000000
0;23.348669;160826.000000;160826.000000
0;23.358725;160826.000000;160826.000000
0;23.368780;160826.000000;160826.000000
0;23.378836;160826.000000;160826.000000
0;23.388891;160826.000000;160826.000000
0;23.398946;160826.000000;160826.000000
0;23.409002;166277.000000;166277.000000
0;23.419057;166277.000000;166277.000000
0;23.429113;166277.000000;166277.000000
0;23.439168;166277.000000;166277.000000
0;23.449223;166277.000000;166277.000000
0;23.459279;166277.000000;166277.000000
0;23.469334;166277.000000;166277.000000
0;23.479390;166277.000000;166277.000000
0;23.489445;166277.000000;166277.000000
0;23.499500;166277.000000;166277.000000
0;23.509556;161017.000000;161017.000000
0;23.519611;161017.000000;161017.000000
0;23.529667;161017.000000;161017.000000
0;23.539722;161017.000000;161017.000000
0;23.549778;161017.000000;161017.000000
0;23.559833;161017.000000;161017.000000
0;23.569888;161017.000000;161017.000000
0;23.579944;161017.000000;161017.000000
0;23.589999;161017.000000;161017.000000
0;23.600055;161017.000000;161017.000000
0;23.610110;166129.000000;166129.000000
0;23.620165;166129.000000;166129.000000
0;23.630221;166129.000000;166129.000000
0;23.640276;166129.000000;166129.000000
0;23.650332;166129.000000;166129.000000
0;23.660387;166129.000000;166129.000000
0;23.670443;166129.000000;166129.000000
0;23.680498;166129.000000;166129.000000
0;23.690553;166129.000000;166129.000000
0;23.700609;166129.000000;166129.000000
0;23.710664;166182.000000;166182.000000
0;23.720720;166182.000000;166182.000000
0;23.730775;166182.000000;166182.000000
0;23.740830;166182.000000;166182.000000
0;23.750886;166182.000000;166182.000000
0;23.760941;166182.000000;166182.000000
0;23.770997;166182.000000;166182.000000
0;23.781052;166182.000000;166182.000000
0;23.791107;166182.000000;166182.000000
0;23.801163;166182.000000;166182.000000
0;23.811218;165829.000000;165829.000000
0;23.821274;165829.000000;165829.000000
0;23.831329;165829.000000;165829.000000
0;23.841385;165829.000000;165829.000000
0;23.851440;165829.000000;165829.000000
0;23.861495;165829.000000;165829.000000
0;23.871551;165829.000000;165829.000000
0;23.881606;165829.000000;165829.000000
0;23.891662;165829.000000;165829.000000
0;23.901717;165829.000000;165829.000000
0;23.911772;165893.000000;165893.000000
0;23.921828;165893.000000;165893.000000
0;23.931883;165893.000000;165893.000000
0;23.941939;165893.000000;165893.000000
0;23.951994;165893.000000;165893.000000
0;23.962049;165893.000000;165893.000000
0;23.972105;165893.000000;165893.000000
0;23.982160;165893.000000;165893.000000
0;23.992216;165893.000000;165893.000000
0;24.002271;165893.000000;165893.000000
0;24.012327;166263.000000;166263.000000
0;24.022382;166263.000000;166263.000000
0;24.032437;166263.000000;166263.000000
0;24.042493;166263.000000;166263.000000
0;24.052548;166263.000000;166263.000000
0;24.062604;166263.000000;166263.000000
0;24.072659;166263.000000;166263.000000
0;24.082714;166263.000000;166263.000000
0;24.092770;166263.000000;166263.000000
0;24.102825;166263.000000;166263.000000
0;24.112881;163109.000000;163109.000000
0;24.122936;163109.000000;163109.000000
0;24.132992;163109.000000;163109.000000
0;24.143047;163109.000000;163109.000000
0;24.153102;163109.000000;163109.000000
0;24.163158;163109.000000;163109.000000
0;24.173213;163109.000000;163109.000000
0;24.183269;163109.000000;163109.000000
0;24.193324;163109.000000;163109.000000
0;24.203379;163109.000000;163109.000000
0;24.213435;160382.000000;160382.000000
0;24.223490;160382.000000;160382.000000
0;24.233546;160382.000000;160382.000000
0;24.243601;160382.000000;160382.000000
0;24.253656;160382.000000;160382.000000
0;24.263712;160382.000000;160382.000000
0;24.273767;160382.000000;160382.000000
0;24.283823;160382.000000;160382.000000
0;24.293878;160382.000000;160382.000000
0;24.303934;160179.000000;160179.000000
0;24.313989;160179.000000;160179.000000
0;24.324044;160179.000000;160179.000000
0;24.334100;160179.000000;160179.000000
0;24.344155;160179.000000;160179.000000
0;24.354211;160179.000000;160179.000000
0;24.364266;160179.000000;160179.000000
0;24.374321;160179.000000;160179.000000
0;24.384377;160179.000000;160179.000000
0;24.394432;160179.000000;160179.000000
0;24.404488;169089.000000;169089.000000
0;24.414543;169089.000000;169089.000000
0;24.424598;169089.000000;169089.000000
0;24.434654;169089.000000;169089.000000
0;24.444709;169089.000000;169089.000000
0;24.454765;169089.000000;169089.000000
0;24.464820;169089.000000;169089.000000
0;24.474876;169089.000000;169089.000000
0;24.484931;169089.000000;169089.000000
0;24.494986;169089.000000;169089.000000
0;24.505042;161164.000000;161164.000000
0;24.515097;161164.000000;161164.000000
0;24.525153;161164.000000;161164.000000
0;24.535208;161164.000000;161164.000000
0;24.545263;161164.000000;161164.000000
0;24.555319;161164.000000;161164.000000
0;24.565374;161164.000000;161164.000000
0;24.575430;161164.000000;161164.000000
0;24.585485;161164.000000;161164.000000
0;24.595541;161164.000000;161164.000000
0;24.605596;167294.000000;167294.000000
0;24.615651;167294.000000;167294.000000
0;24.625707;167294.000000;167294.000000
0;24.635762;167294.000000;167294.000000
0;24.645818;167294.000000;167294.000000
0;24.655873;167294.000000;167294.000000
0;24.665928;167294.000000;167294.000000
0;24.675984;167294.000000;167294.000000
0;24.686039;167294.000000;167294.000000
0;24.696095;167294.000000;167294.000000
0;24.706150;167347.000000;167347.000000
0;24.716205;167347.000000;167347.000000
0;24.726261;167347.000000;167347.000000
0;24.736316;167347.000000;167347.000000
0;24.746372;167347.000000;167347.000000
0;24.756427;167347.000000;167347.000000
0;24.766483;167347.000000;167347.000000
0;24.776538;167347.000000;167347.000000
0;24.786593;167347.000000;167347.000000
0;24.796649;167347.000000;167347.000000
0;24.806704;166034.000000;166034.000000
0;24.816760;166034.000000;166034.000000
0;24.826815;166034.000000;166034.000000
0;24.836870;166034.000000;166034.000000
0;24.846926;166034.000000;166034.000000
0;24.856981;166034.000000;166034.000000
0;24.867037;166034.000000;166034.000000
0;24.877092;166034.000000;166034.000000
0;24.887147;166034.000000;166034.000000
0;24.897203;166034.000000;166034.000000
0;24.907258;165791.000000;165791.000000
0;24.917314;165791.000000;165791.000000
0;24.927369;165791.000000;165791.000000
0;24.937425;165791.000000;165791.000000
0;24.947480;165791.000000;165791.000000
0;24.957535;165791.000000;165791.000000
0;24.967591;165791.000000;165791.000000
0;24.977646;165791.000000;165791.000000
0;24.987702;165791.000000;165791.000000
0;24.997757;165791.000000;165791.000000
0;25.007812;166078.000000;166078.000000
0;25.017868;166078.000000;166078.000000
0;25.027923;166078.000000;166078.000000
0;25.037979;166078.000000;166078.000000
0;25.048034;166078.000000;166078.000000
0;25.058090;166078.000000;166078.000000
