Set_id;Time;Line 6;Sum
0;18.160350;95050.000000;95050.000000
0;18.170406;95050.000000;95050.000000
0;18.180462;95050.000000;95050.000000
0;18.190517;95050.000000;95050.000000
0;18.200573;95050.000000;95050.000000
0;18.210628;95050.000000;95050.000000
0;18.220684;95050.000000;95050.000000
0;18.230739;95050.000000;95050.000000
0;18.240795;95050.000000;95050.000000
0;18.250850;95050.000000;95050.000000
0;18.260906;95050.000000;95050.000000
0;18.270962;95050.000000;95050.000000
0;18.281017;95146.000000;95146.000000
0;18.291073;95146.000000;95146.000000
0;18.301128;95146.000000;95146.000000
0;18.311184;95146.000000;95146.000000
0;18.321239;95146.000000;95146.000000
0;18.331295;95146.000000;95146.000000
0;18.341351;95146.000000;95146.000000
0;18.351406;95146.000000;95146.000000
0;18.361462;95146.000000;95146.000000
0;18.371517;95146.000000;95146.000000
0;18.381573;95243.000000;95243.000000
0;18.391628;95243.000000;95243.000000
0;18.401684;95243.000000;95243.000000
0;18.411740;95243.000000;95243.000000
0;18.421795;95243.000000;95243.000000
0;18.431851;95243.000000;95243.000000
0;18.441906;95243.000000;95243.000000
0;18.451962;95243.000000;95243.000000
0;18.462017;95243.000000;95243.000000
0;18.472073;95146.000000;95146.000000
0;18.482128;95146.000000;95146.000000
0;18.492184;95146.000000;95146.000000
0;18.502240;95146.000000;95146.000000
0;18.512295;95146.000000;95146.000000
0;18.522351;95146.000000;95146.000000
0;18.532406;95146.000000;95146.000000
0;18.542462;95146.000000;95146.000000
0;18.552517;95146.000000;95146.000000
0;18.562573;95146.000000;95146.000000
0;18.572629;95242.000000;95242.000000
0;18.582684;95242.000000;95242.000000
0;18.592740;95242.000000;95242.000000
0;18.602795;95242.000000;95242.000000
0;18.612851;95242.000000;95242.000000
0;18.622906;95242.000000;95242.000000
0;18.632962;95242.000000;95242.000000
0;18.643018;95242.000000;95242.000000
0;18.653073;95242.000000;95242.000000
0;18.663129;95242.000000;95242.000000
0;18.673184;95049.000000;95049.000000
0;18.683240;95049.000000;95049.000000
0;18.693295;95049.000000;95049.000000
0;18.703351;95049.000000;95049.000000
0;18.713406;95049.000000;95049.000000
0;18.723462;95049.000000;95049.000000
0;18.733518;95049.000000;95049.000000
0;18.743573;95049.000000;95049.000000
0;18.753629;95049.000000;95049.000000
0;18.763684;95049.000000;95049.000000
0;18.773740;95242.000000;95242.000000
0;18.783795;95242.000000;95242.000000
0;18.793851;95242.000000;95242.000000
0;18.803907;95242.000000;95242.000000
0;18.813962;95242.000000;95242.000000
0;18.824018;95242.000000;95242.000000
0;18.834073;95242.000000;95242.000000
0;18.844129;95242.000000;95242.000000
0;18.854184;95242.000000;95242.000000
0;18.864240;95242.000000;95242.000000
0;18.874296;95146.000000;95146.000000
0;18.884351;95146.000000;95146.000000
0;18.894407;95146.000000;95146.000000
0;18.904462;95146.000000;95146.000000
0;18.914518;95146.000000;95146.000000
0;18.924573;95146.000000;95146.000000
0;18.934629;95146.000000;95146.000000
0;18.944684;95146.000000;95146.000000
0;18.954740;95146.000000;95146.000000
0;18.964796;95146.000000;95146.000000
0;18.974851;95050.000000;95050.000000
0;18.984907;95050.000000;95050.000000
0;18.994962;95050.000000;95050.000000
0;19.005018;95050.000000;95050.000000
0;19.015073;95050.000000;95050.000000
0;19.025129;95050.000000;95050.000000
0;19.035185;95050.000000;95050.000000
0;19.045240;95050.000000;95050.000000
0;19.055296;95050.000000;95050.000000
0;19.065351;95050.000000;95050.000000
0;19.075407;95078.000000;95078.000000
0;19.085462;95078.000000;95078.000000
0;19.095518;95078.000000;95078.000000
0;19.105574;95078.000000;95078.000000
0;19.115629;95078.000000;95078.000000
0;19.125685;95078.000000;95078.000000
0;19.135740;95078.000000;95078.000000
0;19.145796;95078.000000;95078.000000
0;19.155851;95078.000000;95078.000000
0;19.165907;95078.000000;95078.000000
0;19.175962;95271.000000;95271.000000
0;19.186018;95271.000000;95271.000000
0;19.196074;95271.000000;95271.000000
0;19.206129;95271.000000;95271.000000
0;19.216185;95271.000000;95271.000000
0;19.226240;95271.000000;95271.000000
0;19.236296;95271.000000;95271.000000
0;19.246351;95271.000000;95271.000000
0;19.256407;95271.000000;95271.000000
0;19.266463;95271.000000;95271.000000
0;19.276518;95174.000000;95174.000000
0;19.286574;95174.000000;95174.000000
0;19.296629;95174.000000;95174.000000
0;19.306685;95174.000000;95174.000000
0;19.316740;95174.000000;95174.000000
0;19.326796;95174.000000;95174.000000
0;19.336852;95174.000000;95174.000000
0;19.346907;95174.000000;95174.000000
0;19.356963;95174.000000;95174.000000
0;19.367018;95174.000000;95174.000000
0;19.377074;95050.000000;95050.000000
0;19.387129;95050.000000;95050.000000
0;19.397185;95050.000000;95050.000000
0;19.407240;95050.000000;95050.000000
0;19.417296;95050.000000;95050.000000
0;19.427352;95050.000000;95050.000000
0;19.437407;95050.000000;95050.000000
0;19.447463;95050.000000;95050.000000
0;19.457518;95050.000000;95050.000000
0;19.467574;95050.000000;95050.000000
0;19.477629;95050.000000;95050.000000
0;19.487685;95050.000000;95050.000000
0;19.497741;95050.000000;95050.000000
0;19.507796;95050.000000;95050.000000
0;19.517852;95050.000000;95050.000000
0;19.527907;95050.000000;95050.000000
0;19.537963;95050.000000;95050.000000
0;19.548018;95050.000000;95050.000000
0;19.558074;95050.000000;95050.000000
0;19.568130;95050.000000;95050.000000
0;19.578185;95242.000000;95242.000000
0;19.588241;95242.000000;95242.000000
0;19.598296;95242.000000;95242.000000
0;19.608352;95242.000000;95242.000000
0;19.618407;95242.000000;95242.000000
0;19.628463;95242.000000;95242.000000
0;19.638518;95242.000000;95242.000000
0;19.648574;95242.000000;95242.000000
0;19.658630;95242.000000;95242.000000
0;19.668685;95242.000000;95242.000000
0;19.678741;95243.000000;95243.000000
0;19.688796;95243.000000;95243.000000
0;19.698852;95243.000000;95243.000000
0;19.708907;95243.000000;95243.000000
0;19.718963;95243.000000;95243.000000
0;19.729019;95243.000000;95243.000000
0;19.739074;95243.000000;95243.000000
0;19.749130;95243.000000;95243.000000
0;19.759185;95243.000000;95243.000000
0;19.769241;95243.000000;95243.000000
0;19.779296;95339.000000;95339.000000
0;19.789352;95339.000000;95339.000000
0;19.799408;95339.000000;95339.000000
0;19.809463;95339.000000;95339.000000
0;19.819519;95339.000000;95339.000000
0;19.829574;95339.000000;95339.000000
0;19.839630;95339.000000;95339.000000
0;19.849685;95339.000000;95339.000000
0;19.859741;95339.000000;95339.000000
0;19.869796;95339.000000;95339.000000
0;19.879852;95243.000000;95243.000000
0;19.889908;95243.000000;95243.000000
0;19.899963;95243.000000;95243.000000
0;19.910019;95243.000000;95243.000000
0;19.920074;95243.000000;95243.000000
0;19.930130;95243.000000;95243.000000
0;19.940185;95243.000000;95243.000000
0;19.950241;95243.000000;95243.000000
0;19.960297;95243.000000;95243.000000
0;19.970352;95243.000000;95243.000000
0;19.980408;95146.000000;95146.000000
0;19.990463;95146.000000;95146.000000
0;20.000519;95146.000000;95146.000000
0;20.010574;95146.000000;95146.000000
0;20.020630;95146.000000;95146.000000
0;20.030686;95146.000000;95146.000000
0;20.040741;95146.000000;95146.000000
0;20.050797;95146.000000;95146.000000
0;20.060852;95146.000000;95146.000000
0;20.070908;95146.000000;95146.000000
0;20.080963;95146.000000;95146.000000
0;20.091019;95146.000000;95146.000000
0;20.101074;95146.000000;95146.000000
0;20.111130;95146.000000;95146.000000
0;20.121186;95146.000000;95146.000000
0;20.131241;95146.000000;95146.000000
0;20.141297;95146.000000;95146.000000
0;20.151352;95146.000000;95146.000000
0;20.161408;95146.000000;95146.000000
0;20.171463;95146.000000;95146.000000
0;20.181519;95146.000000;95146.000000
0;20.191575;95146.000000;95146.000000
0;20.201630;95146.000000;95146.000000
0;20.211686;95146.000000;95146.000000
0;20.221741;95146.000000;95146.000000
0;20.231797;95146.000000;95146.000000
0;20.241852;95146.000000;95146.000000
0;20.251908;95146.000000;95146.000000
0;20.261963;95146.000000;95146.000000
0;20.272019;95146.000000;95146.000000
0;20.282075;95339.000000;95339.000000
0;20.292130;95339.000000;95339.000000
0;20.302186;95339.000000;95339.000000
0;20.312241;95339.000000;95339.000000
0;20.322297;95339.000000;95339.000000
0;20.332352;95339.000000;95339.000000
0;20.342408;95339.000000;95339.000000
0;20.352464;95339.000000;95339.000000
0;20.362519;95339.000000;95339.000000
0;20.372575;95339.000000;95339.000000
0;20.382630;95339.000000;95339.000000
0;20.392686;95339.000000;95339.000000
0;20.402741;95339.000000;95339.000000
0;20.412797;95339.000000;95339.000000
0;20.422853;95339.000000;95339.000000
0;20.432908;95339.000000;95339.000000
0;20.442964;95339.000000;95339.000000
0;20.453019;95339.000000;95339.000000
0;20.463075;95339.000000;95339.000000
0;20.473130;95242.000000;95242.000000
0;20.483186;95242.000000;95242.000000
0;20.493241;95242.000000;95242.000000
0;20.503297;95242.000000;95242.000000
0;20.513353;95242.000000;95242.000000
0;20.523408;95242.000000;95242.000000
0;20.533464;95242.000000;95242.000000
0;20.543519;95242.000000;95242.000000
0;20.553575;95242.000000;95242.000000
0;20.563630;95242.000000;95242.000000
0;20.573686;95139.000000;95139.000000
0;20.583742;95139.000000;95139.000000
0;20.593797;95139.000000;95139.000000
0;20.603853;95139.000000;95139.000000
0;20.613908;95139.000000;95139.000000
0;20.623964;95139.000000;95139.000000
0;20.634019;95139.000000;95139.000000
0;20.644075;95139.000000;95139.000000
0;20.654131;95139.000000;95139.000000
0;20.664186;95139.000000;95139.000000
0;20.674242;95339.000000;95339.000000
0;20.684297;95339.000000;95339.000000
0;20.694353;95339.000000;95339.000000
0;20.704408;95339.000000;95339.000000
0;20.714464;95339.000000;95339.000000
0;20.724519;95339.000000;95339.000000
0;20.734575;95339.000000;95339.000000
0;20.744631;95339.000000;95339.000000
0;20.754686;95339.000000;95339.000000
0;20.764742;95339.000000;95339.000000
0;20.774797;95339.000000;95339.000000
0;20.784853;95339.000000;95339.000000
0;20.794908;95339.000000;95339.000000
0;20.804964;95339.000000;95339.000000
0;20.815020;95339.000000;95339.000000
0;20.825075;95339.000000;95339.000000
0;20.835131;95339.000000;95339.000000
0;20.845186;95339.000000;95339.000000
0;20.855242;95339.000000;95339.000000
0;20.865297;95339.000000;95339.000000
0;20.875353;95339.000000;95339.000000
0;20.885409;95339.000000;95339.000000
0;20.895464;95339.000000;95339.000000
0;20.905520;95339.000000;95339.000000
0;20.915575;95339.000000;95339.000000
0;20.925631;95339.000000;95339.000000
0;20.935686;95339.000000;95339.000000
0;20.945742;95339.000000;95339.000000
0;20.955797;95339.000000;95339.000000
0;20.965853;95339.000000;95339.000000
0;20.975909;95339.000000;95339.000000
0;20.985964;95339.000000;95339.000000
0;20.996020;95339.000000;95339.000000
0;21.006075;95339.000000;95339.000000
0;21.016131;95339.000000;95339.000000
0;21.026186;95339.000000;95339.000000
0;21.036242;95339.000000;95339.000000
0;21.046298;95339.000000;95339.000000
0;21.056353;95339.000000;95339.000000
0;21.066409;95339.000000;95339.000000
0;21.076464;95243.000000;95243.000000
0;21.086520;95243.000000;95243.000000
0;21.096575;95243.000000;95243.000000
0;21.106631;95243.000000;95243.000000
0;21.116687;95243.000000;95243.000000
0;21.126742;95243.000000;95243.000000
0;21.136798;95243.000000;95243.000000
0;21.146853;95243.000000;95243.000000
0;21.156909;95243.000000;95243.000000
0;21.166964;95243.000000;95243.000000
0;21.177020;95436.000000;95436.000000
0;21.187075;95436.000000;95436.000000
0;21.197131;95436.000000;95436.000000
0;21.207187;95436.000000;95436.000000
0;21.217242;95436.000000;95436.000000
0;21.227298;95436.000000;95436.000000
0;21.237353;95436.000000;95436.000000
0;21.247409;95436.000000;95436.000000
0;21.257464;95436.000000;95436.000000
0;21.267520;95436.000000;95436.000000
0;21.277576;95435.000000;95435.000000
0;21.287631;95435.000000;95435.000000
0;21.297687;95435.000000;95435.000000
0;21.307742;95435.000000;95435.000000
0;21.317798;95435.000000;95435.000000
0;21.327853;95435.000000;95435.000000
0;21.337909;95435.000000;95435.000000
0;21.347965;95435.000000;95435.000000
0;21.358020;95435.000000;95435.000000
0;21.368076;95435.000000;95435.000000
0;21.378131;95243.000000;95243.000000
0;21.388187;95243.000000;95243.000000
0;21.398242;95243.000000;95243.000000
0;21.408298;95243.000000;95243.000000
0;21.418353;95243.000000;95243.000000
0;21.428409;95243.000000;95243.000000
0;21.438465;95243.000000;95243.000000
0;21.448520;95243.000000;95243.000000
0;21.458576;95243.000000;95243.000000
0;21.468631;95243.000000;95243.000000
0;21.478687;95271.000000;95271.000000
0;21.488742;95271.000000;95271.000000
0;21.498798;95271.000000;95271.000000
0;21.508854;95271.000000;95271.000000
0;21.518909;95271.000000;95271.000000
0;21.528965;95271.000000;95271.000000
0;21.539020;95271.000000;95271.000000
0;21.549076;95271.000000;95271.000000
0;21.559131;95271.000000;95271.000000
0;21.569187;95271.000000;95271.000000
0;21.579243;95396.000000;95396.000000
0;21.589298;95396.000000;95396.000000
0;21.599354;95396.000000;95396.000000
0;21.609409;95396.000000;95396.000000
0;21.619465;95396.000000;95396.000000
0;21.629520;95396.000000;95396.000000
0;21.639576;95396.000000;95396.000000
0;21.649631;95396.000000;95396.000000
0;21.659687;95396.000000;95396.000000
0;21.669743;95396.000000;95396.000000
0;21.679798;95532.000000;95532.000000
0;21.689854;95532.000000;95532.000000
0;21.699909;95532.000000;95532.000000
0;21.709965;95532.000000;95532.000000
0;21.720020;95532.000000;95532.000000
0;21.730076;95532.000000;95532.000000
0;21.740132;95532.000000;95532.000000
0;21.750187;95532.000000;95532.000000
0;21.760243;95532.000000;95532.000000
0;21.770298;95532.000000;95532.000000
0;21.780354;95436.000000;95436.000000
0;21.790409;95436.000000;95436.000000
0;21.800465;95436.000000;95436.000000
0;21.810521;95436.000000;95436.000000
0;21.820576;95436.000000;95436.000000
0;21.830632;95436.000000;95436.000000
0;21.840687;95436.000000;95436.000000
0;21.850743;95436.000000;95436.000000
0;21.860798;95436.000000;95436.000000
0;21.870854;95436.000000;95436.000000
0;21.880909;95436.000000;95436.000000
0;21.890965;95436.000000;95436.000000
0;21.901021;95436.000000;95436.000000
0;21.911076;95436.000000;95436.000000
0;21.921132;95436.000000;95436.000000
0;21.931187;95436.000000;95436.000000
0;21.941243;95436.000000;95436.000000
0;21.951298;95436.000000;95436.000000
0;21.961354;95436.000000;95436.000000
0;21.971410;95436.000000;95436.000000
0;21.981465;95436.000000;95436.000000
0;21.991521;95436.000000;95436.000000
0;22.001576;95436.000000;95436.000000
0;22.011632;95436.000000;95436.000000
0;22.021687;95436.000000;95436.000000
0;22.031743;95436.000000;95436.000000
0;22.041799;95436.000000;95436.000000
0;22.051854;95436.000000;95436.000000
0;22.061910;95436.000000;95436.000000
0;22.071965;95436.000000;95436.000000
0;22.082021;95243.000000;95243.000000
0;22.092076;95243.000000;95243.000000
0;22.102132;95243.000000;95243.000000
0;22.112187;95243.000000;95243.000000
0;22.122243;95243.000000;95243.000000
0;22.132299;95243.000000;95243.000000
0;22.142354;95243.000000;95243.000000
0;22.152410;95243.000000;95243.000000
0;22.162465;95243.000000;95243.000000
0;22.172521;95243.000000;95243.000000
0;22.182576;95339.000000;95339.000000
0;22.192632;95339.000000;95339.000000
0;22.202688;95339.000000;95339.000000
0;22.212743;95339.000000;95339.000000
0;22.222799;95339.000000;95339.000000
0;22.232854;95339.000000;95339.000000
0;22.242910;95339.000000;95339.000000
0;22.252965;95339.000000;95339.000000
0;22.263021;95339.000000;95339.000000
0;22.273076;95532.000000;95532.000000
0;22.283132;95532.000000;95532.000000
0;22.293188;95532.000000;95532.000000
0;22.303243;95532.000000;95532.000000
0;22.313299;95532.000000;95532.000000
0;22.323354;95532.000000;95532.000000
0;22.333410;95532.000000;95532.000000
0;22.343465;95532.000000;95532.000000
0;22.353521;95532.000000;95532.000000
0;22.363577;95532.000000;95532.000000
0;22.373632;95435.000000;95435.000000
0;22.383688;95435.000000;95435.000000
0;22.393743;95435.000000;95435.000000
0;22.403799;95435.000000;95435.000000
0;22.413854;95435.000000;95435.000000
0;22.423910;95435.000000;95435.000000
0;22.433966;95435.000000;95435.000000
0;22.444021;95435.000000;95435.000000
0;22.454077;95435.000000;95435.000000
0;22.464132;95435.000000;95435.000000
0;22.474188;95339.000000;95339.000000
0;22.484243;95339.000000;95339.000000
0;22.494299;95339.000000;95339.000000
0;22.504354;95339.000000;95339.000000
0;22.514410;95339.000000;95339.000000
0;22.524466;95339.000000;95339.000000
0;22.534521;95339.000000;95339.000000
0;22.544577;95339.000000;95339.000000
0;22.554632;95339.000000;95339.000000
0;22.564688;95339.000000;95339.000000
0;22.574743;95435.000000;95435.000000
0;22.584799;95435.000000;95435.000000
0;22.594855;95435.000000;95435.000000
0;22.604910;95435.000000;95435.000000
0;22.614966;95435.000000;95435.000000
0;22.625021;95435.000000;95435.000000
0;22.635077;95435.000000;95435.000000
0;22.645132;95435.000000;95435.000000
0;22.655188;95435.000000;95435.000000
0;22.665244;95435.000000;95435.000000
0;22.675299;95545.000000;95545.000000
0;22.685355;95545.000000;95545.000000
0;22.695410;95545.000000;95545.000000
0;22.705466;95545.000000;95545.000000
0;22.715521;95545.000000;95545.000000
0;22.725577;95545.000000;95545.000000
0;22.735632;95545.000000;95545.000000
0;22.745688;95545.000000;95545.000000
0;22.755744;95545.000000;95545.000000
0;22.765799;95545.000000;95545.000000
0;22.775855;95532.000000;95532.000000
0;22.785910;95532.000000;95532.000000
0;22.795966;95532.000000;95532.000000
0;22.806021;95532.000000;95532.000000
0;22.816077;95532.000000;95532.000000
0;22.826133;95532.000000;95532.000000
0;22.836188;95532.000000;95532.000000
0;22.846244;95532.000000;95532.000000
0;22.856299;95532.000000;95532.000000
0;22.866355;95532.000000;95532.000000
0;22.876410;95436.000000;95436.000000
0;22.886466;95436.000000;95436.000000
0;22.896522;95436.000000;95436.000000
0;22.906577;95436.000000;95436.000000
0;22.916633;95436.000000;95436.000000
0;22.926688;95436.000000;95436.000000
0;22.936744;95436.000000;95436.000000
0;22.946799;95436.000000;95436.000000
0;22.956855;95436.000000;95436.000000
0;22.966910;95436.000000;95436.000000
0;22.976966;95436.000000;95436.000000
0;22.987022;95436.000000;95436.000000
0;22.997077;95436.000000;95436.000000
0;23.007133;95436.000000;95436.000000
0;23.017188;95436.000000;95436.000000
0;23.027244;95436.000000;95436.000000
0;23.037299;95436.000000;95436.000000
0;23.047355;95436.000000;95436.000000
0;23.057411;95436.000000;95436.000000
0;23.067466;95436.000000;95436.000000
0;23.077522;95429.000000;95429.000000
0;23.087577;95429.000000;95429.000000
0;23.097633;95429.000000;95429.000000
0;23.107688;95429.000000;95429.000000
0;23.117744;95429.000000;95429.000000
0;23.127800;95429.000000;95429.000000
0;23.137855;95429.000000;95429.000000
0;23.147911;95429.000000;95429.000000
0;23.157966;95429.000000;95429.000000
0;23.168022;95429.000000;95429.000000
0;23.178077;95634.000000;95634.000000
0;23.188133;95634.000000;95634.000000
0;23.198188;95634.000000;95634.000000
0;23.208244;95634.000000;95634.000000
0;23.218300;95634.000000;95634.000000
0;23.228355;95634.000000;95634.000000
0;23.238411;95634.000000;95634.000000
0;23.248466;95634.000000;95634.000000
0;23.258522;95634.000000;95634.000000
0;23.268577;95634.000000;95634.000000
0;23.278633;95634.000000;95634.000000
0;23.288689;95634.000000;95634.000000
0;23.298744;95634.000000;95634.000000
0;23.308800;95634.000000;95634.000000
0;23.318855;95634.000000;95634.000000
0;23.328911;95634.000000;95634.000000
0;23.338966;95634.000000;95634.000000
0;23.349022;95634.000000;95634.000000
0;23.359078;95634.000000;95634.000000
0;23.369133;95634.000000;95634.000000
0;23.379189;95538.000000;95538.000000
0;23.389244;95538.000000;95538.000000
0;23.399300;95538.000000;95538.000000
0;23.409355;95538.000000;95538.000000
0;23.419411;95538.000000;95538.000000
0;23.429466;95538.000000;95538.000000
0;23.439522;95538.000000;95538.000000
0;23.449578;95538.000000;95538.000000
0;23.459633;95538.000000;95538.000000
0;23.469689;95538.000000;95538.000000
0;23.479744;95435.000000;95435.000000
0;23.489800;95435.000000;95435.000000
0;23.499855;95435.000000;95435.000000
0;23.509911;95435.000000;95435.000000
0;23.519967;95435.000000;95435.000000
0;23.530022;95435.000000;95435.000000
0;23.540078;95435.000000;95435.000000
0;23.550133;95435.000000;95435.000000
0;23.560189;95435.000000;95435.000000
0;23.570244;95435.000000;95435.000000
0;23.580300;95242.000000;95242.000000
0;23.590356;95242.000000;95242.000000
0;23.600411;95242.000000;95242.000000
0;23.610467;95242.000000;95242.000000
0;23.620522;95242.000000;95242.000000
0;23.630578;95242.000000;95242.000000
0;23.640633;95242.000000;95242.000000
0;23.650689;95242.000000;95242.000000
0;23.660744;95242.000000;95242.000000
0;23.670800;95242.000000;95242.000000
0;23.680856;95545.000000;95545.000000
0;23.690911;95545.000000;95545.000000
0;23.700967;95545.000000;95545.000000
0;23.711022;95545.000000;95545.000000
0;23.721078;95545.000000;95545.000000
0;23.731133;95545.000000;95545.000000
0;23.741189;95545.000000;95545.000000
0;23.751245;95545.000000;95545.000000
0;23.761300;95545.000000;95545.000000
0;23.771356;95545.000000;95545.000000
0;23.781411;95629.000000;95629.000000
0;23.791467;95629.000000;95629.000000
0;23.801522;95629.000000;95629.000000
0;23.811578;95629.000000;95629.000000
0;23.821634;95629.000000;95629.000000
0;23.831689;95629.000000;95629.000000
0;23.841745;95629.000000;95629.000000
0;23.851800;95629.000000;95629.000000
0;23.861856;95629.000000;95629.000000
0;23.871911;95629.000000;95629.000000
0;23.881967;95641.000000;95641.000000
0;23.892022;95641.000000;95641.000000
0;23.902078;95641.000000;95641.000000
0;23.912134;95641.000000;95641.000000
0;23.922189;95641.000000;95641.000000
0;23.932245;95641.000000;95641.000000
0;23.942300;95641.000000;95641.000000
0;23.952356;95641.000000;95641.000000
0;23.962411;95641.000000;95641.000000
0;23.972467;95641.000000;95641.000000
0;23.982523;95545.000000;95545.000000
0;23.992578;95545.000000;95545.000000
0;24.002634;95545.000000;95545.000000
0;24.012689;95545.000000;95545.000000
0;24.022745;95545.000000;95545.000000
0;24.032800;95545.000000;95545.000000
0;24.042856;95545.000000;95545.000000
0;24.052912;95545.000000;95545.000000
0;24.062967;95545.000000;95545.000000
0;24.073023;95545.000000;95545.000000
0;24.083078;95436.000000;95436.000000
0;24.093134;95436.000000;95436.000000
0;24.103189;95436.000000;95436.000000
0;24.113245;95436.000000;95436.000000
0;24.123300;95436.000000;95436.000000
0;24.133356;95436.000000;95436.000000
0;24.143412;95436.000000;95436.000000
0;24.153467;95436.000000;95436.000000
0;24.163523;95436.000000;95436.000000
0;24.173578;95436.000000;95436.000000
0;24.183634;95561.000000;95561.000000
0;24.193689;95561.000000;95561.000000
0;24.203745;95561.000000;95561.000000
0;24.213801;95561.000000;95561.000000
0;24.223856;95561.000000;95561.000000
0;24.233912;95561.000000;95561.000000
0;24.243967;95561.000000;95561.000000
0;24.254023;95561.000000;95561.000000
0;24.264078;95561.000000;95561.000000
0;24.274134;95561.000000;95561.000000
0;24.284190;95532.000000;95532.000000
0;24.294245;95532.000000;95532.000000
0;24.304301;95532.000000;95532.000000
0;24.314356;95532.000000;95532.000000
0;24.324412;95532.000000;95532.000000
0;24.334467;95532.000000;95532.000000
0;24.344523;95532.000000;95532.000000
0;24.354578;95532.000000;95532.000000
0;24.364634;95532.000000;95532.000000
0;24.374690;95641.000000;95641.000000
0;24.384745;95641.000000;95641.000000
0;24.394801;95641.000000;95641.000000
0;24.404856;95641.000000;95641.000000
0;24.414912;95641.000000;95641.000000
0;24.424967;95641.000000;95641.000000
0;24.435023;95641.000000;95641.000000
0;24.445079;95641.000000;95641.000000
0;24.455134;95641.000000;95641.000000
0;24.465190;95641.000000;95641.000000
0;24.475245;95532.000000;95532.000000
0;24.485301;95532.000000;95532.000000
0;24.495356;95532.000000;95532.000000
0;24.505412;95532.000000;95532.000000
0;24.515467;95532.000000;95532.000000
0;24.525523;95532.000000;95532.000000
0;24.535579;95532.000000;95532.000000
0;24.545634;95532.000000;95532.000000
0;24.555690;95532.000000;95532.000000
0;24.565745;95532.000000;95532.000000
0;24.575801;95629.000000;95629.000000
0;24.585856;95629.000000;95629.000000
0;24.595912;95629.000000;95629.000000
0;24.605968;95629.000000;95629.000000
0;24.616023;95629.000000;95629.000000
0;24.626079;95629.000000;95629.000000
0;24.636134;95629.000000;95629.000000
0;24.646190;95629.000000;95629.000000
0;24.656245;95629.000000;95629.000000
0;24.666301;95629.000000;95629.000000
0;24.676357;95738.000000;95738.000000
0;24.686412;95738.000000;95738.000000
0;24.696468;95738.000000;95738.000000
0;24.706523;95738.000000;95738.000000
0;24.716579;95738.000000;95738.000000
0;24.726634;95738.000000;95738.000000
0;24.736690;95738.000000;95738.000000
0;24.746745;95738.000000;95738.000000
0;24.756801;95738.000000;95738.000000
0;24.766857;95738.000000;95738.000000
0;24.776912;95738.000000;95738.000000
0;24.786968;95738.000000;95738.000000
0;24.797023;95738.000000;95738.000000
0;24.807079;95738.000000;95738.000000
0;24.817134;95738.000000;95738.000000
0;24.827190;95738.000000;95738.000000
0;24.837246;95738.000000;95738.000000
0;24.847301;95738.000000;95738.000000
0;24.857357;95738.000000;95738.000000
0;24.867412;95738.000000;95738.000000
0;24.877468;95532.000000;95532.000000
0;24.887523;95532.000000;95532.000000
0;24.897579;95532.000000;95532.000000
0;24.907635;95532.000000;95532.000000
0;24.917690;95532.000000;95532.000000
0;24.927746;95532.000000;95532.000000
0;24.937801;95532.000000;95532.000000
0;24.947857;95532.000000;95532.000000
0;24.957912;95532.000000;95532.000000
0;24.967968;95532.000000;95532.000000
0;24.978023;95532.000000;95532.000000
0;24.988079;95532.000000;95532.000000
0;24.998135;95532.000000;95532.000000
0;25.008190;95532.000000;95532.000000
0;25.018246;95532.000000;95532.000000
0;25.028301;95532.000000;95532.000000
0;25.038357;95532.000000;95532.000000
0;25.048412;95532.000000;95532.000000
0;25.058468;95532.000000;95532.000000
0;25.068524;95532.000000;95532.000000
0;25.078579;95629.000000;95629.000000
0;25.088635;95629.000000;95629.000000
0;25.098690;95629.000000;95629.000000
0;25.108746;95629.000000;95629.000000
0;25.118801;95629.000000;95629.000000
0;25.128857;95629.000000;95629.000000
0;25.138913;95629.000000;95629.000000
0;25.148968;95629.000000;95629.000000
0;25.159024;95629.000000;95629.000000
0;25.169079;95629.000000;95629.000000
0;25.179135;95738.000000;95738.000000
0;25.189190;95738.000000;95738.000000
0;25.199246;95738.000000;95738.000000
0;25.209301;95738.000000;95738.000000
0;25.219357;95738.000000;95738.000000
0;25.229413;95738.000000;95738.000000
0;25.239468;95738.000000;95738.000000
0;25.249524;95738.000000;95738.000000
0;25.259579;95738.000000;95738.000000
0;25.269635;95738.000000;95738.000000
0;25.279690;95629.000000;95629.000000
0;25.289746;95629.000000;95629.000000
0;25.299802;95629.000000;95629.000000
0;25.309857;95629.000000;95629.000000
0;25.319913;95629.000000;95629.000000
0;25.329968;95629.000000;95629.000000
0;25.340024;95629.000000;95629.000000
0;25.350079;95629.000000;95629.000000
0;25.360135;95629.000000;95629.000000
0;25.370191;95629.000000;95629.000000
0;25.380246;95532.000000;95532.000000
0;25.390302;95532.000000;95532.000000
0;25.400357;95532.000000;95532.000000
0;25.410413;95532.000000;95532.000000
0;25.420468;95532.000000;95532.000000
0;25.430524;95532.000000;95532.000000
0;25.440579;95532.000000;95532.000000
0;25.450635;95532.000000;95532.000000
0;25.460691;95532.000000;95532.000000
0;25.470746;95532.000000;95532.000000
0;25.480802;95738.000000;95738.000000
0;25.490857;95738.000000;95738.000000
0;25.500913;95738.000000;95738.000000
0;25.510968;95738.000000;95738.000000
0;25.521024;95738.000000;95738.000000
0;25.531080;95738.000000;95738.000000
0;25.541135;95738.000000;95738.000000
