Set_id;Time;Line 6;Sum
0;150.831467;162279.000000;162279.000000
0;150.841522;162279.000000;162279.000000
0;150.851576;165299.000000;165299.000000
0;150.861630;165299.000000;165299.000000
0;150.871684;165299.000000;165299.000000
0;150.881738;165299.000000;165299.000000
0;150.891792;165299.000000;165299.000000
0;150.901846;165299.000000;165299.000000
0;150.911900;165299.000000;165299.000000
0;150.921954;165299.000000;165299.000000
0;150.932008;165299.000000;165299.000000
0;150.942062;165299.000000;165299.000000
0;150.952117;162279.000000;162279.000000
0;150.962171;162279.000000;162279.000000
0;150.972225;162279.000000;162279.000000
0;150.982279;162279.000000;162279.000000
0;150.992333;162279.000000;162279.000000
0;151.002387;162279.000000;162279.000000
0;151.012441;162279.000000;162279.000000
0;151.022495;162279.000000;162279.000000
0;151.032549;162279.000000;162279.000000
0;151.042603;162279.000000;162279.000000
0;151.052657;163009.000000;163009.000000
0;151.062712;163009.000000;163009.000000
0;151.072766;163009.000000;163009.000000
0;151.082820;163009.000000;163009.000000
0;151.092874;163009.000000;163009.000000
0;151.102928;163009.000000;163009.000000
0;151.112982;163009.000000;163009.000000
0;151.123036;163009.000000;163009.000000
0;151.133090;163009.000000;163009.000000
0;151.143144;163009.000000;163009.000000
0;151.153198;164507.000000;164507.000000
0;151.163252;164507.000000;164507.000000
0;151.173307;164507.000000;164507.000000
0;151.183361;164507.000000;164507.000000
0;151.193415;164507.000000;164507.000000
0;151.203469;164507.000000;164507.000000
0;151.213523;164507.000000;164507.000000
0;151.223577;164507.000000;164507.000000
0;151.233631;164507.000000;164507.000000
0;151.243685;164507.000000;164507.000000
0;151.253739;167734.000000;167734.000000
0;151.263793;167734.000000;167734.000000
0;151.273847;167734.000000;167734.000000
0;151.283902;167734.000000;167734.000000
0;151.293956;167734.000000;167734.000000
0;151.304010;167734.000000;167734.000000
0;151.314064;167734.000000;167734.000000
0;151.324118;167734.000000;167734.000000
0;151.334172;167734.000000;167734.000000
0;151.344226;167734.000000;167734.000000
0;151.354280;168118.000000;168118.000000
0;151.364334;168118.000000;168118.000000
0;151.374388;168118.000000;168118.000000
0;151.384442;168118.000000;168118.000000
0;151.394497;168118.000000;168118.000000
0;151.404551;168118.000000;168118.000000
0;151.414605;168118.000000;168118.000000
0;151.424659;168118.000000;168118.000000
0;151.434713;168118.000000;168118.000000
0;151.444767;168118.000000;168118.000000
0;151.454821;162375.000000;162375.000000
0;151.464875;162375.000000;162375.000000
0;151.474929;162375.000000;162375.000000
0;151.484983;162375.000000;162375.000000
0;151.495037;162375.000000;162375.000000
0;151.505092;162375.000000;162375.000000
0;151.515146;162375.000000;162375.000000
0;151.525200;162375.000000;162375.000000
0;151.535254;162375.000000;162375.000000
0;151.545308;162375.000000;162375.000000
0;151.555362;161979.000000;161979.000000
0;151.565416;161979.000000;161979.000000
0;151.575470;161979.000000;161979.000000
0;151.585524;161979.000000;161979.000000
0;151.595578;161979.000000;161979.000000
0;151.605632;161979.000000;161979.000000
0;151.615687;161979.000000;161979.000000
0;151.625741;161979.000000;161979.000000
0;151.635795;161979.000000;161979.000000
0;151.645849;161979.000000;161979.000000
0;151.655903;162279.000000;162279.000000
0;151.665957;162279.000000;162279.000000
0;151.676011;162279.000000;162279.000000
0;151.686065;162279.000000;162279.000000
0;151.696119;162279.000000;162279.000000
0;151.706173;162279.000000;162279.000000
0;151.716227;162279.000000;162279.000000
0;151.726282;162279.000000;162279.000000
0;151.736336;162279.000000;162279.000000
0;151.746390;168015.000000;168015.000000
0;151.756444;168015.000000;168015.000000
0;151.766498;168015.000000;168015.000000
0;151.776552;168015.000000;168015.000000
0;151.786606;168015.000000;168015.000000
0;151.796660;168015.000000;168015.000000
0;151.806714;168015.000000;168015.000000
0;151.816768;168015.000000;168015.000000
0;151.826822;168015.000000;168015.000000
0;151.836877;168015.000000;168015.000000
0;151.846931;162471.000000;162471.000000
0;151.856985;162471.000000;162471.000000
0;151.867039;162471.000000;162471.000000
0;151.877093;162471.000000;162471.000000
0;151.887147;162471.000000;162471.000000
0;151.897201;162471.000000;162471.000000
0;151.907255;162471.000000;162471.000000
0;151.917309;162471.000000;162471.000000
0;151.927363;162471.000000;162471.000000
0;151.937417;162471.000000;162471.000000
0;151.947472;162471.000000;162471.000000
0;151.957526;162184.000000;162184.000000
0;151.967580;162184.000000;162184.000000
0;151.977634;162184.000000;162184.000000
0;151.987688;162184.000000;162184.000000
0;151.997742;162184.000000;162184.000000
0;152.007796;162184.000000;162184.000000
0;152.017850;162184.000000;162184.000000
0;152.027904;162184.000000;162184.000000
0;152.037958;162184.000000;162184.000000
0;152.048012;162184.000000;162184.000000
0;152.058067;162567.000000;162567.000000
0;152.068121;162567.000000;162567.000000
0;152.078175;162567.000000;162567.000000
0;152.088229;162567.000000;162567.000000
0;152.098283;162567.000000;162567.000000
0;152.108337;162567.000000;162567.000000
0;152.118391;162567.000000;162567.000000
0;152.128445;162567.000000;162567.000000
0;152.138499;162567.000000;162567.000000
0;152.148553;163060.000000;163060.000000
0;152.158607;163060.000000;163060.000000
0;152.168662;163060.000000;163060.000000
0;152.178716;163060.000000;163060.000000
0;152.188770;163060.000000;163060.000000
0;152.198824;163060.000000;163060.000000
0;152.208878;163060.000000;163060.000000
0;152.218932;163060.000000;163060.000000
0;152.228986;163060.000000;163060.000000
0;152.239040;163060.000000;163060.000000
0;152.249094;164806.000000;164806.000000
0;152.259148;164806.000000;164806.000000
0;152.269202;164806.000000;164806.000000
0;152.279257;164806.000000;164806.000000
0;152.289311;164806.000000;164806.000000
0;152.299365;164806.000000;164806.000000
0;152.309419;164806.000000;164806.000000
0;152.319473;164806.000000;164806.000000
0;152.329527;164806.000000;164806.000000
0;152.339581;164806.000000;164806.000000
0;152.349635;168303.000000;168303.000000
0;152.359689;168303.000000;168303.000000
0;152.369743;168303.000000;168303.000000
0;152.379797;168303.000000;168303.000000
0;152.389851;168303.000000;168303.000000
0;152.399906;168303.000000;168303.000000
0;152.409960;168303.000000;168303.000000
0;152.420014;168303.000000;168303.000000
0;152.430068;168303.000000;168303.000000
0;152.440122;168303.000000;168303.000000
0;152.450176;166551.000000;166551.000000
0;152.460230;166551.000000;166551.000000
0;152.470284;166551.000000;166551.000000
0;152.480338;166551.000000;166551.000000
0;152.490392;166551.000000;166551.000000
0;152.500446;166551.000000;166551.000000
0;152.510501;166551.000000;166551.000000
0;152.520555;166551.000000;166551.000000
0;152.530609;166551.000000;166551.000000
0;152.540663;166551.000000;166551.000000
0;152.550717;162483.000000;162483.000000
0;152.560771;162483.000000;162483.000000
0;152.570825;162483.000000;162483.000000
0;152.580879;162483.000000;162483.000000
0;152.590933;162483.000000;162483.000000
0;152.600987;162483.000000;162483.000000
0;152.611041;162483.000000;162483.000000
0;152.621096;162483.000000;162483.000000
0;152.631150;162483.000000;162483.000000
0;152.641204;162483.000000;162483.000000
0;152.651258;162177.000000;162177.000000
0;152.661312;162177.000000;162177.000000
0;152.671366;162177.000000;162177.000000
0;152.681420;162177.000000;162177.000000
0;152.691474;162177.000000;162177.000000
0;152.701528;162177.000000;162177.000000
0;152.711582;162177.000000;162177.000000
0;152.721636;162177.000000;162177.000000
0;152.731691;162177.000000;162177.000000
0;152.741745;162177.000000;162177.000000
0;152.751799;168303.000000;168303.000000
0;152.761853;168303.000000;168303.000000
0;152.771907;168303.000000;168303.000000
0;152.781961;168303.000000;168303.000000
0;152.792015;168303.000000;168303.000000
0;152.802069;168303.000000;168303.000000
0;152.812123;168303.000000;168303.000000
0;152.822177;168303.000000;168303.000000
0;152.832231;168303.000000;168303.000000
0;152.842286;168303.000000;168303.000000
0;152.852340;162280.000000;162280.000000
0;152.862394;162280.000000;162280.000000
0;152.872448;162280.000000;162280.000000
0;152.882502;162280.000000;162280.000000
0;152.892556;162280.000000;162280.000000
0;152.902610;162280.000000;162280.000000
0;152.912664;162280.000000;162280.000000
0;152.922718;162280.000000;162280.000000
0;152.932772;162280.000000;162280.000000
0;152.942826;162280.000000;162280.000000
0;152.952881;162420.000000;162420.000000
0;152.962935;162420.000000;162420.000000
0;152.972989;162420.000000;162420.000000
0;152.983043;162420.000000;162420.000000
0;152.993097;162420.000000;162420.000000
0;153.003151;162420.000000;162420.000000
0;153.013205;162420.000000;162420.000000
0;153.023259;162420.000000;162420.000000
0;153.033313;162420.000000;162420.000000
0;153.043367;162420.000000;162420.000000
0;153.053421;163731.000000;163731.000000
0;153.063476;163731.000000;163731.000000
0;153.073530;163731.000000;163731.000000
0;153.083584;163731.000000;163731.000000
0;153.093638;163731.000000;163731.000000
0;153.103692;163731.000000;163731.000000
0;153.113746;163731.000000;163731.000000
0;153.123800;163731.000000;163731.000000
0;153.133854;163731.000000;163731.000000
0;153.143908;163731.000000;163731.000000
0;153.153962;164615.000000;164615.000000
0;153.164016;164615.000000;164615.000000
0;153.174071;164615.000000;164615.000000
0;153.184125;164615.000000;164615.000000
0;153.194179;164615.000000;164615.000000
0;153.204233;164615.000000;164615.000000
0;153.214287;164615.000000;164615.000000
0;153.224341;164615.000000;164615.000000
0;153.234395;164615.000000;164615.000000
0;153.244449;164615.000000;164615.000000
0;153.254503;168022.000000;168022.000000
0;153.264557;168022.000000;168022.000000
0;153.274611;168022.000000;168022.000000
0;153.284666;168022.000000;168022.000000
0;153.294720;168022.000000;168022.000000
0;153.304774;168022.000000;168022.000000
0;153.314828;168022.000000;168022.000000
0;153.324882;168022.000000;168022.000000
0;153.334936;168022.000000;168022.000000
0;153.344990;168022.000000;168022.000000
0;153.355044;166994.000000;166994.000000
0;153.365098;166994.000000;166994.000000
0;153.375152;166994.000000;166994.000000
0;153.385206;166994.000000;166994.000000
0;153.395261;166994.000000;166994.000000
0;153.405315;166994.000000;166994.000000
0;153.415369;166994.000000;166994.000000
0;153.425423;166994.000000;166994.000000
0;153.435477;166994.000000;166994.000000
0;153.445531;166994.000000;166994.000000
0;153.455585;162279.000000;162279.000000
0;153.465639;162279.000000;162279.000000
0;153.475693;162279.000000;162279.000000
0;153.485747;162279.000000;162279.000000
0;153.495801;162279.000000;162279.000000
0;153.505856;162279.000000;162279.000000
0;153.515910;162279.000000;162279.000000
0;153.525964;162279.000000;162279.000000
0;153.536018;162279.000000;162279.000000
0;153.546072;162279.000000;162279.000000
0;153.556126;162579.000000;162579.000000
0;153.566180;162579.000000;162579.000000
0;153.576234;162579.000000;162579.000000
0;153.586288;162579.000000;162579.000000
0;153.596342;162579.000000;162579.000000
0;153.606396;162579.000000;162579.000000
0;153.616451;162579.000000;162579.000000
0;153.626505;162579.000000;162579.000000
0;153.636559;162579.000000;162579.000000
0;153.646613;163060.000000;163060.000000
0;153.656667;163060.000000;163060.000000
0;153.666721;163060.000000;163060.000000
0;153.676775;163060.000000;163060.000000
0;153.686829;163060.000000;163060.000000
0;153.696883;163060.000000;163060.000000
0;153.706937;163060.000000;163060.000000
0;153.716991;163060.000000;163060.000000
0;153.727046;163060.000000;163060.000000
0;153.737100;163060.000000;163060.000000
0;153.747154;163060.000000;163060.000000
0;153.757208;163060.000000;163060.000000
0;153.767262;163060.000000;163060.000000
0;153.777316;163060.000000;163060.000000
0;153.787370;163060.000000;163060.000000
0;153.797424;163060.000000;163060.000000
0;153.807478;163060.000000;163060.000000
0;153.817532;163060.000000;163060.000000
0;153.827586;163060.000000;163060.000000
0;153.837641;163060.000000;163060.000000
0;153.847695;167330.000000;167330.000000
0;153.857749;167330.000000;167330.000000
0;153.867803;167330.000000;167330.000000
0;153.877857;167330.000000;167330.000000
0;153.887911;167330.000000;167330.000000
0;153.897965;167330.000000;167330.000000
0;153.908019;167330.000000;167330.000000
0;153.918073;167330.000000;167330.000000
0;153.928127;167330.000000;167330.000000
0;153.938181;167330.000000;167330.000000
0;153.948236;164691.000000;164691.000000
0;153.958290;164691.000000;164691.000000
0;153.968344;164691.000000;164691.000000
0;153.978398;164691.000000;164691.000000
0;153.988452;164691.000000;164691.000000
0;153.998506;164691.000000;164691.000000
0;154.008560;164691.000000;164691.000000
0;154.018614;164691.000000;164691.000000
0;154.028668;164691.000000;164691.000000
0;154.038722;164691.000000;164691.000000
0;154.048776;162464.000000;162464.000000
0;154.058831;162464.000000;162464.000000
0;154.068885;162464.000000;162464.000000
0;154.078939;162464.000000;162464.000000
0;154.088993;162464.000000;162464.000000
0;154.099047;162464.000000;162464.000000
0;154.109101;162464.000000;162464.000000
0;154.119155;162464.000000;162464.000000
0;154.129209;162464.000000;162464.000000
0;154.139263;162464.000000;162464.000000
0;154.149317;163642.000000;163642.000000
0;154.159371;163642.000000;163642.000000
0;154.169426;163642.000000;163642.000000
0;154.179480;163642.000000;163642.000000
0;154.189534;163642.000000;163642.000000
0;154.199588;163642.000000;163642.000000
0;154.209642;163642.000000;163642.000000
0;154.219696;163642.000000;163642.000000
0;154.229750;163642.000000;163642.000000
0;154.239804;163642.000000;163642.000000
0;154.249858;162280.000000;162280.000000
0;154.259912;162280.000000;162280.000000
0;154.269966;162280.000000;162280.000000
0;154.280021;162280.000000;162280.000000
0;154.290075;162280.000000;162280.000000
0;154.300129;162280.000000;162280.000000
0;154.310183;162280.000000;162280.000000
0;154.320237;162280.000000;162280.000000
0;154.330291;162280.000000;162280.000000
0;154.340345;162280.000000;162280.000000
0;154.350399;168591.000000;168591.000000
0;154.360453;168591.000000;168591.000000
0;154.370507;168591.000000;168591.000000
0;154.380561;168591.000000;168591.000000
0;154.390616;168591.000000;168591.000000
0;154.400670;168591.000000;168591.000000
0;154.410724;168591.000000;168591.000000
0;154.420778;168591.000000;168591.000000
0;154.430832;168591.000000;168591.000000
0;154.440886;168591.000000;168591.000000
0;154.450940;162517.000000;162517.000000
0;154.460994;162517.000000;162517.000000
0;154.471048;162517.000000;162517.000000
0;154.481102;162517.000000;162517.000000
0;154.491156;162517.000000;162517.000000
0;154.501211;162517.000000;162517.000000
0;154.511265;162517.000000;162517.000000
0;154.521319;162517.000000;162517.000000
0;154.531373;162517.000000;162517.000000
0;154.541427;162517.000000;162517.000000
0;154.551481;162420.000000;162420.000000
0;154.561535;162420.000000;162420.000000
0;154.571589;162420.000000;162420.000000
0;154.581643;162420.000000;162420.000000
0;154.591697;162420.000000;162420.000000
0;154.601751;162420.000000;162420.000000
0;154.611806;162420.000000;162420.000000
0;154.621860;162420.000000;162420.000000
0;154.631914;162420.000000;162420.000000
0;154.641968;162420.000000;162420.000000
0;154.652022;162471.000000;162471.000000
0;154.662076;162471.000000;162471.000000
0;154.672130;162471.000000;162471.000000
0;154.682184;162471.000000;162471.000000
0;154.692238;162471.000000;162471.000000
0;154.702292;162471.000000;162471.000000
0;154.712346;162471.000000;162471.000000
0;154.722401;162471.000000;162471.000000
0;154.732455;162471.000000;162471.000000
0;154.742509;162471.000000;162471.000000
0;154.752563;165926.000000;165926.000000
0;154.762617;165926.000000;165926.000000
0;154.772671;165926.000000;165926.000000
0;154.782725;165926.000000;165926.000000
0;154.792779;165926.000000;165926.000000
0;154.802833;165926.000000;165926.000000
0;154.812887;165926.000000;165926.000000
0;154.822941;165926.000000;165926.000000
0;154.832996;165926.000000;165926.000000
0;154.843050;165926.000000;165926.000000
0;154.853104;164801.000000;164801.000000
0;154.863158;164801.000000;164801.000000
0;154.873212;164801.000000;164801.000000
0;154.883266;164801.000000;164801.000000
0;154.893320;164801.000000;164801.000000
0;154.903374;164801.000000;164801.000000
0;154.913428;164801.000000;164801.000000
0;154.923482;164801.000000;164801.000000
0;154.933536;164801.000000;164801.000000
0;154.943591;164801.000000;164801.000000
0;154.953645;167926.000000;167926.000000
0;154.963699;167926.000000;167926.000000
0;154.973753;167926.000000;167926.000000
0;154.983807;167926.000000;167926.000000
0;154.993861;167926.000000;167926.000000
0;155.003915;167926.000000;167926.000000
0;155.013969;167926.000000;167926.000000
0;155.024023;167926.000000;167926.000000
0;155.034077;167926.000000;167926.000000
0;155.044131;167926.000000;167926.000000
0;155.054186;162375.000000;162375.000000
0;155.064240;162375.000000;162375.000000
0;155.074294;162375.000000;162375.000000
0;155.084348;162375.000000;162375.000000
0;155.094402;162375.000000;162375.000000
0;155.104456;162375.000000;162375.000000
0;155.114510;162375.000000;162375.000000
0;155.124564;162375.000000;162375.000000
0;155.134618;162375.000000;162375.000000
0;155.144672;162375.000000;162375.000000
0;155.154726;162567.000000;162567.000000
0;155.164781;162567.000000;162567.000000
0;155.174835;162567.000000;162567.000000
0;155.184889;162567.000000;162567.000000
0;155.194943;162567.000000;162567.000000
0;155.204997;162567.000000;162567.000000
0;155.215051;162567.000000;162567.000000
0;155.225105;162567.000000;162567.000000
0;155.235159;162567.000000;162567.000000
0;155.245213;162567.000000;162567.000000
0;155.255267;168495.000000;168495.000000
0;155.265321;168495.000000;168495.000000
0;155.275376;168495.000000;168495.000000
0;155.285430;168495.000000;168495.000000
0;155.295484;168495.000000;168495.000000
0;155.305538;168495.000000;168495.000000
0;155.315592;168495.000000;168495.000000
0;155.325646;168495.000000;168495.000000
0;155.335700;168495.000000;168495.000000
0;155.345754;168495.000000;168495.000000
0;155.355808;166935.000000;166935.000000
0;155.365862;166935.000000;166935.000000
0;155.375916;166935.000000;166935.000000
0;155.385971;166935.000000;166935.000000
0;155.396025;166935.000000;166935.000000
0;155.406079;166935.000000;166935.000000
0;155.416133;166935.000000;166935.000000
0;155.426187;166935.000000;166935.000000
0;155.436241;166935.000000;166935.000000
0;155.446295;166935.000000;166935.000000
0;155.456349;162324.000000;162324.000000
0;155.466403;162324.000000;162324.000000
0;155.476457;162324.000000;162324.000000
0;155.486511;162324.000000;162324.000000
0;155.496565;162324.000000;162324.000000
0;155.506620;162324.000000;162324.000000
0;155.516674;162324.000000;162324.000000
0;155.526728;162324.000000;162324.000000
0;155.536782;162324.000000;162324.000000
0;155.546836;162517.000000;162517.000000
0;155.556890;162517.000000;162517.000000
0;155.566944;162517.000000;162517.000000
0;155.576998;162517.000000;162517.000000
0;155.587052;162517.000000;162517.000000
0;155.597106;162517.000000;162517.000000
0;155.607160;162517.000000;162517.000000
0;155.617215;162517.000000;162517.000000
0;155.627269;162517.000000;162517.000000
0;155.637323;162517.000000;162517.000000
0;155.647377;166559.000000;166559.000000
0;155.657431;166559.000000;166559.000000
0;155.667485;166559.000000;166559.000000
0;155.677539;166559.000000;166559.000000
0;155.687593;166559.000000;166559.000000
0;155.697647;166559.000000;166559.000000
0;155.707701;166559.000000;166559.000000
0;155.717755;166559.000000;166559.000000
0;155.727810;166559.000000;166559.000000
0;155.737864;166559.000000;166559.000000
0;155.747918;162817.000000;162817.000000
0;155.757972;162817.000000;162817.000000
0;155.768026;162817.000000;162817.000000
0;155.778080;162817.000000;162817.000000
0;155.788134;162817.000000;162817.000000
0;155.798188;162817.000000;162817.000000
0;155.808242;162817.000000;162817.000000
0;155.818296;162817.000000;162817.000000
0;155.828350;162817.000000;162817.000000
0;155.838405;162817.000000;162817.000000
0;155.848459;168400.000000;168400.000000
0;155.858513;168400.000000;168400.000000
0;155.868567;168400.000000;168400.000000
0;155.878621;168400.000000;168400.000000
0;155.888675;168400.000000;168400.000000
0;155.898729;168400.000000;168400.000000
0;155.908783;168400.000000;168400.000000
0;155.918837;168400.000000;168400.000000
0;155.928891;168400.000000;168400.000000
0;155.938945;168400.000000;168400.000000
0;155.949000;164691.000000;164691.000000
0;155.959054;164691.000000;164691.000000
0;155.969108;164691.000000;164691.000000
0;155.979162;164691.000000;164691.000000
0;155.989216;164691.000000;164691.000000
0;155.999270;164691.000000;164691.000000
0;156.009324;164691.000000;164691.000000
0;156.019378;164691.000000;164691.000000
0;156.029432;164691.000000;164691.000000
0;156.039486;164691.000000;164691.000000
0;156.049540;162810.000000;162810.000000
0;156.059595;162810.000000;162810.000000
0;156.069649;162810.000000;162810.000000
0;156.079703;162810.000000;162810.000000
0;156.089757;162810.000000;162810.000000
0;156.099811;162810.000000;162810.000000
0;156.109865;162810.000000;162810.000000
0;156.119919;162810.000000;162810.000000
0;156.129973;162810.000000;162810.000000
0;156.140027;162810.000000;162810.000000
0;156.150081;162613.000000;162613.000000
0;156.160135;162613.000000;162613.000000
0;156.170190;162613.000000;162613.000000
0;156.180244;162613.000000;162613.000000
0;156.190298;162613.000000;162613.000000
0;156.200352;162613.000000;162613.000000
0;156.210406;162613.000000;162613.000000
0;156.220460;162613.000000;162613.000000
0;156.230514;162613.000000;162613.000000
0;156.240568;162613.000000;162613.000000
0;156.250622;168309.000000;168309.000000
0;156.260676;168309.000000;168309.000000
0;156.270730;168309.000000;168309.000000
0;156.280785;168309.000000;168309.000000
0;156.290839;168309.000000;168309.000000
0;156.300893;168309.000000;168309.000000
0;156.310947;168309.000000;168309.000000
0;156.321001;168309.000000;168309.000000
0;156.331055;168309.000000;168309.000000
0;156.341109;168309.000000;168309.000000
0;156.351163;164705.000000;164705.000000
0;156.361217;164705.000000;164705.000000
0;156.371271;164705.000000;164705.000000
0;156.381325;164705.000000;164705.000000
0;156.391380;164705.000000;164705.000000
0;156.401434;164705.000000;164705.000000
0;156.411488;164705.000000;164705.000000
0;156.421542;164705.000000;164705.000000
0;156.431596;164705.000000;164705.000000
0;156.441650;164705.000000;164705.000000
0;156.451704;162664.000000;162664.000000
0;156.461758;162664.000000;162664.000000
0;156.471812;162664.000000;162664.000000
0;156.481866;162664.000000;162664.000000
0;156.491920;162664.000000;162664.000000
0;156.501975;162664.000000;162664.000000
0;156.512029;162664.000000;162664.000000
0;156.522083;162664.000000;162664.000000
0;156.532137;162664.000000;162664.000000
0;156.542191;162664.000000;162664.000000
0;156.552245;162471.000000;162471.000000
0;156.562299;162471.000000;162471.000000
0;156.572353;162471.000000;162471.000000
0;156.582407;162471.000000;162471.000000
0;156.592461;162471.000000;162471.000000
0;156.602515;162471.000000;162471.000000
0;156.612570;162471.000000;162471.000000
0;156.622624;162471.000000;162471.000000
0;156.632678;162471.000000;162471.000000
0;156.642732;162471.000000;162471.000000
0;156.652786;162471.000000;162471.000000
0;156.662840;162471.000000;162471.000000
0;156.672894;162471.000000;162471.000000
0;156.682948;162471.000000;162471.000000
0;156.693002;162471.000000;162471.000000
0;156.703056;162471.000000;162471.000000
0;156.713110;162471.000000;162471.000000
0;156.723165;162471.000000;162471.000000
0;156.733219;162471.000000;162471.000000
0;156.743273;162471.000000;162471.000000
0;156.753327;167127.000000;167127.000000
0;156.763381;167127.000000;167127.000000
0;156.773435;167127.000000;167127.000000
0;156.783489;167127.000000;167127.000000
0;156.793543;167127.000000;167127.000000
0;156.803597;167127.000000;167127.000000
0;156.813651;167127.000000;167127.000000
0;156.823705;167127.000000;167127.000000
0;156.833760;167127.000000;167127.000000
0;156.843814;167127.000000;167127.000000
0;156.853868;168303.000000;168303.000000
0;156.863922;168303.000000;168303.000000
0;156.873976;168303.000000;168303.000000
0;156.884030;168303.000000;168303.000000
0;156.894084;168303.000000;168303.000000
0;156.904138;168303.000000;168303.000000
0;156.914192;168303.000000;168303.000000
0;156.924246;168303.000000;168303.000000
0;156.934300;168303.000000;168303.000000
0;156.944355;168303.000000;168303.000000
0;156.954409;165202.000000;165202.000000
0;156.964463;165202.000000;165202.000000
0;156.974517;165202.000000;165202.000000
0;156.984571;165202.000000;165202.000000
0;156.994625;165202.000000;165202.000000
0;157.004679;165202.000000;165202.000000
0;157.014733;165202.000000;165202.000000
0;157.024787;165202.000000;165202.000000
0;157.034841;165202.000000;165202.000000
0;157.044895;165202.000000;165202.000000
0;157.054950;162279.000000;162279.000000
0;157.065004;162279.000000;162279.000000
0;157.075058;162279.000000;162279.000000
0;157.085112;162279.000000;162279.000000
0;157.095166;162279.000000;162279.000000
0;157.105220;162279.000000;162279.000000
0;157.115274;162279.000000;162279.000000
0;157.125328;162279.000000;162279.000000
0;157.135382;162279.000000;162279.000000
0;157.145436;162279.000000;162279.000000
0;157.155490;162279.000000;162279.000000
0;157.165545;162279.000000;162279.000000
0;157.175599;162279.000000;162279.000000
0;157.185653;162279.000000;162279.000000
0;157.195707;162279.000000;162279.000000
0;157.205761;162279.000000;162279.000000
0;157.215815;162279.000000;162279.000000
0;157.225869;162279.000000;162279.000000
0;157.235923;162279.000000;162279.000000
0;157.245977;162279.000000;162279.000000
0;157.256031;162560.000000;162560.000000
0;157.266085;162560.000000;162560.000000
0;157.276140;162560.000000;162560.000000
0;157.286194;162560.000000;162560.000000
0;157.296248;162560.000000;162560.000000
0;157.306302;162560.000000;162560.000000
0;157.316356;162560.000000;162560.000000
0;157.326410;162560.000000;162560.000000
0;157.336464;162560.000000;162560.000000
0;157.346518;162560.000000;162560.000000
0;157.356572;160910.000000;160910.000000
0;157.366626;160910.000000;160910.000000
0;157.376680;160910.000000;160910.000000
0;157.386735;160910.000000;160910.000000
0;157.396789;160910.000000;160910.000000
0;157.406843;160910.000000;160910.000000
0;157.416897;160910.000000;160910.000000
0;157.426951;160910.000000;160910.000000
0;157.437005;160910.000000;160910.000000
0;157.447059;165003.000000;165003.000000
0;157.457113;165003.000000;165003.000000
0;157.467167;165003.000000;165003.000000
0;157.477221;165003.000000;165003.000000
0;157.487275;165003.000000;165003.000000
0;157.497330;165003.000000;165003.000000
0;157.507384;165003.000000;165003.000000
0;157.517438;165003.000000;165003.000000
0;157.527492;165003.000000;165003.000000
0;157.537546;165003.000000;165003.000000
0;157.547600;168302.000000;168302.000000
0;157.557654;168302.000000;168302.000000
0;157.567708;168302.000000;168302.000000
0;157.577762;168302.000000;168302.000000
0;157.587816;168302.000000;168302.000000
0;157.597870;168302.000000;168302.000000
0;157.607925;168302.000000;168302.000000
0;157.617979;168302.000000;168302.000000
0;157.628033;168302.000000;168302.000000
0;157.638087;168302.000000;168302.000000
0;157.648141;162613.000000;162613.000000
0;157.658195;162613.000000;162613.000000
0;157.668249;162613.000000;162613.000000
0;157.678303;162613.000000;162613.000000
0;157.688357;162613.000000;162613.000000
0;157.698411;162613.000000;162613.000000
0;157.708465;162613.000000;162613.000000
0;157.718520;162613.000000;162613.000000
0;157.728574;162613.000000;162613.000000
0;157.738628;162613.000000;162613.000000
0;157.748682;162471.000000;162471.000000
0;157.758736;162471.000000;162471.000000
0;157.768790;162471.000000;162471.000000
0;157.778844;162471.000000;162471.000000
0;157.788898;162471.000000;162471.000000
0;157.798952;162471.000000;162471.000000
0;157.809006;162471.000000;162471.000000
0;157.819060;162471.000000;162471.000000
0;157.829115;162471.000000;162471.000000
0;157.839169;162471.000000;162471.000000
0;157.849223;162471.000000;162471.000000
0;157.859277;163444.000000;163444.000000
0;157.869331;163444.000000;163444.000000
0;157.879385;163444.000000;163444.000000
0;157.889439;163444.000000;163444.000000
0;157.899493;163444.000000;163444.000000
0;157.909547;163444.000000;163444.000000
0;157.919601;163444.000000;163444.000000
0;157.929655;163444.000000;163444.000000
0;157.939710;163444.000000;163444.000000
0;157.949764;163444.000000;163444.000000
0;157.959818;167242.000000;167242.000000
0;157.969872;167242.000000;167242.000000
0;157.979926;167242.000000;167242.000000
0;157.989980;167242.000000;167242.000000
0;158.000034;167242.000000;167242.000000
0;158.010088;167242.000000;167242.000000
0;158.020142;167242.000000;167242.000000
0;158.030196;167242.000000;167242.000000
0;158.040250;167242.000000;167242.000000
0;158.050305;165401.000000;165401.000000
0;158.060359;165401.000000;165401.000000
0;158.070413;165401.000000;165401.000000
0;158.080467;165401.000000;165401.000000
0;158.090521;165401.000000;165401.000000
0;158.100575;165401.000000;165401.000000
0;158.110629;165401.000000;165401.000000
0;158.120683;165401.000000;165401.000000
0;158.130737;165401.000000;165401.000000
0;158.140791;165401.000000;165401.000000
0;158.150845;168214.000000;168214.000000
0;158.160900;168214.000000;168214.000000
0;158.170954;168214.000000;168214.000000
0;158.181008;168214.000000;168214.000000
0;158.191062;168214.000000;168214.000000
0;158.201116;168214.000000;168214.000000
0;158.211170;168214.000000;168214.000000
