Set_id;Time;Line 6;Sum
0;99.949606;167296.000000;167296.000000
0;99.959660;167296.000000;167296.000000
0;99.969713;167296.000000;167296.000000
0;99.979766;167296.000000;167296.000000
0;99.989819;167296.000000;167296.000000
0;99.999873;167296.000000;167296.000000
0;100.009926;167296.000000;167296.000000
0;100.019979;165843.000000;165843.000000
0;100.030032;165843.000000;165843.000000
0;100.040086;165843.000000;165843.000000
0;100.050139;165843.000000;165843.000000
0;100.060192;165843.000000;165843.000000
0;100.070246;165843.000000;165843.000000
0;100.080299;165843.000000;165843.000000
0;100.090352;165843.000000;165843.000000
0;100.100405;165843.000000;165843.000000
0;100.110459;165843.000000;165843.000000
0;100.120512;167836.000000;167836.000000
0;100.130565;167836.000000;167836.000000
0;100.140618;167836.000000;167836.000000
0;100.150672;167836.000000;167836.000000
0;100.160725;167836.000000;167836.000000
0;100.170778;167836.000000;167836.000000
0;100.180831;167836.000000;167836.000000
0;100.190885;167836.000000;167836.000000
0;100.200938;167836.000000;167836.000000
0;100.210991;167836.000000;167836.000000
0;100.221045;164787.000000;164787.000000
0;100.231098;164787.000000;164787.000000
0;100.241151;164787.000000;164787.000000
0;100.251204;164787.000000;164787.000000
0;100.261258;164787.000000;164787.000000
0;100.271311;164787.000000;164787.000000
0;100.281364;164787.000000;164787.000000
0;100.291417;164787.000000;164787.000000
0;100.301471;164787.000000;164787.000000
0;100.311524;157845.000000;157845.000000
0;100.321577;157845.000000;157845.000000
0;100.331631;157845.000000;157845.000000
0;100.341684;157845.000000;157845.000000
0;100.351737;157845.000000;157845.000000
0;100.361790;157845.000000;157845.000000
0;100.371844;157845.000000;157845.000000
0;100.381897;157845.000000;157845.000000
0;100.391950;157845.000000;157845.000000
0;100.402003;157845.000000;157845.000000
0;100.412057;159446.000000;159446.000000
0;100.422110;159446.000000;159446.000000
0;100.432163;159446.000000;159446.000000
0;100.442216;159446.000000;159446.000000
0;100.452270;159446.000000;159446.000000
0;100.462323;159446.000000;159446.000000
0;100.472376;159446.000000;159446.000000
0;100.482430;159446.000000;159446.000000
0;100.492483;159446.000000;159446.000000
0;100.502536;159446.000000;159446.000000
0;100.512589;159446.000000;159446.000000
0;100.522643;162679.000000;162679.000000
0;100.532696;162679.000000;162679.000000
0;100.542749;162679.000000;162679.000000
0;100.552802;162679.000000;162679.000000
0;100.562856;162679.000000;162679.000000
0;100.572909;162679.000000;162679.000000
0;100.582962;162679.000000;162679.000000
0;100.593016;162679.000000;162679.000000
0;100.603069;162679.000000;162679.000000
0;100.613122;162679.000000;162679.000000
0;100.623175;167224.000000;167224.000000
0;100.633229;167224.000000;167224.000000
0;100.643282;167224.000000;167224.000000
0;100.653335;167224.000000;167224.000000
0;100.663388;167224.000000;167224.000000
0;100.673442;167224.000000;167224.000000
0;100.683495;167224.000000;167224.000000
0;100.693548;167224.000000;167224.000000
0;100.703602;167224.000000;167224.000000
0;100.713655;167224.000000;167224.000000
0;100.723708;161492.000000;161492.000000
0;100.733761;161492.000000;161492.000000
0;100.743815;161492.000000;161492.000000
0;100.753868;161492.000000;161492.000000
0;100.763921;161492.000000;161492.000000
0;100.773974;161492.000000;161492.000000
0;100.784028;161492.000000;161492.000000
0;100.794081;161492.000000;161492.000000
0;100.804134;161492.000000;161492.000000
0;100.814187;161492.000000;161492.000000
0;100.824241;170045.000000;170045.000000
0;100.834294;170045.000000;170045.000000
0;100.844347;170045.000000;170045.000000
0;100.854401;170045.000000;170045.000000
0;100.864454;170045.000000;170045.000000
0;100.874507;170045.000000;170045.000000
0;100.884560;170045.000000;170045.000000
0;100.894614;170045.000000;170045.000000
0;100.904667;170045.000000;170045.000000
0;100.914720;165484.000000;165484.000000
0;100.924773;165484.000000;165484.000000
0;100.934827;165484.000000;165484.000000
0;100.944880;165484.000000;165484.000000
0;100.954933;165484.000000;165484.000000
0;100.964987;165484.000000;165484.000000
0;100.975040;165484.000000;165484.000000
0;100.985093;165484.000000;165484.000000
0;100.995146;165484.000000;165484.000000
0;101.005200;165484.000000;165484.000000
0;101.015253;157899.000000;157899.000000
0;101.025306;157899.000000;157899.000000
0;101.035359;157899.000000;157899.000000
0;101.045413;157899.000000;157899.000000
0;101.055466;157899.000000;157899.000000
0;101.065519;157899.000000;157899.000000
0;101.075572;157899.000000;157899.000000
0;101.085626;157899.000000;157899.000000
0;101.095679;157899.000000;157899.000000
0;101.105732;157899.000000;157899.000000
0;101.115786;165791.000000;165791.000000
0;101.125839;165791.000000;165791.000000
0;101.135892;165791.000000;165791.000000
0;101.145945;165791.000000;165791.000000
0;101.155999;165791.000000;165791.000000
0;101.166052;165791.000000;165791.000000
0;101.176105;165791.000000;165791.000000
0;101.186158;165791.000000;165791.000000
0;101.196212;165791.000000;165791.000000
0;101.206265;165791.000000;165791.000000
0;101.216318;164706.000000;164706.000000
0;101.226372;164706.000000;164706.000000
0;101.236425;164706.000000;164706.000000
0;101.246478;164706.000000;164706.000000
0;101.256531;164706.000000;164706.000000
0;101.266585;164706.000000;164706.000000
0;101.276638;164706.000000;164706.000000
0;101.286691;164706.000000;164706.000000
0;101.296744;164706.000000;164706.000000
0;101.306798;164706.000000;164706.000000
0;101.316851;161647.000000;161647.000000
0;101.326904;161647.000000;161647.000000
0;101.336957;161647.000000;161647.000000
0;101.347011;161647.000000;161647.000000
0;101.357064;161647.000000;161647.000000
0;101.367117;161647.000000;161647.000000
0;101.377171;161647.000000;161647.000000
0;101.387224;161647.000000;161647.000000
0;101.397277;161647.000000;161647.000000
0;101.407330;161647.000000;161647.000000
0;101.417384;165350.000000;165350.000000
0;101.427437;165350.000000;165350.000000
0;101.437490;165350.000000;165350.000000
0;101.447543;165350.000000;165350.000000
0;101.457597;165350.000000;165350.000000
0;101.467650;165350.000000;165350.000000
0;101.477703;165350.000000;165350.000000
0;101.487757;165350.000000;165350.000000
0;101.497810;165350.000000;165350.000000
0;101.507863;165350.000000;165350.000000
0;101.517916;159207.000000;159207.000000
0;101.527970;159207.000000;159207.000000
0;101.538023;159207.000000;159207.000000
0;101.548076;159207.000000;159207.000000
0;101.558129;159207.000000;159207.000000
0;101.568183;159207.000000;159207.000000
0;101.578236;159207.000000;159207.000000
0;101.588289;159207.000000;159207.000000
0;101.598343;159207.000000;159207.000000
0;101.608396;159207.000000;159207.000000
0;101.618449;165940.000000;165940.000000
0;101.628502;165940.000000;165940.000000
0;101.638556;165940.000000;165940.000000
0;101.648609;165940.000000;165940.000000
0;101.658662;165940.000000;165940.000000
0;101.668715;165940.000000;165940.000000
0;101.678769;165940.000000;165940.000000
0;101.688822;165940.000000;165940.000000
0;101.698875;165940.000000;165940.000000
0;101.708928;165940.000000;165940.000000
0;101.718982;164506.000000;164506.000000
0;101.729035;164506.000000;164506.000000
0;101.739088;164506.000000;164506.000000
0;101.749142;164506.000000;164506.000000
0;101.759195;164506.000000;164506.000000
0;101.769248;164506.000000;164506.000000
0;101.779301;164506.000000;164506.000000
0;101.789355;164506.000000;164506.000000
0;101.799408;164506.000000;164506.000000
0;101.809461;164506.000000;164506.000000
0;101.819514;158617.000000;158617.000000
0;101.829568;158617.000000;158617.000000
0;101.839621;158617.000000;158617.000000
0;101.849674;158617.000000;158617.000000
0;101.859728;158617.000000;158617.000000
0;101.869781;158617.000000;158617.000000
0;101.879834;158617.000000;158617.000000
0;101.889887;158617.000000;158617.000000
0;101.899941;158617.000000;158617.000000
0;101.909994;158617.000000;158617.000000
0;101.920047;169756.000000;169756.000000
0;101.930100;169756.000000;169756.000000
0;101.940154;169756.000000;169756.000000
0;101.950207;169756.000000;169756.000000
0;101.960260;169756.000000;169756.000000
0;101.970313;169756.000000;169756.000000
0;101.980367;169756.000000;169756.000000
0;101.990420;169756.000000;169756.000000
0;102.000473;169756.000000;169756.000000
0;102.010527;169756.000000;169756.000000
0;102.020580;164962.000000;164962.000000
0;102.030633;164962.000000;164962.000000
0;102.040686;164962.000000;164962.000000
0;102.050740;164962.000000;164962.000000
0;102.060793;164962.000000;164962.000000
0;102.070846;164962.000000;164962.000000
0;102.080899;164962.000000;164962.000000
0;102.090953;164962.000000;164962.000000
0;102.101006;164962.000000;164962.000000
0;102.111059;164962.000000;164962.000000
0;102.121113;158953.000000;158953.000000
0;102.131166;158953.000000;158953.000000
0;102.141219;158953.000000;158953.000000
0;102.151272;158953.000000;158953.000000
0;102.161326;158953.000000;158953.000000
0;102.171379;158953.000000;158953.000000
0;102.181432;158953.000000;158953.000000
0;102.191485;158953.000000;158953.000000
0;102.201539;158953.000000;158953.000000
0;102.211592;158953.000000;158953.000000
0;102.221645;166168.000000;166168.000000
0;102.231698;166168.000000;166168.000000
0;102.241752;166168.000000;166168.000000
0;102.251805;166168.000000;166168.000000
0;102.261858;166168.000000;166168.000000
0;102.271912;166168.000000;166168.000000
0;102.281965;166168.000000;166168.000000
0;102.292018;166168.000000;166168.000000
0;102.302071;166168.000000;166168.000000
0;102.312125;166168.000000;166168.000000
0;102.322178;167441.000000;167441.000000
0;102.332231;167441.000000;167441.000000
0;102.342284;167441.000000;167441.000000
0;102.352338;167441.000000;167441.000000
0;102.362391;167441.000000;167441.000000
0;102.372444;167441.000000;167441.000000
0;102.382498;167441.000000;167441.000000
0;102.392551;167441.000000;167441.000000
0;102.402604;167441.000000;167441.000000
0;102.412657;167441.000000;167441.000000
0;102.422711;155543.000000;155543.000000
0;102.432764;155543.000000;155543.000000
0;102.442817;155543.000000;155543.000000
0;102.452870;155543.000000;155543.000000
0;102.462924;155543.000000;155543.000000
0;102.472977;155543.000000;155543.000000
0;102.483030;155543.000000;155543.000000
0;102.493083;155543.000000;155543.000000
0;102.503137;155543.000000;155543.000000
0;102.513190;155543.000000;155543.000000
0;102.523243;165153.000000;165153.000000
0;102.533297;165153.000000;165153.000000
0;102.543350;165153.000000;165153.000000
0;102.553403;165153.000000;165153.000000
0;102.563456;165153.000000;165153.000000
0;102.573510;165153.000000;165153.000000
0;102.583563;165153.000000;165153.000000
0;102.593616;165153.000000;165153.000000
0;102.603669;165153.000000;165153.000000
0;102.613723;165153.000000;165153.000000
0;102.623776;164404.000000;164404.000000
0;102.633829;164404.000000;164404.000000
0;102.643883;164404.000000;164404.000000
0;102.653936;164404.000000;164404.000000
0;102.663989;164404.000000;164404.000000
0;102.674042;164404.000000;164404.000000
0;102.684096;164404.000000;164404.000000
0;102.694149;164404.000000;164404.000000
0;102.704202;164404.000000;164404.000000
0;102.714255;164404.000000;164404.000000
0;102.724309;158281.000000;158281.000000
0;102.734362;158281.000000;158281.000000
0;102.744415;158281.000000;158281.000000
0;102.754469;158281.000000;158281.000000
0;102.764522;158281.000000;158281.000000
0;102.774575;158281.000000;158281.000000
0;102.784628;158281.000000;158281.000000
0;102.794682;158281.000000;158281.000000
0;102.804735;158281.000000;158281.000000
0;102.814788;158281.000000;158281.000000
0;102.824841;163298.000000;163298.000000
0;102.834895;163298.000000;163298.000000
0;102.844948;163298.000000;163298.000000
0;102.855001;163298.000000;163298.000000
0;102.865054;163298.000000;163298.000000
0;102.875108;163298.000000;163298.000000
0;102.885161;163298.000000;163298.000000
0;102.895214;163298.000000;163298.000000
0;102.905268;163298.000000;163298.000000
0;102.915321;161691.000000;161691.000000
0;102.925374;161691.000000;161691.000000
0;102.935427;161691.000000;161691.000000
0;102.945481;161691.000000;161691.000000
0;102.955534;161691.000000;161691.000000
0;102.965587;161691.000000;161691.000000
0;102.975640;161691.000000;161691.000000
0;102.985694;161691.000000;161691.000000
0;102.995747;161691.000000;161691.000000
0;103.005800;161691.000000;161691.000000
0;103.015854;171808.000000;171808.000000
0;103.025907;171808.000000;171808.000000
0;103.035960;171808.000000;171808.000000
0;103.046013;171808.000000;171808.000000
0;103.056067;171808.000000;171808.000000
0;103.066120;171808.000000;171808.000000
0;103.076173;171808.000000;171808.000000
0;103.086226;171808.000000;171808.000000
0;103.096280;171808.000000;171808.000000
0;103.106333;171808.000000;171808.000000
0;103.116386;165844.000000;165844.000000
0;103.126439;165844.000000;165844.000000
0;103.136493;165844.000000;165844.000000
0;103.146546;165844.000000;165844.000000
0;103.156599;165844.000000;165844.000000
0;103.166653;165844.000000;165844.000000
0;103.176706;165844.000000;165844.000000
0;103.186759;165844.000000;165844.000000
0;103.196812;165844.000000;165844.000000
0;103.206866;165844.000000;165844.000000
0;103.216919;168613.000000;168613.000000
0;103.226972;168613.000000;168613.000000
0;103.237025;168613.000000;168613.000000
0;103.247079;168613.000000;168613.000000
0;103.257132;168613.000000;168613.000000
0;103.267185;168613.000000;168613.000000
0;103.277239;168613.000000;168613.000000
0;103.287292;168613.000000;168613.000000
0;103.297345;168613.000000;168613.000000
0;103.307398;168613.000000;168613.000000
0;103.317452;165190.000000;165190.000000
0;103.327505;165190.000000;165190.000000
0;103.337558;165190.000000;165190.000000
0;103.347611;165190.000000;165190.000000
0;103.357665;165190.000000;165190.000000
0;103.367718;165190.000000;165190.000000
0;103.377771;165190.000000;165190.000000
0;103.387824;165190.000000;165190.000000
0;103.397878;165190.000000;165190.000000
0;103.407931;165190.000000;165190.000000
0;103.417984;161935.000000;161935.000000
0;103.428038;161935.000000;161935.000000
0;103.438091;161935.000000;161935.000000
0;103.448144;161935.000000;161935.000000
0;103.458197;161935.000000;161935.000000
0;103.468251;161935.000000;161935.000000
0;103.478304;161935.000000;161935.000000
0;103.488357;161935.000000;161935.000000
0;103.498410;161935.000000;161935.000000
0;103.508464;161935.000000;161935.000000
0;103.518517;165964.000000;165964.000000
0;103.528570;165964.000000;165964.000000
0;103.538624;165964.000000;165964.000000
0;103.548677;165964.000000;165964.000000
0;103.558730;165964.000000;165964.000000
0;103.568783;165964.000000;165964.000000
0;103.578837;165964.000000;165964.000000
0;103.588890;165964.000000;165964.000000
0;103.598943;165964.000000;165964.000000
0;103.608996;165964.000000;165964.000000
0;103.619050;165918.000000;165918.000000
0;103.629103;165918.000000;165918.000000
0;103.639156;165918.000000;165918.000000
0;103.649209;165918.000000;165918.000000
0;103.659263;165918.000000;165918.000000
0;103.669316;165918.000000;165918.000000
0;103.679369;165918.000000;165918.000000
0;103.689423;165918.000000;165918.000000
0;103.699476;165918.000000;165918.000000
0;103.709529;165918.000000;165918.000000
0;103.719582;166853.000000;166853.000000
0;103.729636;166853.000000;166853.000000
0;103.739689;166853.000000;166853.000000
0;103.749742;166853.000000;166853.000000
0;103.759795;166853.000000;166853.000000
0;103.769849;166853.000000;166853.000000
0;103.779902;166853.000000;166853.000000
0;103.789955;166853.000000;166853.000000
0;103.800009;166853.000000;166853.000000
0;103.810062;166853.000000;166853.000000
0;103.820115;163752.000000;163752.000000
0;103.830168;163752.000000;163752.000000
0;103.840222;163752.000000;163752.000000
0;103.850275;163752.000000;163752.000000
0;103.860328;163752.000000;163752.000000
0;103.870381;163752.000000;163752.000000
0;103.880435;163752.000000;163752.000000
0;103.890488;163752.000000;163752.000000
0;103.900541;163752.000000;163752.000000
0;103.910595;163752.000000;163752.000000
0;103.920648;167332.000000;167332.000000
0;103.930701;167332.000000;167332.000000
0;103.940754;167332.000000;167332.000000
0;103.950808;167332.000000;167332.000000
0;103.960861;167332.000000;167332.000000
0;103.970914;167332.000000;167332.000000
0;103.980967;167332.000000;167332.000000
0;103.991021;167332.000000;167332.000000
0;104.001074;167332.000000;167332.000000
0;104.011127;167332.000000;167332.000000
0;104.021180;166999.000000;166999.000000
0;104.031234;166999.000000;166999.000000
0;104.041287;166999.000000;166999.000000
0;104.051340;166999.000000;166999.000000
0;104.061394;166999.000000;166999.000000
0;104.071447;166999.000000;166999.000000
0;104.081500;166999.000000;166999.000000
0;104.091553;166999.000000;166999.000000
0;104.101607;166999.000000;166999.000000
0;104.111660;166999.000000;166999.000000
0;104.121713;163336.000000;163336.000000
0;104.131766;163336.000000;163336.000000
0;104.141820;163336.000000;163336.000000
0;104.151873;163336.000000;163336.000000
0;104.161926;163336.000000;163336.000000
0;104.171980;163336.000000;163336.000000
0;104.182033;163336.000000;163336.000000
0;104.192086;163336.000000;163336.000000
0;104.202139;163336.000000;163336.000000
0;104.212193;163336.000000;163336.000000
0;104.222246;163335.000000;163335.000000
0;104.232299;163335.000000;163335.000000
0;104.242352;163335.000000;163335.000000
0;104.252406;163335.000000;163335.000000
0;104.262459;163335.000000;163335.000000
0;104.272512;163335.000000;163335.000000
0;104.282565;163335.000000;163335.000000
0;104.292619;163335.000000;163335.000000
0;104.302672;163335.000000;163335.000000
0;104.312725;163335.000000;163335.000000
0;104.322779;161935.000000;161935.000000
0;104.332832;161935.000000;161935.000000
0;104.342885;161935.000000;161935.000000
0;104.352938;161935.000000;161935.000000
0;104.362992;161935.000000;161935.000000
0;104.373045;161935.000000;161935.000000
0;104.383098;161935.000000;161935.000000
0;104.393151;161935.000000;161935.000000
0;104.403205;161935.000000;161935.000000
0;104.413258;165579.000000;165579.000000
0;104.423311;165579.000000;165579.000000
0;104.433365;165579.000000;165579.000000
0;104.443418;165579.000000;165579.000000
0;104.453471;165579.000000;165579.000000
0;104.463524;165579.000000;165579.000000
0;104.473578;165579.000000;165579.000000
0;104.483631;165579.000000;165579.000000
0;104.493684;165579.000000;165579.000000
0;104.503737;165579.000000;165579.000000
0;104.513791;163450.000000;163450.000000
0;104.523844;163450.000000;163450.000000
0;104.533897;163450.000000;163450.000000
0;104.543950;163450.000000;163450.000000
0;104.554004;163450.000000;163450.000000
0;104.564057;163450.000000;163450.000000
0;104.574110;163450.000000;163450.000000
0;104.584164;163450.000000;163450.000000
0;104.594217;163450.000000;163450.000000
0;104.604270;163450.000000;163450.000000
0;104.614323;166060.000000;166060.000000
0;104.624377;166060.000000;166060.000000
0;104.634430;166060.000000;166060.000000
0;104.644483;166060.000000;166060.000000
0;104.654536;166060.000000;166060.000000
0;104.664590;166060.000000;166060.000000
0;104.674643;166060.000000;166060.000000
0;104.684696;166060.000000;166060.000000
0;104.694750;166060.000000;166060.000000
0;104.704803;166060.000000;166060.000000
0;104.714856;160239.000000;160239.000000
0;104.724909;160239.000000;160239.000000
0;104.734963;160239.000000;160239.000000
0;104.745016;160239.000000;160239.000000
0;104.755069;160239.000000;160239.000000
0;104.765122;160239.000000;160239.000000
0;104.775176;160239.000000;160239.000000
0;104.785229;160239.000000;160239.000000
0;104.795282;160239.000000;160239.000000
0;104.805336;160239.000000;160239.000000
0;104.815389;160239.000000;160239.000000
0;104.825442;173950.000000;173950.000000
0;104.835495;173950.000000;173950.000000
0;104.845549;173950.000000;173950.000000
0;104.855602;173950.000000;173950.000000
0;104.865655;173950.000000;173950.000000
0;104.875708;173950.000000;173950.000000
0;104.885762;173950.000000;173950.000000
0;104.895815;173950.000000;173950.000000
0;104.905868;173950.000000;173950.000000
0;104.915921;161211.000000;161211.000000
0;104.925975;161211.000000;161211.000000
0;104.936028;161211.000000;161211.000000
0;104.946081;161211.000000;161211.000000
0;104.956135;161211.000000;161211.000000
0;104.966188;161211.000000;161211.000000
0;104.976241;161211.000000;161211.000000
0;104.986294;161211.000000;161211.000000
0;104.996348;161211.000000;161211.000000
0;105.006401;161211.000000;161211.000000
0;105.016454;175502.000000;175502.000000
0;105.026507;175502.000000;175502.000000
0;105.036561;175502.000000;175502.000000
0;105.046614;175502.000000;175502.000000
0;105.056667;175502.000000;175502.000000
0;105.066721;175502.000000;175502.000000
0;105.076774;175502.000000;175502.000000
0;105.086827;175502.000000;175502.000000
0;105.096880;175502.000000;175502.000000
0;105.106934;175502.000000;175502.000000
0;105.116987;160430.000000;160430.000000
0;105.127040;160430.000000;160430.000000
0;105.137093;160430.000000;160430.000000
0;105.147147;160430.000000;160430.000000
0;105.157200;160430.000000;160430.000000
0;105.167253;160430.000000;160430.000000
0;105.177306;160430.000000;160430.000000
0;105.187360;160430.000000;160430.000000
0;105.197413;160430.000000;160430.000000
0;105.207466;160430.000000;160430.000000
0;105.217520;160048.000000;160048.000000
0;105.227573;160048.000000;160048.000000
0;105.237626;160048.000000;160048.000000
0;105.247679;160048.000000;160048.000000
0;105.257733;160048.000000;160048.000000
0;105.267786;160048.000000;160048.000000
0;105.277839;160048.000000;160048.000000
0;105.287892;160048.000000;160048.000000
0;105.297946;160048.000000;160048.000000
0;105.307999;160048.000000;160048.000000
0;105.318052;155699.000000;155699.000000
0;105.328106;155699.000000;155699.000000
0;105.338159;155699.000000;155699.000000
0;105.348212;155699.000000;155699.000000
0;105.358265;155699.000000;155699.000000
0;105.368319;155699.000000;155699.000000
0;105.378372;155699.000000;155699.000000
0;105.388425;155699.000000;155699.000000
0;105.398478;155699.000000;155699.000000
0;105.408532;155699.000000;155699.000000
0;105.418585;166168.000000;166168.000000
0;105.428638;166168.000000;166168.000000
0;105.438691;166168.000000;166168.000000
0;105.448745;166168.000000;166168.000000
0;105.458798;166168.000000;166168.000000
0;105.468851;166168.000000;166168.000000
0;105.478905;166168.000000;166168.000000
0;105.488958;166168.000000;166168.000000
0;105.499011;166168.000000;166168.000000
0;105.509064;166168.000000;166168.000000
0;105.519118;168112.000000;168112.000000
0;105.529171;168112.000000;168112.000000
0;105.539224;168112.000000;168112.000000
0;105.549277;168112.000000;168112.000000
0;105.559331;168112.000000;168112.000000
0;105.569384;168112.000000;168112.000000
0;105.579437;168112.000000;168112.000000
0;105.589491;168112.000000;168112.000000
0;105.599544;168112.000000;168112.000000
0;105.609597;168112.000000;168112.000000
0;105.619650;160029.000000;160029.000000
0;105.629704;160029.000000;160029.000000
0;105.639757;160029.000000;160029.000000
0;105.649810;160029.000000;160029.000000
0;105.659863;160029.000000;160029.000000
0;105.669917;160029.000000;160029.000000
0;105.679970;160029.000000;160029.000000
0;105.690023;160029.000000;160029.000000
0;105.700076;160029.000000;160029.000000
0;105.710130;160029.000000;160029.000000
0;105.720183;171207.000000;171207.000000
0;105.730236;171207.000000;171207.000000
0;105.740290;171207.000000;171207.000000
0;105.750343;171207.000000;171207.000000
0;105.760396;171207.000000;171207.000000
0;105.770449;171207.000000;171207.000000
0;105.780503;171207.000000;171207.000000
0;105.790556;171207.000000;171207.000000
0;105.800609;171207.000000;171207.000000
0;105.810662;171207.000000;171207.000000
0;105.820716;162798.000000;162798.000000
0;105.830769;162798.000000;162798.000000
0;105.840822;162798.000000;162798.000000
0;105.850876;162798.000000;162798.000000
0;105.860929;162798.000000;162798.000000
0;105.870982;162798.000000;162798.000000
0;105.881035;162798.000000;162798.000000
0;105.891089;162798.000000;162798.000000
0;105.901142;162798.000000;162798.000000
0;105.911195;162798.000000;162798.000000
0;105.921248;165880.000000;165880.000000
0;105.931302;165880.000000;165880.000000
0;105.941355;165880.000000;165880.000000
0;105.951408;165880.000000;165880.000000
0;105.961462;165880.000000;165880.000000
0;105.971515;165880.000000;165880.000000
0;105.981568;165880.000000;165880.000000
0;105.991621;165880.000000;165880.000000
0;106.001675;165880.000000;165880.000000
0;106.011728;165880.000000;165880.000000
0;106.021781;160419.000000;160419.000000
0;106.031834;160419.000000;160419.000000
0;106.041888;160419.000000;160419.000000
0;106.051941;160419.000000;160419.000000
0;106.061994;160419.000000;160419.000000
0;106.072047;160419.000000;160419.000000
0;106.082101;160419.000000;160419.000000
0;106.092154;160419.000000;160419.000000
0;106.102207;160419.000000;160419.000000
0;106.112261;160419.000000;160419.000000
0;106.122314;167141.000000;167141.000000
0;106.132367;167141.000000;167141.000000
0;106.142420;167141.000000;167141.000000
0;106.152474;167141.000000;167141.000000
0;106.162527;167141.000000;167141.000000
0;106.172580;167141.000000;167141.000000
0;106.182633;167141.000000;167141.000000
0;106.192687;167141.000000;167141.000000
0;106.202740;167141.000000;167141.000000
0;106.212793;167141.000000;167141.000000
0;106.222847;164225.000000;164225.000000
0;106.232900;164225.000000;164225.000000
0;106.242953;164225.000000;164225.000000
0;106.253006;164225.000000;164225.000000
0;106.263060;164225.000000;164225.000000
0;106.273113;164225.000000;164225.000000
0;106.283166;164225.000000;164225.000000
0;106.293219;164225.000000;164225.000000
0;106.303273;164225.000000;164225.000000
0;106.313326;164225.000000;164225.000000
0;106.323379;163938.000000;163938.000000
0;106.333432;163938.000000;163938.000000
0;106.343486;163938.000000;163938.000000
0;106.353539;163938.000000;163938.000000
0;106.363592;163938.000000;163938.000000
0;106.373646;163938.000000;163938.000000
0;106.383699;163938.000000;163938.000000
0;106.393752;163938.000000;163938.000000
0;106.403805;163938.000000;163938.000000
0;106.413859;167327.000000;167327.000000
0;106.423912;167327.000000;167327.000000
0;106.433965;167327.000000;167327.000000
0;106.444018;167327.000000;167327.000000
0;106.454072;167327.000000;167327.000000
0;106.464125;167327.000000;167327.000000
0;106.474178;167327.000000;167327.000000
0;106.484232;167327.000000;167327.000000
0;106.494285;167327.000000;167327.000000
0;106.504338;167327.000000;167327.000000
0;106.514391;163643.000000;163643.000000
0;106.524445;163643.000000;163643.000000
0;106.534498;163643.000000;163643.000000
0;106.544551;163643.000000;163643.000000
0;106.554604;163643.000000;163643.000000
0;106.564658;163643.000000;163643.000000
0;106.574711;163643.000000;163643.000000
0;106.584764;163643.000000;163643.000000
0;106.594817;163643.000000;163643.000000
0;106.604871;163643.000000;163643.000000
0;106.614924;167633.000000;167633.000000
0;106.624977;167633.000000;167633.000000
0;106.635031;167633.000000;167633.000000
0;106.645084;167633.000000;167633.000000
0;106.655137;167633.000000;167633.000000
0;106.665190;167633.000000;167633.000000
0;106.675244;167633.000000;167633.000000
0;106.685297;167633.000000;167633.000000
0;106.695350;167633.000000;167633.000000
0;106.705403;167633.000000;167633.000000
0;106.715457;168976.000000;168976.000000
0;106.725510;168976.000000;168976.000000
0;106.735563;168976.000000;168976.000000
0;106.745617;168976.000000;168976.000000
0;106.755670;168976.000000;168976.000000
0;106.765723;168976.000000;168976.000000
0;106.775776;168976.000000;168976.000000
0;106.785830;168976.000000;168976.000000
0;106.795883;168976.000000;168976.000000
0;106.805936;168976.000000;168976.000000
0;106.815989;168976.000000;168976.000000
0;106.826043;163106.000000;163106.000000
0;106.836096;163106.000000;163106.000000
0;106.846149;163106.000000;163106.000000
0;106.856202;163106.000000;163106.000000
0;106.866256;163106.000000;163106.000000
0;106.876309;163106.000000;163106.000000
0;106.886362;163106.000000;163106.000000
0;106.896416;163106.000000;163106.000000
0;106.906469;163106.000000;163106.000000
0;106.916522;172000.000000;172000.000000
0;106.926575;172000.000000;172000.000000
0;106.936629;172000.000000;172000.000000
0;106.946682;172000.000000;172000.000000
0;106.956735;172000.000000;172000.000000
0;106.966788;172000.000000;172000.000000
0;106.976842;172000.000000;172000.000000
0;106.986895;172000.000000;172000.000000
0;106.996948;172000.000000;172000.000000
0;107.007002;172000.000000;172000.000000
0;107.017055;172000.000000;172000.000000
0;107.027108;160718.000000;160718.000000
0;107.037161;160718.000000;160718.000000
0;107.047215;160718.000000;160718.000000
0;107.057268;160718.000000;160718.000000
0;107.067321;160718.000000;160718.000000
0;107.077374;160718.000000;160718.000000
0;107.087428;160718.000000;160718.000000
0;107.097481;160718.000000;160718.000000
0;107.107534;160718.000000;160718.000000
0;107.117588;169661.000000;169661.000000
0;107.127641;169661.000000;169661.000000
0;107.137694;169661.000000;169661.000000
0;107.147747;169661.000000;169661.000000
0;107.157801;169661.000000;169661.000000
0;107.167854;169661.000000;169661.000000
0;107.177907;169661.000000;169661.000000
0;107.187960;169661.000000;169661.000000
0;107.198014;169661.000000;169661.000000
0;107.208067;169661.000000;169661.000000
0;107.218120;162421.000000;162421.000000
0;107.228173;162421.000000;162421.000000
0;107.238227;162421.000000;162421.000000
0;107.248280;162421.000000;162421.000000
0;107.258333;162421.000000;162421.000000
0;107.268387;162421.000000;162421.000000
0;107.278440;162421.000000;162421.000000
0;107.288493;162421.000000;162421.000000
0;107.298546;162421.000000;162421.000000
0;107.308600;162421.000000;162421.000000
0;107.318653;166553.000000;166553.000000
0;107.328706;166553.000000;166553.000000
