Set_id;Time;Line 6;Sum
0;125.905888;166559.000000;166559.000000
0;125.915942;166559.000000;166559.000000
0;125.925995;166559.000000;166559.000000
0;125.936048;166559.000000;166559.000000
0;125.946101;166559.000000;166559.000000
0;125.956154;166559.000000;166559.000000
0;125.966207;166559.000000;166559.000000
0;125.976261;166559.000000;166559.000000
0;125.986314;166875.000000;166875.000000
0;125.996367;166875.000000;166875.000000
0;126.006420;166875.000000;166875.000000
0;126.016473;166875.000000;166875.000000
0;126.026526;166875.000000;166875.000000
0;126.036580;166875.000000;166875.000000
0;126.046633;166875.000000;166875.000000
0;126.056686;166875.000000;166875.000000
0;126.066739;166875.000000;166875.000000
0;126.076792;166875.000000;166875.000000
0;126.086845;172806.000000;172806.000000
0;126.096899;172806.000000;172806.000000
0;126.106952;172806.000000;172806.000000
0;126.117005;172806.000000;172806.000000
0;126.127058;172806.000000;172806.000000
0;126.137111;172806.000000;172806.000000
0;126.147164;172806.000000;172806.000000
0;126.157218;172806.000000;172806.000000
0;126.167271;172806.000000;172806.000000
0;126.177324;166261.000000;166261.000000
0;126.187377;166261.000000;166261.000000
0;126.197430;166261.000000;166261.000000
0;126.207483;166261.000000;166261.000000
0;126.217537;166261.000000;166261.000000
0;126.227590;166261.000000;166261.000000
0;126.237643;166261.000000;166261.000000
0;126.247696;166261.000000;166261.000000
0;126.257749;166261.000000;166261.000000
0;126.267802;166261.000000;166261.000000
0;126.277856;165305.000000;165305.000000
0;126.287909;165305.000000;165305.000000
0;126.297962;165305.000000;165305.000000
0;126.308015;165305.000000;165305.000000
0;126.318068;165305.000000;165305.000000
0;126.328121;165305.000000;165305.000000
0;126.338175;165305.000000;165305.000000
0;126.348228;165305.000000;165305.000000
0;126.358281;165305.000000;165305.000000
0;126.368334;165305.000000;165305.000000
0;126.378387;169617.000000;169617.000000
0;126.388440;169617.000000;169617.000000
0;126.398494;169617.000000;169617.000000
0;126.408547;169617.000000;169617.000000
0;126.418600;169617.000000;169617.000000
0;126.428653;169617.000000;169617.000000
0;126.438706;169617.000000;169617.000000
0;126.448759;169617.000000;169617.000000
0;126.458813;169617.000000;169617.000000
0;126.468866;169617.000000;169617.000000
0;126.478919;163400.000000;163400.000000
0;126.488972;163400.000000;163400.000000
0;126.499025;163400.000000;163400.000000
0;126.509079;163400.000000;163400.000000
0;126.519132;163400.000000;163400.000000
0;126.529185;163400.000000;163400.000000
0;126.539238;163400.000000;163400.000000
0;126.549291;163400.000000;163400.000000
0;126.559344;163400.000000;163400.000000
0;126.569398;163400.000000;163400.000000
0;126.579451;167728.000000;167728.000000
0;126.589504;167728.000000;167728.000000
0;126.599557;167728.000000;167728.000000
0;126.609610;167728.000000;167728.000000
0;126.619663;167728.000000;167728.000000
0;126.629717;167728.000000;167728.000000
0;126.639770;167728.000000;167728.000000
0;126.649823;167728.000000;167728.000000
0;126.659876;167728.000000;167728.000000
0;126.669929;167728.000000;167728.000000
0;126.679982;167728.000000;167728.000000
0;126.690036;157498.000000;157498.000000
0;126.700089;157498.000000;157498.000000
0;126.710142;157498.000000;157498.000000
0;126.720195;157498.000000;157498.000000
0;126.730248;157498.000000;157498.000000
0;126.740301;157498.000000;157498.000000
0;126.750355;157498.000000;157498.000000
0;126.760408;157498.000000;157498.000000
0;126.770461;157498.000000;157498.000000
0;126.780514;153623.000000;153623.000000
0;126.790567;153623.000000;153623.000000
0;126.800620;153623.000000;153623.000000
0;126.810674;153623.000000;153623.000000
0;126.820727;153623.000000;153623.000000
0;126.830780;153623.000000;153623.000000
0;126.840833;153623.000000;153623.000000
0;126.850886;153623.000000;153623.000000
0;126.860939;153623.000000;153623.000000
0;126.870993;153623.000000;153623.000000
0;126.881046;163560.000000;163560.000000
0;126.891099;163560.000000;163560.000000
0;126.901152;163560.000000;163560.000000
0;126.911205;163560.000000;163560.000000
0;126.921258;163560.000000;163560.000000
0;126.931312;163560.000000;163560.000000
0;126.941365;163560.000000;163560.000000
0;126.951418;163560.000000;163560.000000
0;126.961471;163560.000000;163560.000000
0;126.971524;163560.000000;163560.000000
0;126.981577;158861.000000;158861.000000
0;126.991631;158861.000000;158861.000000
0;127.001684;158861.000000;158861.000000
0;127.011737;158861.000000;158861.000000
0;127.021790;158861.000000;158861.000000
0;127.031843;158861.000000;158861.000000
0;127.041896;158861.000000;158861.000000
0;127.051950;158861.000000;158861.000000
0;127.062003;158861.000000;158861.000000
0;127.072056;158861.000000;158861.000000
0;127.082109;159108.000000;159108.000000
0;127.092162;159108.000000;159108.000000
0;127.102215;159108.000000;159108.000000
0;127.112269;159108.000000;159108.000000
0;127.122322;159108.000000;159108.000000
0;127.132375;159108.000000;159108.000000
0;127.142428;159108.000000;159108.000000
0;127.152481;159108.000000;159108.000000
0;127.162534;159108.000000;159108.000000
0;127.172588;159108.000000;159108.000000
0;127.182641;158091.000000;158091.000000
0;127.192694;158091.000000;158091.000000
0;127.202747;158091.000000;158091.000000
0;127.212800;158091.000000;158091.000000
0;127.222854;158091.000000;158091.000000
0;127.232907;158091.000000;158091.000000
0;127.242960;158091.000000;158091.000000
0;127.253013;158091.000000;158091.000000
0;127.263066;158091.000000;158091.000000
0;127.273119;158091.000000;158091.000000
0;127.283173;158078.000000;158078.000000
0;127.293226;158078.000000;158078.000000
0;127.303279;158078.000000;158078.000000
0;127.313332;158078.000000;158078.000000
0;127.323385;158078.000000;158078.000000
0;127.333438;158078.000000;158078.000000
0;127.343492;158078.000000;158078.000000
0;127.353545;158078.000000;158078.000000
0;127.363598;158078.000000;158078.000000
0;127.373651;158078.000000;158078.000000
0;127.383704;159015.000000;159015.000000
0;127.393757;159015.000000;159015.000000
0;127.403811;159015.000000;159015.000000
0;127.413864;159015.000000;159015.000000
0;127.423917;159015.000000;159015.000000
0;127.433970;159015.000000;159015.000000
0;127.444023;159015.000000;159015.000000
0;127.454076;159015.000000;159015.000000
0;127.464130;159015.000000;159015.000000
0;127.474183;159015.000000;159015.000000
0;127.484236;162522.000000;162522.000000
0;127.494289;162522.000000;162522.000000
0;127.504342;162522.000000;162522.000000
0;127.514395;162522.000000;162522.000000
0;127.524449;162522.000000;162522.000000
0;127.534502;162522.000000;162522.000000
0;127.544555;162522.000000;162522.000000
0;127.554608;162522.000000;162522.000000
0;127.564661;162522.000000;162522.000000
0;127.574714;162522.000000;162522.000000
0;127.584768;170451.000000;170451.000000
0;127.594821;170451.000000;170451.000000
0;127.604874;170451.000000;170451.000000
0;127.614927;170451.000000;170451.000000
0;127.624980;170451.000000;170451.000000
0;127.635033;170451.000000;170451.000000
0;127.645087;170451.000000;170451.000000
0;127.655140;170451.000000;170451.000000
0;127.665193;170451.000000;170451.000000
0;127.675246;170451.000000;170451.000000
0;127.685299;166174.000000;166174.000000
0;127.695352;166174.000000;166174.000000
0;127.705406;166174.000000;166174.000000
0;127.715459;166174.000000;166174.000000
0;127.725512;166174.000000;166174.000000
0;127.735565;166174.000000;166174.000000
0;127.745618;166174.000000;166174.000000
0;127.755671;166174.000000;166174.000000
0;127.765725;166174.000000;166174.000000
0;127.775778;166174.000000;166174.000000
0;127.785831;171753.000000;171753.000000
0;127.795884;171753.000000;171753.000000
0;127.805937;171753.000000;171753.000000
0;127.815990;171753.000000;171753.000000
0;127.826044;171753.000000;171753.000000
0;127.836097;171753.000000;171753.000000
0;127.846150;171753.000000;171753.000000
0;127.856203;171753.000000;171753.000000
0;127.866256;171753.000000;171753.000000
0;127.876309;171753.000000;171753.000000
0;127.886363;159628.000000;159628.000000
0;127.896416;159628.000000;159628.000000
0;127.906469;159628.000000;159628.000000
0;127.916522;159628.000000;159628.000000
0;127.926575;159628.000000;159628.000000
0;127.936629;159628.000000;159628.000000
0;127.946682;159628.000000;159628.000000
0;127.956735;159628.000000;159628.000000
0;127.966788;159628.000000;159628.000000
0;127.976841;159628.000000;159628.000000
0;127.986894;165634.000000;165634.000000
0;127.996948;165634.000000;165634.000000
0;128.007001;165634.000000;165634.000000
0;128.017054;165634.000000;165634.000000
0;128.027107;165634.000000;165634.000000
0;128.037160;165634.000000;165634.000000
0;128.047213;165634.000000;165634.000000
0;128.057267;165634.000000;165634.000000
0;128.067320;165634.000000;165634.000000
0;128.077373;165634.000000;165634.000000
0;128.087426;166670.000000;166670.000000
0;128.097479;166670.000000;166670.000000
0;128.107532;166670.000000;166670.000000
0;128.117586;166670.000000;166670.000000
0;128.127639;166670.000000;166670.000000
0;128.137692;166670.000000;166670.000000
0;128.147745;166670.000000;166670.000000
0;128.157798;166670.000000;166670.000000
0;128.167851;166670.000000;166670.000000
0;128.177905;167634.000000;167634.000000
0;128.187958;167634.000000;167634.000000
0;128.198011;167634.000000;167634.000000
0;128.208064;167634.000000;167634.000000
0;128.218117;167634.000000;167634.000000
0;128.228170;167634.000000;167634.000000
0;128.238224;167634.000000;167634.000000
0;128.248277;167634.000000;167634.000000
0;128.258330;167634.000000;167634.000000
0;128.268383;167634.000000;167634.000000
0;128.278436;157588.000000;157588.000000
0;128.288489;157588.000000;157588.000000
0;128.298543;157588.000000;157588.000000
0;128.308596;157588.000000;157588.000000
0;128.318649;157588.000000;157588.000000
0;128.328702;157588.000000;157588.000000
0;128.338755;157588.000000;157588.000000
0;128.348808;157588.000000;157588.000000
0;128.358862;157588.000000;157588.000000
0;128.368915;157588.000000;157588.000000
0;128.378968;164276.000000;164276.000000
0;128.389021;164276.000000;164276.000000
0;128.399074;164276.000000;164276.000000
0;128.409127;164276.000000;164276.000000
0;128.419181;164276.000000;164276.000000
0;128.429234;164276.000000;164276.000000
0;128.439287;164276.000000;164276.000000
0;128.449340;164276.000000;164276.000000
0;128.459393;164276.000000;164276.000000
0;128.469446;164276.000000;164276.000000
0;128.479500;152275.000000;152275.000000
0;128.489553;152275.000000;152275.000000
0;128.499606;152275.000000;152275.000000
0;128.509659;152275.000000;152275.000000
0;128.519712;152275.000000;152275.000000
0;128.529765;152275.000000;152275.000000
0;128.539819;152275.000000;152275.000000
0;128.549872;152275.000000;152275.000000
0;128.559925;152275.000000;152275.000000
0;128.569978;152275.000000;152275.000000
0;128.580031;166056.000000;166056.000000
0;128.590084;166056.000000;166056.000000
0;128.600138;166056.000000;166056.000000
0;128.610191;166056.000000;166056.000000
0;128.620244;166056.000000;166056.000000
0;128.630297;166056.000000;166056.000000
0;128.640350;166056.000000;166056.000000
0;128.650404;166056.000000;166056.000000
0;128.660457;166056.000000;166056.000000
0;128.670510;166056.000000;166056.000000
0;128.680563;166183.000000;166183.000000
0;128.690616;166183.000000;166183.000000
0;128.700669;166183.000000;166183.000000
0;128.710723;166183.000000;166183.000000
0;128.720776;166183.000000;166183.000000
0;128.730829;166183.000000;166183.000000
0;128.740882;166183.000000;166183.000000
0;128.750935;166183.000000;166183.000000
0;128.760988;166183.000000;166183.000000
0;128.771042;166183.000000;166183.000000
0;128.781095;165007.000000;165007.000000
0;128.791148;165007.000000;165007.000000
0;128.801201;165007.000000;165007.000000
0;128.811254;165007.000000;165007.000000
0;128.821307;165007.000000;165007.000000
0;128.831361;165007.000000;165007.000000
0;128.841414;165007.000000;165007.000000
0;128.851467;165007.000000;165007.000000
0;128.861520;165007.000000;165007.000000
0;128.871573;165007.000000;165007.000000
0;128.881626;160621.000000;160621.000000
0;128.891680;160621.000000;160621.000000
0;128.901733;160621.000000;160621.000000
0;128.911786;160621.000000;160621.000000
0;128.921839;160621.000000;160621.000000
0;128.931892;160621.000000;160621.000000
0;128.941945;160621.000000;160621.000000
0;128.951999;160621.000000;160621.000000
0;128.962052;160621.000000;160621.000000
0;128.972105;160621.000000;160621.000000
0;128.982158;161103.000000;161103.000000
0;128.992211;161103.000000;161103.000000
0;129.002264;161103.000000;161103.000000
0;129.012318;161103.000000;161103.000000
0;129.022371;161103.000000;161103.000000
0;129.032424;161103.000000;161103.000000
0;129.042477;161103.000000;161103.000000
0;129.052530;161103.000000;161103.000000
0;129.062583;161103.000000;161103.000000
0;129.072637;161103.000000;161103.000000
0;129.082690;158322.000000;158322.000000
0;129.092743;158322.000000;158322.000000
0;129.102796;158322.000000;158322.000000
0;129.112849;158322.000000;158322.000000
0;129.122902;158322.000000;158322.000000
0;129.132956;158322.000000;158322.000000
0;129.143009;158322.000000;158322.000000
0;129.153062;158322.000000;158322.000000
0;129.163115;158322.000000;158322.000000
0;129.173168;158322.000000;158322.000000
0;129.183221;161383.000000;161383.000000
0;129.193275;161383.000000;161383.000000
0;129.203328;161383.000000;161383.000000
0;129.213381;161383.000000;161383.000000
0;129.223434;161383.000000;161383.000000
0;129.233487;161383.000000;161383.000000
0;129.243540;161383.000000;161383.000000
0;129.253594;161383.000000;161383.000000
0;129.263647;161383.000000;161383.000000
0;129.273700;161383.000000;161383.000000
0;129.283753;162330.000000;162330.000000
0;129.293806;162330.000000;162330.000000
0;129.303859;162330.000000;162330.000000
0;129.313913;162330.000000;162330.000000
0;129.323966;162330.000000;162330.000000
0;129.334019;162330.000000;162330.000000
0;129.344072;162330.000000;162330.000000
0;129.354125;162330.000000;162330.000000
0;129.364179;162330.000000;162330.000000
0;129.374232;162330.000000;162330.000000
0;129.384285;158418.000000;158418.000000
0;129.394338;158418.000000;158418.000000
0;129.404391;158418.000000;158418.000000
0;129.414444;158418.000000;158418.000000
0;129.424498;158418.000000;158418.000000
0;129.434551;158418.000000;158418.000000
0;129.444604;158418.000000;158418.000000
0;129.454657;158418.000000;158418.000000
0;129.464710;158418.000000;158418.000000
0;129.474763;158418.000000;158418.000000
0;129.484817;157242.000000;157242.000000
0;129.494870;157242.000000;157242.000000
0;129.504923;157242.000000;157242.000000
0;129.514976;157242.000000;157242.000000
0;129.525029;157242.000000;157242.000000
0;129.535082;157242.000000;157242.000000
0;129.545136;157242.000000;157242.000000
0;129.555189;157242.000000;157242.000000
0;129.565242;157242.000000;157242.000000
0;129.575295;157242.000000;157242.000000
0;129.585348;160711.000000;160711.000000
0;129.595401;160711.000000;160711.000000
0;129.605455;160711.000000;160711.000000
0;129.615508;160711.000000;160711.000000
0;129.625561;160711.000000;160711.000000
0;129.635614;160711.000000;160711.000000
0;129.645667;160711.000000;160711.000000
0;129.655720;160711.000000;160711.000000
0;129.665774;160711.000000;160711.000000
0;129.675827;160711.000000;160711.000000
0;129.685880;157549.000000;157549.000000
0;129.695933;157549.000000;157549.000000
0;129.705986;157549.000000;157549.000000
0;129.716039;157549.000000;157549.000000
0;129.726093;157549.000000;157549.000000
0;129.736146;157549.000000;157549.000000
0;129.746199;157549.000000;157549.000000
0;129.756252;157549.000000;157549.000000
0;129.766305;157549.000000;157549.000000
0;129.776358;157549.000000;157549.000000
0;129.786412;159300.000000;159300.000000
0;129.796465;159300.000000;159300.000000
0;129.806518;159300.000000;159300.000000
0;129.816571;159300.000000;159300.000000
0;129.826624;159300.000000;159300.000000
0;129.836677;159300.000000;159300.000000
0;129.846731;159300.000000;159300.000000
0;129.856784;159300.000000;159300.000000
0;129.866837;159300.000000;159300.000000
0;129.876890;159300.000000;159300.000000
0;129.886943;161539.000000;161539.000000
0;129.896996;161539.000000;161539.000000
0;129.907050;161539.000000;161539.000000
0;129.917103;161539.000000;161539.000000
0;129.927156;161539.000000;161539.000000
0;129.937209;161539.000000;161539.000000
0;129.947262;161539.000000;161539.000000
0;129.957315;161539.000000;161539.000000
0;129.967369;161539.000000;161539.000000
0;129.977422;161539.000000;161539.000000
0;129.987475;160213.000000;160213.000000
0;129.997528;160213.000000;160213.000000
0;130.007581;160213.000000;160213.000000
0;130.017634;160213.000000;160213.000000
0;130.027688;160213.000000;160213.000000
0;130.037741;160213.000000;160213.000000
0;130.047794;160213.000000;160213.000000
0;130.057847;160213.000000;160213.000000
0;130.067900;160213.000000;160213.000000
0;130.077954;160213.000000;160213.000000
0;130.088007;160853.000000;160853.000000
0;130.098060;160853.000000;160853.000000
0;130.108113;160853.000000;160853.000000
0;130.118166;160853.000000;160853.000000
0;130.128219;160853.000000;160853.000000
0;130.138273;160853.000000;160853.000000
0;130.148326;160853.000000;160853.000000
0;130.158379;160853.000000;160853.000000
0;130.168432;160853.000000;160853.000000
0;130.178485;165150.000000;165150.000000
0;130.188538;165150.000000;165150.000000
0;130.198592;165150.000000;165150.000000
0;130.208645;165150.000000;165150.000000
0;130.218698;165150.000000;165150.000000
0;130.228751;165150.000000;165150.000000
0;130.238804;165150.000000;165150.000000
0;130.248857;165150.000000;165150.000000
0;130.258911;165150.000000;165150.000000
0;130.268964;165150.000000;165150.000000
0;130.279017;161512.000000;161512.000000
0;130.289070;161512.000000;161512.000000
0;130.299123;161512.000000;161512.000000
0;130.309176;161512.000000;161512.000000
0;130.319230;161512.000000;161512.000000
0;130.329283;161512.000000;161512.000000
0;130.339336;161512.000000;161512.000000
0;130.349389;161512.000000;161512.000000
0;130.359442;161512.000000;161512.000000
0;130.369495;161512.000000;161512.000000
0;130.379549;164672.000000;164672.000000
0;130.389602;164672.000000;164672.000000
0;130.399655;164672.000000;164672.000000
0;130.409708;164672.000000;164672.000000
0;130.419761;164672.000000;164672.000000
0;130.429814;164672.000000;164672.000000
0;130.439868;164672.000000;164672.000000
0;130.449921;164672.000000;164672.000000
0;130.459974;164672.000000;164672.000000
0;130.470027;164672.000000;164672.000000
0;130.480080;166411.000000;166411.000000
0;130.490133;166411.000000;166411.000000
0;130.500187;166411.000000;166411.000000
0;130.510240;166411.000000;166411.000000
0;130.520293;166411.000000;166411.000000
0;130.530346;166411.000000;166411.000000
0;130.540399;166411.000000;166411.000000
0;130.550452;166411.000000;166411.000000
0;130.560506;166411.000000;166411.000000
0;130.570559;166411.000000;166411.000000
0;130.580612;157848.000000;157848.000000
0;130.590665;157848.000000;157848.000000
0;130.600718;157848.000000;157848.000000
0;130.610771;157848.000000;157848.000000
0;130.620825;157848.000000;157848.000000
0;130.630878;157848.000000;157848.000000
0;130.640931;157848.000000;157848.000000
0;130.650984;157848.000000;157848.000000
0;130.661037;157848.000000;157848.000000
0;130.671090;157848.000000;157848.000000
0;130.681144;159634.000000;159634.000000
0;130.691197;159634.000000;159634.000000
0;130.701250;159634.000000;159634.000000
0;130.711303;159634.000000;159634.000000
0;130.721356;159634.000000;159634.000000
0;130.731409;159634.000000;159634.000000
0;130.741463;159634.000000;159634.000000
0;130.751516;159634.000000;159634.000000
0;130.761569;159634.000000;159634.000000
0;130.771622;159634.000000;159634.000000
0;130.781675;159491.000000;159491.000000
0;130.791728;159491.000000;159491.000000
0;130.801782;159491.000000;159491.000000
0;130.811835;159491.000000;159491.000000
0;130.821888;159491.000000;159491.000000
0;130.831941;159491.000000;159491.000000
0;130.841994;159491.000000;159491.000000
0;130.852048;159491.000000;159491.000000
0;130.862101;159491.000000;159491.000000
0;130.872154;159491.000000;159491.000000
0;130.882207;160232.000000;160232.000000
0;130.892260;160232.000000;160232.000000
0;130.902313;160232.000000;160232.000000
0;130.912367;160232.000000;160232.000000
0;130.922420;160232.000000;160232.000000
0;130.932473;160232.000000;160232.000000
0;130.942526;160232.000000;160232.000000
0;130.952579;160232.000000;160232.000000
0;130.962632;160232.000000;160232.000000
0;130.972686;160232.000000;160232.000000
0;130.982739;161015.000000;161015.000000
0;130.992792;161015.000000;161015.000000
0;131.002845;161015.000000;161015.000000
0;131.012898;161015.000000;161015.000000
0;131.022951;161015.000000;161015.000000
0;131.033005;161015.000000;161015.000000
0;131.043058;161015.000000;161015.000000
0;131.053111;161015.000000;161015.000000
0;131.063164;161015.000000;161015.000000
0;131.073217;161015.000000;161015.000000
0;131.083270;166073.000000;166073.000000
0;131.093324;166073.000000;166073.000000
0;131.103377;166073.000000;166073.000000
0;131.113430;166073.000000;166073.000000
0;131.123483;166073.000000;166073.000000
0;131.133536;166073.000000;166073.000000
0;131.143589;166073.000000;166073.000000
0;131.153643;166073.000000;166073.000000
0;131.163696;166073.000000;166073.000000
0;131.173749;166073.000000;166073.000000
0;131.183802;162798.000000;162798.000000
0;131.193855;162798.000000;162798.000000
0;131.203908;162798.000000;162798.000000
0;131.213962;162798.000000;162798.000000
0;131.224015;162798.000000;162798.000000
0;131.234068;162798.000000;162798.000000
0;131.244121;162798.000000;162798.000000
0;131.254174;162798.000000;162798.000000
0;131.264227;162798.000000;162798.000000
0;131.274281;162798.000000;162798.000000
0;131.284334;166720.000000;166720.000000
0;131.294387;166720.000000;166720.000000
0;131.304440;166720.000000;166720.000000
0;131.314493;166720.000000;166720.000000
0;131.324546;166720.000000;166720.000000
0;131.334600;166720.000000;166720.000000
0;131.344653;166720.000000;166720.000000
0;131.354706;166720.000000;166720.000000
0;131.364759;166720.000000;166720.000000
0;131.374812;166720.000000;166720.000000
0;131.384865;162611.000000;162611.000000
0;131.394919;162611.000000;162611.000000
0;131.404972;162611.000000;162611.000000
0;131.415025;162611.000000;162611.000000
0;131.425078;162611.000000;162611.000000
0;131.435131;162611.000000;162611.000000
0;131.445184;162611.000000;162611.000000
0;131.455238;162611.000000;162611.000000
0;131.465291;162611.000000;162611.000000
0;131.475344;162611.000000;162611.000000
0;131.485397;159204.000000;159204.000000
0;131.495450;159204.000000;159204.000000
0;131.505503;159204.000000;159204.000000
0;131.515557;159204.000000;159204.000000
0;131.525610;159204.000000;159204.000000
0;131.535663;159204.000000;159204.000000
0;131.545716;159204.000000;159204.000000
0;131.555769;159204.000000;159204.000000
0;131.565823;159204.000000;159204.000000
0;131.575876;159204.000000;159204.000000
0;131.585929;160463.000000;160463.000000
0;131.595982;160463.000000;160463.000000
0;131.606035;160463.000000;160463.000000
0;131.616088;160463.000000;160463.000000
0;131.626142;160463.000000;160463.000000
0;131.636195;160463.000000;160463.000000
0;131.646248;160463.000000;160463.000000
0;131.656301;160463.000000;160463.000000
0;131.666354;160463.000000;160463.000000
0;131.676407;160463.000000;160463.000000
0;131.686461;161493.000000;161493.000000
0;131.696514;161493.000000;161493.000000
0;131.706567;161493.000000;161493.000000
0;131.716620;161493.000000;161493.000000
0;131.726673;161493.000000;161493.000000
0;131.736726;161493.000000;161493.000000
0;131.746780;161493.000000;161493.000000
0;131.756833;161493.000000;161493.000000
0;131.766886;161493.000000;161493.000000
0;131.776939;161493.000000;161493.000000
0;131.786992;156974.000000;156974.000000
0;131.797045;156974.000000;156974.000000
0;131.807099;156974.000000;156974.000000
0;131.817152;156974.000000;156974.000000
0;131.827205;156974.000000;156974.000000
0;131.837258;156974.000000;156974.000000
0;131.847311;156974.000000;156974.000000
0;131.857364;156974.000000;156974.000000
0;131.867418;156974.000000;156974.000000
0;131.877471;156974.000000;156974.000000
0;131.887524;159426.000000;159426.000000
0;131.897577;159426.000000;159426.000000
0;131.907630;159426.000000;159426.000000
0;131.917683;159426.000000;159426.000000
0;131.927737;159426.000000;159426.000000
0;131.937790;159426.000000;159426.000000
0;131.947843;159426.000000;159426.000000
0;131.957896;159426.000000;159426.000000
0;131.967949;159426.000000;159426.000000
0;131.978002;159426.000000;159426.000000
0;131.988056;156527.000000;156527.000000
0;131.998109;156527.000000;156527.000000
0;132.008162;156527.000000;156527.000000
0;132.018215;156527.000000;156527.000000
0;132.028268;156527.000000;156527.000000
0;132.038321;156527.000000;156527.000000
0;132.048375;156527.000000;156527.000000
0;132.058428;156527.000000;156527.000000
0;132.068481;156527.000000;156527.000000
0;132.078534;156527.000000;156527.000000
0;132.088587;164616.000000;164616.000000
0;132.098640;164616.000000;164616.000000
0;132.108694;164616.000000;164616.000000
0;132.118747;164616.000000;164616.000000
0;132.128800;164616.000000;164616.000000
0;132.138853;164616.000000;164616.000000
0;132.148906;164616.000000;164616.000000
0;132.158959;164616.000000;164616.000000
0;132.169013;164616.000000;164616.000000
0;132.179066;164616.000000;164616.000000
0;132.189119;163597.000000;163597.000000
0;132.199172;163597.000000;163597.000000
0;132.209225;163597.000000;163597.000000
0;132.219278;163597.000000;163597.000000
0;132.229332;163597.000000;163597.000000
0;132.239385;163597.000000;163597.000000
0;132.249438;163597.000000;163597.000000
0;132.259491;163597.000000;163597.000000
0;132.269544;163597.000000;163597.000000
0;132.279598;163597.000000;163597.000000
0;132.289651;163783.000000;163783.000000
0;132.299704;163783.000000;163783.000000
0;132.309757;163783.000000;163783.000000
0;132.319810;163783.000000;163783.000000
0;132.329863;163783.000000;163783.000000
0;132.339917;163783.000000;163783.000000
0;132.349970;163783.000000;163783.000000
0;132.360023;163783.000000;163783.000000
0;132.370076;163783.000000;163783.000000
0;132.380129;160277.000000;160277.000000
0;132.390182;160277.000000;160277.000000
0;132.400236;160277.000000;160277.000000
0;132.410289;160277.000000;160277.000000
0;132.420342;160277.000000;160277.000000
0;132.430395;160277.000000;160277.000000
0;132.440448;160277.000000;160277.000000
0;132.450501;160277.000000;160277.000000
0;132.460555;160277.000000;160277.000000
0;132.470608;160277.000000;160277.000000
0;132.480661;163937.000000;163937.000000
0;132.490714;163937.000000;163937.000000
0;132.500767;163937.000000;163937.000000
0;132.510820;163937.000000;163937.000000
0;132.520874;163937.000000;163937.000000
0;132.530927;163937.000000;163937.000000
0;132.540980;163937.000000;163937.000000
0;132.551033;163937.000000;163937.000000
0;132.561086;163937.000000;163937.000000
0;132.571139;163937.000000;163937.000000
0;132.581193;163828.000000;163828.000000
0;132.591246;163828.000000;163828.000000
0;132.601299;163828.000000;163828.000000
0;132.611352;163828.000000;163828.000000
0;132.621405;163828.000000;163828.000000
0;132.631458;163828.000000;163828.000000
0;132.641512;163828.000000;163828.000000
0;132.651565;163828.000000;163828.000000
0;132.661618;163828.000000;163828.000000
0;132.671671;163828.000000;163828.000000
0;132.681724;170153.000000;170153.000000
0;132.691777;170153.000000;170153.000000
0;132.701831;170153.000000;170153.000000
0;132.711884;170153.000000;170153.000000
0;132.721937;170153.000000;170153.000000
0;132.731990;170153.000000;170153.000000
0;132.742043;170153.000000;170153.000000
0;132.752096;170153.000000;170153.000000
0;132.762150;170153.000000;170153.000000
0;132.772203;170153.000000;170153.000000
0;132.782256;170153.000000;170153.000000
0;132.792309;159946.000000;159946.000000
0;132.802362;159946.000000;159946.000000
0;132.812415;159946.000000;159946.000000
0;132.822469;159946.000000;159946.000000
0;132.832522;159946.000000;159946.000000
0;132.842575;159946.000000;159946.000000
0;132.852628;159946.000000;159946.000000
0;132.862681;159946.000000;159946.000000
0;132.872734;159946.000000;159946.000000
0;132.882788;159946.000000;159946.000000
0;132.892841;160903.000000;160903.000000
0;132.902894;160903.000000;160903.000000
0;132.912947;160903.000000;160903.000000
0;132.923000;160903.000000;160903.000000
0;132.933053;160903.000000;160903.000000
0;132.943107;160903.000000;160903.000000
0;132.953160;160903.000000;160903.000000
0;132.963213;160903.000000;160903.000000
0;132.973266;160903.000000;160903.000000
0;132.983319;163443.000000;163443.000000
0;132.993373;163443.000000;163443.000000
0;133.003426;163443.000000;163443.000000
0;133.013479;163443.000000;163443.000000
0;133.023532;163443.000000;163443.000000
0;133.033585;163443.000000;163443.000000
0;133.043638;163443.000000;163443.000000
0;133.053692;163443.000000;163443.000000
0;133.063745;163443.000000;163443.000000
0;133.073798;163443.000000;163443.000000
0;133.083851;169385.000000;169385.000000
0;133.093904;169385.000000;169385.000000
0;133.103957;169385.000000;169385.000000
0;133.114011;169385.000000;169385.000000
0;133.124064;169385.000000;169385.000000
0;133.134117;169385.000000;169385.000000
0;133.144170;169385.000000;169385.000000
0;133.154223;169385.000000;169385.000000
0;133.164276;169385.000000;169385.000000
0;133.174330;169385.000000;169385.000000
0;133.184383;159068.000000;159068.000000
0;133.194436;159068.000000;159068.000000
0;133.204489;159068.000000;159068.000000
0;133.214542;159068.000000;159068.000000
0;133.224595;159068.000000;159068.000000
0;133.234649;159068.000000;159068.000000
0;133.244702;159068.000000;159068.000000
0;133.254755;159068.000000;159068.000000
0;133.264808;159068.000000;159068.000000
0;133.274861;159068.000000;159068.000000
0;133.284914;163739.000000;163739.000000
